
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.693426,25.6565,0.446618,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.85984,23.2497,0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.11304,24.2308,0.507299,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.570915,25.035,0.218209,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.478065,24.9496,0.927299,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.25544,22.7321,0.44012,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
2.72169,23.3041,0.416188,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.05966,23.2341,0.452299,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.78558,28.3363,0.431648,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.94554,28.577,0.50855,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.21386,24.3316,0.492005,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.79073,22.7751,0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.798216,26.0026,0.505077,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.819847,27.6441,0.687299,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.731024,26.7456,0.446287,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.21266,24.2847,0.322754,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.03715,24.5405,0.467299,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.90189,26.0137,0.4073,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.76918,27.9692,0.633966,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.17491,26.805,0.540633,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.10621,25.8847,0.467299,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.01479,24.703,0.535933,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-2.18354,24.8116,0.290157,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-4.11699,26.4029,0.653225,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.651119,22.9848,0.763663,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.88494,20.3242,0.870157,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-2.86226,25.7978,0.362916,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.148031,23.1379,0.323851,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.17189,22.9715,0.705077,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.13565,22.1022,0.466515,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-2.16465,25.4509,0.295041,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-4.42635,27.7934,0.449039,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.8867,25.6193,0.770157,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.336624,23.9625,0.177299,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.33144,25.534,0.4648,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.0999,24.9309,0.660633,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
