
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.46197,,Surface,4,Image 1,1,0,
2.73177,,Surface,4,Image 1,1,2,
2.46922,,Surface,4,Image 1,1,3,
2.52376,,Surface,4,Image 1,1,4,
2.48447,,Surface,4,Image 1,1,6,
2.60512,,Surface,4,Image 1,1,8,
2.4619,,Surface,4,Image 1,1,9,
2.52008,,Surface,4,Image 1,1,11,
2.51056,,Surface,4,Image 1,1,12,
2.48592,,Surface,4,Image 1,1,13,
2.49143,,Surface,4,Image 1,1,15,
2.68745,,Surface,4,Image 1,1,16,
2.48352,,Surface,4,Image 1,1,17,
2.6167,,Surface,4,Image 1,1,18,
2.46884,,Surface,4,Image 1,1,20,
2.46258,,Surface,4,Image 1,1,22,
2.46139,,Surface,4,Image 1,1,24,
2.48815,,Surface,4,Image 1,1,25,
2.55285,,Surface,4,Image 1,1,35,
2.57496,,Surface,4,Image 1,1,37,
2.51954,,Surface,4,Image 1,1,38,
2.46145,,Surface,4,Image 1,1,90,
2.52476,,Surface,4,Image 1,1,91,
2.51143,,Surface,4,Image 1,1,92,
2.48824,,Surface,4,Image 1,1,93,
2.57086,,Surface,4,Image 1,1,94,
2.46658,,Surface,4,Image 1,1,96,
2.47021,,Surface,4,Image 1,1,97,
2.54608,,Surface,4,Image 1,1,99,
2.51099,,Surface,4,Image 1,1,100,
2.47456,,Surface,4,Image 1,1,101,
2.52935,,Surface,4,Image 1,1,103,
2.48115,,Surface,4,Image 1,1,104,
2.57892,,Surface,4,Image 1,1,105,
2.46751,,Surface,4,Image 1,1,106,
2.49719,,Surface,4,Image 1,1,107,
2.46499,,Surface,4,Image 1,1,108,
2.50997,,Surface,4,Image 1,1,109,
2.46066,,Surface,4,Image 1,1,110,
2.55116,,Surface,4,Image 1,1,111,
2.485,,Surface,4,Image 1,1,115,
2.55365,,Surface,4,Image 1,1,119,
2.476,,Surface,4,Image 1,1,120,
2.46578,,Surface,4,Image 1,1,122,
2.47713,,Surface,4,Image 1,1,123,
2.52182,,Surface,4,Image 1,1,124,
2.56268,,Surface,4,Image 1,1,125,
2.49667,,Surface,4,Image 1,1,126,
2.51101,,Surface,4,Image 1,1,127,
2.52042,,Surface,4,Image 1,1,128,
2.47043,,Surface,4,Image 1,1,129,
2.46769,,Surface,4,Image 1,1,130,
2.49925,,Surface,4,Image 1,1,131,
2.55565,,Surface,4,Image 1,1,133,
2.46108,,Surface,4,Image 1,1,134,
2.4861,,Surface,4,Image 1,1,135,
2.47421,,Surface,4,Image 1,1,136,
2.46786,,Surface,4,Image 1,1,137,
2.46414,,Surface,4,Image 1,1,138,
2.52383,,Surface,4,Image 1,1,139,
2.468,,Surface,4,Image 1,1,140,
2.47685,,Surface,4,Image 1,1,141,
2.52101,,Surface,4,Image 1,1,142,
2.62475,,Surface,4,Image 1,1,143,
2.46188,,Surface,4,Image 1,1,144,
2.46608,,Surface,4,Image 1,1,145,
2.52995,,Surface,4,Image 1,1,146,
2.49309,,Surface,4,Image 1,1,147,
2.59248,,Surface,4,Image 1,1,150,
2.49098,,Surface,4,Image 1,1,152,
2.47251,,Surface,4,Image 1,1,153,
2.4731,,Surface,4,Image 1,1,154,
2.6242,,Surface,4,Image 1,1,155,
2.46602,,Surface,4,Image 1,1,156,
2.54132,,Surface,4,Image 1,1,157,
2.56087,,Surface,4,Image 1,1,158,
2.48093,,Surface,4,Image 1,1,159,
2.47552,,Surface,4,Image 1,1,160,
2.48264,,Surface,4,Image 1,1,162,
2.51875,,Surface,4,Image 1,1,163,
2.46653,,Surface,4,Image 1,1,164,
2.49983,,Surface,4,Image 1,1,165,
2.4692,,Surface,4,Image 1,1,166,
2.46252,,Surface,4,Image 1,1,167,
2.46278,,Surface,4,Image 1,1,168,
2.54033,,Surface,4,Image 1,1,169,
2.46957,,Surface,4,Image 1,1,170,
2.47401,,Surface,4,Image 1,1,171,
2.46509,,Surface,4,Image 1,1,172,
2.4727,,Surface,4,Image 1,1,173,
2.46296,,Surface,4,Image 1,1,174,
2.5626,,Surface,4,Image 1,1,175,
2.47224,,Surface,4,Image 1,1,176,
2.468,,Surface,4,Image 1,1,178,
2.49734,,Surface,4,Image 1,1,179,
2.46146,,Surface,4,Image 1,1,180,
2.46964,,Surface,4,Image 1,1,181,
2.4615,,Surface,4,Image 1,1,182,
2.47404,,Surface,4,Image 1,1,183,
2.46148,,Surface,4,Image 1,1,184,
2.52256,,Surface,4,Image 1,1,185,
2.4911,,Surface,4,Image 1,1,186,
2.5238,,Surface,4,Image 1,1,187,
2.46207,,Surface,4,Image 1,1,188,
2.50937,,Surface,4,Image 1,1,189,
2.52395,,Surface,4,Image 1,1,190,
2.48372,,Surface,4,Image 1,1,191,
2.46412,,Surface,4,Image 1,1,193,
2.4725,,Surface,4,Image 1,1,194,
2.47379,,Surface,4,Image 1,1,195,
2.47349,,Surface,4,Image 1,1,197,
2.62878,,Surface,4,Image 1,1,198,
2.46202,,Surface,4,Image 1,1,199,
2.48498,,Surface,4,Image 1,1,200,
2.46773,,Surface,4,Image 1,1,201,
2.49371,,Surface,4,Image 1,1,202,
2.66337,,Surface,4,Image 1,1,203,
2.52614,,Surface,4,Image 1,1,204,
2.49683,,Surface,4,Image 1,1,205,
2.57827,,Surface,4,Image 1,1,206,
2.70794,,Surface,4,Image 1,1,207,
2.46343,,Surface,4,Image 1,1,208,
2.54198,,Surface,4,Image 1,1,209,
2.54698,,Surface,4,Image 1,1,210,
2.56272,,Surface,4,Image 1,1,211,
2.47486,,Surface,4,Image 1,1,213,
2.48137,,Surface,4,Image 1,1,214,
2.50302,,Surface,4,Image 1,1,215,
2.46279,,Surface,4,Image 1,1,216,
2.5373,,Surface,4,Image 1,1,217,
2.49294,,Surface,4,Image 1,1,218,
2.4613,,Surface,4,Image 1,1,219,
2.53972,,Surface,4,Image 1,1,220,
2.51699,,Surface,4,Image 1,1,221,
2.47001,,Surface,4,Image 1,1,222,
2.48381,,Surface,4,Image 1,1,225,
2.52221,,Surface,4,Image 1,1,227,
2.54259,,Surface,4,Image 1,1,228,
2.56398,,Surface,4,Image 1,1,229,
2.47591,,Surface,4,Image 1,1,230,
2.47614,,Surface,4,Image 1,1,231,
2.51985,,Surface,4,Image 1,1,233,
2.54027,,Surface,4,Image 1,1,234,
2.55658,,Surface,4,Image 1,1,235,
2.58079,,Surface,4,Image 1,1,236,
2.57539,,Surface,4,Image 1,1,237,
2.46377,,Surface,4,Image 1,1,238,
2.54112,,Surface,4,Image 1,1,239,
2.46902,,Surface,4,Image 1,1,240,
2.46792,,Surface,4,Image 1,1,242,
2.56615,,Surface,4,Image 1,1,243,
2.47005,,Surface,4,Image 1,1,244,
2.47687,,Surface,4,Image 1,1,245,
2.48636,,Surface,4,Image 1,1,246,
2.46475,,Surface,4,Image 1,1,247,
2.54308,,Surface,4,Image 1,1,248,
2.50115,,Surface,4,Image 1,1,249,
2.47085,,Surface,4,Image 1,1,250,
2.72068,,Surface,4,Image 1,1,251,
2.49462,,Surface,4,Image 1,1,252,
2.46485,,Surface,4,Image 1,1,253,
2.4698,,Surface,4,Image 1,1,254,
2.50264,,Surface,4,Image 1,1,255,
2.50683,,Surface,4,Image 1,1,256,
2.46995,,Surface,4,Image 1,1,257,
3.11089,,Surface,4,Image 1,1,259,
2.50703,,Surface,4,Image 1,1,260,
2.46498,,Surface,4,Image 1,1,261,
2.51208,,Surface,4,Image 1,1,262,
2.47154,,Surface,4,Image 1,1,263,
2.50471,,Surface,4,Image 1,1,264,
2.46678,,Surface,4,Image 1,1,265,
2.50934,,Surface,4,Image 1,1,266,
2.4885,,Surface,4,Image 1,1,267,
2.47862,,Surface,4,Image 1,1,269,
2.51069,,Surface,4,Image 1,1,270,
2.51305,,Surface,4,Image 1,1,271,
2.4625,,Surface,4,Image 1,1,272,
2.4713,,Surface,4,Image 1,1,273,
2.63525,,Surface,4,Image 1,1,274,
2.47066,,Surface,4,Image 1,1,275,
2.46881,,Surface,4,Image 1,1,276,
2.46093,,Surface,4,Image 1,1,277,
2.50027,,Surface,4,Image 1,1,278,
2.50431,,Surface,4,Image 1,1,279,
2.59099,,Surface,4,Image 1,1,281,
2.47241,,Surface,4,Image 1,1,282,
2.46861,,Surface,4,Image 1,1,283,
2.47334,,Surface,4,Image 1,1,284,
2.5572,,Surface,4,Image 1,1,286,
2.46389,,Surface,4,Image 1,1,287,
2.61731,,Surface,4,Image 1,1,288,
2.48255,,Surface,4,Image 1,1,290,
2.65969,,Surface,4,Image 1,1,291,
2.4814,,Surface,4,Image 1,1,292,
2.46359,,Surface,4,Image 1,1,293,
2.47697,,Surface,4,Image 1,1,295,
2.48337,,Surface,4,Image 1,1,296,
2.46067,,Surface,4,Image 1,1,297,
2.47009,,Surface,4,Image 1,1,298,
2.473,,Surface,4,Image 1,1,299,
2.48559,,Surface,4,Image 1,1,300,
2.48999,,Surface,4,Image 1,1,301,
2.47625,,Surface,4,Image 1,1,302,
2.48925,,Surface,4,Image 1,1,303,
2.4714,,Surface,4,Image 1,1,304,
2.46651,,Surface,4,Image 1,1,306,
2.46597,,Surface,4,Image 1,1,307,
2.51351,,Surface,4,Image 1,1,308,
2.47258,,Surface,4,Image 1,1,309,
2.52586,,Surface,4,Image 1,1,310,
2.49941,,Surface,4,Image 1,1,311,
2.59054,,Surface,4,Image 1,1,312,
2.51256,,Surface,4,Image 1,1,313,
2.66508,,Surface,4,Image 1,1,314,
2.4645,,Surface,4,Image 1,1,315,
2.47365,,Surface,4,Image 1,1,316,
2.51307,,Surface,4,Image 1,1,317,
2.46892,,Surface,4,Image 1,1,318,
2.5083,,Surface,4,Image 1,1,320,
2.47712,,Surface,4,Image 1,1,321,
2.46295,,Surface,4,Image 1,1,322,
2.46094,,Surface,4,Image 1,1,323,
2.47469,,Surface,4,Image 1,1,324,
2.50592,,Surface,4,Image 1,1,325,
2.50204,,Surface,4,Image 1,1,326,
2.46602,,Surface,4,Image 1,1,328,
2.53588,,Surface,4,Image 1,1,329,
2.46348,,Surface,4,Image 1,1,330,
2.46173,,Surface,4,Image 1,1,331,
2.55782,,Surface,4,Image 1,1,332,
2.46467,,Surface,4,Image 1,1,333,
2.46935,,Surface,4,Image 1,1,334,
2.48833,,Surface,4,Image 1,1,335,
2.48607,,Surface,4,Image 1,1,336,
2.47112,,Surface,4,Image 1,1,337,
2.46814,,Surface,4,Image 1,1,338,
2.46703,,Surface,4,Image 1,1,339,
2.49508,,Surface,4,Image 1,1,340,
2.50178,,Surface,4,Image 1,1,341,
2.48194,,Surface,4,Image 1,1,342,
2.47025,,Surface,4,Image 1,1,343,
2.46607,,Surface,4,Image 1,1,344,
2.47765,,Surface,4,Image 1,1,345,
2.50769,,Surface,4,Image 1,1,346,
2.48029,,Surface,4,Image 1,1,347,
2.48207,,Surface,4,Image 1,1,349,
2.46721,,Surface,4,Image 1,1,350,
2.47337,,Surface,4,Image 1,1,351,
2.539,,Surface,4,Image 1,1,352,
2.50537,,Surface,4,Image 1,1,354,
2.47271,,Surface,4,Image 1,1,355,
2.46524,,Surface,4,Image 1,1,356,
3.25359,,Surface,4,Image 1,1,357,
