
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
39938,,Surface,7,Image 1,1,0,
130,,Surface,7,Image 1,1,2,
104,,Surface,7,Image 1,1,3,
1430,,Surface,7,Image 1,1,4,
266,,Surface,7,Image 1,1,6,
1786,,Surface,7,Image 1,1,8,
1441,,Surface,7,Image 1,1,9,
350,,Surface,7,Image 1,1,11,
10363,,Surface,7,Image 1,1,12,
2739,,Surface,7,Image 1,1,13,
992,,Surface,7,Image 1,1,15,
169,,Surface,7,Image 1,1,16,
112,,Surface,7,Image 1,1,17,
426,,Surface,7,Image 1,1,18,
1451,,Surface,7,Image 1,1,20,
701,,Surface,7,Image 1,1,22,
118,,Surface,7,Image 1,1,24,
1183,,Surface,7,Image 1,1,25,
146,,Surface,7,Image 1,1,35,
173,,Surface,7,Image 1,1,37,
128,,Surface,7,Image 1,1,38,
8153,,Surface,7,Image 1,1,90,
5252,,Surface,7,Image 1,1,91,
1241,,Surface,7,Image 1,1,92,
651,,Surface,7,Image 1,1,93,
938,,Surface,7,Image 1,1,94,
7339,,Surface,7,Image 1,1,96,
2744,,Surface,7,Image 1,1,97,
904,,Surface,7,Image 1,1,99,
1809,,Surface,7,Image 1,1,100,
2079,,Surface,7,Image 1,1,101,
627,,Surface,7,Image 1,1,103,
4936,,Surface,7,Image 1,1,104,
738,,Surface,7,Image 1,1,105,
7696,,Surface,7,Image 1,1,106,
1117,,Surface,7,Image 1,1,107,
2078,,Surface,7,Image 1,1,108,
1449,,Surface,7,Image 1,1,109,
2844,,Surface,7,Image 1,1,110,
637,,Surface,7,Image 1,1,111,
174,,Surface,7,Image 1,1,115,
216,,Surface,7,Image 1,1,119,
103,,Surface,7,Image 1,1,120,
3841,,Surface,7,Image 1,1,122,
1076,,Surface,7,Image 1,1,123,
560,,Surface,7,Image 1,1,124,
989,,Surface,7,Image 1,1,125,
2937,,Surface,7,Image 1,1,126,
8646,,Surface,7,Image 1,1,127,
760,,Surface,7,Image 1,1,128,
410,,Surface,7,Image 1,1,129,
2290,,Surface,7,Image 1,1,130,
497,,Surface,7,Image 1,1,131,
127,,Surface,7,Image 1,1,133,
1006,,Surface,7,Image 1,1,134,
1019,,Surface,7,Image 1,1,135,
27311,,Surface,7,Image 1,1,136,
4119,,Surface,7,Image 1,1,137,
5602,,Surface,7,Image 1,1,138,
837,,Surface,7,Image 1,1,139,
345,,Surface,7,Image 1,1,140,
8898,,Surface,7,Image 1,1,141,
718,,Surface,7,Image 1,1,142,
295,,Surface,7,Image 1,1,143,
3093,,Surface,7,Image 1,1,144,
5137,,Surface,7,Image 1,1,145,
893,,Surface,7,Image 1,1,146,
2357,,Surface,7,Image 1,1,147,
278,,Surface,7,Image 1,1,150,
514,,Surface,7,Image 1,1,152,
3716,,Surface,7,Image 1,1,153,
1956,,Surface,7,Image 1,1,154,
263,,Surface,7,Image 1,1,155,
2753,,Surface,7,Image 1,1,156,
808,,Surface,7,Image 1,1,157,
1105,,Surface,7,Image 1,1,158,
5966,,Surface,7,Image 1,1,159,
3962,,Surface,7,Image 1,1,160,
279,,Surface,7,Image 1,1,162,
1814,,Surface,7,Image 1,1,163,
1631,,Surface,7,Image 1,1,164,
4904,,Surface,7,Image 1,1,165,
3258,,Surface,7,Image 1,1,166,
36087,,Surface,7,Image 1,1,167,
10202,,Surface,7,Image 1,1,168,
2443,,Surface,7,Image 1,1,169,
7979,,Surface,7,Image 1,1,170,
4788,,Surface,7,Image 1,1,171,
14018,,Surface,7,Image 1,1,172,
1130,,Surface,7,Image 1,1,173,
5568,,Surface,7,Image 1,1,174,
109,,Surface,7,Image 1,1,175,
932,,Surface,7,Image 1,1,176,
7338,,Surface,7,Image 1,1,178,
2631,,Surface,7,Image 1,1,179,
1992,,Surface,7,Image 1,1,180,
23681,,Surface,7,Image 1,1,181,
1418,,Surface,7,Image 1,1,182,
2281,,Surface,7,Image 1,1,183,
1751,,Surface,7,Image 1,1,184,
318,,Surface,7,Image 1,1,185,
1233,,Surface,7,Image 1,1,186,
4505,,Surface,7,Image 1,1,187,
10356,,Surface,7,Image 1,1,188,
873,,Surface,7,Image 1,1,189,
17274,,Surface,7,Image 1,1,190,
1131,,Surface,7,Image 1,1,191,
2541,,Surface,7,Image 1,1,193,
1881,,Surface,7,Image 1,1,194,
16360,,Surface,7,Image 1,1,195,
586,,Surface,7,Image 1,1,197,
1477,,Surface,7,Image 1,1,198,
2833,,Surface,7,Image 1,1,199,
1040,,Surface,7,Image 1,1,200,
2152,,Surface,7,Image 1,1,201,
3654,,Surface,7,Image 1,1,202,
992,,Surface,7,Image 1,1,203,
2536,,Surface,7,Image 1,1,204,
165,,Surface,7,Image 1,1,205,
1016,,Surface,7,Image 1,1,206,
114,,Surface,7,Image 1,1,207,
1616,,Surface,7,Image 1,1,208,
587,,Surface,7,Image 1,1,209,
967,,Surface,7,Image 1,1,210,
619,,Surface,7,Image 1,1,211,
1006,,Surface,7,Image 1,1,213,
75615,,Surface,7,Image 1,1,214,
1091,,Surface,7,Image 1,1,215,
582,,Surface,7,Image 1,1,216,
146,,Surface,7,Image 1,1,217,
1921,,Surface,7,Image 1,1,218,
3659,,Surface,7,Image 1,1,219,
366,,Surface,7,Image 1,1,220,
1130,,Surface,7,Image 1,1,221,
988,,Surface,7,Image 1,1,222,
85,,Surface,7,Image 1,1,225,
1870,,Surface,7,Image 1,1,227,
196,,Surface,7,Image 1,1,228,
908,,Surface,7,Image 1,1,229,
2852,,Surface,7,Image 1,1,230,
947,,Surface,7,Image 1,1,231,
9023,,Surface,7,Image 1,1,233,
1314,,Surface,7,Image 1,1,234,
683,,Surface,7,Image 1,1,235,
