
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.875,,Surface,7,Image 1,1,0,
3.55556,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
5.31818,,Surface,7,Image 1,1,4,
4.72727,,Surface,7,Image 1,1,6,
4.38462,,Surface,7,Image 1,1,8,
4.42857,,Surface,7,Image 1,1,9,
3.5,,Surface,7,Image 1,1,11,
9.72826,,Surface,7,Image 1,1,12,
4.84375,,Surface,7,Image 1,1,13,
7.05882,,Surface,7,Image 1,1,15,
3.72727,,Surface,7,Image 1,1,16,
3.33333,,Surface,7,Image 1,1,17,
4.93333,,Surface,7,Image 1,1,18,
3.96203,,Surface,7,Image 1,1,20,
3.65909,,Surface,7,Image 1,1,22,
3.2,,Surface,7,Image 1,1,24,
5.22857,,Surface,7,Image 1,1,25,
2.93333,,Surface,7,Image 1,1,35,
3.26667,,Surface,7,Image 1,1,37,
3.2,,Surface,7,Image 1,1,38,
7.2446,,Surface,7,Image 1,1,90,
8.2,,Surface,7,Image 1,1,91,
6.33333,,Surface,7,Image 1,1,92,
5.13636,,Surface,7,Image 1,1,93,
10.8571,,Surface,7,Image 1,1,94,
9.16438,,Surface,7,Image 1,1,96,
6.2069,,Surface,7,Image 1,1,97,
6.55556,,Surface,7,Image 1,1,99,
3.89216,,Surface,7,Image 1,1,100,
7.58065,,Surface,7,Image 1,1,101,
3.32609,,Surface,7,Image 1,1,103,
7.14286,,Surface,7,Image 1,1,104,
4.92857,,Surface,7,Image 1,1,105,
6.95833,,Surface,7,Image 1,1,106,
6.625,,Surface,7,Image 1,1,107,
6.92308,,Surface,7,Image 1,1,108,
7.16,,Surface,7,Image 1,1,109,
7.67442,,Surface,7,Image 1,1,110,
4.86364,,Surface,7,Image 1,1,111,
4.5,,Surface,7,Image 1,1,115,
4.4,,Surface,7,Image 1,1,119,
3.22222,,Surface,7,Image 1,1,120,
6.05494,,Surface,7,Image 1,1,122,
5.78571,,Surface,7,Image 1,1,123,
4.33333,,Surface,7,Image 1,1,124,
4.14286,,Surface,7,Image 1,1,125,
8.12195,,Surface,7,Image 1,1,126,
7.31667,,Surface,7,Image 1,1,127,
5.71429,,Surface,7,Image 1,1,128,
3.51724,,Surface,7,Image 1,1,129,
6.45833,,Surface,7,Image 1,1,130,
5.26667,,Surface,7,Image 1,1,131,
2.78571,,Surface,7,Image 1,1,133,
5.41935,,Surface,7,Image 1,1,134,
5.73077,,Surface,7,Image 1,1,135,
14.6449,,Surface,7,Image 1,1,136,
7.5303,,Surface,7,Image 1,1,137,
7.02,,Surface,7,Image 1,1,138,
6.04762,,Surface,7,Image 1,1,139,
5.875,,Surface,7,Image 1,1,140,
6.47514,,Surface,7,Image 1,1,141,
3.90476,,Surface,7,Image 1,1,142,
5.375,,Surface,7,Image 1,1,143,
7.3,,Surface,7,Image 1,1,144,
6.6,,Surface,7,Image 1,1,145,
5.57692,,Surface,7,Image 1,1,146,
5.80702,,Surface,7,Image 1,1,147,
4,,Surface,7,Image 1,1,150,
4.52174,,Surface,7,Image 1,1,152,
8.91429,,Surface,7,Image 1,1,153,
5.54386,,Surface,7,Image 1,1,154,
3.8125,,Surface,7,Image 1,1,155,
5.87324,,Surface,7,Image 1,1,156,
6.44444,,Surface,7,Image 1,1,157,
4.975,,Surface,7,Image 1,1,158,
7.48889,,Surface,7,Image 1,1,159,
6.64,,Surface,7,Image 1,1,160,
