
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.693426,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.85984,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.11304,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.570915,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.478065,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.25544,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
2.72169,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.05966,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.78558,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.94554,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.21386,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.79073,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.798216,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.819847,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.731024,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.21266,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.90189,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.76918,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.17491,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.10621,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.01479,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-2.18354,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-4.11699,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.651119,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.88494,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-2.86226,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.148031,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.17189,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.13565,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-2.16465,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-4.42635,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.8867,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.336624,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.33144,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.0999,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.7846,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
