
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.862052,,Surface,1,0,
0.905245,,Surface,1,2,
0.887204,,Surface,1,3,
0.92729,,Surface,1,4,
0.94031,,Surface,1,6,
0.910144,,Surface,1,8,
0.844265,,Surface,1,9,
0.876654,,Surface,1,11,
0.807664,,Surface,1,12,
0.791688,,Surface,1,13,
0.923328,,Surface,1,15,
0.945507,,Surface,1,16,
0.867598,,Surface,1,17,
0.876704,,Surface,1,18,
0.85908,,Surface,1,20,
0.901574,,Surface,1,22,
0.826762,,Surface,1,24,
0.868047,,Surface,1,25,
0.886218,,Surface,1,35,
0.877608,,Surface,1,37,
0.846824,,Surface,1,38,
0.676259,,Surface,1,90,
0.765596,,Surface,1,91,
0.92152,,Surface,1,92,
0.684355,,Surface,1,93,
0.851268,,Surface,1,94,
0.890229,,Surface,1,96,
0.8167,,Surface,1,97,
0.848919,,Surface,1,99,
0.897666,,Surface,1,100,
0.888164,,Surface,1,101,
0.936026,,Surface,1,103,
0.779993,,Surface,1,104,
0.94319,,Surface,1,105,
0.814015,,Surface,1,106,
0.847992,,Surface,1,107,
0.931392,,Surface,1,108,
0.801169,,Surface,1,109,
0.878705,,Surface,1,110,
0.880364,,Surface,1,111,
0.91524,,Surface,1,115,
0.927096,,Surface,1,119,
0.848773,,Surface,1,120,
0.747836,,Surface,1,122,
0.807894,,Surface,1,123,
0.809642,,Surface,1,124,
0.92324,,Surface,1,125,
0.892947,,Surface,1,126,
0.819494,,Surface,1,127,
0.826516,,Surface,1,128,
0.864228,,Surface,1,129,
0.859135,,Surface,1,130,
0.902148,,Surface,1,131,
0.952314,,Surface,1,133,
0.831912,,Surface,1,134,
0.920333,,Surface,1,135,
0.773719,,Surface,1,136,
0.805202,,Surface,1,137,
0.759807,,Surface,1,138,
0.739971,,Surface,1,139,
0.926126,,Surface,1,140,
0.870296,,Surface,1,141,
0.876035,,Surface,1,142,
0.908279,,Surface,1,143,
0.832253,,Surface,1,144,
0.613883,,Surface,1,145,
0.850144,,Surface,1,146,
0.870938,,Surface,1,147,
0.855471,,Surface,1,150,
0.805624,,Surface,1,152,
0.833571,,Surface,1,153,
0.76605,,Surface,1,154,
0.859852,,Surface,1,155,
0.779575,,Surface,1,156,
0.821455,,Surface,1,157,
0.822578,,Surface,1,158,
0.742871,,Surface,1,159,
0.82815,,Surface,1,160,
0.912522,,Surface,1,162,
0.688366,,Surface,1,163,
0.853556,,Surface,1,164,
0.888726,,Surface,1,165,
0.873361,,Surface,1,166,
0.908164,,Surface,1,167,
0.785301,,Surface,1,168,
0.860074,,Surface,1,169,
0.760215,,Surface,1,170,
0.810927,,Surface,1,171,
0.646545,,Surface,1,172,
0.752971,,Surface,1,173,
0.776729,,Surface,1,174,
0.857274,,Surface,1,175,
0.913957,,Surface,1,176,
0.910393,,Surface,1,178,
0.837813,,Surface,1,179,
0.897665,,Surface,1,180,
0.70173,,Surface,1,181,
0.829466,,Surface,1,182,
0.863574,,Surface,1,183,
0.870659,,Surface,1,184,
0.930026,,Surface,1,185,
0.873385,,Surface,1,186,
0.763199,,Surface,1,187,
0.864041,,Surface,1,188,
0.881915,,Surface,1,189,
0.822702,,Surface,1,190,
0.921308,,Surface,1,191,
0.837534,,Surface,1,193,
0.780308,,Surface,1,194,
0.849523,,Surface,1,195,
0.8504,,Surface,1,197,
0.934862,,Surface,1,198,
0.738572,,Surface,1,199,
0.82065,,Surface,1,200,
0.835976,,Surface,1,201,
0.952613,,Surface,1,202,
0.890883,,Surface,1,203,
0.853976,,Surface,1,204,
0.716226,,Surface,1,205,
0.831676,,Surface,1,206,
0.924062,,Surface,1,207,
0.816953,,Surface,1,208,
0.870676,,Surface,1,209,
0.840487,,Surface,1,210,
0.865859,,Surface,1,211,
0.844669,,Surface,1,213,
0.846523,,Surface,1,214,
0.853443,,Surface,1,215,
0.728315,,Surface,1,216,
0.947056,,Surface,1,217,
0.901901,,Surface,1,218,
0.77991,,Surface,1,219,
0.841976,,Surface,1,220,
0.878768,,Surface,1,221,
0.792432,,Surface,1,222,
0.844311,,Surface,1,225,
0.706671,,Surface,1,227,
0.856831,,Surface,1,228,
0.833102,,Surface,1,229,
0.793753,,Surface,1,230,
0.907813,,Surface,1,231,
0.803374,,Surface,1,233,
0.95313,,Surface,1,234,
0.920962,,Surface,1,235,
0.82713,,Surface,1,236,
0.886759,,Surface,1,237,
0.783127,,Surface,1,238,
0.926692,,Surface,1,239,
0.770156,,Surface,1,240,
0.769419,,Surface,1,242,
0.941788,,Surface,1,243,
0.763509,,Surface,1,244,
0.775689,,Surface,1,245,
0.647716,,Surface,1,246,
0.842252,,Surface,1,247,
0.885103,,Surface,1,248,
0.844754,,Surface,1,249,
0.815821,,Surface,1,250,
0.933924,,Surface,1,251,
0.843934,,Surface,1,252,
0.931537,,Surface,1,253,
0.854428,,Surface,1,254,
0.812115,,Surface,1,255,
0.870388,,Surface,1,256,
0.821834,,Surface,1,257,
0.948554,,Surface,1,259,
0.924055,,Surface,1,260,
0.717698,,Surface,1,261,
