
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.2968,µm,Surface,Distance from Origin,1,0,
66.32,µm,Surface,Distance from Origin,1,2,
66.8335,µm,Surface,Distance from Origin,1,3,
67.2851,µm,Surface,Distance from Origin,1,4,
67.2078,µm,Surface,Distance from Origin,1,6,
66.5419,µm,Surface,Distance from Origin,1,8,
66.7759,µm,Surface,Distance from Origin,1,9,
66.882,µm,Surface,Distance from Origin,1,11,
69.2712,µm,Surface,Distance from Origin,1,12,
69.4312,µm,Surface,Distance from Origin,1,13,
67.4362,µm,Surface,Distance from Origin,1,15,
66.8508,µm,Surface,Distance from Origin,1,16,
68.2657,µm,Surface,Distance from Origin,1,17,
69.0524,µm,Surface,Distance from Origin,1,18,
68.8969,µm,Surface,Distance from Origin,1,20,
67.8649,µm,Surface,Distance from Origin,1,22,
68.0113,µm,Surface,Distance from Origin,1,24,
68.7708,µm,Surface,Distance from Origin,1,25,
70.9153,µm,Surface,Distance from Origin,1,35,
70.5441,µm,Surface,Distance from Origin,1,37,
70.1934,µm,Surface,Distance from Origin,1,38,
65.8779,µm,Surface,Distance from Origin,1,90,
65.8919,µm,Surface,Distance from Origin,1,91,
66.5912,µm,Surface,Distance from Origin,1,92,
64.9393,µm,Surface,Distance from Origin,1,93,
63.8023,µm,Surface,Distance from Origin,1,94,
66.5144,µm,Surface,Distance from Origin,1,96,
65.2765,µm,Surface,Distance from Origin,1,97,
65.1399,µm,Surface,Distance from Origin,1,99,
64.9648,µm,Surface,Distance from Origin,1,100,
66.4802,µm,Surface,Distance from Origin,1,101,
67.7467,µm,Surface,Distance from Origin,1,103,
66.7758,µm,Surface,Distance from Origin,1,104,
65.9192,µm,Surface,Distance from Origin,1,105,
66.9144,µm,Surface,Distance from Origin,1,106,
66.4805,µm,Surface,Distance from Origin,1,107,
67.0063,µm,Surface,Distance from Origin,1,108,
66.996,µm,Surface,Distance from Origin,1,109,
66.7674,µm,Surface,Distance from Origin,1,110,
67.7302,µm,Surface,Distance from Origin,1,111,
65.0965,µm,Surface,Distance from Origin,1,115,
65.9074,µm,Surface,Distance from Origin,1,119,
62.8282,µm,Surface,Distance from Origin,1,120,
63.9185,µm,Surface,Distance from Origin,1,122,
65.3498,µm,Surface,Distance from Origin,1,123,
66.3107,µm,Surface,Distance from Origin,1,124,
66.0334,µm,Surface,Distance from Origin,1,125,
63.6549,µm,Surface,Distance from Origin,1,126,
64.3706,µm,Surface,Distance from Origin,1,127,
63.8307,µm,Surface,Distance from Origin,1,128,
67.0972,µm,Surface,Distance from Origin,1,129,
64.7642,µm,Surface,Distance from Origin,1,130,
63.3774,µm,Surface,Distance from Origin,1,131,
65.2248,µm,Surface,Distance from Origin,1,133,
64.9086,µm,Surface,Distance from Origin,1,134,
63.8093,µm,Surface,Distance from Origin,1,135,
64.6931,µm,Surface,Distance from Origin,1,136,
64.9879,µm,Surface,Distance from Origin,1,137,
63.2867,µm,Surface,Distance from Origin,1,138,
63.0388,µm,Surface,Distance from Origin,1,139,
63.5085,µm,Surface,Distance from Origin,1,140,
64.3817,µm,Surface,Distance from Origin,1,141,
62.2112,µm,Surface,Distance from Origin,1,142,
63.8468,µm,Surface,Distance from Origin,1,143,
63.2784,µm,Surface,Distance from Origin,1,144,
63.926,µm,Surface,Distance from Origin,1,145,
62.7051,µm,Surface,Distance from Origin,1,146,
64.6696,µm,Surface,Distance from Origin,1,147,
62.4345,µm,Surface,Distance from Origin,1,150,
65.0161,µm,Surface,Distance from Origin,1,152,
64.5876,µm,Surface,Distance from Origin,1,153,
65.3403,µm,Surface,Distance from Origin,1,154,
63.8123,µm,Surface,Distance from Origin,1,155,
63.4632,µm,Surface,Distance from Origin,1,156,
64.6838,µm,Surface,Distance from Origin,1,157,
64.0776,µm,Surface,Distance from Origin,1,158,
62.5157,µm,Surface,Distance from Origin,1,159,
62.2706,µm,Surface,Distance from Origin,1,160,
61.4341,µm,Surface,Distance from Origin,1,162,
61.8574,µm,Surface,Distance from Origin,1,163,
64.4398,µm,Surface,Distance from Origin,1,164,
62.0073,µm,Surface,Distance from Origin,1,165,
62.2477,µm,Surface,Distance from Origin,1,166,
63.1259,µm,Surface,Distance from Origin,1,167,
62.6738,µm,Surface,Distance from Origin,1,168,
64.3214,µm,Surface,Distance from Origin,1,169,
63.95,µm,Surface,Distance from Origin,1,170,
62.8915,µm,Surface,Distance from Origin,1,171,
62.7491,µm,Surface,Distance from Origin,1,172,
62.1244,µm,Surface,Distance from Origin,1,173,
65.1476,µm,Surface,Distance from Origin,1,174,
65.1203,µm,Surface,Distance from Origin,1,175,
64.5835,µm,Surface,Distance from Origin,1,176,
62.4049,µm,Surface,Distance from Origin,1,178,
60.8434,µm,Surface,Distance from Origin,1,179,
62.6517,µm,Surface,Distance from Origin,1,180,
62.0534,µm,Surface,Distance from Origin,1,181,
62.8398,µm,Surface,Distance from Origin,1,182,
62.4409,µm,Surface,Distance from Origin,1,183,
60.9662,µm,Surface,Distance from Origin,1,184,
63.5445,µm,Surface,Distance from Origin,1,185,
60.3783,µm,Surface,Distance from Origin,1,186,
62.6488,µm,Surface,Distance from Origin,1,187,
61.8837,µm,Surface,Distance from Origin,1,188,
62.9675,µm,Surface,Distance from Origin,1,189,
61.0053,µm,Surface,Distance from Origin,1,190,
63.1478,µm,Surface,Distance from Origin,1,191,
62.2893,µm,Surface,Distance from Origin,1,193,
62.6515,µm,Surface,Distance from Origin,1,194,
62.6264,µm,Surface,Distance from Origin,1,195,
61.0201,µm,Surface,Distance from Origin,1,197,
63.4393,µm,Surface,Distance from Origin,1,198,
64.1336,µm,Surface,Distance from Origin,1,199,
62.0001,µm,Surface,Distance from Origin,1,200,
59.7855,µm,Surface,Distance from Origin,1,201,
60.4465,µm,Surface,Distance from Origin,1,202,
60.0269,µm,Surface,Distance from Origin,1,203,
60.947,µm,Surface,Distance from Origin,1,204,
62.2353,µm,Surface,Distance from Origin,1,205,
59.4183,µm,Surface,Distance from Origin,1,206,
65.5437,µm,Surface,Distance from Origin,1,207,
60.301,µm,Surface,Distance from Origin,1,208,
62.0758,µm,Surface,Distance from Origin,1,209,
59.4118,µm,Surface,Distance from Origin,1,210,
61.5643,µm,Surface,Distance from Origin,1,211,
61.7391,µm,Surface,Distance from Origin,1,213,
61.3323,µm,Surface,Distance from Origin,1,214,
60.1234,µm,Surface,Distance from Origin,1,215,
60.1685,µm,Surface,Distance from Origin,1,216,
62.808,µm,Surface,Distance from Origin,1,217,
61.7386,µm,Surface,Distance from Origin,1,218,
61.6318,µm,Surface,Distance from Origin,1,219,
62.1443,µm,Surface,Distance from Origin,1,220,
60.4591,µm,Surface,Distance from Origin,1,221,
61.4459,µm,Surface,Distance from Origin,1,222,
63.438,µm,Surface,Distance from Origin,1,225,
60.402,µm,Surface,Distance from Origin,1,227,
63.482,µm,Surface,Distance from Origin,1,228,
59.8947,µm,Surface,Distance from Origin,1,229,
61.7359,µm,Surface,Distance from Origin,1,230,
62.4817,µm,Surface,Distance from Origin,1,231,
59.1995,µm,Surface,Distance from Origin,1,233,
59.9768,µm,Surface,Distance from Origin,1,234,
59.6716,µm,Surface,Distance from Origin,1,235,
59.8899,µm,Surface,Distance from Origin,1,236,
60.2899,µm,Surface,Distance from Origin,1,237,
60.9057,µm,Surface,Distance from Origin,1,238,
62.2716,µm,Surface,Distance from Origin,1,239,
60.5218,µm,Surface,Distance from Origin,1,240,
59.8272,µm,Surface,Distance from Origin,1,242,
61.3591,µm,Surface,Distance from Origin,1,243,
59.1545,µm,Surface,Distance from Origin,1,244,
59.4198,µm,Surface,Distance from Origin,1,245,
59.9763,µm,Surface,Distance from Origin,1,246,
58.6422,µm,Surface,Distance from Origin,1,247,
57.2825,µm,Surface,Distance from Origin,1,248,
59.5464,µm,Surface,Distance from Origin,1,249,
59.6566,µm,Surface,Distance from Origin,1,250,
60.2269,µm,Surface,Distance from Origin,1,251,
60.4277,µm,Surface,Distance from Origin,1,252,
60.8227,µm,Surface,Distance from Origin,1,253,
59.283,µm,Surface,Distance from Origin,1,254,
59.7642,µm,Surface,Distance from Origin,1,255,
61.2303,µm,Surface,Distance from Origin,1,256,
60.2609,µm,Surface,Distance from Origin,1,257,
60.7458,µm,Surface,Distance from Origin,1,259,
58.8836,µm,Surface,Distance from Origin,1,260,
59.527,µm,Surface,Distance from Origin,1,261,
59.5514,µm,Surface,Distance from Origin,1,262,
59.1546,µm,Surface,Distance from Origin,1,263,
57.2634,µm,Surface,Distance from Origin,1,264,
58.636,µm,Surface,Distance from Origin,1,265,
57.0936,µm,Surface,Distance from Origin,1,266,
57.0574,µm,Surface,Distance from Origin,1,267,
58.711,µm,Surface,Distance from Origin,1,269,
59.9688,µm,Surface,Distance from Origin,1,270,
59.7107,µm,Surface,Distance from Origin,1,271,
59.3011,µm,Surface,Distance from Origin,1,272,
60.6712,µm,Surface,Distance from Origin,1,273,
60.0929,µm,Surface,Distance from Origin,1,274,
58.667,µm,Surface,Distance from Origin,1,275,
58.3027,µm,Surface,Distance from Origin,1,276,
56.4789,µm,Surface,Distance from Origin,1,277,
59.0276,µm,Surface,Distance from Origin,1,278,
60.4576,µm,Surface,Distance from Origin,1,279,
56.3686,µm,Surface,Distance from Origin,1,281,
57.9091,µm,Surface,Distance from Origin,1,282,
56.3855,µm,Surface,Distance from Origin,1,283,
57.8391,µm,Surface,Distance from Origin,1,284,
56.6343,µm,Surface,Distance from Origin,1,286,
59.4936,µm,Surface,Distance from Origin,1,287,
59.3701,µm,Surface,Distance from Origin,1,288,
57.9121,µm,Surface,Distance from Origin,1,290,
58.1733,µm,Surface,Distance from Origin,1,291,
59.627,µm,Surface,Distance from Origin,1,292,
58.1092,µm,Surface,Distance from Origin,1,293,
56.8461,µm,Surface,Distance from Origin,1,295,
57.4694,µm,Surface,Distance from Origin,1,296,
56.8979,µm,Surface,Distance from Origin,1,297,
57.0797,µm,Surface,Distance from Origin,1,298,
57.644,µm,Surface,Distance from Origin,1,299,
56.8902,µm,Surface,Distance from Origin,1,300,
58.2863,µm,Surface,Distance from Origin,1,301,
56.2102,µm,Surface,Distance from Origin,1,302,
58.9295,µm,Surface,Distance from Origin,1,303,
56.4759,µm,Surface,Distance from Origin,1,304,
57.4707,µm,Surface,Distance from Origin,1,306,
58.652,µm,Surface,Distance from Origin,1,307,
57.603,µm,Surface,Distance from Origin,1,308,
56.7032,µm,Surface,Distance from Origin,1,309,
56.42,µm,Surface,Distance from Origin,1,310,
56.9563,µm,Surface,Distance from Origin,1,311,
57.7486,µm,Surface,Distance from Origin,1,312,
56.976,µm,Surface,Distance from Origin,1,313,
55.8299,µm,Surface,Distance from Origin,1,314,
58.206,µm,Surface,Distance from Origin,1,315,
59.0516,µm,Surface,Distance from Origin,1,316,
56.689,µm,Surface,Distance from Origin,1,317,
57.3037,µm,Surface,Distance from Origin,1,318,
56.2899,µm,Surface,Distance from Origin,1,320,
58.4454,µm,Surface,Distance from Origin,1,321,
58.4381,µm,Surface,Distance from Origin,1,322,
57.2542,µm,Surface,Distance from Origin,1,323,
58.0749,µm,Surface,Distance from Origin,1,324,
58.4602,µm,Surface,Distance from Origin,1,325,
56.5113,µm,Surface,Distance from Origin,1,326,
59.6725,µm,Surface,Distance from Origin,1,328,
58.5514,µm,Surface,Distance from Origin,1,329,
57.2152,µm,Surface,Distance from Origin,1,330,
57.1921,µm,Surface,Distance from Origin,1,331,
56.1148,µm,Surface,Distance from Origin,1,332,
56.6983,µm,Surface,Distance from Origin,1,333,
57.2334,µm,Surface,Distance from Origin,1,334,
59.6627,µm,Surface,Distance from Origin,1,335,
57.0294,µm,Surface,Distance from Origin,1,336,
56.3677,µm,Surface,Distance from Origin,1,337,
56.9392,µm,Surface,Distance from Origin,1,338,
58.0503,µm,Surface,Distance from Origin,1,339,
56.9008,µm,Surface,Distance from Origin,1,340,
58.2461,µm,Surface,Distance from Origin,1,341,
56.7689,µm,Surface,Distance from Origin,1,342,
57.2857,µm,Surface,Distance from Origin,1,343,
57.049,µm,Surface,Distance from Origin,1,344,
58.0559,µm,Surface,Distance from Origin,1,345,
56.3328,µm,Surface,Distance from Origin,1,346,
55.5757,µm,Surface,Distance from Origin,1,347,
56.6746,µm,Surface,Distance from Origin,1,349,
58.498,µm,Surface,Distance from Origin,1,350,
57.5717,µm,Surface,Distance from Origin,1,351,
55.7121,µm,Surface,Distance from Origin,1,352,
57.1961,µm,Surface,Distance from Origin,1,354,
57.8104,µm,Surface,Distance from Origin,1,355,
56.7973,µm,Surface,Distance from Origin,1,356,
54.8905,µm,Surface,Distance from Origin,1,357,
56.463,µm,Surface,Distance from Origin,1,358,
58.2982,µm,Surface,Distance from Origin,1,359,
56.2323,µm,Surface,Distance from Origin,1,360,
56.7785,µm,Surface,Distance from Origin,1,361,
56.203,µm,Surface,Distance from Origin,1,362,
55.9053,µm,Surface,Distance from Origin,1,364,
55.1974,µm,Surface,Distance from Origin,1,365,
57.3959,µm,Surface,Distance from Origin,1,366,
57.1014,µm,Surface,Distance from Origin,1,367,
57.6252,µm,Surface,Distance from Origin,1,368,
56.8412,µm,Surface,Distance from Origin,1,369,
56.3497,µm,Surface,Distance from Origin,1,370,
57.1095,µm,Surface,Distance from Origin,1,371,
56.3029,µm,Surface,Distance from Origin,1,373,
56.7036,µm,Surface,Distance from Origin,1,374,
56.6735,µm,Surface,Distance from Origin,1,375,
56.5099,µm,Surface,Distance from Origin,1,376,
56.6091,µm,Surface,Distance from Origin,1,377,
55.8175,µm,Surface,Distance from Origin,1,378,
55.7675,µm,Surface,Distance from Origin,1,379,
57.8714,µm,Surface,Distance from Origin,1,380,
56.5894,µm,Surface,Distance from Origin,1,382,
55.9675,µm,Surface,Distance from Origin,1,383,
57.1241,µm,Surface,Distance from Origin,1,384,
55.3519,µm,Surface,Distance from Origin,1,385,
57.0656,µm,Surface,Distance from Origin,1,386,
56.0416,µm,Surface,Distance from Origin,1,387,
55.0666,µm,Surface,Distance from Origin,1,388,
55.394,µm,Surface,Distance from Origin,1,389,
55.357,µm,Surface,Distance from Origin,1,390,
56.7545,µm,Surface,Distance from Origin,1,391,
57.1145,µm,Surface,Distance from Origin,1,392,
56.4936,µm,Surface,Distance from Origin,1,393,
56.8262,µm,Surface,Distance from Origin,1,394,
55.1902,µm,Surface,Distance from Origin,1,395,
57.6186,µm,Surface,Distance from Origin,1,396,
56.1929,µm,Surface,Distance from Origin,1,397,
56.023,µm,Surface,Distance from Origin,1,398,
54.9219,µm,Surface,Distance from Origin,1,399,
54.6496,µm,Surface,Distance from Origin,1,400,
55.1075,µm,Surface,Distance from Origin,1,401,
54.3997,µm,Surface,Distance from Origin,1,402,
56.03,µm,Surface,Distance from Origin,1,403,
55.734,µm,Surface,Distance from Origin,1,404,
57.2475,µm,Surface,Distance from Origin,1,405,
55.6322,µm,Surface,Distance from Origin,1,406,
56.2906,µm,Surface,Distance from Origin,1,407,
55.8715,µm,Surface,Distance from Origin,1,408,
55.2846,µm,Surface,Distance from Origin,1,409,
55.0674,µm,Surface,Distance from Origin,1,410,
55.6486,µm,Surface,Distance from Origin,1,411,
55.1206,µm,Surface,Distance from Origin,1,413,
54.6754,µm,Surface,Distance from Origin,1,414,
56.2876,µm,Surface,Distance from Origin,1,415,
57.1169,µm,Surface,Distance from Origin,1,416,
55.0485,µm,Surface,Distance from Origin,1,417,
57.5075,µm,Surface,Distance from Origin,1,418,
54.6943,µm,Surface,Distance from Origin,1,419,
54.7483,µm,Surface,Distance from Origin,1,420,
56.2322,µm,Surface,Distance from Origin,1,421,
54.3637,µm,Surface,Distance from Origin,1,422,
56.0879,µm,Surface,Distance from Origin,1,423,
55.6878,µm,Surface,Distance from Origin,1,424,
55.3626,µm,Surface,Distance from Origin,1,425,
54.1448,µm,Surface,Distance from Origin,1,426,
55.8035,µm,Surface,Distance from Origin,1,427,
54.4508,µm,Surface,Distance from Origin,1,428,
54.682,µm,Surface,Distance from Origin,1,429,
56.4579,µm,Surface,Distance from Origin,1,431,
54.746,µm,Surface,Distance from Origin,1,432,
55.8049,µm,Surface,Distance from Origin,1,434,
