
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.154155,µm^3,Surface,1,0,
0.00732057,µm^3,Surface,1,2,
0.00691909,µm^3,Surface,1,3,
0.0361363,µm^3,Surface,1,4,
0.00583881,µm^3,Surface,1,6,
0.0714449,µm^3,Surface,1,8,
0.0514081,µm^3,Surface,1,9,
0.0190908,µm^3,Surface,1,11,
0.0825594,µm^3,Surface,1,12,
0.07864,µm^3,Surface,1,13,
0.011809,µm^3,Surface,1,15,
0.00711828,µm^3,Surface,1,16,
0.00550565,µm^3,Surface,1,17,
0.010508,µm^3,Surface,1,18,
0.0701165,µm^3,Surface,1,20,
0.0351208,µm^3,Surface,1,22,
0.00551165,µm^3,Surface,1,24,
0.0325288,µm^3,Surface,1,25,
0.0098555,µm^3,Surface,1,35,
0.0116005,µm^3,Surface,1,37,
0.00553689,µm^3,Surface,1,38,
0.106736,µm^3,Surface,1,90,
0.0546244,µm^3,Surface,1,91,
0.0187907,µm^3,Surface,1,92,
0.0112738,µm^3,Surface,1,93,
0.0033892,µm^3,Surface,1,94,
0.0564438,µm^3,Surface,1,96,
0.0451109,µm^3,Surface,1,97,
0.0102695,µm^3,Surface,1,99,
0.0868076,µm^3,Surface,1,100,
0.0272823,µm^3,Surface,1,101,
0.0402656,µm^3,Surface,1,103,
0.0661977,µm^3,Surface,1,104,
0.0207469,µm^3,Surface,1,105,
0.121333,µm^3,Surface,1,106,
0.0166119,µm^3,Surface,1,107,
0.0308367,µm^3,Surface,1,108,
0.0192105,µm^3,Surface,1,109,
0.0318429,µm^3,Surface,1,110,
0.0158578,µm^3,Surface,1,111,
0.00217619,µm^3,Surface,1,115,
0.00551871,µm^3,Surface,1,119,
0.00641139,µm^3,Surface,1,120,
0.0758427,µm^3,Surface,1,122,
0.0206346,µm^3,Surface,1,123,
0.0178486,µm^3,Surface,1,124,
0.043921,µm^3,Surface,1,125,
0.0303168,µm^3,Surface,1,126,
0.10746,µm^3,Surface,1,127,
0.0188343,µm^3,Surface,1,128,
0.0201828,µm^3,Surface,1,129,
0.0357909,µm^3,Surface,1,130,
0.00808578,µm^3,Surface,1,131,
0.00779084,µm^3,Surface,1,133,
0.0218584,µm^3,Surface,1,134,
0.021107,µm^3,Surface,1,135,
0.0912619,µm^3,Surface,1,136,
0.0519219,µm^3,Surface,1,137,
0.0777055,µm^3,Surface,1,138,
0.0168025,µm^3,Surface,1,139,
0.00232457,µm^3,Surface,1,140,
0.169658,µm^3,Surface,1,141,
0.032697,µm^3,Surface,1,142,
0.0023473,µm^3,Surface,1,143,
0.0411832,µm^3,Surface,1,144,
0.0685871,µm^3,Surface,1,145,
0.0172169,µm^3,Surface,1,146,
0.0464253,µm^3,Surface,1,147,
0.0114315,µm^3,Surface,1,150,
0.0128647,µm^3,Surface,1,152,
0.027288,µm^3,Surface,1,153,
0.0474534,µm^3,Surface,1,154,
0.0116224,µm^3,Surface,1,155,
0.0613817,µm^3,Surface,1,156,
0.0133917,µm^3,Surface,1,157,
0.0318448,µm^3,Surface,1,158,
0.0699907,µm^3,Surface,1,159,
0.0568508,µm^3,Surface,1,160,
0.0130306,µm^3,Surface,1,162,
0.0384789,µm^3,Surface,1,163,
0.0459557,µm^3,Surface,1,164,
0.0297454,µm^3,Surface,1,165,
0.0426442,µm^3,Surface,1,166,
0.0888661,µm^3,Surface,1,167,
0.086946,µm^3,Surface,1,168,
0.0240633,µm^3,Surface,1,169,
0.0678269,µm^3,Surface,1,170,
0.0786957,µm^3,Surface,1,171,
0.127933,µm^3,Surface,1,172,
0.0491815,µm^3,Surface,1,173,
0.0734904,µm^3,Surface,1,174,
0.00631665,µm^3,Surface,1,175,
0.0208859,µm^3,Surface,1,176,
0.0290421,µm^3,Surface,1,178,
0.0475277,µm^3,Surface,1,179,
0.0765063,µm^3,Surface,1,180,
0.181454,µm^3,Surface,1,181,
0.0355857,µm^3,Surface,1,182,
0.0565641,µm^3,Surface,1,183,
0.0312916,µm^3,Surface,1,184,
0.0135048,µm^3,Surface,1,185,
0.0567474,µm^3,Surface,1,186,
0.0903739,µm^3,Surface,1,187,
0.0426151,µm^3,Surface,1,188,
0.0260494,µm^3,Surface,1,189,
0.114297,µm^3,Surface,1,190,
0.0127465,µm^3,Surface,1,191,
0.0334381,µm^3,Surface,1,193,
0.0453559,µm^3,Surface,1,194,
0.0784947,µm^3,Surface,1,195,
0.0287444,µm^3,Surface,1,197,
0.0286634,µm^3,Surface,1,198,
0.0722377,µm^3,Surface,1,199,
0.0194255,µm^3,Surface,1,200,
0.0386587,µm^3,Surface,1,201,
0.0353765,µm^3,Surface,1,202,
0.0243255,µm^3,Surface,1,203,
0.0384757,µm^3,Surface,1,204,
0.00299849,µm^3,Surface,1,205,
0.029433,µm^3,Surface,1,206,
0.00250565,µm^3,Surface,1,207,
