
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,3.6499,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,17.7232,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,65.4316,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,203.27,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,519.425,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1035.52,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1608.25,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2207.36,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2822.21,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3460.37,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4116.31,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4787.82,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5474.96,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6173.66,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6884.23,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7571.97,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8215.5,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8805.96,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9351.82,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9859.39,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10330.1,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10764.4,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11169.6,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11554.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11926.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,12289,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12641.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12987.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13325.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13658.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13985.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14307.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14623,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14931.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15235.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,15534.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,15831.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,16125.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,16415.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16703.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16988.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17271.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17552.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,17831.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18104.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,18370.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,18633.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,18888.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19139,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19387.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,19634.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19877.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20117.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20357.4,µm^3,Cumulative Volume,Image 1,1,,
