
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
39.5289,,Surface,1,Image 1,1,0,
1.54353e-05,,Surface,1,Image 1,1,2,
1.21535e-05,,Surface,1,Image 1,1,3,
0.0066989,,Surface,1,Image 1,1,4,
1.86609,,Surface,1,Image 1,1,6,
0.00104825,,Surface,1,Image 1,1,8,
0.000708825,,Surface,1,Image 1,1,9,
0.0367045,,Surface,1,Image 1,1,11,
26.4905,,Surface,1,Image 1,1,12,
1.84964,,Surface,1,Image 1,1,13,
1.46368e-05,,Surface,1,Image 1,1,15,
0.00129258,,Surface,1,Image 1,1,16,
0.000854596,,Surface,1,Image 1,1,17,
0.000373311,,Surface,1,Image 1,1,18,
0.000252017,,Surface,1,Image 1,1,20,
0.000175727,,Surface,1,Image 1,1,22,
0.00221916,,Surface,1,Image 1,1,24,
0.00088661,,Surface,1,Image 1,1,25,
1.21535e-05,,Surface,1,Image 1,1,35,
1.21535e-05,,Surface,1,Image 1,1,37,
1.21535e-05,,Surface,1,Image 1,1,38,
1.33406,,Surface,1,Image 1,1,90,
0.997444,,Surface,1,Image 1,1,91,
0.000986159,,Surface,1,Image 1,1,92,
0.475595,,Surface,1,Image 1,1,93,
33.6599,,Surface,1,Image 1,1,94,
19.0093,,Surface,1,Image 1,1,96,
3.20582e-05,,Surface,1,Image 1,1,97,
3.9791e-05,,Surface,1,Image 1,1,99,
1.56617e-05,,Surface,1,Image 1,1,100,
0.222639,,Surface,1,Image 1,1,101,
1.21535e-05,,Surface,1,Image 1,1,103,
2.02267,,Surface,1,Image 1,1,104,
0.0035321,,Surface,1,Image 1,1,105,
1.55328,,Surface,1,Image 1,1,106,
0.569429,,Surface,1,Image 1,1,107,
0.00356788,,Surface,1,Image 1,1,108,
0.500562,,Surface,1,Image 1,1,109,
0.533788,,Surface,1,Image 1,1,110,
1.21535e-05,,Surface,1,Image 1,1,111,
1.21535e-05,,Surface,1,Image 1,1,115,
0.000587503,,Surface,1,Image 1,1,119,
1.21991e-05,,Surface,1,Image 1,1,120,
0.0655162,,Surface,1,Image 1,1,122,
0.0445123,,Surface,1,Image 1,1,123,
1.21535e-05,,Surface,1,Image 1,1,124,
3.64029e-05,,Surface,1,Image 1,1,125,
1.77886,,Surface,1,Image 1,1,126,
9.24487,,Surface,1,Image 1,1,127,
0.050782,,Surface,1,Image 1,1,128,
0.00767335,,Surface,1,Image 1,1,129,
0.000972593,,Surface,1,Image 1,1,130,
0.000178062,,Surface,1,Image 1,1,131,
1.21535e-05,,Surface,1,Image 1,1,133,
0.00440157,,Surface,1,Image 1,1,134,
5.81949,,Surface,1,Image 1,1,135,
55.5682,,Surface,1,Image 1,1,136,
0.362054,,Surface,1,Image 1,1,137,
0.438225,,Surface,1,Image 1,1,138,
0.183436,,Surface,1,Image 1,1,139,
0.000159163,,Surface,1,Image 1,1,140,
0.195296,,Surface,1,Image 1,1,141,
0.0451287,,Surface,1,Image 1,1,142,
1.76243e-05,,Surface,1,Image 1,1,143,
0.00576361,,Surface,1,Image 1,1,144,
1.22874,,Surface,1,Image 1,1,145,
0.000376083,,Surface,1,Image 1,1,146,
0.866806,,Surface,1,Image 1,1,147,
0.946756,,Surface,1,Image 1,1,150,
0.0170065,,Surface,1,Image 1,1,152,
10.6903,,Surface,1,Image 1,1,153,
0.0540056,,Surface,1,Image 1,1,154,
9.04335e-05,,Surface,1,Image 1,1,155,
0.0849742,,Surface,1,Image 1,1,156,
1.05696,,Surface,1,Image 1,1,157,
0.0358793,,Surface,1,Image 1,1,158,
0.00990011,,Surface,1,Image 1,1,159,
0.0665251,,Surface,1,Image 1,1,160,
0.0153425,,Surface,1,Image 1,1,162,
0.937231,,Surface,1,Image 1,1,163,
0.835808,,Surface,1,Image 1,1,164,
25.9753,,Surface,1,Image 1,1,165,
0.375481,,Surface,1,Image 1,1,166,
68.6376,,Surface,1,Image 1,1,167,
0.000489428,,Surface,1,Image 1,1,168,
9.08286,,Surface,1,Image 1,1,169,
0.0782615,,Surface,1,Image 1,1,170,
0.024155,,Surface,1,Image 1,1,171,
0.304571,,Surface,1,Image 1,1,172,
0.098742,,Surface,1,Image 1,1,173,
2.68594,,Surface,1,Image 1,1,174,
1.95513e-05,,Surface,1,Image 1,1,175,
0.101066,,Surface,1,Image 1,1,176,
31.1323,,Surface,1,Image 1,1,178,
0.00215417,,Surface,1,Image 1,1,179,
0.42968,,Surface,1,Image 1,1,180,
11.9029,,Surface,1,Image 1,1,181,
0.593172,,Surface,1,Image 1,1,182,
0.926474,,Surface,1,Image 1,1,183,
0.430728,,Surface,1,Image 1,1,184,
0.000164134,,Surface,1,Image 1,1,185,
0.000241056,,Surface,1,Image 1,1,186,
0.134204,,Surface,1,Image 1,1,187,
48.3989,,Surface,1,Image 1,1,188,
1.78433e-05,,Surface,1,Image 1,1,189,
25.855,,Surface,1,Image 1,1,190,
0.383698,,Surface,1,Image 1,1,191,
0.203666,,Surface,1,Image 1,1,193,
0.543271,,Surface,1,Image 1,1,194,
31.0024,,Surface,1,Image 1,1,195,
0.0668262,,Surface,1,Image 1,1,197,
0.019625,,Surface,1,Image 1,1,198,
0.671309,,Surface,1,Image 1,1,199,
0.001636,,Surface,1,Image 1,1,200,
1.87094,,Surface,1,Image 1,1,201,
1.83724,,Surface,1,Image 1,1,202,
1.64675e-05,,Surface,1,Image 1,1,203,
3.34152,,Surface,1,Image 1,1,204,
0.00209705,,Surface,1,Image 1,1,205,
0.145685,,Surface,1,Image 1,1,206,
1.21535e-05,,Surface,1,Image 1,1,207,
3.74826e-05,,Surface,1,Image 1,1,208,
0.19576,,Surface,1,Image 1,1,209,
0.545813,,Surface,1,Image 1,1,210,
0.00324625,,Surface,1,Image 1,1,211,
0.000534411,,Surface,1,Image 1,1,213,
56.2095,,Surface,1,Image 1,1,214,
0.00748182,,Surface,1,Image 1,1,215,
0.000116927,,Surface,1,Image 1,1,216,
3.27636e-05,,Surface,1,Image 1,1,217,
0.0329776,,Surface,1,Image 1,1,218,
0.303713,,Surface,1,Image 1,1,219,
0.000223989,,Surface,1,Image 1,1,220,
0.0171485,,Surface,1,Image 1,1,221,
1.01955,,Surface,1,Image 1,1,222,
1.21535e-05,,Surface,1,Image 1,1,225,
0.888454,,Surface,1,Image 1,1,227,
1.21535e-05,,Surface,1,Image 1,1,228,
0.0022915,,Surface,1,Image 1,1,229,
4.33695,,Surface,1,Image 1,1,230,
0.000990228,,Surface,1,Image 1,1,231,
16.6898,,Surface,1,Image 1,1,233,
0.514493,,Surface,1,Image 1,1,234,
0.0103738,,Surface,1,Image 1,1,235,
0.78649,,Surface,1,Image 1,1,236,
0.00124516,,Surface,1,Image 1,1,237,
9.4935,,Surface,1,Image 1,1,238,
0.618918,,Surface,1,Image 1,1,239,
0.0756228,,Surface,1,Image 1,1,240,
0.000890928,,Surface,1,Image 1,1,242,
1.21535e-05,,Surface,1,Image 1,1,243,
0.16228,,Surface,1,Image 1,1,244,
19.4499,,Surface,1,Image 1,1,245,
6.05339e-05,,Surface,1,Image 1,1,246,
0.0118751,,Surface,1,Image 1,1,247,
1.21535e-05,,Surface,1,Image 1,1,248,
0.643856,,Surface,1,Image 1,1,249,
29.1351,,Surface,1,Image 1,1,250,
0.0210028,,Surface,1,Image 1,1,251,
0.0202247,,Surface,1,Image 1,1,252,
1.21535e-05,,Surface,1,Image 1,1,253,
15.1209,,Surface,1,Image 1,1,254,
0.0165855,,Surface,1,Image 1,1,255,
4.11814e-05,,Surface,1,Image 1,1,256,
0.0343276,,Surface,1,Image 1,1,257,
1.21535e-05,,Surface,1,Image 1,1,259,
0.167263,,Surface,1,Image 1,1,260,
0.0338354,,Surface,1,Image 1,1,261,
38.4287,,Surface,1,Image 1,1,262,
0.0212972,,Surface,1,Image 1,1,263,
1.21535e-05,,Surface,1,Image 1,1,264,
0.416949,,Surface,1,Image 1,1,265,
2.21033e-05,,Surface,1,Image 1,1,266,
1.21535e-05,,Surface,1,Image 1,1,267,
9.15251,,Surface,1,Image 1,1,269,
0.862598,,Surface,1,Image 1,1,270,
0.0778665,,Surface,1,Image 1,1,271,
1.30802,,Surface,1,Image 1,1,272,
1.21535e-05,,Surface,1,Image 1,1,273,
0.0202246,,Surface,1,Image 1,1,274,
0.307886,,Surface,1,Image 1,1,275,
0.0303679,,Surface,1,Image 1,1,276,
5.17669e-05,,Surface,1,Image 1,1,277,
0.443775,,Surface,1,Image 1,1,278,
1.21535e-05,,Surface,1,Image 1,1,279,
1.21535e-05,,Surface,1,Image 1,1,281,
3.49601,,Surface,1,Image 1,1,282,
1.21535e-05,,Surface,1,Image 1,1,283,
1.82712,,Surface,1,Image 1,1,284,
3.42426e-05,,Surface,1,Image 1,1,286,
9.91892e-05,,Surface,1,Image 1,1,287,
0.0185194,,Surface,1,Image 1,1,288,
5.10052,,Surface,1,Image 1,1,290,
3.81005,,Surface,1,Image 1,1,291,
0.000900354,,Surface,1,Image 1,1,292,
1.76104,,Surface,1,Image 1,1,293,
19.1089,,Surface,1,Image 1,1,295,
5.03307,,Surface,1,Image 1,1,296,
0.899626,,Surface,1,Image 1,1,297,
14.9333,,Surface,1,Image 1,1,298,
5.99295,,Surface,1,Image 1,1,299,
1.21207,,Surface,1,Image 1,1,300,
28.8454,,Surface,1,Image 1,1,301,
1.21535e-05,,Surface,1,Image 1,1,302,
0.342106,,Surface,1,Image 1,1,303,
1.42976e-05,,Surface,1,Image 1,1,304,
0.399716,,Surface,1,Image 1,1,306,
0.774933,,Surface,1,Image 1,1,307,
0.0388962,,Surface,1,Image 1,1,308,
14.8362,,Surface,1,Image 1,1,309,
1.21535e-05,,Surface,1,Image 1,1,310,
0.794758,,Surface,1,Image 1,1,311,
0.30904,,Surface,1,Image 1,1,312,
57.6589,,Surface,1,Image 1,1,313,
9.62766,,Surface,1,Image 1,1,314,
1.64822,,Surface,1,Image 1,1,315,
0.0261862,,Surface,1,Image 1,1,316,
0.96666,,Surface,1,Image 1,1,317,
12.3171,,Surface,1,Image 1,1,318,
17.9373,,Surface,1,Image 1,1,320,
0.00041348,,Surface,1,Image 1,1,321,
0.742725,,Surface,1,Image 1,1,322,
6.98701,,Surface,1,Image 1,1,323,
0.00281733,,Surface,1,Image 1,1,324,
0.704229,,Surface,1,Image 1,1,325,
47.7383,,Surface,1,Image 1,1,326,
9.10383e-05,,Surface,1,Image 1,1,328,
2.05509,,Surface,1,Image 1,1,329,
3.00127,,Surface,1,Image 1,1,330,
1.83537,,Surface,1,Image 1,1,331,
2.17303e-05,,Surface,1,Image 1,1,332,
19.3755,,Surface,1,Image 1,1,333,
2.8297,,Surface,1,Image 1,1,334,
0.0021405,,Surface,1,Image 1,1,335,
1.30644,,Surface,1,Image 1,1,336,
0.378482,,Surface,1,Image 1,1,337,
10.2698,,Surface,1,Image 1,1,338,
7.43436e-05,,Surface,1,Image 1,1,339,
1.12834,,Surface,1,Image 1,1,340,
0.487328,,Surface,1,Image 1,1,341,
0.408931,,Surface,1,Image 1,1,342,
2.84891,,Surface,1,Image 1,1,343,
4.50083,,Surface,1,Image 1,1,344,
0.000886271,,Surface,1,Image 1,1,345,
26.1621,,Surface,1,Image 1,1,346,
1.21535e-05,,Surface,1,Image 1,1,347,
41.2804,,Surface,1,Image 1,1,349,
0.0120838,,Surface,1,Image 1,1,350,
0.493323,,Surface,1,Image 1,1,351,
3.65622e-05,,Surface,1,Image 1,1,352,
0.480264,,Surface,1,Image 1,1,354,
0.143683,,Surface,1,Image 1,1,355,
0.0857266,,Surface,1,Image 1,1,356,
1.21535e-05,,Surface,1,Image 1,1,357,
9.78085,,Surface,1,Image 1,1,358,
1.21535e-05,,Surface,1,Image 1,1,359,
