
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.08712,,Surface,2,Image 1,1,0,
1.76167,,Surface,2,Image 1,1,2,
1.37391,,Surface,2,Image 1,1,3,
5.5395,,Surface,2,Image 1,1,4,
0.698823,,Surface,2,Image 1,1,6,
2.1612,,Surface,2,Image 1,1,8,
2.84787,,Surface,2,Image 1,1,9,
2.11832,,Surface,2,Image 1,1,11,
3.51595,,Surface,2,Image 1,1,12,
0.91271,,Surface,2,Image 1,1,13,
1.97937,,Surface,2,Image 1,1,15,
1.06519,,Surface,2,Image 1,1,16,
1.25462,,Surface,2,Image 1,1,17,
1.44321,,Surface,2,Image 1,1,18,
1.4799,,Surface,2,Image 1,1,20,
1.7809,,Surface,2,Image 1,1,22,
1.31038,,Surface,2,Image 1,1,24,
1.24515,,Surface,2,Image 1,1,25,
0.383212,,Surface,2,Image 1,1,35,
0.928654,,Surface,2,Image 1,1,37,
2.53408,,Surface,2,Image 1,1,38,
2.41595,,Surface,2,Image 1,1,90,
3.46531,,Surface,2,Image 1,1,91,
2.16747,,Surface,2,Image 1,1,92,
1.04752,,Surface,2,Image 1,1,93,
0.368693,,Surface,2,Image 1,1,94,
2.3565,,Surface,2,Image 1,1,96,
1.49819,,Surface,2,Image 1,1,97,
1.27105,,Surface,2,Image 1,1,99,
1.9378,,Surface,2,Image 1,1,100,
2.68171,,Surface,2,Image 1,1,101,
1.50458,,Surface,2,Image 1,1,103,
2.09139,,Surface,2,Image 1,1,104,
2.24569,,Surface,2,Image 1,1,105,
2.86114,,Surface,2,Image 1,1,106,
4.61603,,Surface,2,Image 1,1,107,
1.61166,,Surface,2,Image 1,1,108,
1.82919,,Surface,2,Image 1,1,109,
3.37517,,Surface,2,Image 1,1,110,
1.35464,,Surface,2,Image 1,1,111,
3.61683,,Surface,2,Image 1,1,115,
1.99218,,Surface,2,Image 1,1,119,
2.41628,,Surface,2,Image 1,1,120,
2.78559,,Surface,2,Image 1,1,122,
2.58673,,Surface,2,Image 1,1,123,
1.09108,,Surface,2,Image 1,1,124,
3.06125,,Surface,2,Image 1,1,125,
2.55163,,Surface,2,Image 1,1,126,
1.91586,,Surface,2,Image 1,1,127,
2.12811,,Surface,2,Image 1,1,128,
1.01596,,Surface,2,Image 1,1,129,
1.94918,,Surface,2,Image 1,1,130,
2.22001,,Surface,2,Image 1,1,131,
1.18311,,Surface,2,Image 1,1,133,
4.19577,,Surface,2,Image 1,1,134,
1.83267,,Surface,2,Image 1,1,135,
3.6226,,Surface,2,Image 1,1,136,
3.65927,,Surface,2,Image 1,1,137,
3.2171,,Surface,2,Image 1,1,138,
4.57037,,Surface,2,Image 1,1,139,
3.6917,,Surface,2,Image 1,1,140,
1.72169,,Surface,2,Image 1,1,141,
1.51116,,Surface,2,Image 1,1,142,
0.827883,,Surface,2,Image 1,1,143,
2.22991,,Surface,2,Image 1,1,144,
2.68398,,Surface,2,Image 1,1,145,
3.9625,,Surface,2,Image 1,1,146,
3.86631,,Surface,2,Image 1,1,147,
1.76488,,Surface,2,Image 1,1,150,
3.2335,,Surface,2,Image 1,1,152,
2.18525,,Surface,2,Image 1,1,153,
3.4221,,Surface,2,Image 1,1,154,
1.5424,,Surface,2,Image 1,1,155,
2.56566,,Surface,2,Image 1,1,156,
3.46777,,Surface,2,Image 1,1,157,
1.80089,,Surface,2,Image 1,1,158,
2.53758,,Surface,2,Image 1,1,159,
5.10614,,Surface,2,Image 1,1,160,
0.888644,,Surface,2,Image 1,1,162,
2.86618,,Surface,2,Image 1,1,163,
3.04141,,Surface,2,Image 1,1,164,
3.98983,,Surface,2,Image 1,1,165,
3.83014,,Surface,2,Image 1,1,166,
5.30707,,Surface,2,Image 1,1,167,
1.35768,,Surface,2,Image 1,1,168,
3.7629,,Surface,2,Image 1,1,169,
2.1619,,Surface,2,Image 1,1,170,
3.32683,,Surface,2,Image 1,1,171,
1.82,,Surface,2,Image 1,1,172,
1.90467,,Surface,2,Image 1,1,173,
2.6495,,Surface,2,Image 1,1,174,
1.86619,,Surface,2,Image 1,1,175,
3.50762,,Surface,2,Image 1,1,176,
3.70353,,Surface,2,Image 1,1,178,
1.93077,,Surface,2,Image 1,1,179,
3.03254,,Surface,2,Image 1,1,180,
2.81906,,Surface,2,Image 1,1,181,
2.50287,,Surface,2,Image 1,1,182,
2.4795,,Surface,2,Image 1,1,183,
3.34311,,Surface,2,Image 1,1,184,
3.34211,,Surface,2,Image 1,1,185,
2.43627,,Surface,2,Image 1,1,186,
4.13261,,Surface,2,Image 1,1,187,
2.26709,,Surface,2,Image 1,1,188,
2.26151,,Surface,2,Image 1,1,189,
2.62928,,Surface,2,Image 1,1,190,
2.92207,,Surface,2,Image 1,1,191,
3.75694,,Surface,2,Image 1,1,193,
1.89706,,Surface,2,Image 1,1,194,
3.82862,,Surface,2,Image 1,1,195,
1.80133,,Surface,2,Image 1,1,197,
