
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,2.26143,13.6331,-4.47511,31.7413,,2,Intensity,Image 1,1,,
-0.7735,2.26143,11.9153,-5.44339,29.274,,2,Intensity,Image 1,1,,
-0.5525,2.26143,9.18856,-6.58445,24.9616,,2,Intensity,Image 1,1,,
-0.3315,2.26143,6.37001,-7.26508,20.0051,,2,Intensity,Image 1,1,,
-0.1105,2.26143,4.5492,-7.48719,16.5856,,2,Intensity,Image 1,1,,
0.1105,2.26143,3.57438,-7.14175,14.2905,,2,Intensity,Image 1,1,,
0.3315,2.26143,2.85896,-5.78492,11.5028,,2,Intensity,Image 1,1,,
0.5525,2.26143,2.3828,-4.02943,8.79502,,2,Intensity,Image 1,1,,
0.7735,2.26143,2.12131,-2.35686,6.59947,,2,Intensity,Image 1,1,,
0.9945,2.26143,1.97977,-1.10053,5.06006,,2,Intensity,Image 1,1,,
1.2155,2.26143,1.90367,-0.482958,4.29031,,2,Intensity,Image 1,1,,
1.4365,2.26143,1.86319,-0.277615,4.00399,,2,Intensity,Image 1,1,,
1.6575,2.26143,1.84134,-0.209512,3.8922,,2,Intensity,Image 1,1,,
1.8785,2.26143,1.82651,-0.194533,3.84756,,2,Intensity,Image 1,1,,
2.0995,2.26143,1.82113,-0.194864,3.83712,,2,Intensity,Image 1,1,,
2.3205,2.26143,1.86277,-0.157887,3.88344,,2,Intensity,Image 1,1,,
2.5415,2.26143,1.95628,-0.0660905,3.97864,,2,Intensity,Image 1,1,,
2.7625,2.26143,2.0984,0.0748963,4.12191,,2,Intensity,Image 1,1,,
2.9835,2.26143,2.22832,0.20319,4.25345,,2,Intensity,Image 1,1,,
3.2045,2.26143,2.29395,0.270067,4.31784,,2,Intensity,Image 1,1,,
3.4255,2.26143,2.30279,0.267999,4.33759,,2,Intensity,Image 1,1,,
3.6465,2.26143,2.27409,0.220093,4.32809,,2,Intensity,Image 1,1,,
3.8675,2.26143,2.23547,0.160569,4.31037,,2,Intensity,Image 1,1,,
4.0885,2.26143,2.20595,0.117912,4.29398,,2,Intensity,Image 1,1,,
4.3095,2.26143,2.19089,0.0912762,4.29051,,2,Intensity,Image 1,1,,
4.5305,2.26143,2.18219,0.0752902,4.28909,,2,Intensity,Image 1,1,,
4.7515,2.26143,2.17629,0.0661325,4.28644,,2,Intensity,Image 1,1,,
4.9725,2.26143,2.17526,0.0582747,4.29225,,2,Intensity,Image 1,1,,
5.1935,2.26143,2.17666,0.0516038,4.30172,,2,Intensity,Image 1,1,,
5.4145,2.26143,2.17657,0.0442634,4.30887,,2,Intensity,Image 1,1,,
