
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.309292,,Surface,ER,1,0,
0,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0.216859,,Surface,ER,1,4,
0,,Surface,ER,1,6,
0.0710812,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0.0218342,,Surface,ER,1,11,
0.363772,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0.992459,,Surface,ER,1,15,
0,,Surface,ER,1,16,
0.00252364,,Surface,ER,1,17,
0.711379,,Surface,ER,1,18,
0.0332911,,Surface,ER,1,20,
0.0391659,,Surface,ER,1,22,
0,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0,,Surface,ER,1,35,
0,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0.414612,,Surface,ER,1,90,
0.849445,,Surface,ER,1,91,
0.842579,,Surface,ER,1,92,
0.447381,,Surface,ER,1,93,
0.10454,,Surface,ER,1,94,
0,,Surface,ER,1,96,
0.328179,,Surface,ER,1,97,
0.233388,,Surface,ER,1,99,
0,,Surface,ER,1,100,
0.380435,,Surface,ER,1,101,
0,,Surface,ER,1,103,
0.493879,,Surface,ER,1,104,
0,,Surface,ER,1,105,
0.435212,,Surface,ER,1,106,
0,,Surface,ER,1,107,
0.828386,,Surface,ER,1,108,
0.82995,,Surface,ER,1,109,
0.321585,,Surface,ER,1,110,
0.499867,,Surface,ER,1,111,
0,,Surface,ER,1,115,
0,,Surface,ER,1,119,
0,,Surface,ER,1,120,
0.436293,,Surface,ER,1,122,
0.010437,,Surface,ER,1,123,
0.488095,,Surface,ER,1,124,
0.00332168,,Surface,ER,1,125,
0.784851,,Surface,ER,1,126,
0.208235,,Surface,ER,1,127,
0.136478,,Surface,ER,1,128,
0,,Surface,ER,1,129,
0.130244,,Surface,ER,1,130,
0.640948,,Surface,ER,1,131,
0,,Surface,ER,1,133,
0.805059,,Surface,ER,1,134,
0.280429,,Surface,ER,1,135,
0.39242,,Surface,ER,1,136,
0.647596,,Surface,ER,1,137,
0.436116,,Surface,ER,1,138,
0,,Surface,ER,1,139,
1,,Surface,ER,1,140,
0.213054,,Surface,ER,1,141,
0,,Surface,ER,1,142,
0.911573,,Surface,ER,1,143,
0,,Surface,ER,1,144,
0.280069,,Surface,ER,1,145,
