
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
52.025,,Surface,1,Image 1,1,0,
9.28254e-06,,Surface,1,Image 1,1,2,
0,,Surface,1,Image 1,1,3,
0.0108048,,Surface,1,Image 1,1,4,
1.94752,,Surface,1,Image 1,1,6,
0.0029077,,Surface,1,Image 1,1,8,
0.00240853,,Surface,1,Image 1,1,9,
0.074399,,Surface,1,Image 1,1,11,
33.0589,,Surface,1,Image 1,1,12,
7.00652,,Surface,1,Image 1,1,13,
9.93343e-06,,Surface,1,Image 1,1,15,
0.00233538,,Surface,1,Image 1,1,16,
0.000677343,,Surface,1,Image 1,1,17,
0.000303277,,Surface,1,Image 1,1,18,
0.00132625,,Surface,1,Image 1,1,20,
0.000645098,,Surface,1,Image 1,1,22,
0.00382109,,Surface,1,Image 1,1,24,
0.00301329,,Surface,1,Image 1,1,25,
0,,Surface,1,Image 1,1,35,
0,,Surface,1,Image 1,1,37,
0,,Surface,1,Image 1,1,38,
2.07338,,Surface,1,Image 1,1,90,
1.14646,,Surface,1,Image 1,1,91,
0.0045649,,Surface,1,Image 1,1,92,
0.757052,,Surface,1,Image 1,1,93,
16.336,,Surface,1,Image 1,1,94,
16.5549,,Surface,1,Image 1,1,96,
0.000113201,,Surface,1,Image 1,1,97,
6.84416e-05,,Surface,1,Image 1,1,99,
2.50778e-05,,Surface,1,Image 1,1,100,
0.27015,,Surface,1,Image 1,1,101,
0,,Surface,1,Image 1,1,103,
1.38499,,Surface,1,Image 1,1,104,
0.00829432,,Surface,1,Image 1,1,105,
1.75039,,Surface,1,Image 1,1,106,
0.318474,,Surface,1,Image 1,1,107,
0.009467,,Surface,1,Image 1,1,108,
0.79925,,Surface,1,Image 1,1,109,
0.53393,,Surface,1,Image 1,1,110,
0,,Surface,1,Image 1,1,111,
0,,Surface,1,Image 1,1,115,
0.00073482,,Surface,1,Image 1,1,119,
1.29042e-07,,Surface,1,Image 1,1,120,
0.179241,,Surface,1,Image 1,1,122,
0.0869025,,Surface,1,Image 1,1,123,
0,,Surface,1,Image 1,1,124,
0.00011796,,Surface,1,Image 1,1,125,
1.66307,,Surface,1,Image 1,1,126,
19.1119,,Surface,1,Image 1,1,127,
0.0952237,,Surface,1,Image 1,1,128,
0.0241482,,Surface,1,Image 1,1,129,
0.001938,,Surface,1,Image 1,1,130,
0.000440678,,Surface,1,Image 1,1,131,
0,,Surface,1,Image 1,1,133,
0.0182613,,Surface,1,Image 1,1,134,
3.85956,,Surface,1,Image 1,1,135,
58.3248,,Surface,1,Image 1,1,136,
0.57236,,Surface,1,Image 1,1,137,
0.635861,,Surface,1,Image 1,1,138,
0.234543,,Surface,1,Image 1,1,139,
0.000258566,,Surface,1,Image 1,1,140,
0.446551,,Surface,1,Image 1,1,141,
0.0890917,,Surface,1,Image 1,1,142,
9.59686e-06,,Surface,1,Image 1,1,143,
0.01078,,Surface,1,Image 1,1,144,
2.10917,,Surface,1,Image 1,1,145,
0.000823016,,Surface,1,Image 1,1,146,
1.23316,,Surface,1,Image 1,1,147,
0.623079,,Surface,1,Image 1,1,150,
0.0486957,,Surface,1,Image 1,1,152,
11.1747,,Surface,1,Image 1,1,153,
0.135223,,Surface,1,Image 1,1,154,
0.000168948,,Surface,1,Image 1,1,155,
0.136675,,Surface,1,Image 1,1,156,
1.22946,,Surface,1,Image 1,1,157,
0.074661,,Surface,1,Image 1,1,158,
0.0371627,,Surface,1,Image 1,1,159,
0.276142,,Surface,1,Image 1,1,160,
0.0176617,,Surface,1,Image 1,1,162,
0.903491,,Surface,1,Image 1,1,163,
0.631524,,Surface,1,Image 1,1,164,
14.7666,,Surface,1,Image 1,1,165,
0.750135,,Surface,1,Image 1,1,166,
55.4558,,Surface,1,Image 1,1,167,
0.00298648,,Surface,1,Image 1,1,168,
7.84854,,Surface,1,Image 1,1,169,
0.150846,,Surface,1,Image 1,1,170,
0.100809,,Surface,1,Image 1,1,171,
0.84914,,Surface,1,Image 1,1,172,
0.152584,,Surface,1,Image 1,1,173,
2.60741,,Surface,1,Image 1,1,174,
1.66978e-05,,Surface,1,Image 1,1,175,
0.138719,,Surface,1,Image 1,1,176,
17.44,,Surface,1,Image 1,1,178,
0.00826738,,Surface,1,Image 1,1,179,
1.00562,,Surface,1,Image 1,1,180,
16.3444,,Surface,1,Image 1,1,181,
0.808481,,Surface,1,Image 1,1,182,
0.723234,,Surface,1,Image 1,1,183,
0.503415,,Surface,1,Image 1,1,184,
0.000417937,,Surface,1,Image 1,1,185,
0.00141857,,Surface,1,Image 1,1,186,
0.376866,,Surface,1,Image 1,1,187,
57.2753,,Surface,1,Image 1,1,188,
1.31268e-05,,Surface,1,Image 1,1,189,
22.7543,,Surface,1,Image 1,1,190,
0.467584,,Surface,1,Image 1,1,191,
0.283937,,Surface,1,Image 1,1,193,
1.00696,,Surface,1,Image 1,1,194,
24.0675,,Surface,1,Image 1,1,195,
0.117417,,Surface,1,Image 1,1,197,
0.042981,,Surface,1,Image 1,1,198,
1.86807,,Surface,1,Image 1,1,199,
0.00319552,,Surface,1,Image 1,1,200,
2.05293,,Surface,1,Image 1,1,201,
1.61104,,Surface,1,Image 1,1,202,
1.32261e-05,,Surface,1,Image 1,1,203,
3.90642,,Surface,1,Image 1,1,204,
0.0045151,,Surface,1,Image 1,1,205,
0.244925,,Surface,1,Image 1,1,206,
0,,Surface,1,Image 1,1,207,
7.553e-05,,Surface,1,Image 1,1,208,
0.273219,,Surface,1,Image 1,1,209,
0.756557,,Surface,1,Image 1,1,210,
0.0100277,,Surface,1,Image 1,1,211,
0.00149362,,Surface,1,Image 1,1,213,
87.1383,,Surface,1,Image 1,1,214,
0.0222043,,Surface,1,Image 1,1,215,
