
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
29.0319,µm,Surface,Position,1,0,
31.5852,µm,Surface,Position,1,2,
30.8384,µm,Surface,Position,1,3,
30.2963,µm,Surface,Position,1,4,
30.2034,µm,Surface,Position,1,6,
32.9808,µm,Surface,Position,1,8,
32.447,µm,Surface,Position,1,9,
32.785,µm,Surface,Position,1,11,
27.9398,µm,Surface,Position,1,12,
27.7798,µm,Surface,Position,1,13,
31.9392,µm,Surface,Position,1,15,
33.5161,µm,Surface,Position,1,16,
30.5236,µm,Surface,Position,1,17,
28.9055,µm,Surface,Position,1,18,
30.4564,µm,Surface,Position,1,20,
32.938,µm,Surface,Position,1,22,
32.7625,µm,Surface,Position,1,24,
31.6272,µm,Surface,Position,1,25,
32.4945,µm,Surface,Position,1,35,
33.9003,µm,Surface,Position,1,37,
34.8316,µm,Surface,Position,1,38,
27.7106,µm,Surface,Position,1,90,
27.5418,µm,Surface,Position,1,91,
25.6084,µm,Surface,Position,1,92,
29.0742,µm,Surface,Position,1,93,
31.6103,µm,Surface,Position,1,94,
26.8631,µm,Surface,Position,1,96,
29.5773,µm,Surface,Position,1,97,
29.5535,µm,Surface,Position,1,99,
30.861,µm,Surface,Position,1,100,
27.5607,µm,Surface,Position,1,101,
25.299,µm,Surface,Position,1,103,
27.8386,µm,Surface,Position,1,104,
29.3887,µm,Surface,Position,1,105,
28.3939,µm,Surface,Position,1,106,
28.6254,µm,Surface,Position,1,107,
27.9407,µm,Surface,Position,1,108,
27.9311,µm,Surface,Position,1,109,
28.7359,µm,Surface,Position,1,110,
26.8338,µm,Surface,Position,1,111,
26.3494,µm,Surface,Position,1,115,
25.4219,µm,Surface,Position,1,119,
32.6834,µm,Surface,Position,1,120,
30.4054,µm,Surface,Position,1,122,
27.2024,µm,Surface,Position,1,123,
25.1001,µm,Surface,Position,1,124,
25.7524,µm,Surface,Position,1,125,
31.0168,µm,Surface,Position,1,126,
29.6331,µm,Surface,Position,1,127,
30.4587,µm,Surface,Position,1,128,
23.9559,µm,Surface,Position,1,129,
29.261,µm,Surface,Position,1,130,
32.3188,µm,Surface,Position,1,131,
27.8402,µm,Surface,Position,1,133,
29.0359,µm,Surface,Position,1,134,
31.733,µm,Surface,Position,1,135,
29.837,µm,Surface,Position,1,136,
25.6158,µm,Surface,Position,1,137,
29.2807,µm,Surface,Position,1,138,
29.3291,µm,Surface,Position,1,139,
28.0626,µm,Surface,Position,1,140,
27.3162,µm,Surface,Position,1,141,
32.081,µm,Surface,Position,1,142,
27.4778,µm,Surface,Position,1,143,
29.5192,µm,Surface,Position,1,144,
29.309,µm,Surface,Position,1,145,
31.0538,µm,Surface,Position,1,146,
27.0662,µm,Surface,Position,1,147,
31.6028,µm,Surface,Position,1,150,
26.1886,µm,Surface,Position,1,152,
27.0467,µm,Surface,Position,1,153,
25.8559,µm,Surface,Position,1,154,
28.6639,µm,Surface,Position,1,155,
30.3484,µm,Surface,Position,1,156,
26.8811,µm,Surface,Position,1,157,
25.3593,µm,Surface,Position,1,158,
29.962,µm,Surface,Position,1,159,
30.3473,µm,Surface,Position,1,160,
31.9837,µm,Surface,Position,1,162,
31.3642,µm,Surface,Position,1,163,
25.3539,µm,Surface,Position,1,164,
31.0492,µm,Surface,Position,1,165,
30.3999,µm,Surface,Position,1,166,
28.7459,µm,Surface,Position,1,167,
30.2661,µm,Surface,Position,1,168,
25.8484,µm,Surface,Position,1,169,
26.9173,µm,Surface,Position,1,170,
29.8738,µm,Surface,Position,1,171,
30.5875,µm,Surface,Position,1,172,
31.5088,µm,Surface,Position,1,173,
