
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,516.091,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1088.82,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1687.94,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2302.79,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2940.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3596.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4268.39,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4955.54,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5654.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6364.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7052.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7696.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8286.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8832.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9339.96,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9810.66,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10244.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10650.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11034.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11407.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11769.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12122,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12467.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12806.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13139.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13465.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13787.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14103.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14412.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,14715.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15014.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,15311.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15605.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15895.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16184,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16469.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,16752.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17033,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17312.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,17584.8,µm^3,Cumulative Volume Outside,Image 1,1,,
