
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.41561,,Surface,4,Image 1,1,0,
0.773404,,Surface,4,Image 1,1,2,
0.73727,,Surface,4,Image 1,1,3,
0.899019,,Surface,4,Image 1,1,4,
0.628138,,Surface,4,Image 1,1,6,
9.20312,,Surface,4,Image 1,1,8,
1.96873,,Surface,4,Image 1,1,9,
1.52585,,Surface,4,Image 1,1,11,
4.78555,,Surface,4,Image 1,1,12,
6.05068,,Surface,4,Image 1,1,13,
1.12622,,Surface,4,Image 1,1,15,
0.883089,,Surface,4,Image 1,1,16,
0.428803,,Surface,4,Image 1,1,17,
1.31132,,Surface,4,Image 1,1,18,
2.99754,,Surface,4,Image 1,1,20,
2.10755,,Surface,4,Image 1,1,22,
0.383308,,Surface,4,Image 1,1,24,
1.03465,,Surface,4,Image 1,1,25,
0.685403,,Surface,4,Image 1,1,35,
1.21577,,Surface,4,Image 1,1,37,
0.654683,,Surface,4,Image 1,1,38,
0.730424,,Surface,4,Image 1,1,90,
0.475911,,Surface,4,Image 1,1,91,
1.08871,,Surface,4,Image 1,1,92,
0.486524,,Surface,4,Image 1,1,93,
0.268109,,Surface,4,Image 1,1,94,
1.7925,,Surface,4,Image 1,1,96,
1.43742,,Surface,4,Image 1,1,97,
0.750609,,Surface,4,Image 1,1,99,
6.48144,,Surface,4,Image 1,1,100,
0.831514,,Surface,4,Image 1,1,101,
3.89913,,Surface,4,Image 1,1,103,
0.815373,,Surface,4,Image 1,1,104,
1.64718,,Surface,4,Image 1,1,105,
2.27075,,Surface,4,Image 1,1,106,
0.606012,,Surface,4,Image 1,1,107,
1.27906,,Surface,4,Image 1,1,108,
0.824266,,Surface,4,Image 1,1,109,
1.0626,,Surface,4,Image 1,1,110,
1.62057,,Surface,4,Image 1,1,111,
0.355337,,Surface,4,Image 1,1,115,
0.65127,,Surface,4,Image 1,1,119,
0.629705,,Surface,4,Image 1,1,120,
2.20349,,Surface,4,Image 1,1,122,
0.723989,,Surface,4,Image 1,1,123,
0.64176,,Surface,4,Image 1,1,124,
1.90051,,Surface,4,Image 1,1,125,
1.2948,,Surface,4,Image 1,1,126,
4.31821,,Surface,4,Image 1,1,127,
2.37695,,Surface,4,Image 1,1,128,
1.32357,,Surface,4,Image 1,1,129,
0.928317,,Surface,4,Image 1,1,130,
0.37239,,Surface,4,Image 1,1,131,
1.15881,,Surface,4,Image 1,1,133,
0.564383,,Surface,4,Image 1,1,134,
1.10559,,Surface,4,Image 1,1,135,
3.86345,,Surface,4,Image 1,1,136,
1.23174,,Surface,4,Image 1,1,137,
1.08171,,Surface,4,Image 1,1,138,
0.603403,,Surface,4,Image 1,1,139,
0.438543,,Surface,4,Image 1,1,140,
10.9444,,Surface,4,Image 1,1,141,
2.61306,,Surface,4,Image 1,1,142,
0.271147,,Surface,4,Image 1,1,143,
1.08663,,Surface,4,Image 1,1,144,
1.03228,,Surface,4,Image 1,1,145,
0.476326,,Surface,4,Image 1,1,146,
1.65381,,Surface,4,Image 1,1,147,
0.460594,,Surface,4,Image 1,1,150,
0.272916,,Surface,4,Image 1,1,152,
0.785663,,Surface,4,Image 1,1,153,
2.17072,,Surface,4,Image 1,1,154,
0.446232,,Surface,4,Image 1,1,155,
1.55775,,Surface,4,Image 1,1,156,
0.697006,,Surface,4,Image 1,1,157,
2.47479,,Surface,4,Image 1,1,158,
0.909545,,Surface,4,Image 1,1,159,
1.27111,,Surface,4,Image 1,1,160,
1.13025,,Surface,4,Image 1,1,162,
0.926187,,Surface,4,Image 1,1,163,
1.24066,,Surface,4,Image 1,1,164,
2.06745,,Surface,4,Image 1,1,165,
1.65416,,Surface,4,Image 1,1,166,
7.19667,,Surface,4,Image 1,1,167,
1.56395,,Surface,4,Image 1,1,168,
0.602009,,Surface,4,Image 1,1,169,
1.39587,,Surface,4,Image 1,1,170,
1.28322,,Surface,4,Image 1,1,171,
1.47712,,Surface,4,Image 1,1,172,
1.16156,,Surface,4,Image 1,1,173,
0.95681,,Surface,4,Image 1,1,174,
0.434852,,Surface,4,Image 1,1,175,
0.780907,,Surface,4,Image 1,1,176,
2.22629,,Surface,4,Image 1,1,178,
1.45709,,Surface,4,Image 1,1,179,
3.29865,,Surface,4,Image 1,1,180,
1.58833,,Surface,4,Image 1,1,181,
1.43581,,Surface,4,Image 1,1,182,
1.25228,,Surface,4,Image 1,1,183,
1.04555,,Surface,4,Image 1,1,184,
0.996641,,Surface,4,Image 1,1,185,
3.39388,,Surface,4,Image 1,1,186,
1.99742,,Surface,4,Image 1,1,187,
1.32538,,Surface,4,Image 1,1,188,
1.64389,,Surface,4,Image 1,1,189,
4.6725,,Surface,4,Image 1,1,190,
0.707565,,Surface,4,Image 1,1,191,
0.675579,,Surface,4,Image 1,1,193,
1.82983,,Surface,4,Image 1,1,194,
3.22715,,Surface,4,Image 1,1,195,
1.65125,,Surface,4,Image 1,1,197,
2.14761,,Surface,4,Image 1,1,198,
2.37111,,Surface,4,Image 1,1,199,
0.797809,,Surface,4,Image 1,1,200,
0.670091,,Surface,4,Image 1,1,201,
1.95815,,Surface,4,Image 1,1,202,
1.02268,,Surface,4,Image 1,1,203,
1.49878,,Surface,4,Image 1,1,204,
0.298631,,Surface,4,Image 1,1,205,
1.04595,,Surface,4,Image 1,1,206,
0.565166,,Surface,4,Image 1,1,207,
0.743304,,Surface,4,Image 1,1,208,
1.01077,,Surface,4,Image 1,1,209,
0.94252,,Surface,4,Image 1,1,210,
1.20413,,Surface,4,Image 1,1,211,
2.29058,,Surface,4,Image 1,1,213,
8.86549,,Surface,4,Image 1,1,214,
1.37989,,Surface,4,Image 1,1,215,
1.2075,,Surface,4,Image 1,1,216,
0.667424,,Surface,4,Image 1,1,217,
3.40507,,Surface,4,Image 1,1,218,
1.33365,,Surface,4,Image 1,1,219,
0.266953,,Surface,4,Image 1,1,220,
0.779378,,Surface,4,Image 1,1,221,
0.670971,,Surface,4,Image 1,1,222,
0.659347,,Surface,4,Image 1,1,225,
0.802669,,Surface,4,Image 1,1,227,
0.763178,,Surface,4,Image 1,1,228,
1.10394,,Surface,4,Image 1,1,229,
0.977931,,Surface,4,Image 1,1,230,
2.13455,,Surface,4,Image 1,1,231,
2.42945,,Surface,4,Image 1,1,233,
0.939949,,Surface,4,Image 1,1,234,
1.2967,,Surface,4,Image 1,1,235,
1.25698,,Surface,4,Image 1,1,236,
0.292728,,Surface,4,Image 1,1,237,
2.40621,,Surface,4,Image 1,1,238,
2.09426,,Surface,4,Image 1,1,239,
0.946365,,Surface,4,Image 1,1,240,
1.72254,,Surface,4,Image 1,1,242,
0.709426,,Surface,4,Image 1,1,243,
2.6109,,Surface,4,Image 1,1,244,
2.34175,,Surface,4,Image 1,1,245,
0.989572,,Surface,4,Image 1,1,246,
1.25745,,Surface,4,Image 1,1,247,
0.51784,,Surface,4,Image 1,1,248,
0.526998,,Surface,4,Image 1,1,249,
1.2243,,Surface,4,Image 1,1,250,
0.463886,,Surface,4,Image 1,1,251,
1.11327,,Surface,4,Image 1,1,252,
0.633413,,Surface,4,Image 1,1,253,
4.45172,,Surface,4,Image 1,1,254,
0.55348,,Surface,4,Image 1,1,255,
1.03576,,Surface,4,Image 1,1,256,
0.514605,,Surface,4,Image 1,1,257,
0.734104,,Surface,4,Image 1,1,259,
0.451039,,Surface,4,Image 1,1,260,
2.41739,,Surface,4,Image 1,1,261,
4.43773,,Surface,4,Image 1,1,262,
0.836893,,Surface,4,Image 1,1,263,
1.90388,,Surface,4,Image 1,1,264,
2.58321,,Surface,4,Image 1,1,265,
1.99647,,Surface,4,Image 1,1,266,
0.245153,,Surface,4,Image 1,1,267,
0.601277,,Surface,4,Image 1,1,269,
0.579993,,Surface,4,Image 1,1,270,
1.11736,,Surface,4,Image 1,1,271,
0.45461,,Surface,4,Image 1,1,272,
0.353888,,Surface,4,Image 1,1,273,
0.763349,,Surface,4,Image 1,1,274,
1.50486,,Surface,4,Image 1,1,275,
1.79679,,Surface,4,Image 1,1,276,
3.19431,,Surface,4,Image 1,1,277,
0.857136,,Surface,4,Image 1,1,278,
2.87989,,Surface,4,Image 1,1,279,
0.80465,,Surface,4,Image 1,1,281,
1.79731,,Surface,4,Image 1,1,282,
0.422347,,Surface,4,Image 1,1,283,
1.81366,,Surface,4,Image 1,1,284,
0.292539,,Surface,4,Image 1,1,286,
0.610465,,Surface,4,Image 1,1,287,
0.565442,,Surface,4,Image 1,1,288,
1.82983,,Surface,4,Image 1,1,290,
1.22099,,Surface,4,Image 1,1,291,
0.65426,,Surface,4,Image 1,1,292,
2.35655,,Surface,4,Image 1,1,293,
2.18653,,Surface,4,Image 1,1,295,
