
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.21718,,Surface,3,Image 1,1,0,
0.137562,,Surface,3,Image 1,1,2,
0.450797,,Surface,3,Image 1,1,3,
4.89059,,Surface,3,Image 1,1,4,
0.346174,,Surface,3,Image 1,1,6,
2.14246,,Surface,3,Image 1,1,8,
2.89462,,Surface,3,Image 1,1,9,
1.02689,,Surface,3,Image 1,1,11,
7.31235,,Surface,3,Image 1,1,12,
0.668729,,Surface,3,Image 1,1,13,
31.2565,,Surface,3,Image 1,1,15,
2.39622,,Surface,3,Image 1,1,16,
1.15511,,Surface,3,Image 1,1,17,
9.62815,,Surface,3,Image 1,1,18,
1.14057,,Surface,3,Image 1,1,20,
1.34259,,Surface,3,Image 1,1,22,
0.133533,,Surface,3,Image 1,1,24,
0.120156,,Surface,3,Image 1,1,25,
0.0354724,,Surface,3,Image 1,1,35,
0.025399,,Surface,3,Image 1,1,37,
8.84415e-05,,Surface,3,Image 1,1,38,
8.12308,,Surface,3,Image 1,1,90,
14.3067,,Surface,3,Image 1,1,91,
17.5619,,Surface,3,Image 1,1,92,
6.44916,,Surface,3,Image 1,1,93,
2.6263,,Surface,3,Image 1,1,94,
0.613936,,Surface,3,Image 1,1,96,
6.19114,,Surface,3,Image 1,1,97,
3.66296,,Surface,3,Image 1,1,99,
0.941847,,Surface,3,Image 1,1,100,
7.5838,,Surface,3,Image 1,1,101,
0.0177112,,Surface,3,Image 1,1,103,
8.64873,,Surface,3,Image 1,1,104,
2.45173,,Surface,3,Image 1,1,105,
6.80562,,Surface,3,Image 1,1,106,
3.23648,,Surface,3,Image 1,1,107,
15.5336,,Surface,3,Image 1,1,108,
11.4466,,Surface,3,Image 1,1,109,
5.88391,,Surface,3,Image 1,1,110,
11.1709,,Surface,3,Image 1,1,111,
0.128433,,Surface,3,Image 1,1,115,
3.47772,,Surface,3,Image 1,1,119,
0.196726,,Surface,3,Image 1,1,120,
8.28821,,Surface,3,Image 1,1,122,
3.20678,,Surface,3,Image 1,1,123,
9.12497,,Surface,3,Image 1,1,124,
1.9127,,Surface,3,Image 1,1,125,
24.391,,Surface,3,Image 1,1,126,
4.97115,,Surface,3,Image 1,1,127,
3.51962,,Surface,3,Image 1,1,128,
0.0137188,,Surface,3,Image 1,1,129,
3.51021,,Surface,3,Image 1,1,130,
9.27619,,Surface,3,Image 1,1,131,
0.00461375,,Surface,3,Image 1,1,133,
10.2348,,Surface,3,Image 1,1,134,
5.27275,,Surface,3,Image 1,1,135,
7.136,,Surface,3,Image 1,1,136,
10.6688,,Surface,3,Image 1,1,137,
6.63342,,Surface,3,Image 1,1,138,
4.55487,,Surface,3,Image 1,1,139,
28.0694,,Surface,3,Image 1,1,140,
4.96653,,Surface,3,Image 1,1,141,
0.0183182,,Surface,3,Image 1,1,142,
11.5278,,Surface,3,Image 1,1,143,
2.06834,,Surface,3,Image 1,1,144,
5.10308,,Surface,3,Image 1,1,145,
3.96156,,Surface,3,Image 1,1,146,
4.53022,,Surface,3,Image 1,1,147,
0.0394636,,Surface,3,Image 1,1,150,
2.53704,,Surface,3,Image 1,1,152,
5.60665,,Surface,3,Image 1,1,153,
7.54713,,Surface,3,Image 1,1,154,
4.70136,,Surface,3,Image 1,1,155,
6.41493,,Surface,3,Image 1,1,156,
5.306,,Surface,3,Image 1,1,157,
8.22115,,Surface,3,Image 1,1,158,
5.39114,,Surface,3,Image 1,1,159,
26.6083,,Surface,3,Image 1,1,160,
0.0817962,,Surface,3,Image 1,1,162,
13.5271,,Surface,3,Image 1,1,163,
5.84464,,Surface,3,Image 1,1,164,
1.72448,,Surface,3,Image 1,1,165,
26.8052,,Surface,3,Image 1,1,166,
1.72537,,Surface,3,Image 1,1,167,
6.04934,,Surface,3,Image 1,1,168,
8.76193,,Surface,3,Image 1,1,169,
3.95088,,Surface,3,Image 1,1,170,
7.13493,,Surface,3,Image 1,1,171,
17.0497,,Surface,3,Image 1,1,172,
3.18887,,Surface,3,Image 1,1,173,
9.31314,,Surface,3,Image 1,1,174,
2.98176,,Surface,3,Image 1,1,175,
5.06163,,Surface,3,Image 1,1,176,
0.559445,,Surface,3,Image 1,1,178,
15.3282,,Surface,3,Image 1,1,179,
3.3236,,Surface,3,Image 1,1,180,
23.9284,,Surface,3,Image 1,1,181,
8.96466,,Surface,3,Image 1,1,182,
