
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.49219,,Surface,2,Image 1,1,0,
1.66943,,Surface,2,Image 1,1,2,
1.20215,,Surface,2,Image 1,1,3,
5.41992,,Surface,2,Image 1,1,4,
0.624512,,Surface,2,Image 1,1,6,
1.91797,,Surface,2,Image 1,1,8,
2.61914,,Surface,2,Image 1,1,9,
2,,Surface,2,Image 1,1,11,
3.24219,,Surface,2,Image 1,1,12,
0.786133,,Surface,2,Image 1,1,13,
1.99561,,Surface,2,Image 1,1,15,
0.983887,,Surface,2,Image 1,1,16,
0.799805,,Surface,2,Image 1,1,17,
1.52002,,Surface,2,Image 1,1,18,
1.32227,,Surface,2,Image 1,1,20,
1.89941,,Surface,2,Image 1,1,22,
0.986328,,Surface,2,Image 1,1,24,
1.34033,,Surface,2,Image 1,1,25,
0.423096,,Surface,2,Image 1,1,35,
0.854004,,Surface,2,Image 1,1,37,
2.7832,,Surface,2,Image 1,1,38,
2.3623,,Surface,2,Image 1,1,90,
3.42773,,Surface,2,Image 1,1,91,
1.58105,,Surface,2,Image 1,1,92,
0.935547,,Surface,2,Image 1,1,93,
0.246826,,Surface,2,Image 1,1,94,
2.20508,,Surface,2,Image 1,1,96,
1.09375,,Surface,2,Image 1,1,97,
1.12695,,Surface,2,Image 1,1,99,
1.69531,,Surface,2,Image 1,1,100,
2.25586,,Surface,2,Image 1,1,101,
1.5332,,Surface,2,Image 1,1,103,
1.60156,,Surface,2,Image 1,1,104,
2.22266,,Surface,2,Image 1,1,105,
2.64648,,Surface,2,Image 1,1,106,
4.75586,,Surface,2,Image 1,1,107,
1.49316,,Surface,2,Image 1,1,108,
1.54004,,Surface,2,Image 1,1,109,
3.04492,,Surface,2,Image 1,1,110,
1.01758,,Surface,2,Image 1,1,111,
3.50488,,Surface,2,Image 1,1,115,
1.97119,,Surface,2,Image 1,1,119,
2.56982,,Surface,2,Image 1,1,120,
2.38086,,Surface,2,Image 1,1,122,
2.30273,,Surface,2,Image 1,1,123,
0.955566,,Surface,2,Image 1,1,124,
2.19727,,Surface,2,Image 1,1,125,
2.29004,,Surface,2,Image 1,1,126,
1.69922,,Surface,2,Image 1,1,127,
1.76367,,Surface,2,Image 1,1,128,
0.815918,,Surface,2,Image 1,1,129,
1.875,,Surface,2,Image 1,1,130,
2.28418,,Surface,2,Image 1,1,131,
1.20483,,Surface,2,Image 1,1,133,
4.22461,,Surface,2,Image 1,1,134,
1.625,,Surface,2,Image 1,1,135,
3.19922,,Surface,2,Image 1,1,136,
3.08203,,Surface,2,Image 1,1,137,
2.78711,,Surface,2,Image 1,1,138,
4.45117,,Surface,2,Image 1,1,139,
3.71912,,Surface,2,Image 1,1,140,
1.61523,,Surface,2,Image 1,1,141,
1.45117,,Surface,2,Image 1,1,142,
0.792969,,Surface,2,Image 1,1,143,
1.91895,,Surface,2,Image 1,1,144,
2.57617,,Surface,2,Image 1,1,145,
3.56445,,Surface,2,Image 1,1,146,
2.84766,,Surface,2,Image 1,1,147,
1.69434,,Surface,2,Image 1,1,150,
3.00098,,Surface,2,Image 1,1,152,
2.09961,,Surface,2,Image 1,1,153,
3.15039,,Surface,2,Image 1,1,154,
1.56152,,Surface,2,Image 1,1,155,
2.56055,,Surface,2,Image 1,1,156,
3.26074,,Surface,2,Image 1,1,157,
1.11133,,Surface,2,Image 1,1,158,
1.85156,,Surface,2,Image 1,1,159,
4.66797,,Surface,2,Image 1,1,160,
0.80127,,Surface,2,Image 1,1,162,
2.5332,,Surface,2,Image 1,1,163,
2.01562,,Surface,2,Image 1,1,164,
3.8457,,Surface,2,Image 1,1,165,
3.70605,,Surface,2,Image 1,1,166,
4.22656,,Surface,2,Image 1,1,167,
1.00586,,Surface,2,Image 1,1,168,
3.71289,,Surface,2,Image 1,1,169,
1.7832,,Surface,2,Image 1,1,170,
2.9668,,Surface,2,Image 1,1,171,
1.56445,,Surface,2,Image 1,1,172,
1.42383,,Surface,2,Image 1,1,173,
2.48047,,Surface,2,Image 1,1,174,
1.85596,,Surface,2,Image 1,1,175,
3.00977,,Surface,2,Image 1,1,176,
3.16211,,Surface,2,Image 1,1,178,
1.75195,,Surface,2,Image 1,1,179,
3.32227,,Surface,2,Image 1,1,180,
2.12891,,Surface,2,Image 1,1,181,
2.29102,,Surface,2,Image 1,1,182,
2.37891,,Surface,2,Image 1,1,183,
2.97461,,Surface,2,Image 1,1,184,
3.33691,,Surface,2,Image 1,1,185,
1.99023,,Surface,2,Image 1,1,186,
3.76953,,Surface,2,Image 1,1,187,
2.16797,,Surface,2,Image 1,1,188,
2.01953,,Surface,2,Image 1,1,189,
2.47559,,Surface,2,Image 1,1,190,
2.87207,,Surface,2,Image 1,1,191,
3.54688,,Surface,2,Image 1,1,193,
1.4668,,Surface,2,Image 1,1,194,
3.81445,,Surface,2,Image 1,1,195,
1.6084,,Surface,2,Image 1,1,197,
1.52148,,Surface,2,Image 1,1,198,
