
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
29.0319,60.5985,3.71932,µm,Surface,Position,1,0,
31.5852,58.1917,3.8,µm,Surface,Position,1,2,
30.8384,59.1728,3.78,µm,Surface,Position,1,3,
30.2963,59.977,3.49091,µm,Surface,Position,1,4,
30.2034,59.8916,4.2,µm,Surface,Position,1,6,
32.9808,57.6741,3.71282,µm,Surface,Position,1,8,
32.447,58.2461,3.68889,µm,Surface,Position,1,9,
32.785,58.1762,3.725,µm,Surface,Position,1,11,
27.9398,63.2783,3.70435,µm,Surface,Position,1,12,
27.7798,63.5191,3.78125,µm,Surface,Position,1,13,
31.9392,59.2736,3.76471,µm,Surface,Position,1,15,
33.5161,57.7171,3.8,µm,Surface,Position,1,16,
30.5236,60.9446,3.77778,µm,Surface,Position,1,17,
28.9055,62.5861,3.96,µm,Surface,Position,1,18,
30.4564,61.6876,3.71899,µm,Surface,Position,1,20,
32.938,59.2267,3.59545,µm,Surface,Position,1,22,
32.7625,59.4825,3.74,µm,Surface,Position,1,24,
31.6272,60.9557,3.68,µm,Surface,Position,1,25,
32.4945,62.9112,3.90667,µm,Surface,Position,1,35,
33.9003,61.7471,3.81333,µm,Surface,Position,1,37,
34.8316,60.8267,3.74,µm,Surface,Position,1,38,
27.7106,59.645,3.80863,µm,Surface,Position,1,90,
27.5418,59.7536,3.56286,µm,Surface,Position,1,91,
25.6084,61.3449,3.92593,µm,Surface,Position,1,92,
29.0742,57.9268,4.03636,µm,Surface,Position,1,93,
31.6103,55.2662,4.14286,µm,Surface,Position,1,94,
26.8631,60.7398,3.63562,µm,Surface,Position,1,96,
29.5773,58.0799,3.59655,µm,Surface,Position,1,97,
29.5535,57.9135,3.97778,µm,Surface,Position,1,99,
30.861,57.0442,3.73922,µm,Surface,Position,1,100,
27.5607,60.3929,3.56774,µm,Surface,Position,1,101,
25.299,62.7354,3.72174,µm,Surface,Position,1,103,
27.8386,60.5613,4.04286,µm,Surface,Position,1,104,
29.3887,58.9045,3.45,µm,Surface,Position,1,105,
28.3939,60.476,3.7375,µm,Surface,Position,1,106,
28.6254,59.8729,3.93333,µm,Surface,Position,1,107,
27.9407,60.8033,3.48205,µm,Surface,Position,1,108,
27.9311,60.7727,3.872,µm,Surface,Position,1,109,
28.7359,60.1444,3.84651,µm,Surface,Position,1,110,
26.8338,62.0631,3.93636,µm,Surface,Position,1,111,
26.3494,59.4281,3.4,µm,Surface,Position,1,115,
25.4219,60.6884,3.8,µm,Surface,Position,1,119,
32.6834,53.5279,3.73333,µm,Surface,Position,1,120,
30.4054,56.1076,3.60879,µm,Surface,Position,1,122,
27.2024,59.3116,3.57143,µm,Surface,Position,1,123,
25.1001,61.2594,3.79167,µm,Surface,Position,1,124,
25.7524,60.6897,3.73878,µm,Surface,Position,1,125,
31.0168,55.4602,3.75122,µm,Surface,Position,1,126,
29.6331,57.0219,3.73667,µm,Surface,Position,1,127,
30.4587,55.9534,3.98095,µm,Surface,Position,1,128,
23.9559,62.5629,3.74483,µm,Surface,Position,1,129,
29.261,57.6668,3.56667,µm,Surface,Position,1,130,
32.3188,54.3889,3.74667,µm,Surface,Position,1,131,
27.8402,58.8622,3.8,µm,Surface,Position,1,133,
29.0359,57.9399,3.60645,µm,Surface,Position,1,134,
31.733,55.247,3.52308,µm,Surface,Position,1,135,
29.837,57.2822,3.70093,µm,Surface,Position,1,136,
25.6158,59.6111,3.71212,µm,Surface,Position,1,137,
29.2807,55.9888,3.62,µm,Surface,Position,1,138,
29.3291,55.6741,3.75238,µm,Surface,Position,1,139,
28.0626,56.8583,3.6,µm,Surface,Position,1,140,
27.3162,58.1815,3.70829,µm,Surface,Position,1,141,
32.081,53.1749,3.67143,µm,Surface,Position,1,142,
27.4778,57.4925,4,µm,Surface,Position,1,143,
29.5192,55.8596,3.532,µm,Surface,Position,1,144,
29.309,56.6807,3.84762,µm,Surface,Position,1,145,
31.0538,54.3347,3.91538,µm,Surface,Position,1,146,
27.0662,58.6352,3.38947,µm,Surface,Position,1,147,
31.6028,53.7036,3.90667,µm,Surface,Position,1,150,
26.1886,59.3819,3.87826,µm,Surface,Position,1,152,
27.0467,58.5176,3.96571,µm,Surface,Position,1,153,
25.8559,59.8988,3.6,µm,Surface,Position,1,154,
28.6639,56.8912,3.7125,µm,Surface,Position,1,155,
30.3484,55.6201,3.6,µm,Surface,Position,1,156,
26.8811,58.7079,3.84444,µm,Surface,Position,1,157,
25.3593,58.7033,4.095,µm,Surface,Position,1,158,
29.962,54.7462,3.65333,µm,Surface,Position,1,159,
30.3473,54.265,3.46133,µm,Surface,Position,1,160,
31.9837,52.3041,3.93333,µm,Surface,Position,1,162,
31.3642,53.1833,3.7625,µm,Surface,Position,1,163,
25.3539,59.1151,3.88214,µm,Surface,Position,1,164,
31.0492,53.5492,3.65143,µm,Surface,Position,1,165,
30.3999,54.1775,3.92692,µm,Surface,Position,1,166,
28.7459,56.0814,3.66415,µm,Surface,Position,1,167,
30.2661,54.7751,3.41441,µm,Surface,Position,1,168,
25.8484,58.7934,3.52727,µm,Surface,Position,1,169,
26.9173,57.8921,3.68235,µm,Surface,Position,1,170,
29.8738,55.2293,3.55258,µm,Surface,Position,1,171,
30.5875,54.6642,3.6988,µm,Surface,Position,1,172,
31.5088,53.416,3.65714,µm,Surface,Position,1,173,
25.3161,59.9212,3.57143,µm,Surface,Position,1,174,
24.4347,60.2391,3.85455,µm,Surface,Position,1,175,
25.8236,59.0955,3.44828,µm,Surface,Position,1,176,
26.8038,56.232,3.72571,µm,Surface,Position,1,178,
31.0642,52.1783,3.79016,µm,Surface,Position,1,179,
26.6651,56.5711,3.73103,µm,Surface,Position,1,180,
29.0561,54.718,3.50909,µm,Surface,Position,1,181,
26.3361,56.9243,3.85714,µm,Surface,Position,1,182,
27.3869,55.9769,3.92424,µm,Surface,Position,1,183,
30.8577,52.4452,3.76585,µm,Surface,Position,1,184,
25.1276,58.243,3.77778,µm,Surface,Position,1,185,
33.2348,50.2703,3.72647,µm,Surface,Position,1,186,
27.7625,56.0503,3.53208,µm,Surface,Position,1,187,
28.8508,54.5998,4.01091,µm,Surface,Position,1,188,
26.6706,56.9361,3.44444,µm,Surface,Position,1,189,
31.8768,51.8794,3.74737,µm,Surface,Position,1,190,
26.1218,57.3624,3.85263,µm,Surface,Position,1,191,
28.4497,55.2851,3.75909,µm,Surface,Position,1,193,
27.8982,55.9576,3.95517,µm,Surface,Position,1,194,
28.2699,55.7616,3.67789,µm,Surface,Position,1,195,
32.3615,51.6044,3.62857,µm,Surface,Position,1,197,
26.5835,57.4803,3.72571,µm,Surface,Position,1,198,
25.4722,58.7464,3.62529,µm,Surface,Position,1,199,
30.0794,54.0916,3.65185,µm,Surface,Position,1,200,
31.7932,50.4903,3.77255,µm,Surface,Position,1,201,
29.7694,52.4428,4.16,µm,Surface,Position,1,202,
31.0474,51.2223,3.94483,µm,Surface,Position,1,203,
29.2394,53.3785,3.21333,µm,Surface,Position,1,204,
25.8544,56.4831,3.8,µm,Surface,Position,1,205,
33.4986,48.9517,3.48,µm,Surface,Position,1,206,
19.9576,62.3275,3.6,µm,Surface,Position,1,207,
31.112,51.5167,3.77882,µm,Surface,Position,1,208,
26.4143,56.0575,3.63889,µm,Surface,Position,1,209,
33.4789,48.9216,3.95,µm,Surface,Position,1,210,
27.5657,54.915,3.82564,µm,Surface,Position,1,211,
28.2176,54.8103,3.36364,µm,Surface,Position,1,213,
30.0193,53.3569,3.67986,µm,Surface,Position,1,214,
32.0424,50.7244,3.89091,µm,Surface,Position,1,215,
32.0221,50.8137,3.57857,µm,Surface,Position,1,216,
25.2703,57.3607,4,µm,Surface,Position,1,217,
28.2269,54.7767,3.79524,µm,Surface,Position,1,218,
29.1438,54.1968,3.43838,µm,Surface,Position,1,219,
27.2801,55.7463,3.17143,µm,Surface,Position,1,220,
31.5052,51.4695,3.69048,µm,Surface,Position,1,221,
29.0213,54.0171,3.93939,µm,Surface,Position,1,222,
22.3463,59.2387,3.975,µm,Surface,Position,1,225,
29.3405,52.6269,4.23571,µm,Surface,Position,1,227,
22.38,59.2926,3.67273,µm,Surface,Position,1,228,
30.4801,51.4406,3.49375,µm,Surface,Position,1,229,
26.3436,55.7043,3.79149,µm,Surface,Position,1,230,
24.5741,57.319,3.82222,µm,Surface,Position,1,231,
33.2174,48.8553,3.78763,µm,Surface,Position,1,233,
30.0641,51.7433,4,µm,Surface,Position,1,234,
31.1121,50.7865,3.66923,µm,Surface,Position,1,235,
30.5703,51.3539,3.87727,µm,Surface,Position,1,236,
29.5754,52.4626,2.8,µm,Surface,Position,1,237,
29.2635,53.2843,3.73282,µm,Surface,Position,1,238,
25.0994,56.8665,3.7375,µm,Surface,Position,1,239,
29.7594,52.5793,3.5625,µm,Surface,Position,1,240,
28.9259,52.2488,3.55659,µm,Surface,Position,1,242,
24.6773,56.0626,3.6,µm,Surface,Position,1,243,
31.1257,50.1647,3.73529,µm,Surface,Position,1,244,
30.0838,51.1051,3.73565,µm,Surface,Position,1,245,
28.8627,52.4762,3.21695,µm,Surface,Position,1,246,
32.363,48.7593,3.75172,µm,Surface,Position,1,247,
40.6456,40.1843,3.8,µm,Surface,Position,1,248,
28.9634,51.8646,4.11818,µm,Surface,Position,1,249,
29.6327,51.6511,3.6027,µm,Surface,Position,1,250,
27.981,53.2364,3.2,µm,Surface,Position,1,251,
27.6642,53.5943,3.72195,µm,Surface,Position,1,252,
26.7953,54.5084,3.2,µm,Surface,Position,1,253,
31.7558,49.9256,3.67216,µm,Surface,Position,1,254,
29.2475,51.9527,4.15429,µm,Surface,Position,1,255,
25.8564,55.3749,3.7697,µm,Surface,Position,1,256,
28.7427,52.8223,3.87857,µm,Surface,Position,1,257,
26.4235,54.692,0.8,µm,Surface,Position,1,259,
28.9348,51.1118,4.2,µm,Surface,Position,1,260,
29.0494,51.8424,3.45789,µm,Surface,Position,1,261,
28.1127,52.3585,3.8254,µm,Surface,Position,1,262,
29.1807,51.3221,3.7125,µm,Surface,Position,1,263,
42.3662,38.4235,2.8,µm,Surface,Position,1,264,
31.9091,49.0623,3.58852,µm,Surface,Position,1,265,
39.9556,40.609,3.76111,µm,Surface,Position,1,266,
37.8231,42.5675,3.6,µm,Surface,Position,1,267,
30.8639,49.8201,3.51613,µm,Surface,Position,1,269,
27.4933,53.1532,3.88824,µm,Surface,Position,1,270,
28.5873,52.2938,3.67442,µm,Surface,Position,1,271,
29.4432,51.3715,3.26956,µm,Surface,Position,1,272,
25.6904,54.832,3.8,µm,Surface,Position,1,273,
27.5013,53.3224,3.4,µm,Surface,Position,1,274,
31.3824,49.4239,3.77436,µm,Surface,Position,1,275,
29.6493,50.0532,3.84773,µm,Surface,Position,1,276,
37.9087,41.6924,3.81403,µm,Surface,Position,1,277,
27.5314,52.0746,3.8093,µm,Surface,Position,1,278,
24.5749,55.1077,3.78545,µm,Surface,Position,1,279,
40.1264,39.4106,3.75455,µm,Surface,Position,1,281,
31.747,48.267,3.98532,µm,Surface,Position,1,282,
40.7801,38.7539,3.8,µm,Surface,Position,1,283,
32.4002,47.7827,3.52258,µm,Surface,Position,1,284,
36.3817,43.2182,4,µm,Surface,Position,1,286,
27.2933,52.7577,3.34667,µm,Surface,Position,1,287,
27.396,52.5448,3.64828,µm,Surface,Position,1,288,
32.5544,47.7365,3.90417,µm,Surface,Position,1,290,
30.5968,49.3216,3.91667,µm,Surface,Position,1,291,
27.1791,52.9524,3.56667,µm,Surface,Position,1,292,
31.8137,48.4941,3.5901,µm,Surface,Position,1,293,
33.2954,45.9337,3.60339,µm,Surface,Position,1,295,
30.9752,48.2382,4.04231,µm,Surface,Position,1,296,
33.6308,45.754,3.59245,µm,Surface,Position,1,297,
32.9352,46.4727,3.69573,µm,Surface,Position,1,298,
31.115,48.3912,3.60165,µm,Surface,Position,1,299,
33.6228,45.7136,4.03404,µm,Surface,Position,1,300,
29.0361,50.4095,3.61622,µm,Surface,Position,1,301,
36.7337,42.3742,3.82667,µm,Surface,Position,1,302,
28.0899,51.677,3.62329,µm,Surface,Position,1,303,
36.345,43.084,3.51351,µm,Surface,Position,1,304,
31.8513,47.7134,3.43721,µm,Surface,Position,1,306,
28.3579,51.1977,3.83143,µm,Surface,Position,1,307,
31.696,47.9799,3.37538,µm,Surface,Position,1,308,
34.5943,44.775,3.7,µm,Surface,Position,1,309,
36.3016,43.0048,4,µm,Surface,Position,1,310,
31.2613,47.476,3.57455,µm,Surface,Position,1,311,
28.1038,50.2565,4.4,µm,Surface,Position,1,312,
30.8878,47.7114,3.97917,µm,Surface,Position,1,313,
35.53,42.897,3.8,µm,Surface,Position,1,314,
28.0993,50.8499,3.55682,µm,Surface,Position,1,315,
26.6603,52.5582,3.73491,µm,Surface,Position,1,316,
32.3021,46.4426,3.64681,µm,Surface,Position,1,317,
31.162,47.9513,3.65,µm,Surface,Position,1,318,
34.2325,44.524,3.78182,µm,Surface,Position,1,320,
26.7607,51.8198,3.8,µm,Surface,Position,1,321,
27.8377,51.2675,3.42308,µm,Surface,Position,1,322,
31.7398,47.4959,3.8432,µm,Surface,Position,1,323,
29.5401,49.8788,3.49009,µm,Surface,Position,1,324,
27.0517,51.6499,4.25333,µm,Surface,Position,1,325,
33.99,44.9702,3.98537,µm,Surface,Position,1,326,
24.7505,54.1612,3.84444,µm,Surface,Position,1,328,
27.3337,51.6176,4.09375,µm,Surface,Position,1,329,
31.3496,47.6823,4.14483,µm,Surface,Position,1,330,
31.9384,47.2838,3.888,µm,Surface,Position,1,331,
41.1159,38.0189,3.59412,µm,Surface,Position,1,332,
30.1059,47.91,3.6,µm,Surface,Position,1,333,
28.9858,49.2239,3.53443,µm,Surface,Position,1,334,
22.9076,54.9556,3.84286,µm,Surface,Position,1,335,
29.7635,48.5474,3.10417,µm,Surface,Position,1,336,
32.3123,46.1119,2.63158,µm,Surface,Position,1,337,
30.7737,47.7839,3.42727,µm,Surface,Position,1,338,
27.191,51.1686,3.50196,µm,Surface,Position,1,339,
30.3528,48.0175,3.27692,µm,Surface,Position,1,340,
26.0611,51.9368,4,µm,Surface,Position,1,341,
31.4985,47.1097,3.35172,µm,Surface,Position,1,342,
29.9749,48.6548,3.98391,µm,Surface,Position,1,343,
30.5664,48.0062,3.96107,µm,Surface,Position,1,344,
27.2869,51.0906,3.95862,µm,Surface,Position,1,345,
33.7278,44.9741,3.62655,µm,Surface,Position,1,346,
35.9781,42.2051,3.6,µm,Surface,Position,1,347,
32.8889,46.0048,3.72655,µm,Surface,Position,1,349,
27.1006,51.7328,3.35918,µm,Surface,Position,1,350,
29.6888,49.1876,3.69486,µm,Surface,Position,1,351,
39.0502,39.5558,3.77684,µm,Surface,Position,1,352,
30.4778,48.2802,3.39444,µm,Surface,Position,1,354,
26.2224,51.3803,3.8069,µm,Surface,Position,1,355,
29.5505,48.3881,3.3596,µm,Surface,Position,1,356,
39.8659,37.5596,3.6,µm,Surface,Position,1,357,
31.8128,46.5053,3.64373,µm,Surface,Position,1,358,
25.3668,52.3551,3.76071,µm,Surface,Position,1,359,
30.1827,47.2723,4.05,µm,Surface,Position,1,360,
30.1959,47.9231,3.92241,µm,Surface,Position,1,361,
31.1636,46.6161,3.81299,µm,Surface,Position,1,362,
32.4001,45.4603,3,µm,Surface,Position,1,364,
36.9675,40.8262,3.65882,µm,Surface,Position,1,365,
27.716,50.1555,3.24615,µm,Surface,Position,1,366,
29.3455,48.8758,3.25,µm,Surface,Position,1,367,
28.8544,49.7416,3.72241,µm,Surface,Position,1,368,
29.7559,48.2638,4.01359,µm,Surface,Position,1,369,
31.3185,46.7565,2.87619,µm,Surface,Position,1,370,
29.2876,48.8652,3.99084,µm,Surface,Position,1,371,
32.8408,45.5824,3.70714,µm,Surface,Position,1,373,
31.6647,46.8774,3.89305,µm,Surface,Position,1,374,
30.4329,47.6785,3.53333,µm,Surface,Position,1,375,
29.4161,48.1203,3.53557,µm,Surface,Position,1,376,
29.2485,48.3718,3.04681,µm,Surface,Position,1,377,
31.6125,45.8638,3.57126,µm,Surface,Position,1,378,
32.5622,45.1215,3.71069,µm,Surface,Position,1,379,
25.6316,51.7538,3.69643,µm,Surface,Position,1,380,
29.0187,48.5233,2.4,µm,Surface,Position,1,382,
31.2358,46.302,3.57778,µm,Surface,Position,1,383,
26.9243,50.2508,3.62,µm,Surface,Position,1,384,
33.3753,43.9842,3.91333,µm,Surface,Position,1,385,
27.95,49.6059,3.81176,µm,Surface,Position,1,386,
31.3968,46.2439,4.05,µm,Surface,Position,1,387,
