
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
1.70219,µm,Surface,P,1,2,
1.85196,µm,Surface,P,1,3,
1.03812,µm,Surface,P,1,4,
1.00107,µm,Surface,P,1,6,
2.768,µm,Surface,P,1,8,
2.39044,µm,Surface,P,1,9,
2.74725,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
2.60008,µm,Surface,P,1,15,
3.39679,µm,Surface,P,1,16,
1.24004,µm,Surface,P,1,17,
0.847845,µm,Surface,P,1,18,
1.42108,µm,Surface,P,1,20,
3.33789,µm,Surface,P,1,22,
3.40332,µm,Surface,P,1,24,
2.29778,µm,Surface,P,1,25,
3.87105,µm,Surface,P,1,35,
4.68604,µm,Surface,P,1,37,
5.50088,µm,Surface,P,1,38,
0.879706,µm,Surface,P,1,90,
0.768968,µm,Surface,P,1,91,
0.434109,µm,Surface,P,1,92,
0.655614,µm,Surface,P,1,93,
1.57743,µm,Surface,P,1,94,
0,µm,Surface,P,1,96,
0.458201,µm,Surface,P,1,97,
0.352086,µm,Surface,P,1,99,
0.660153,µm,Surface,P,1,100,
0.354151,µm,Surface,P,1,101,
0.620749,µm,Surface,P,1,103,
0.419411,µm,Surface,P,1,104,
1.34424,µm,Surface,P,1,105,
0.095417,µm,Surface,P,1,106,
0.447964,µm,Surface,P,1,107,
0.752279,µm,Surface,P,1,108,
0.693968,µm,Surface,P,1,109,
0.119347,µm,Surface,P,1,110,
0.878928,µm,Surface,P,1,111,
0.809572,µm,Surface,P,1,115,
1.18824,µm,Surface,P,1,119,
1.42677,µm,Surface,P,1,120,
0.754963,µm,Surface,P,1,122,
1.10088,µm,Surface,P,1,123,
0.813537,µm,Surface,P,1,124,
0.779253,µm,Surface,P,1,125,
1.5783,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
1.01991,µm,Surface,P,1,128,
1.60779,µm,Surface,P,1,129,
0.302371,µm,Surface,P,1,130,
1.32707,µm,Surface,P,1,131,
1.69755,µm,Surface,P,1,133,
0.711747,µm,Surface,P,1,134,
