
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.446618,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.507299,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.218209,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.927299,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.44012,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.416188,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.452299,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.431648,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.50855,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.492005,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.505077,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.687299,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.446287,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.322754,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.467299,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.4073,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.633966,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.540633,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.467299,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.535933,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.290157,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.653225,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.763663,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.870157,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.362916,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.323851,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.705077,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.466515,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.295041,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.449039,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.770157,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.177299,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.4648,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.660633,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.209351,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.599299,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.573811,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.663663,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.460633,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.336091,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.298728,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.518966,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.466075,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.478519,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.463966,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.708252,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.472127,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.293966,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.473966,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.333751,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.250376,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
