
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.71932,µm,Surface,Position,1,0,
3.8,µm,Surface,Position,1,2,
3.78,µm,Surface,Position,1,3,
3.49091,µm,Surface,Position,1,4,
4.2,µm,Surface,Position,1,6,
3.71282,µm,Surface,Position,1,8,
3.68889,µm,Surface,Position,1,9,
3.725,µm,Surface,Position,1,11,
3.70435,µm,Surface,Position,1,12,
3.78125,µm,Surface,Position,1,13,
3.76471,µm,Surface,Position,1,15,
3.8,µm,Surface,Position,1,16,
3.77778,µm,Surface,Position,1,17,
3.96,µm,Surface,Position,1,18,
3.71899,µm,Surface,Position,1,20,
3.59545,µm,Surface,Position,1,22,
3.74,µm,Surface,Position,1,24,
3.68,µm,Surface,Position,1,25,
3.90667,µm,Surface,Position,1,35,
3.81333,µm,Surface,Position,1,37,
3.74,µm,Surface,Position,1,38,
3.80863,µm,Surface,Position,1,90,
3.56286,µm,Surface,Position,1,91,
3.92593,µm,Surface,Position,1,92,
4.03636,µm,Surface,Position,1,93,
4.14286,µm,Surface,Position,1,94,
3.63562,µm,Surface,Position,1,96,
3.59655,µm,Surface,Position,1,97,
3.97778,µm,Surface,Position,1,99,
3.73922,µm,Surface,Position,1,100,
3.56774,µm,Surface,Position,1,101,
3.72174,µm,Surface,Position,1,103,
4.04286,µm,Surface,Position,1,104,
3.45,µm,Surface,Position,1,105,
3.7375,µm,Surface,Position,1,106,
3.93333,µm,Surface,Position,1,107,
3.48205,µm,Surface,Position,1,108,
3.872,µm,Surface,Position,1,109,
3.84651,µm,Surface,Position,1,110,
3.93636,µm,Surface,Position,1,111,
3.4,µm,Surface,Position,1,115,
3.8,µm,Surface,Position,1,119,
3.73333,µm,Surface,Position,1,120,
3.60879,µm,Surface,Position,1,122,
3.57143,µm,Surface,Position,1,123,
3.79167,µm,Surface,Position,1,124,
3.73878,µm,Surface,Position,1,125,
3.75122,µm,Surface,Position,1,126,
3.73667,µm,Surface,Position,1,127,
3.98095,µm,Surface,Position,1,128,
3.74483,µm,Surface,Position,1,129,
3.56667,µm,Surface,Position,1,130,
3.74667,µm,Surface,Position,1,131,
3.8,µm,Surface,Position,1,133,
3.60645,µm,Surface,Position,1,134,
3.52308,µm,Surface,Position,1,135,
3.70093,µm,Surface,Position,1,136,
3.71212,µm,Surface,Position,1,137,
3.62,µm,Surface,Position,1,138,
3.75238,µm,Surface,Position,1,139,
3.6,µm,Surface,Position,1,140,
3.70829,µm,Surface,Position,1,141,
3.67143,µm,Surface,Position,1,142,
4,µm,Surface,Position,1,143,
3.532,µm,Surface,Position,1,144,
3.84762,µm,Surface,Position,1,145,
3.91538,µm,Surface,Position,1,146,
3.38947,µm,Surface,Position,1,147,
3.90667,µm,Surface,Position,1,150,
3.87826,µm,Surface,Position,1,152,
3.96571,µm,Surface,Position,1,153,
3.6,µm,Surface,Position,1,154,
3.7125,µm,Surface,Position,1,155,
3.6,µm,Surface,Position,1,156,
3.84444,µm,Surface,Position,1,157,
4.095,µm,Surface,Position,1,158,
3.65333,µm,Surface,Position,1,159,
3.46133,µm,Surface,Position,1,160,
3.93333,µm,Surface,Position,1,162,
3.7625,µm,Surface,Position,1,163,
3.88214,µm,Surface,Position,1,164,
3.65143,µm,Surface,Position,1,165,
3.92692,µm,Surface,Position,1,166,
3.66415,µm,Surface,Position,1,167,
3.41441,µm,Surface,Position,1,168,
3.52727,µm,Surface,Position,1,169,
3.68235,µm,Surface,Position,1,170,
3.55258,µm,Surface,Position,1,171,
3.6988,µm,Surface,Position,1,172,
3.65714,µm,Surface,Position,1,173,
3.57143,µm,Surface,Position,1,174,
3.85455,µm,Surface,Position,1,175,
3.44828,µm,Surface,Position,1,176,
3.72571,µm,Surface,Position,1,178,
3.79016,µm,Surface,Position,1,179,
3.73103,µm,Surface,Position,1,180,
3.50909,µm,Surface,Position,1,181,
3.85714,µm,Surface,Position,1,182,
3.92424,µm,Surface,Position,1,183,
3.76585,µm,Surface,Position,1,184,
3.77778,µm,Surface,Position,1,185,
3.72647,µm,Surface,Position,1,186,
3.53208,µm,Surface,Position,1,187,
4.01091,µm,Surface,Position,1,188,
3.44444,µm,Surface,Position,1,189,
