
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.677055,,Surface,1,0,
0.43042,,Surface,1,2,
0.528418,,Surface,1,3,
0.30159,,Surface,1,4,
0.475849,,Surface,1,6,
0.664811,,Surface,1,8,
0.729181,,Surface,1,9,
0.499164,,Surface,1,11,
0.823733,,Surface,1,12,
0.806177,,Surface,1,13,
0.470131,,Surface,1,15,
0.475844,,Surface,1,16,
0.599128,,Surface,1,17,
0.596757,,Surface,1,18,
0.829218,,Surface,1,20,
0.527158,,Surface,1,22,
0.73612,,Surface,1,24,
0.197356,,Surface,1,25,
0.679766,,Surface,1,35,
0.610853,,Surface,1,37,
0.733836,,Surface,1,38,
0.44732,,Surface,1,90,
0.152928,,Surface,1,91,
0.482911,,Surface,1,92,
0.408517,,Surface,1,93,
0.475778,,Surface,1,94,
0.651257,,Surface,1,96,
0.560055,,Surface,1,97,
0.35563,,Surface,1,99,
0.698041,,Surface,1,100,
0.449737,,Surface,1,101,
0.557284,,Surface,1,103,
0.306629,,Surface,1,104,
0.385296,,Surface,1,105,
0.542951,,Surface,1,106,
0.421481,,Surface,1,107,
0.351823,,Surface,1,108,
0.474764,,Surface,1,109,
0.544261,,Surface,1,110,
0.496298,,Surface,1,111,
0.305931,,Surface,1,115,
0.36686,,Surface,1,119,
0.739119,,Surface,1,120,
0.311546,,Surface,1,122,
0.510216,,Surface,1,123,
0.773004,,Surface,1,124,
0.301804,,Surface,1,125,
0.517481,,Surface,1,126,
0.677644,,Surface,1,127,
0.429876,,Surface,1,128,
0.744717,,Surface,1,129,
0.339153,,Surface,1,130,
0.592743,,Surface,1,131,
0.18533,,Surface,1,133,
0.569768,,Surface,1,134,
0.424374,,Surface,1,135,
0.650304,,Surface,1,136,
0.332491,,Surface,1,137,
0.642281,,Surface,1,138,
0.409559,,Surface,1,139,
0.305944,,Surface,1,140,
0.523194,,Surface,1,141,
0.758411,,Surface,1,142,
0.296017,,Surface,1,143,
0.388109,,Surface,1,144,
0.643896,,Surface,1,145,
0.447437,,Surface,1,146,
0.421568,,Surface,1,147,
0.716241,,Surface,1,150,
0.465556,,Surface,1,152,
0.719027,,Surface,1,153,
0.791375,,Surface,1,154,
0.78536,,Surface,1,155,
0.489816,,Surface,1,156,
0.605569,,Surface,1,157,
0.544213,,Surface,1,158,
0.833151,,Surface,1,159,
0.450262,,Surface,1,160,
0.518689,,Surface,1,162,
0.507115,,Surface,1,163,
0.649268,,Surface,1,164,
0.601384,,Surface,1,165,
0.294507,,Surface,1,166,
0.68717,,Surface,1,167,
0.424319,,Surface,1,168,
0.577904,,Surface,1,169,
0.790906,,Surface,1,170,
0.716668,,Surface,1,171,
0.591663,,Surface,1,172,
0.494852,,Surface,1,173,
0.308643,,Surface,1,174,
0.587422,,Surface,1,175,
0.339711,,Surface,1,176,
0.468238,,Surface,1,178,
0.661903,,Surface,1,179,
0.656598,,Surface,1,180,
0.300513,,Surface,1,181,
0.44346,,Surface,1,182,
0.54585,,Surface,1,183,
0.440289,,Surface,1,184,
