
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
60.5985,µm,Surface,Position,1,0,
58.1917,µm,Surface,Position,1,2,
59.1728,µm,Surface,Position,1,3,
59.977,µm,Surface,Position,1,4,
59.8916,µm,Surface,Position,1,6,
57.6741,µm,Surface,Position,1,8,
58.2461,µm,Surface,Position,1,9,
58.1762,µm,Surface,Position,1,11,
63.2783,µm,Surface,Position,1,12,
63.5191,µm,Surface,Position,1,13,
59.2736,µm,Surface,Position,1,15,
57.7171,µm,Surface,Position,1,16,
60.9446,µm,Surface,Position,1,17,
62.5861,µm,Surface,Position,1,18,
61.6876,µm,Surface,Position,1,20,
59.2267,µm,Surface,Position,1,22,
59.4825,µm,Surface,Position,1,24,
60.9557,µm,Surface,Position,1,25,
62.9112,µm,Surface,Position,1,35,
61.7471,µm,Surface,Position,1,37,
60.8267,µm,Surface,Position,1,38,
59.645,µm,Surface,Position,1,90,
59.7536,µm,Surface,Position,1,91,
61.3449,µm,Surface,Position,1,92,
57.9268,µm,Surface,Position,1,93,
55.2662,µm,Surface,Position,1,94,
60.7398,µm,Surface,Position,1,96,
58.0799,µm,Surface,Position,1,97,
57.9135,µm,Surface,Position,1,99,
57.0442,µm,Surface,Position,1,100,
60.3929,µm,Surface,Position,1,101,
62.7354,µm,Surface,Position,1,103,
60.5613,µm,Surface,Position,1,104,
58.9045,µm,Surface,Position,1,105,
60.476,µm,Surface,Position,1,106,
59.8729,µm,Surface,Position,1,107,
60.8033,µm,Surface,Position,1,108,
60.7727,µm,Surface,Position,1,109,
60.1444,µm,Surface,Position,1,110,
62.0631,µm,Surface,Position,1,111,
59.4281,µm,Surface,Position,1,115,
60.6884,µm,Surface,Position,1,119,
53.5279,µm,Surface,Position,1,120,
56.1076,µm,Surface,Position,1,122,
59.3116,µm,Surface,Position,1,123,
61.2594,µm,Surface,Position,1,124,
60.6897,µm,Surface,Position,1,125,
55.4602,µm,Surface,Position,1,126,
57.0219,µm,Surface,Position,1,127,
55.9534,µm,Surface,Position,1,128,
62.5629,µm,Surface,Position,1,129,
57.6668,µm,Surface,Position,1,130,
54.3889,µm,Surface,Position,1,131,
58.8622,µm,Surface,Position,1,133,
57.9399,µm,Surface,Position,1,134,
55.247,µm,Surface,Position,1,135,
57.2822,µm,Surface,Position,1,136,
59.6111,µm,Surface,Position,1,137,
55.9888,µm,Surface,Position,1,138,
55.6741,µm,Surface,Position,1,139,
56.8583,µm,Surface,Position,1,140,
58.1815,µm,Surface,Position,1,141,
53.1749,µm,Surface,Position,1,142,
57.4925,µm,Surface,Position,1,143,
55.8596,µm,Surface,Position,1,144,
56.6807,µm,Surface,Position,1,145,
54.3347,µm,Surface,Position,1,146,
58.6352,µm,Surface,Position,1,147,
53.7036,µm,Surface,Position,1,150,
59.3819,µm,Surface,Position,1,152,
58.5176,µm,Surface,Position,1,153,
59.8988,µm,Surface,Position,1,154,
56.8912,µm,Surface,Position,1,155,
55.6201,µm,Surface,Position,1,156,
58.7079,µm,Surface,Position,1,157,
58.7033,µm,Surface,Position,1,158,
54.7462,µm,Surface,Position,1,159,
54.265,µm,Surface,Position,1,160,
52.3041,µm,Surface,Position,1,162,
53.1833,µm,Surface,Position,1,163,
59.1151,µm,Surface,Position,1,164,
53.5492,µm,Surface,Position,1,165,
54.1775,µm,Surface,Position,1,166,
56.0814,µm,Surface,Position,1,167,
54.7751,µm,Surface,Position,1,168,
58.7934,µm,Surface,Position,1,169,
57.8921,µm,Surface,Position,1,170,
55.2293,µm,Surface,Position,1,171,
54.6642,µm,Surface,Position,1,172,
53.416,µm,Surface,Position,1,173,
59.9212,µm,Surface,Position,1,174,
60.2391,µm,Surface,Position,1,175,
59.0955,µm,Surface,Position,1,176,
56.232,µm,Surface,Position,1,178,
52.1783,µm,Surface,Position,1,179,
56.5711,µm,Surface,Position,1,180,
54.718,µm,Surface,Position,1,181,
56.9243,µm,Surface,Position,1,182,
55.9769,µm,Surface,Position,1,183,
52.4452,µm,Surface,Position,1,184,
58.243,µm,Surface,Position,1,185,
50.2703,µm,Surface,Position,1,186,
56.0503,µm,Surface,Position,1,187,
54.5998,µm,Surface,Position,1,188,
56.9361,µm,Surface,Position,1,189,
51.8794,µm,Surface,Position,1,190,
57.3624,µm,Surface,Position,1,191,
55.2851,µm,Surface,Position,1,193,
55.9576,µm,Surface,Position,1,194,
55.7616,µm,Surface,Position,1,195,
51.6044,µm,Surface,Position,1,197,
57.4803,µm,Surface,Position,1,198,
58.7464,µm,Surface,Position,1,199,
54.0916,µm,Surface,Position,1,200,
50.4903,µm,Surface,Position,1,201,
52.4428,µm,Surface,Position,1,202,
51.2223,µm,Surface,Position,1,203,
53.3785,µm,Surface,Position,1,204,
56.4831,µm,Surface,Position,1,205,
48.9517,µm,Surface,Position,1,206,
62.3275,µm,Surface,Position,1,207,
51.5167,µm,Surface,Position,1,208,
56.0575,µm,Surface,Position,1,209,
48.9216,µm,Surface,Position,1,210,
54.915,µm,Surface,Position,1,211,
54.8103,µm,Surface,Position,1,213,
53.3569,µm,Surface,Position,1,214,
50.7244,µm,Surface,Position,1,215,
50.8137,µm,Surface,Position,1,216,
57.3607,µm,Surface,Position,1,217,
54.7767,µm,Surface,Position,1,218,
54.1968,µm,Surface,Position,1,219,
55.7463,µm,Surface,Position,1,220,
51.4695,µm,Surface,Position,1,221,
54.0171,µm,Surface,Position,1,222,
59.2387,µm,Surface,Position,1,225,
52.6269,µm,Surface,Position,1,227,
59.2926,µm,Surface,Position,1,228,
51.4406,µm,Surface,Position,1,229,
55.7043,µm,Surface,Position,1,230,
57.319,µm,Surface,Position,1,231,
48.8553,µm,Surface,Position,1,233,
51.7433,µm,Surface,Position,1,234,
50.7865,µm,Surface,Position,1,235,
51.3539,µm,Surface,Position,1,236,
52.4626,µm,Surface,Position,1,237,
53.2843,µm,Surface,Position,1,238,
56.8665,µm,Surface,Position,1,239,
52.5793,µm,Surface,Position,1,240,
52.2488,µm,Surface,Position,1,242,
56.0626,µm,Surface,Position,1,243,
50.1647,µm,Surface,Position,1,244,
51.1051,µm,Surface,Position,1,245,
52.4762,µm,Surface,Position,1,246,
48.7593,µm,Surface,Position,1,247,
40.1843,µm,Surface,Position,1,248,
51.8646,µm,Surface,Position,1,249,
51.6511,µm,Surface,Position,1,250,
53.2364,µm,Surface,Position,1,251,
53.5943,µm,Surface,Position,1,252,
54.5084,µm,Surface,Position,1,253,
49.9256,µm,Surface,Position,1,254,
51.9527,µm,Surface,Position,1,255,
55.3749,µm,Surface,Position,1,256,
52.8223,µm,Surface,Position,1,257,
54.692,µm,Surface,Position,1,259,
51.1118,µm,Surface,Position,1,260,
51.8424,µm,Surface,Position,1,261,
52.3585,µm,Surface,Position,1,262,
51.3221,µm,Surface,Position,1,263,
38.4235,µm,Surface,Position,1,264,
49.0623,µm,Surface,Position,1,265,
40.609,µm,Surface,Position,1,266,
42.5675,µm,Surface,Position,1,267,
49.8201,µm,Surface,Position,1,269,
53.1532,µm,Surface,Position,1,270,
52.2938,µm,Surface,Position,1,271,
51.3715,µm,Surface,Position,1,272,
54.832,µm,Surface,Position,1,273,
53.3224,µm,Surface,Position,1,274,
49.4239,µm,Surface,Position,1,275,
50.0532,µm,Surface,Position,1,276,
41.6924,µm,Surface,Position,1,277,
52.0746,µm,Surface,Position,1,278,
55.1077,µm,Surface,Position,1,279,
39.4106,µm,Surface,Position,1,281,
48.267,µm,Surface,Position,1,282,
38.7539,µm,Surface,Position,1,283,
47.7827,µm,Surface,Position,1,284,
43.2182,µm,Surface,Position,1,286,
52.7577,µm,Surface,Position,1,287,
52.5448,µm,Surface,Position,1,288,
47.7365,µm,Surface,Position,1,290,
49.3216,µm,Surface,Position,1,291,
