
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.6698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
23.3299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
24.2616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
25.0425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
24.9714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
22.9683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
23.4662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
23.4391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
28.3958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
28.6477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
24.437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
23.0945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
26.0198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
27.6648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
26.7593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
24.4984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
24.7321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
26.0863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
28.1131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
27.1336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
26.3877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
24.7908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
24.9092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
26.7299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
23.0067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
20.43,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
25.9586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
23.1406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
22.9829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
22.1362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
25.5445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
28.1472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
25.7002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
23.9655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
25.5729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
24.9639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
25.9236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
25.8999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
25.2283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
27.2829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
24.7181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
26.1089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
18.8254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
21.1792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
24.5017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
