
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
20185.9,,Surface,3,Image 1,1,0,
0.660256,,Surface,3,Image 1,1,2,
6.77545,,Surface,3,Image 1,1,3,
1801.39,,Surface,3,Image 1,1,4,
1.66309,,Surface,3,Image 1,1,6,
1422.65,,Surface,3,Image 1,1,8,
1089.7,,Surface,3,Image 1,1,9,
104.886,,Surface,3,Image 1,1,11,
8685.88,,Surface,3,Image 1,1,12,
130.715,,Surface,3,Image 1,1,13,
23096.9,,Surface,3,Image 1,1,15,
133.509,,Surface,3,Image 1,1,16,
43.0824,,Surface,3,Image 1,1,17,
1649.8,,Surface,3,Image 1,1,18,
453.751,,Surface,3,Image 1,1,20,
334.911,,Surface,3,Image 1,1,22,
0.451871,,Surface,3,Image 1,1,24,
0.955803,,Surface,3,Image 1,1,25,
0.121647,,Surface,3,Image 1,1,35,
0.026168,,Surface,3,Image 1,1,37,
2.78452e-07,,Surface,3,Image 1,1,38,
15964.5,,Surface,3,Image 1,1,90,
18743.8,,Surface,3,Image 1,1,91,
11515.2,,Surface,3,Image 1,1,92,
1329.53,,Surface,3,Image 1,1,93,
133.667,,Surface,3,Image 1,1,94,
40.9323,,Surface,3,Image 1,1,96,
3641.37,,Surface,3,Image 1,1,97,
388.038,,Surface,3,Image 1,1,99,
385.978,,Surface,3,Image 1,1,100,
4077.42,,Surface,3,Image 1,1,101,
0.0531799,,Surface,3,Image 1,1,103,
13016,,Surface,3,Image 1,1,104,
234.46,,Surface,3,Image 1,1,105,
9358.82,,Surface,3,Image 1,1,106,
494.126,,Surface,3,Image 1,1,107,
12315.4,,Surface,3,Image 1,1,108,
3867.66,,Surface,3,Image 1,1,109,
2515.89,,Surface,3,Image 1,1,110,
4819.56,,Surface,3,Image 1,1,111,
0.167391,,Surface,3,Image 1,1,115,
135.63,,Surface,3,Image 1,1,119,
0.49741,,Surface,3,Image 1,1,120,
11587.8,,Surface,3,Image 1,1,122,
367.036,,Surface,3,Image 1,1,123,
3148.55,,Surface,3,Image 1,1,124,
291.308,,Surface,3,Image 1,1,125,
41109.4,,Surface,3,Image 1,1,126,
7701.24,,Surface,3,Image 1,1,127,
494.496,,Surface,3,Image 1,1,128,
0.0321431,,Surface,3,Image 1,1,129,
1174.29,,Surface,3,Image 1,1,130,
1568.71,,Surface,3,Image 1,1,131,
0.00102452,,Surface,3,Image 1,1,133,
3822.77,,Surface,3,Image 1,1,134,
2158.15,,Surface,3,Image 1,1,135,
10543.3,,Surface,3,Image 1,1,136,
10072.9,,Surface,3,Image 1,1,137,
5365.82,,Surface,3,Image 1,1,138,
490.516,,Surface,3,Image 1,1,139,
9009.34,,Surface,3,Image 1,1,140,
10944.1,,Surface,3,Image 1,1,141,
0.115448,,Surface,3,Image 1,1,142,
1227.99,,Surface,3,Image 1,1,143,
358.241,,Surface,3,Image 1,1,144,
4603.26,,Surface,3,Image 1,1,145,
