
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
27271.2,,Surface,5,Image 1,1,0,
0.000207902,,Surface,5,Image 1,1,2,
6.33178e-09,,Surface,5,Image 1,1,3,
12941.1,,Surface,5,Image 1,1,4,
123.657,,Surface,5,Image 1,1,6,
12.5056,,Surface,5,Image 1,1,8,
534.144,,Surface,5,Image 1,1,9,
0.726169,,Surface,5,Image 1,1,11,
2500.56,,Surface,5,Image 1,1,12,
72.6122,,Surface,5,Image 1,1,13,
0.00844452,,Surface,5,Image 1,1,15,
7.00993e-09,,Surface,5,Image 1,1,16,
2.52244,,Surface,5,Image 1,1,17,
1.30292,,Surface,5,Image 1,1,18,
251.161,,Surface,5,Image 1,1,20,
25.2473,,Surface,5,Image 1,1,22,
0.000486812,,Surface,5,Image 1,1,24,
5807.47,,Surface,5,Image 1,1,25,
2.03385e-07,,Surface,5,Image 1,1,35,
0.000937552,,Surface,5,Image 1,1,37,
0.0280622,,Surface,5,Image 1,1,38,
102366,,Surface,5,Image 1,1,90,
60579.8,,Surface,5,Image 1,1,91,
0.0629797,,Surface,5,Image 1,1,92,
3609.5,,Surface,5,Image 1,1,93,
1.30888,,Surface,5,Image 1,1,94,
1810.28,,Surface,5,Image 1,1,96,
43110.1,,Surface,5,Image 1,1,97,
19563.8,,Surface,5,Image 1,1,99,
148.341,,Surface,5,Image 1,1,100,
48587.6,,Surface,5,Image 1,1,101,
43.8733,,Surface,5,Image 1,1,103,
39614,,Surface,5,Image 1,1,104,
9216.36,,Surface,5,Image 1,1,105,
75225.5,,Surface,5,Image 1,1,106,
8292.63,,Surface,5,Image 1,1,107,
22059,,Surface,5,Image 1,1,108,
14157.1,,Surface,5,Image 1,1,109,
23082.6,,Surface,5,Image 1,1,110,
0.816597,,Surface,5,Image 1,1,111,
171.449,,Surface,5,Image 1,1,115,
3.48198,,Surface,5,Image 1,1,119,
0.483902,,Surface,5,Image 1,1,120,
31720.5,,Surface,5,Image 1,1,122,
7214.04,,Surface,5,Image 1,1,123,
25.7671,,Surface,5,Image 1,1,124,
3.37347,,Surface,5,Image 1,1,125,
40410.6,,Surface,5,Image 1,1,126,
417.925,,Surface,5,Image 1,1,127,
3896.8,,Surface,5,Image 1,1,128,
26.4646,,Surface,5,Image 1,1,129,
21616.2,,Surface,5,Image 1,1,130,
234.756,,Surface,5,Image 1,1,131,
8.8645e-09,,Surface,5,Image 1,1,133,
3964.96,,Surface,5,Image 1,1,134,
359.41,,Surface,5,Image 1,1,135,
1453.12,,Surface,5,Image 1,1,136,
37702.3,,Surface,5,Image 1,1,137,
40851.3,,Surface,5,Image 1,1,138,
6450.86,,Surface,5,Image 1,1,139,
0.0900467,,Surface,5,Image 1,1,140,
61491.5,,Surface,5,Image 1,1,141,
18.0094,,Surface,5,Image 1,1,142,
2.066e-08,,Surface,5,Image 1,1,143,
67529.9,,Surface,5,Image 1,1,144,
69442,,Surface,5,Image 1,1,145,
9237.59,,Surface,5,Image 1,1,146,
17814,,Surface,5,Image 1,1,147,
58.8737,,Surface,5,Image 1,1,150,
1904.25,,Surface,5,Image 1,1,152,
7320.35,,Surface,5,Image 1,1,153,
5557.77,,Surface,5,Image 1,1,154,
5.11345e-06,,Surface,5,Image 1,1,155,
17556.6,,Surface,5,Image 1,1,156,
7115.17,,Surface,5,Image 1,1,157,
48.9438,,Surface,5,Image 1,1,158,
98965.4,,Surface,5,Image 1,1,159,
126.048,,Surface,5,Image 1,1,160,
0.446181,,Surface,5,Image 1,1,162,
1.9826,,Surface,5,Image 1,1,163,
4153.19,,Surface,5,Image 1,1,164,
448.529,,Surface,5,Image 1,1,165,
67.6321,,Surface,5,Image 1,1,166,
1641.35,,Surface,5,Image 1,1,167,
491303,,Surface,5,Image 1,1,168,
96.105,,Surface,5,Image 1,1,169,
264223,,Surface,5,Image 1,1,170,
41799.4,,Surface,5,Image 1,1,171,
505732,,Surface,5,Image 1,1,172,
55.4387,,Surface,5,Image 1,1,173,
48654,,Surface,5,Image 1,1,174,
0.147749,,Surface,5,Image 1,1,175,
140.095,,Surface,5,Image 1,1,176,
218.457,,Surface,5,Image 1,1,178,
8312.06,,Surface,5,Image 1,1,179,
2.93051,,Surface,5,Image 1,1,180,
12251,,Surface,5,Image 1,1,181,
34.3998,,Surface,5,Image 1,1,182,
5993.16,,Surface,5,Image 1,1,183,
9399.74,,Surface,5,Image 1,1,184,
0.254537,,Surface,5,Image 1,1,185,
5.75213,,Surface,5,Image 1,1,186,
21297,,Surface,5,Image 1,1,187,
56.9463,,Surface,5,Image 1,1,188,
2.23099,,Surface,5,Image 1,1,189,
3239.37,,Surface,5,Image 1,1,190,
39.9697,,Surface,5,Image 1,1,191,
2.52554,,Surface,5,Image 1,1,193,
4798.68,,Surface,5,Image 1,1,194,
2901.71,,Surface,5,Image 1,1,195,
1.81435,,Surface,5,Image 1,1,197,
51435.6,,Surface,5,Image 1,1,198,
364.806,,Surface,5,Image 1,1,199,
1263.53,,Surface,5,Image 1,1,200,
6.36435,,Surface,5,Image 1,1,201,
15.9638,,Surface,5,Image 1,1,202,
148.954,,Surface,5,Image 1,1,203,
924.572,,Surface,5,Image 1,1,204,
0.887988,,Surface,5,Image 1,1,205,
4.30899,,Surface,5,Image 1,1,206,
0.0468956,,Surface,5,Image 1,1,207,
14.8611,,Surface,5,Image 1,1,208,
4.45436,,Surface,5,Image 1,1,209,
40.6668,,Surface,5,Image 1,1,210,
12.3329,,Surface,5,Image 1,1,211,
9.31423,,Surface,5,Image 1,1,213,
97662.2,,Surface,5,Image 1,1,214,
49.435,,Surface,5,Image 1,1,215,
193.394,,Surface,5,Image 1,1,216,
1.07182,,Surface,5,Image 1,1,217,
1006.28,,Surface,5,Image 1,1,218,
6258.41,,Surface,5,Image 1,1,219,
0.0319532,,Surface,5,Image 1,1,220,
79.866,,Surface,5,Image 1,1,221,
1695.01,,Surface,5,Image 1,1,222,
5.06543e-09,,Surface,5,Image 1,1,225,
253.493,,Surface,5,Image 1,1,227,
6.96496e-09,,Surface,5,Image 1,1,228,
534.488,,Surface,5,Image 1,1,229,
174.418,,Surface,5,Image 1,1,230,
4.22402,,Surface,5,Image 1,1,231,
2593.31,,Surface,5,Image 1,1,233,
0.161499,,Surface,5,Image 1,1,234,
0.707342,,Surface,5,Image 1,1,235,
436.415,,Surface,5,Image 1,1,236,
0.0163857,,Surface,5,Image 1,1,237,
18885.3,,Surface,5,Image 1,1,238,
2.02617e-08,,Surface,5,Image 1,1,239,
15.8495,,Surface,5,Image 1,1,240,
78130,,Surface,5,Image 1,1,242,
6.33178e-09,,Surface,5,Image 1,1,243,
501.017,,Surface,5,Image 1,1,244,
3609.39,,Surface,5,Image 1,1,245,
9110.94,,Surface,5,Image 1,1,246,
6605.13,,Surface,5,Image 1,1,247,
3.79907e-09,,Surface,5,Image 1,1,248,
2224.32,,Surface,5,Image 1,1,249,
186.91,,Surface,5,Image 1,1,250,
1.25966e-05,,Surface,5,Image 1,1,251,
498.385,,Surface,5,Image 1,1,252,
8.8645e-09,,Surface,5,Image 1,1,253,
64628.9,,Surface,5,Image 1,1,254,
13960,,Surface,5,Image 1,1,255,
1.87595,,Surface,5,Image 1,1,256,
1202.36,,Surface,5,Image 1,1,257,
5.69861e-09,,Surface,5,Image 1,1,259,
0.00726786,,Surface,5,Image 1,1,260,
18519.8,,Surface,5,Image 1,1,261,
550.299,,Surface,5,Image 1,1,262,
403.843,,Surface,5,Image 1,1,263,
1.13972e-08,,Surface,5,Image 1,1,264,
59913.7,,Surface,5,Image 1,1,265,
0.179858,,Surface,5,Image 1,1,266,
0.000119224,,Surface,5,Image 1,1,267,
318.704,,Surface,5,Image 1,1,269,
5854.7,,Surface,5,Image 1,1,270,
579.363,,Surface,5,Image 1,1,271,
2.81782,,Surface,5,Image 1,1,272,
148.057,,Surface,5,Image 1,1,273,
1002.77,,Surface,5,Image 1,1,274,
302.329,,Surface,5,Image 1,1,275,
3905.01,,Surface,5,Image 1,1,276,
6.6214,,Surface,5,Image 1,1,277,
47.7022,,Surface,5,Image 1,1,278,
0.664881,,Surface,5,Image 1,1,279,
8.00292e-06,,Surface,5,Image 1,1,281,
14572.5,,Surface,5,Image 1,1,282,
0.108915,,Surface,5,Image 1,1,283,
47214,,Surface,5,Image 1,1,284,
0.000848921,,Surface,5,Image 1,1,286,
12326.7,,Surface,5,Image 1,1,287,
4600.91,,Surface,5,Image 1,1,288,
10343.7,,Surface,5,Image 1,1,290,
67.6162,,Surface,5,Image 1,1,291,
1459.93,,Surface,5,Image 1,1,292,
36592.3,,Surface,5,Image 1,1,293,
968.542,,Surface,5,Image 1,1,295,
3603.89,,Surface,5,Image 1,1,296,
250.874,,Surface,5,Image 1,1,297,
456.804,,Surface,5,Image 1,1,298,
995.202,,Surface,5,Image 1,1,299,
19.1305,,Surface,5,Image 1,1,300,
9979.67,,Surface,5,Image 1,1,301,
4.57542,,Surface,5,Image 1,1,302,
102727,,Surface,5,Image 1,1,303,
0.497417,,Surface,5,Image 1,1,304,
23576.1,,Surface,5,Image 1,1,306,
9644.65,,Surface,5,Image 1,1,307,
5975.4,,Surface,5,Image 1,1,308,
121.79,,Surface,5,Image 1,1,309,
1.54187,,Surface,5,Image 1,1,310,
0.905708,,Surface,5,Image 1,1,311,
0.71644,,Surface,5,Image 1,1,312,
860.224,,Surface,5,Image 1,1,313,
0.00106242,,Surface,5,Image 1,1,314,
3.62731,,Surface,5,Image 1,1,315,
7183.49,,Surface,5,Image 1,1,316,
14819.2,,Surface,5,Image 1,1,317,
126534,,Surface,5,Image 1,1,318,
818.763,,Surface,5,Image 1,1,320,
11760.6,,Surface,5,Image 1,1,321,
53688.6,,Surface,5,Image 1,1,322,
130973,,Surface,5,Image 1,1,323,
52295.1,,Surface,5,Image 1,1,324,
3714.18,,Surface,5,Image 1,1,325,
3.12917,,Surface,5,Image 1,1,326,
0.0475401,,Surface,5,Image 1,1,328,
5.53467,,Surface,5,Image 1,1,329,
126.019,,Surface,5,Image 1,1,330,
12449.1,,Surface,5,Image 1,1,331,
276.063,,Surface,5,Image 1,1,332,
87.193,,Surface,5,Image 1,1,333,
9835.07,,Surface,5,Image 1,1,334,
6.50502e-05,,Surface,5,Image 1,1,335,
368.506,,Surface,5,Image 1,1,336,
1.88857,,Surface,5,Image 1,1,337,
18165.2,,Surface,5,Image 1,1,338,
10174.6,,Surface,5,Image 1,1,339,
11105.4,,Surface,5,Image 1,1,340,
614.277,,Surface,5,Image 1,1,341,
1398.49,,Surface,5,Image 1,1,342,
17.6421,,Surface,5,Image 1,1,343,
46542.6,,Surface,5,Image 1,1,344,
67.1485,,Surface,5,Image 1,1,345,
3446.39,,Surface,5,Image 1,1,346,
2.61706e-08,,Surface,5,Image 1,1,347,
3113.9,,Surface,5,Image 1,1,349,
45859.1,,Surface,5,Image 1,1,350,
13048.1,,Surface,5,Image 1,1,351,
252.961,,Surface,5,Image 1,1,352,
27817.5,,Surface,5,Image 1,1,354,
7364.83,,Surface,5,Image 1,1,355,
390833,,Surface,5,Image 1,1,356,
0.357999,,Surface,5,Image 1,1,357,
169136,,Surface,5,Image 1,1,358,
19.9319,,Surface,5,Image 1,1,359,
0.814164,,Surface,5,Image 1,1,360,
4768.73,,Surface,5,Image 1,1,361,
174.811,,Surface,5,Image 1,1,362,
51.9381,,Surface,5,Image 1,1,364,
299.125,,Surface,5,Image 1,1,365,
2396.37,,Surface,5,Image 1,1,366,
7277.64,,Surface,5,Image 1,1,367,
28847.7,,Surface,5,Image 1,1,368,
26731.2,,Surface,5,Image 1,1,369,
0.103297,,Surface,5,Image 1,1,370,
21796.3,,Surface,5,Image 1,1,371,
10300,,Surface,5,Image 1,1,373,
112814,,Surface,5,Image 1,1,374,
4556.17,,Surface,5,Image 1,1,375,
534533,,Surface,5,Image 1,1,376,
2694.93,,Surface,5,Image 1,1,377,
9712.17,,Surface,5,Image 1,1,378,
297294,,Surface,5,Image 1,1,379,
3092.8,,Surface,5,Image 1,1,380,
3.30553,,Surface,5,Image 1,1,382,
4950.69,,Surface,5,Image 1,1,383,
39.5432,,Surface,5,Image 1,1,384,
8728.22,,Surface,5,Image 1,1,385,
1278.31,,Surface,5,Image 1,1,386,
754.416,,Surface,5,Image 1,1,387,
0.171468,,Surface,5,Image 1,1,388,
31699.7,,Surface,5,Image 1,1,389,
0.0504485,,Surface,5,Image 1,1,390,
0.0344445,,Surface,5,Image 1,1,391,
2457.24,,Surface,5,Image 1,1,392,
190.533,,Surface,5,Image 1,1,393,
11753.7,,Surface,5,Image 1,1,394,
20.1023,,Surface,5,Image 1,1,395,
24570,,Surface,5,Image 1,1,396,
547615,,Surface,5,Image 1,1,397,
22.8259,,Surface,5,Image 1,1,398,
0.0729166,,Surface,5,Image 1,1,399,
187.061,,Surface,5,Image 1,1,400,
168536,,Surface,5,Image 1,1,401,
0.0073376,,Surface,5,Image 1,1,402,
622.068,,Surface,5,Image 1,1,403,
157818,,Surface,5,Image 1,1,404,
5297.72,,Surface,5,Image 1,1,405,
170.813,,Surface,5,Image 1,1,406,
549.133,,Surface,5,Image 1,1,407,
56.0182,,Surface,5,Image 1,1,408,
73.8606,,Surface,5,Image 1,1,409,
22919,,Surface,5,Image 1,1,410,
148.128,,Surface,5,Image 1,1,411,
0.0340701,,Surface,5,Image 1,1,413,
0.022264,,Surface,5,Image 1,1,414,
5.05955,,Surface,5,Image 1,1,415,
228358,,Surface,5,Image 1,1,416,
6337.23,,Surface,5,Image 1,1,417,
91175.7,,Surface,5,Image 1,1,418,
3.21368,,Surface,5,Image 1,1,419,
93368.2,,Surface,5,Image 1,1,420,
104.233,,Surface,5,Image 1,1,421,
27.6611,,Surface,5,Image 1,1,422,
215547,,Surface,5,Image 1,1,423,
2041.86,,Surface,5,Image 1,1,424,
14.1885,,Surface,5,Image 1,1,425,
2.80497,,Surface,5,Image 1,1,426,
33.0347,,Surface,5,Image 1,1,427,
61913.7,,Surface,5,Image 1,1,428,
1215.3,,Surface,5,Image 1,1,429,
6959.49,,Surface,5,Image 1,1,431,
2.74509,,Surface,5,Image 1,1,432,
0.0694021,,Surface,5,Image 1,1,434,
44928.5,,Surface,5,Image 1,1,435,
1.73554e-08,,Surface,5,Image 1,1,436,
6774.66,,Surface,5,Image 1,1,437,
49.6512,,Surface,5,Image 1,1,438,
22.8678,,Surface,5,Image 1,1,439,
1011.75,,Surface,5,Image 1,1,441,
476.855,,Surface,5,Image 1,1,442,
264.982,,Surface,5,Image 1,1,443,
4463.04,,Surface,5,Image 1,1,444,
6.29675e-09,,Surface,5,Image 1,1,445,
1.30418,,Surface,5,Image 1,1,446,
23867.6,,Surface,5,Image 1,1,447,
639.566,,Surface,5,Image 1,1,448,
69.0335,,Surface,5,Image 1,1,449,
32155.6,,Surface,5,Image 1,1,450,
9759.12,,Surface,5,Image 1,1,451,
940.102,,Surface,5,Image 1,1,452,
58976.3,,Surface,5,Image 1,1,453,
34603.1,,Surface,5,Image 1,1,455,
518724,,Surface,5,Image 1,1,456,
545.139,,Surface,5,Image 1,1,457,
33.4459,,Surface,5,Image 1,1,458,
31670.4,,Surface,5,Image 1,1,459,
716.427,,Surface,5,Image 1,1,460,
107853,,Surface,5,Image 1,1,461,
184.069,,Surface,5,Image 1,1,464,
7.6366,,Surface,5,Image 1,1,465,
536.653,,Surface,5,Image 1,1,466,
251386,,Surface,5,Image 1,1,467,
231582,,Surface,5,Image 1,1,468,
7.16638,,Surface,5,Image 1,1,470,
11.0931,,Surface,5,Image 1,1,471,
3.79907e-09,,Surface,5,Image 1,1,472,
810.98,,Surface,5,Image 1,1,473,
39594.6,,Surface,5,Image 1,1,474,
9240.02,,Surface,5,Image 1,1,475,
4734.58,,Surface,5,Image 1,1,476,
332.286,,Surface,5,Image 1,1,477,
2.75012,,Surface,5,Image 1,1,478,
187889,,Surface,5,Image 1,1,479,
952.694,,Surface,5,Image 1,1,480,
258516,,Surface,5,Image 1,1,481,
75642.8,,Surface,5,Image 1,1,482,
73.5269,,Surface,5,Image 1,1,484,
4797.34,,Surface,5,Image 1,1,485,
1070.69,,Surface,5,Image 1,1,486,
3812.39,,Surface,5,Image 1,1,487,
218129,,Surface,5,Image 1,1,488,
36258.4,,Surface,5,Image 1,1,489,
0.0153098,,Surface,5,Image 1,1,490,
3.90952e-05,,Surface,5,Image 1,1,491,
4549.89,,Surface,5,Image 1,1,492,
1.46935,,Surface,5,Image 1,1,493,
187730,,Surface,5,Image 1,1,495,
5.03727,,Surface,5,Image 1,1,496,
151.021,,Surface,5,Image 1,1,497,
966.498,,Surface,5,Image 1,1,498,
1780.08,,Surface,5,Image 1,1,499,
353993,,Surface,5,Image 1,1,500,
480706,,Surface,5,Image 1,1,501,
41813,,Surface,5,Image 1,1,502,
25338.3,,Surface,5,Image 1,1,503,
348.195,,Surface,5,Image 1,1,506,
0.0791912,,Surface,5,Image 1,1,507,
830.757,,Surface,5,Image 1,1,508,
1227.91,,Surface,5,Image 1,1,509,
481.197,,Surface,5,Image 1,1,510,
2.14047e+06,,Surface,5,Image 1,1,511,
41418.6,,Surface,5,Image 1,1,513,
10679.8,,Surface,5,Image 1,1,514,
62.5821,,Surface,5,Image 1,1,515,
29443.1,,Surface,5,Image 1,1,516,
86852.9,,Surface,5,Image 1,1,517,
17908.2,,Surface,5,Image 1,1,518,
122730,,Surface,5,Image 1,1,519,
313053,,Surface,5,Image 1,1,520,
0.00166008,,Surface,5,Image 1,1,521,
78971.6,,Surface,5,Image 1,1,522,
34344.4,,Surface,5,Image 1,1,523,
29084.4,,Surface,5,Image 1,1,524,
56972.5,,Surface,5,Image 1,1,525,
0.883755,,Surface,5,Image 1,1,527,
243361,,Surface,5,Image 1,1,528,
4600.99,,Surface,5,Image 1,1,529,
8736.79,,Surface,5,Image 1,1,530,
13332.5,,Surface,5,Image 1,1,531,
754660,,Surface,5,Image 1,1,533,
282687,,Surface,5,Image 1,1,536,
6651.5,,Surface,5,Image 1,1,537,
0.0250496,,Surface,5,Image 1,1,538,
269832,,Surface,5,Image 1,1,540,
1.03335e+06,,Surface,5,Image 1,1,541,
3.29709e+06,,Surface,5,Image 1,1,544,
1.00433e+06,,Surface,5,Image 1,1,545,
153445,,Surface,5,Image 1,1,546,
21403.3,,Surface,5,Image 1,1,547,
0.0949857,,Surface,5,Image 1,1,548,
0.0334678,,Surface,5,Image 1,1,550,
2995.82,,Surface,5,Image 1,1,554,
5476.66,,Surface,5,Image 1,1,555,
197.333,,Surface,5,Image 1,1,556,
18306.1,,Surface,5,Image 1,1,557,
0.0727177,,Surface,5,Image 1,1,559,
24.6241,,Surface,5,Image 1,1,560,
553602,,Surface,5,Image 1,1,561,
23834.9,,Surface,5,Image 1,1,562,
17.6747,,Surface,5,Image 1,1,564,
7.55874e+06,,Surface,5,Image 1,1,565,
0.0108101,,Surface,5,Image 1,1,566,
298999,,Surface,5,Image 1,1,567,
44511.6,,Surface,5,Image 1,1,568,
693.162,,Surface,5,Image 1,1,571,
58.0658,,Surface,5,Image 1,1,572,
1.01708e+07,,Surface,5,Image 1,1,573,
195523,,Surface,5,Image 1,1,574,
4.64264,,Surface,5,Image 1,1,575,
571057,,Surface,5,Image 1,1,576,
223.048,,Surface,5,Image 1,1,577,
24973.8,,Surface,5,Image 1,1,578,
1429.17,,Surface,5,Image 1,1,579,
52751.9,,Surface,5,Image 1,1,580,
0.166194,,Surface,5,Image 1,1,581,
10073.9,,Surface,5,Image 1,1,582,
8436.95,,Surface,5,Image 1,1,583,
42419.3,,Surface,5,Image 1,1,584,
73680.8,,Surface,5,Image 1,1,586,
6451.66,,Surface,5,Image 1,1,587,
19.4687,,Surface,5,Image 1,1,588,
5915.01,,Surface,5,Image 1,1,589,
14583.5,,Surface,5,Image 1,1,591,
4.30668e+06,,Surface,5,Image 1,1,592,
878352,,Surface,5,Image 1,1,593,
2230.44,,Surface,5,Image 1,1,594,
34.0795,,Surface,5,Image 1,1,595,
0.00772044,,Surface,5,Image 1,1,597,
1278.45,,Surface,5,Image 1,1,598,
5492.33,,Surface,5,Image 1,1,599,
2.34376e+06,,Surface,5,Image 1,1,600,
73.4658,,Surface,5,Image 1,1,601,
240.076,,Surface,5,Image 1,1,602,
0.279067,,Surface,5,Image 1,1,604,
3678.18,,Surface,5,Image 1,1,607,
491.867,,Surface,5,Image 1,1,608,
792.666,,Surface,5,Image 1,1,609,
30489.3,,Surface,5,Image 1,1,611,
12684.3,,Surface,5,Image 1,1,612,
5.14178e+06,,Surface,5,Image 1,1,613,
160533,,Surface,5,Image 1,1,614,
1075.85,,Surface,5,Image 1,1,615,
2648.82,,Surface,5,Image 1,1,617,
85246.9,,Surface,5,Image 1,1,618,
9.80657,,Surface,5,Image 1,1,619,
7232.27,,Surface,5,Image 1,1,620,
446.52,,Surface,5,Image 1,1,622,
1.8882e+06,,Surface,5,Image 1,1,623,
527.568,,Surface,5,Image 1,1,624,
1.00416e+06,,Surface,5,Image 1,1,626,
1085.11,,Surface,5,Image 1,1,627,
28575.8,,Surface,5,Image 1,1,628,
4445.25,,Surface,5,Image 1,1,629,
287827,,Surface,5,Image 1,1,631,
3231.54,,Surface,5,Image 1,1,632,
73792,,Surface,5,Image 1,1,633,
224003,,Surface,5,Image 1,1,634,
30.1294,,Surface,5,Image 1,1,636,
123325,,Surface,5,Image 1,1,638,
0.0412622,,Surface,5,Image 1,1,639,
2302.34,,Surface,5,Image 1,1,640,
0.147485,,Surface,5,Image 1,1,641,
9760.83,,Surface,5,Image 1,1,642,
3950.61,,Surface,5,Image 1,1,644,
2509.03,,Surface,5,Image 1,1,645,
176972,,Surface,5,Image 1,1,647,
9899.29,,Surface,5,Image 1,1,648,
1.06521e+06,,Surface,5,Image 1,1,649,
5715.3,,Surface,5,Image 1,1,651,
60575.9,,Surface,5,Image 1,1,652,
845746,,Surface,5,Image 1,1,653,
2710.99,,Surface,5,Image 1,1,657,
61730.6,,Surface,5,Image 1,1,658,
25162.5,,Surface,5,Image 1,1,659,
1.07369e+06,,Surface,5,Image 1,1,660,
32796.8,,Surface,5,Image 1,1,661,
220.399,,Surface,5,Image 1,1,662,
6.56487e+06,,Surface,5,Image 1,1,664,
486.169,,Surface,5,Image 1,1,665,
0.0251912,,Surface,5,Image 1,1,667,
102.605,,Surface,5,Image 1,1,668,
83193.7,,Surface,5,Image 1,1,669,
293.46,,Surface,5,Image 1,1,670,
100311,,Surface,5,Image 1,1,671,
2826.54,,Surface,5,Image 1,1,672,
559916,,Surface,5,Image 1,1,674,
78775.7,,Surface,5,Image 1,1,675,
27434.4,,Surface,5,Image 1,1,676,
173.96,,Surface,5,Image 1,1,678,
79.8038,,Surface,5,Image 1,1,680,
11545.3,,Surface,5,Image 1,1,681,
75619,,Surface,5,Image 1,1,682,
10686.2,,Surface,5,Image 1,1,683,
503385,,Surface,5,Image 1,1,684,
61354.8,,Surface,5,Image 1,1,685,
6.49052e+06,,Surface,5,Image 1,1,687,
32.313,,Surface,5,Image 1,1,688,
2.02253e-07,,Surface,5,Image 1,1,689,
1053.97,,Surface,5,Image 1,1,690,
753075,,Surface,5,Image 1,1,691,
3134.97,,Surface,5,Image 1,1,692,
58285.1,,Surface,5,Image 1,1,693,
54660.5,,Surface,5,Image 1,1,694,
8.92322e+06,,Surface,5,Image 1,1,695,
13054.8,,Surface,5,Image 1,1,696,
166492,,Surface,5,Image 1,1,697,
3735.67,,Surface,5,Image 1,1,698,
4537.69,,Surface,5,Image 1,1,699,
127654,,Surface,5,Image 1,1,700,
620.034,,Surface,5,Image 1,1,701,
31932.1,,Surface,5,Image 1,1,702,
3.35998e-06,,Surface,5,Image 1,1,703,
129972,,Surface,5,Image 1,1,704,
938.139,,Surface,5,Image 1,1,705,
21583.5,,Surface,5,Image 1,1,707,
77618.7,,Surface,5,Image 1,1,708,
167933,,Surface,5,Image 1,1,709,
77465,,Surface,5,Image 1,1,710,
49211.6,,Surface,5,Image 1,1,711,
16.2635,,Surface,5,Image 1,1,712,
5426.12,,Surface,5,Image 1,1,715,
143.175,,Surface,5,Image 1,1,716,
1.1673e+06,,Surface,5,Image 1,1,717,
896238,,Surface,5,Image 1,1,718,
1.74849e+06,,Surface,5,Image 1,1,719,
610161,,Surface,5,Image 1,1,720,
1.2122e+06,,Surface,5,Image 1,1,722,
3.47907e+06,,Surface,5,Image 1,1,723,
49353.4,,Surface,5,Image 1,1,724,
128340,,Surface,5,Image 1,1,725,
272890,,Surface,5,Image 1,1,727,
1.57375e+06,,Surface,5,Image 1,1,728,
145.578,,Surface,5,Image 1,1,729,
0.443491,,Surface,5,Image 1,1,730,
89999.7,,Surface,5,Image 1,1,731,
1421.91,,Surface,5,Image 1,1,732,
81534.8,,Surface,5,Image 1,1,734,
25.456,,Surface,5,Image 1,1,735,
9.03264e+06,,Surface,5,Image 1,1,736,
3.27294e+06,,Surface,5,Image 1,1,737,
30321.1,,Surface,5,Image 1,1,738,
413150,,Surface,5,Image 1,1,739,
447537,,Surface,5,Image 1,1,740,
1482.21,,Surface,5,Image 1,1,741,
253.545,,Surface,5,Image 1,1,743,
1.32042e+06,,Surface,5,Image 1,1,744,
4296.31,,Surface,5,Image 1,1,745,
23267,,Surface,5,Image 1,1,746,
863928,,Surface,5,Image 1,1,747,
292409,,Surface,5,Image 1,1,748,
3.16589e-09,,Surface,5,Image 1,1,749,
3.58948e+06,,Surface,5,Image 1,1,750,
