
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
32.7829,,Surface,5,Image 1,1,0,
0.0110058,,Surface,5,Image 1,1,2,
2.5163e-05,,Surface,5,Image 1,1,3,
44.014,,Surface,5,Image 1,1,4,
5.96732,,Surface,5,Image 1,1,6,
1.98512,,Surface,5,Image 1,1,8,
9.774,,Surface,5,Image 1,1,9,
0.63065,,Surface,5,Image 1,1,11,
12.1574,,Surface,5,Image 1,1,12,
3.35348,,Surface,5,Image 1,1,13,
0.0723378,,Surface,5,Image 1,1,15,
2.60413e-05,,Surface,5,Image 1,1,16,
1.21967,,Surface,5,Image 1,1,17,
0.712056,,Surface,5,Image 1,1,18,
6.34797,,Surface,5,Image 1,1,20,
2.70557,,Surface,5,Image 1,1,22,
0.0209342,,Surface,5,Image 1,1,24,
27.247,,Surface,5,Image 1,1,25,
0.000421937,,Surface,5,Image 1,1,35,
0.0288019,,Surface,5,Image 1,1,37,
0.113091,,Surface,5,Image 1,1,38,
47.7699,,Surface,5,Image 1,1,90,
43.1525,,Surface,5,Image 1,1,91,
0.238503,,Surface,5,Image 1,1,92,
32.1223,,Surface,5,Image 1,1,93,
1.10861,,Surface,5,Image 1,1,94,
11.8996,,Surface,5,Image 1,1,96,
70.2223,,Surface,5,Image 1,1,97,
54.9408,,Surface,5,Image 1,1,99,
5.65855,,Surface,5,Image 1,1,100,
78.0966,,Surface,5,Image 1,1,101,
4.37632,,Surface,5,Image 1,1,103,
59.4093,,Surface,5,Image 1,1,104,
38.879,,Surface,5,Image 1,1,105,
41.6531,,Surface,5,Image 1,1,106,
34.9469,,Surface,5,Image 1,1,107,
69.2665,,Surface,5,Image 1,1,108,
50.5432,,Surface,5,Image 1,1,109,
34.0127,,Surface,5,Image 1,1,110,
0.621018,,Surface,5,Image 1,1,111,
6.53473,,Surface,5,Image 1,1,115,
1.06102,,Surface,5,Image 1,1,119,
0.629381,,Surface,5,Image 1,1,120,
62.857,,Surface,5,Image 1,1,122,
36.2877,,Surface,5,Image 1,1,123,
3.15351,,Surface,5,Image 1,1,124,
0.872705,,Surface,5,Image 1,1,125,
63.4813,,Surface,5,Image 1,1,126,
8.0654,,Surface,5,Image 1,1,127,
27.9939,,Surface,5,Image 1,1,128,
2.63651,,Surface,5,Image 1,1,129,
37.3862,,Surface,5,Image 1,1,130,
11.1262,,Surface,5,Image 1,1,131,
2.5163e-05,,Surface,5,Image 1,1,133,
25.6672,,Surface,5,Image 1,1,134,
11.3637,,Surface,5,Image 1,1,135,
15.418,,Surface,5,Image 1,1,136,
46.3213,,Surface,5,Image 1,1,137,
40.6956,,Surface,5,Image 1,1,138,
25.3057,,Surface,5,Image 1,1,139,
0.227918,,Surface,5,Image 1,1,140,
44.1348,,Surface,5,Image 1,1,141,
2.14003,,Surface,5,Image 1,1,142,
8.99457e-05,,Surface,5,Image 1,1,143,
56.2015,,Surface,5,Image 1,1,144,
50.1771,,Surface,5,Image 1,1,145,
32.5502,,Surface,5,Image 1,1,146,
41.5766,,Surface,5,Image 1,1,147,
4.66861,,Surface,5,Image 1,1,150,
16.2336,,Surface,5,Image 1,1,152,
31.3386,,Surface,5,Image 1,1,153,
24.8394,,Surface,5,Image 1,1,154,
0.00144123,,Surface,5,Image 1,1,155,
28.5126,,Surface,5,Image 1,1,156,
43.0706,,Surface,5,Image 1,1,157,
3.79152,,Surface,5,Image 1,1,158,
69.6697,,Surface,5,Image 1,1,159,
4.55796,,Surface,5,Image 1,1,160,
0.470758,,Surface,5,Image 1,1,162,
0.834549,,Surface,5,Image 1,1,163,
24.2197,,Surface,5,Image 1,1,164,
8.1064,,Surface,5,Image 1,1,165,
4.28486,,Surface,5,Image 1,1,166,
12.4502,,Surface,5,Image 1,1,167,
234.494,,Surface,5,Image 1,1,168,
3.4222,,Surface,5,Image 1,1,169,
148.458,,Surface,5,Image 1,1,170,
50.6361,,Surface,5,Image 1,1,171,
236.531,,Surface,5,Image 1,1,172,
3.98351,,Surface,5,Image 1,1,173,
41.1112,,Surface,5,Image 1,1,174,
0.341722,,Surface,5,Image 1,1,175,
3.75911,,Surface,5,Image 1,1,176,
5.02287,,Surface,5,Image 1,1,178,
27.6131,,Surface,5,Image 1,1,179,
0.997199,,Surface,5,Image 1,1,180,
33.6472,,Surface,5,Image 1,1,181,
2.31597,,Surface,5,Image 1,1,182,
29.9485,,Surface,5,Image 1,1,183,
30.3054,,Surface,5,Image 1,1,184,
0.316924,,Surface,5,Image 1,1,185,
1.22994,,Surface,5,Image 1,1,186,
33.1143,,Surface,5,Image 1,1,187,
3.0515,,Surface,5,Image 1,1,188,
0.720347,,Surface,5,Image 1,1,189,
12.8918,,Surface,5,Image 1,1,190,
3.59852,,Surface,5,Image 1,1,191,
0.750991,,Surface,5,Image 1,1,193,
31.6429,,Surface,5,Image 1,1,194,
16.2533,,Surface,5,Image 1,1,195,
0.790019,,Surface,5,Image 1,1,197,
111.159,,Surface,5,Image 1,1,198,
6.79681,,Surface,5,Image 1,1,199,
14.4267,,Surface,5,Image 1,1,200,
0.949439,,Surface,5,Image 1,1,201,
1.85621,,Surface,5,Image 1,1,202,
4.76747,,Surface,5,Image 1,1,203,
21.2608,,Surface,5,Image 1,1,204,
0.549932,,Surface,5,Image 1,1,205,
1.39882,,Surface,5,Image 1,1,206,
0.162466,,Surface,5,Image 1,1,207,
1.46962,,Surface,5,Image 1,1,208,
1.04138,,Surface,5,Image 1,1,209,
3.48485,,Surface,5,Image 1,1,210,
1.61101,,Surface,5,Image 1,1,211,
1.46967,,Surface,5,Image 1,1,213,
83.2878,,Surface,5,Image 1,1,214,
3.36682,,Surface,5,Image 1,1,215,
7.17853,,Surface,5,Image 1,1,216,
0.826033,,Surface,5,Image 1,1,217,
13.4129,,Surface,5,Image 1,1,218,
30.5144,,Surface,5,Image 1,1,219,
0.158863,,Surface,5,Image 1,1,220,
4.06126,,Surface,5,Image 1,1,221,
15.8473,,Surface,5,Image 1,1,222,
2.5163e-05,,Surface,5,Image 1,1,225,
7.09233,,Surface,5,Image 1,1,227,
2.5163e-05,,Surface,5,Image 1,1,228,
10.5525,,Surface,5,Image 1,1,229,
6.76603,,Surface,5,Image 1,1,230,
1.23571,,Surface,5,Image 1,1,231,
13.7711,,Surface,5,Image 1,1,233,
0.214402,,Surface,5,Image 1,1,234,
0.395415,,Surface,5,Image 1,1,235,
6.94051,,Surface,5,Image 1,1,236,
0.094074,,Surface,5,Image 1,1,237,
23.32,,Surface,5,Image 1,1,238,
2.5163e-05,,Surface,5,Image 1,1,239,
2.41414,,Surface,5,Image 1,1,240,
49.2416,,Surface,5,Image 1,1,242,
2.5163e-05,,Surface,5,Image 1,1,243,
7.62667,,Surface,5,Image 1,1,244,
20.8581,,Surface,5,Image 1,1,245,
32.9169,,Surface,5,Image 1,1,246,
28.7794,,Surface,5,Image 1,1,247,
2.5163e-05,,Surface,5,Image 1,1,248,
22.8133,,Surface,5,Image 1,1,249,
4.37457,,Surface,5,Image 1,1,250,
0.00256941,,Surface,5,Image 1,1,251,
7.65182,,Surface,5,Image 1,1,252,
2.5163e-05,,Surface,5,Image 1,1,253,
43.0521,,Surface,5,Image 1,1,254,
42.5686,,Surface,5,Image 1,1,255,
0.716019,,Surface,5,Image 1,1,256,
17.6929,,Surface,5,Image 1,1,257,
2.5163e-05,,Surface,5,Image 1,1,259,
0.0730986,,Surface,5,Image 1,1,260,
33.9295,,Surface,5,Image 1,1,261,
5.83467,,Surface,5,Image 1,1,262,
5.2867,,Surface,5,Image 1,1,263,
2.5163e-05,,Surface,5,Image 1,1,264,
43.8994,,Surface,5,Image 1,1,265,
0.283713,,Surface,5,Image 1,1,266,
0.0103021,,Surface,5,Image 1,1,267,
6.61627,,Surface,5,Image 1,1,269,
31.4925,,Surface,5,Image 1,1,270,
10.0756,,Surface,5,Image 1,1,271,
0.952143,,Surface,5,Image 1,1,272,
9.52261,,Surface,5,Image 1,1,273,
11.804,,Surface,5,Image 1,1,274,
12.3325,,Surface,5,Image 1,1,275,
42.6931,,Surface,5,Image 1,1,276,
1.31375,,Surface,5,Image 1,1,277,
2.4546,,Surface,5,Image 1,1,278,
0.31434,,Surface,5,Image 1,1,279,
0.00281135,,Surface,5,Image 1,1,281,
32.3039,,Surface,5,Image 1,1,282,
0.214828,,Surface,5,Image 1,1,283,
61.2745,,Surface,5,Image 1,1,284,
0.0243956,,Surface,5,Image 1,1,286,
46.389,,Surface,5,Image 1,1,287,
28.6846,,Surface,5,Image 1,1,288,
32.3364,,Surface,5,Image 1,1,290,
4.02123,,Surface,5,Image 1,1,291,
20.2193,,Surface,5,Image 1,1,292,
39.6309,,Surface,5,Image 1,1,293,
10.7991,,Surface,5,Image 1,1,295,
29.0633,,Surface,5,Image 1,1,296,
5.3148,,Surface,5,Image 1,1,297,
5.16557,,Surface,5,Image 1,1,298,
16.248,,Surface,5,Image 1,1,299,
1.83526,,Surface,5,Image 1,1,300,
23.0225,,Surface,5,Image 1,1,301,
1.7291,,Surface,5,Image 1,1,302,
56.5095,,Surface,5,Image 1,1,303,
0.705278,,Surface,5,Image 1,1,304,
47.372,,Surface,5,Image 1,1,306,
21.906,,Surface,5,Image 1,1,307,
28.0502,,Surface,5,Image 1,1,308,
4.57986,,Surface,5,Image 1,1,309,
0.699839,,Surface,5,Image 1,1,310,
