
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.6565,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
23.2497,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
24.2308,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
25.035,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
24.9496,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.7321,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
23.3041,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
23.2341,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
28.3363,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
28.577,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
24.3316,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
22.7751,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
26.0026,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
27.6441,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
26.7456,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
24.2847,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
24.5405,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
26.0137,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
27.9692,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
26.805,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
25.8847,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
24.703,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
24.8116,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
26.4029,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
22.9848,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
20.3242,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
25.7978,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
23.1379,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
22.9715,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
22.1022,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
25.4509,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
27.7934,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
25.6193,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
23.9625,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
25.534,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
24.9309,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
25.8612,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
25.8307,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
25.2023,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
27.1211,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
24.4861,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
25.7464,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
18.5859,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
21.1656,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
24.3696,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
26.3174,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
25.7477,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
