
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
452.338,,Surface,4,Image 1,1,0,
2739.02,,Surface,4,Image 1,1,1,
245.99,,Surface,4,Image 1,1,2,
439.578,,Surface,4,Image 1,1,3,
145.707,,Surface,4,Image 1,1,4,
1049.77,,Surface,4,Image 1,1,5,
1242.63,,Surface,4,Image 1,1,6,
326.459,,Surface,4,Image 1,1,7,
235.359,,Surface,4,Image 1,1,8,
3250.96,,Surface,4,Image 1,1,9,
80.3966,,Surface,4,Image 1,1,10,
146.924,,Surface,4,Image 1,1,11,
419.427,,Surface,4,Image 1,1,12,
37.2751,,Surface,4,Image 1,1,13,
122.715,,Surface,4,Image 1,1,14,
278.108,,Surface,4,Image 1,1,15,
52.8884,,Surface,4,Image 1,1,16,
146.432,,Surface,4,Image 1,1,18,
243.134,,Surface,4,Image 1,1,19,
37.573,,Surface,4,Image 1,1,20,
174.089,,Surface,4,Image 1,1,21,
63.8844,,Surface,4,Image 1,1,22,
110.576,,Surface,4,Image 1,1,23,
97.9992,,Surface,4,Image 1,1,24,
110.763,,Surface,4,Image 1,1,25,
60.5586,,Surface,4,Image 1,1,26,
19.0286,,Surface,4,Image 1,1,27,
1626.36,,Surface,4,Image 1,1,28,
560.497,,Surface,4,Image 1,1,29,
90.37,,Surface,4,Image 1,1,30,
1291.09,,Surface,4,Image 1,1,31,
3888.31,,Surface,4,Image 1,1,32,
1040.77,,Surface,4,Image 1,1,33,
1391.04,,Surface,4,Image 1,1,34,
7877.72,,Surface,4,Image 1,1,36,
3490.67,,Surface,4,Image 1,1,37,
17865.4,,Surface,4,Image 1,1,38,
11.0988,,Surface,4,Image 1,1,39,
6400.75,,Surface,4,Image 1,1,40,
8563.39,,Surface,4,Image 1,1,41,
1505.05,,Surface,4,Image 1,1,42,
4295.11,,Surface,4,Image 1,1,43,
539.055,,Surface,4,Image 1,1,44,
839.496,,Surface,4,Image 1,1,45,
28572.7,,Surface,4,Image 1,1,46,
2740.89,,Surface,4,Image 1,1,47,
3575.65,,Surface,4,Image 1,1,48,
17551.5,,Surface,4,Image 1,1,49,
3781.67,,Surface,4,Image 1,1,50,
2922.33,,Surface,4,Image 1,1,51,
6037.22,,Surface,4,Image 1,1,52,
15450.5,,Surface,4,Image 1,1,53,
61177.6,,Surface,4,Image 1,1,54,
9975.31,,Surface,4,Image 1,1,55,
1057.93,,Surface,4,Image 1,1,56,
28813.7,,Surface,4,Image 1,1,57,
884.039,,Surface,4,Image 1,1,58,
679.766,,Surface,4,Image 1,1,59,
1020.89,,Surface,4,Image 1,1,60,
3248.26,,Surface,4,Image 1,1,61,
3379.12,,Surface,4,Image 1,1,62,
5289.43,,Surface,4,Image 1,1,63,
16381.1,,Surface,4,Image 1,1,64,
1449.59,,Surface,4,Image 1,1,65,
3648.47,,Surface,4,Image 1,1,66,
261.579,,Surface,4,Image 1,1,67,
