
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6441.9,,Surface,5,Image 1,1,0,
11626.4,,Surface,5,Image 1,1,1,
8320.22,,Surface,5,Image 1,1,2,
15180.6,,Surface,5,Image 1,1,3,
1677.55,,Surface,5,Image 1,1,4,
21212.2,,Surface,5,Image 1,1,5,
14154.6,,Surface,5,Image 1,1,6,
8451.78,,Surface,5,Image 1,1,7,
352.242,,Surface,5,Image 1,1,8,
734.64,,Surface,5,Image 1,1,9,
91.8806,,Surface,5,Image 1,1,10,
2353.18,,Surface,5,Image 1,1,11,
1764.34,,Surface,5,Image 1,1,12,
862.73,,Surface,5,Image 1,1,13,
2338.12,,Surface,5,Image 1,1,14,
3816.95,,Surface,5,Image 1,1,15,
1263.4,,Surface,5,Image 1,1,16,
3381.6,,Surface,5,Image 1,1,18,
4911.89,,Surface,5,Image 1,1,19,
573.534,,Surface,5,Image 1,1,20,
4516.28,,Surface,5,Image 1,1,21,
1555.71,,Surface,5,Image 1,1,22,
2194.15,,Surface,5,Image 1,1,23,
964.306,,Surface,5,Image 1,1,24,
1812.36,,Surface,5,Image 1,1,25,
1025.58,,Surface,5,Image 1,1,26,
6.59023,,Surface,5,Image 1,1,27,
23758.3,,Surface,5,Image 1,1,28,
335.321,,Surface,5,Image 1,1,29,
614.484,,Surface,5,Image 1,1,30,
13774.6,,Surface,5,Image 1,1,31,
22884.3,,Surface,5,Image 1,1,32,
17248.3,,Surface,5,Image 1,1,33,
761.94,,Surface,5,Image 1,1,34,
3102.16,,Surface,5,Image 1,1,36,
19873.5,,Surface,5,Image 1,1,37,
17078.3,,Surface,5,Image 1,1,38,
3.88067,,Surface,5,Image 1,1,39,
24130.1,,Surface,5,Image 1,1,40,
40343.5,,Surface,5,Image 1,1,41,
23225.4,,Surface,5,Image 1,1,42,
17410.9,,Surface,5,Image 1,1,43,
8426.72,,Surface,5,Image 1,1,44,
13908.6,,Surface,5,Image 1,1,45,
8557.98,,Surface,5,Image 1,1,46,
16507.5,,Surface,5,Image 1,1,47,
13725.4,,Surface,5,Image 1,1,48,
16951.9,,Surface,5,Image 1,1,49,
9250.45,,Surface,5,Image 1,1,50,
16912.8,,Surface,5,Image 1,1,51,
1836.72,,Surface,5,Image 1,1,52,
5708.77,,Surface,5,Image 1,1,53,
32175.5,,Surface,5,Image 1,1,54,
41439,,Surface,5,Image 1,1,55,
1434.76,,Surface,5,Image 1,1,56,
45795.3,,Surface,5,Image 1,1,57,
5940.26,,Surface,5,Image 1,1,58,
5029.8,,Surface,5,Image 1,1,59,
9100.54,,Surface,5,Image 1,1,60,
37218.4,,Surface,5,Image 1,1,61,
18176.7,,Surface,5,Image 1,1,62,
26258,,Surface,5,Image 1,1,63,
56638.5,,Surface,5,Image 1,1,64,
14641.5,,Surface,5,Image 1,1,65,
2208.6,,Surface,5,Image 1,1,66,
3356.21,,Surface,5,Image 1,1,67,
21526,,Surface,5,Image 1,1,68,
59347.1,,Surface,5,Image 1,1,69,
31912.7,,Surface,5,Image 1,1,70,
11208.9,,Surface,5,Image 1,1,71,
70044.9,,Surface,5,Image 1,1,72,
82375.2,,Surface,5,Image 1,1,73,
4099.82,,Surface,5,Image 1,1,74,
92045.1,,Surface,5,Image 1,1,75,
36040.6,,Surface,5,Image 1,1,77,
29330.3,,Surface,5,Image 1,1,78,
19376.8,,Surface,5,Image 1,1,79,
34018.1,,Surface,5,Image 1,1,80,
26380.8,,Surface,5,Image 1,1,81,
11848.5,,Surface,5,Image 1,1,82,
5654.45,,Surface,5,Image 1,1,83,
63856.1,,Surface,5,Image 1,1,84,
1653.95,,Surface,5,Image 1,1,85,
32310.3,,Surface,5,Image 1,1,86,
4880.92,,Surface,5,Image 1,1,87,
8049.16,,Surface,5,Image 1,1,88,
31481.2,,Surface,5,Image 1,1,89,
2114.21,,Surface,5,Image 1,1,90,
26032,,Surface,5,Image 1,1,91,
14673.6,,Surface,5,Image 1,1,92,
42344.4,,Surface,5,Image 1,1,93,
82837.6,,Surface,5,Image 1,1,94,
6489.77,,Surface,5,Image 1,1,95,
18767.3,,Surface,5,Image 1,1,96,
22118.4,,Surface,5,Image 1,1,97,
8417.95,,Surface,5,Image 1,1,98,
4109.15,,Surface,5,Image 1,1,99,
11004,,Surface,5,Image 1,1,100,
6535.87,,Surface,5,Image 1,1,101,
3935.31,,Surface,5,Image 1,1,102,
27059.7,,Surface,5,Image 1,1,103,
15750.1,,Surface,5,Image 1,1,104,
31978.7,,Surface,5,Image 1,1,105,
457.038,,Surface,5,Image 1,1,106,
91152.3,,Surface,5,Image 1,1,107,
53584.3,,Surface,5,Image 1,1,108,
59541.2,,Surface,5,Image 1,1,109,
1471.49,,Surface,5,Image 1,1,110,
2382.32,,Surface,5,Image 1,1,111,
38588.2,,Surface,5,Image 1,1,112,
450.377,,Surface,5,Image 1,1,113,
13869,,Surface,5,Image 1,1,114,
3723.73,,Surface,5,Image 1,1,115,
86512.9,,Surface,5,Image 1,1,116,
24211.2,,Surface,5,Image 1,1,117,
2309.88,,Surface,5,Image 1,1,118,
2042.39,,Surface,5,Image 1,1,119,
85.131,,Surface,5,Image 1,1,120,
29354.5,,Surface,5,Image 1,1,121,
59581.4,,Surface,5,Image 1,1,122,
5800.63,,Surface,5,Image 1,1,123,
1127.47,,Surface,5,Image 1,1,124,
236038,,Surface,5,Image 1,1,125,
2089.07,,Surface,5,Image 1,1,126,
25444.9,,Surface,5,Image 1,1,127,
69988.6,,Surface,5,Image 1,1,128,
846.358,,Surface,5,Image 1,1,129,
8750.4,,Surface,5,Image 1,1,130,
2017.01,,Surface,5,Image 1,1,131,
358.675,,Surface,5,Image 1,1,132,
16600.7,,Surface,5,Image 1,1,133,
5446.94,,Surface,5,Image 1,1,134,
12239.8,,Surface,5,Image 1,1,135,
72542.8,,Surface,5,Image 1,1,136,
3933.64,,Surface,5,Image 1,1,137,
143891,,Surface,5,Image 1,1,138,
9005.08,,Surface,5,Image 1,1,139,
462.927,,Surface,5,Image 1,1,140,
6791.46,,Surface,5,Image 1,1,141,
7773.89,,Surface,5,Image 1,1,142,
42464.1,,Surface,5,Image 1,1,143,
1450.41,,Surface,5,Image 1,1,144,
13272.8,,Surface,5,Image 1,1,145,
870.696,,Surface,5,Image 1,1,146,
19076.4,,Surface,5,Image 1,1,147,
181716,,Surface,5,Image 1,1,148,
899.37,,Surface,5,Image 1,1,149,
11221.8,,Surface,5,Image 1,1,150,
18344.4,,Surface,5,Image 1,1,151,
4420.37,,Surface,5,Image 1,1,152,
1869.75,,Surface,5,Image 1,1,153,
5749.69,,Surface,5,Image 1,1,154,
69581.5,,Surface,5,Image 1,1,155,
5720.87,,Surface,5,Image 1,1,156,
38123.7,,Surface,5,Image 1,1,157,
26154.8,,Surface,5,Image 1,1,158,
22337.4,,Surface,5,Image 1,1,159,
1353.32,,Surface,5,Image 1,1,160,
9460.25,,Surface,5,Image 1,1,161,
85.5565,,Surface,5,Image 1,1,162,
4284.84,,Surface,5,Image 1,1,163,
25801.4,,Surface,5,Image 1,1,164,
13939.2,,Surface,5,Image 1,1,165,
5426.29,,Surface,5,Image 1,1,166,
2221.45,,Surface,5,Image 1,1,167,
6647.44,,Surface,5,Image 1,1,168,
3129.91,,Surface,5,Image 1,1,169,
4030.57,,Surface,5,Image 1,1,170,
4468.49,,Surface,5,Image 1,1,171,
6275.19,,Surface,5,Image 1,1,172,
4804.09,,Surface,5,Image 1,1,173,
1669.11,,Surface,5,Image 1,1,174,
