
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
28.3597,,Surface,2,Image 1,1,0,
2440.72,,Surface,2,Image 1,1,1,
28.3313,,Surface,2,Image 1,1,2,
36.5794,,Surface,2,Image 1,1,3,
24.1018,,Surface,2,Image 1,1,4,
164.237,,Surface,2,Image 1,1,5,
80.8639,,Surface,2,Image 1,1,6,
23.7408,,Surface,2,Image 1,1,7,
951.212,,Surface,2,Image 1,1,8,
1444.97,,Surface,2,Image 1,1,9,
596.958,,Surface,2,Image 1,1,10,
9.76992,,Surface,2,Image 1,1,11,
42.0088,,Surface,2,Image 1,1,12,
27.0994,,Surface,2,Image 1,1,13,
2.36142,,Surface,2,Image 1,1,14,
1.76344,,Surface,2,Image 1,1,15,
28.9064,,Surface,2,Image 1,1,16,
45.943,,Surface,2,Image 1,1,18,
1.67265,,Surface,2,Image 1,1,19,
8.19644,,Surface,2,Image 1,1,20,
24.0249,,Surface,2,Image 1,1,21,
7.28195,,Surface,2,Image 1,1,22,
14.2187,,Surface,2,Image 1,1,23,
16.6496,,Surface,2,Image 1,1,24,
32.7271,,Surface,2,Image 1,1,25,
3.39801,,Surface,2,Image 1,1,26,
177.368,,Surface,2,Image 1,1,27,
426.324,,Surface,2,Image 1,1,28,
310.16,,Surface,2,Image 1,1,29,
448.417,,Surface,2,Image 1,1,30,
11.3865,,Surface,2,Image 1,1,31,
15.2563,,Surface,2,Image 1,1,32,
183.167,,Surface,2,Image 1,1,33,
1393.94,,Surface,2,Image 1,1,34,
2849.64,,Surface,2,Image 1,1,36,
120.948,,Surface,2,Image 1,1,37,
82374.4,,Surface,2,Image 1,1,38,
2316.82,,Surface,2,Image 1,1,39,
1245,,Surface,2,Image 1,1,40,
3353.42,,Surface,2,Image 1,1,41,
60.7244,,Surface,2,Image 1,1,42,
1723.12,,Surface,2,Image 1,1,43,
25.6111,,Surface,2,Image 1,1,44,
75.3203,,Surface,2,Image 1,1,45,
13394.7,,Surface,2,Image 1,1,46,
116.739,,Surface,2,Image 1,1,47,
3479.3,,Surface,2,Image 1,1,48,
7491.32,,Surface,2,Image 1,1,49,
1441.94,,Surface,2,Image 1,1,50,
425.196,,Surface,2,Image 1,1,51,
2845.28,,Surface,2,Image 1,1,52,
6017.29,,Surface,2,Image 1,1,53,
365157,,Surface,2,Image 1,1,54,
5232.82,,Surface,2,Image 1,1,55,
3249.59,,Surface,2,Image 1,1,56,
18769.3,,Surface,2,Image 1,1,57,
43.9499,,Surface,2,Image 1,1,58,
40.602,,Surface,2,Image 1,1,59,
46.2619,,Surface,2,Image 1,1,60,
139.687,,Surface,2,Image 1,1,61,
231.027,,Surface,2,Image 1,1,62,
909.962,,Surface,2,Image 1,1,63,
2576.35,,Surface,2,Image 1,1,64,
398.89,,Surface,2,Image 1,1,65,
1175.68,,Surface,2,Image 1,1,66,
79.0813,,Surface,2,Image 1,1,67,
100.932,,Surface,2,Image 1,1,68,
695.854,,Surface,2,Image 1,1,69,
3435.88,,Surface,2,Image 1,1,70,
4814.93,,Surface,2,Image 1,1,71,
178.921,,Surface,2,Image 1,1,72,
2070.6,,Surface,2,Image 1,1,73,
269.538,,Surface,2,Image 1,1,74,
9615.2,,Surface,2,Image 1,1,75,
572.752,,Surface,2,Image 1,1,77,
355.719,,Surface,2,Image 1,1,78,
6107.04,,Surface,2,Image 1,1,79,
14740.2,,Surface,2,Image 1,1,80,
120.178,,Surface,2,Image 1,1,81,
448.085,,Surface,2,Image 1,1,82,
4864.87,,Surface,2,Image 1,1,83,
7419.24,,Surface,2,Image 1,1,84,
2692.15,,Surface,2,Image 1,1,85,
4273.76,,Surface,2,Image 1,1,86,
4030.06,,Surface,2,Image 1,1,87,
3619.92,,Surface,2,Image 1,1,88,
372.159,,Surface,2,Image 1,1,89,
51.7372,,Surface,2,Image 1,1,90,
276.361,,Surface,2,Image 1,1,91,
136.373,,Surface,2,Image 1,1,92,
6541.09,,Surface,2,Image 1,1,93,
14771.8,,Surface,2,Image 1,1,94,
7389.03,,Surface,2,Image 1,1,95,
3375.54,,Surface,2,Image 1,1,96,
1450.09,,Surface,2,Image 1,1,97,
375.354,,Surface,2,Image 1,1,98,
7654.79,,Surface,2,Image 1,1,99,
18546.6,,Surface,2,Image 1,1,100,
3954.93,,Surface,2,Image 1,1,101,
59.6176,,Surface,2,Image 1,1,102,
531.988,,Surface,2,Image 1,1,103,
526.28,,Surface,2,Image 1,1,104,
11479.9,,Surface,2,Image 1,1,105,
1132.25,,Surface,2,Image 1,1,106,
3834.88,,Surface,2,Image 1,1,107,
6804.06,,Surface,2,Image 1,1,108,
3432.89,,Surface,2,Image 1,1,109,
3222.76,,Surface,2,Image 1,1,110,
7174.99,,Surface,2,Image 1,1,111,
2402.49,,Surface,2,Image 1,1,112,
667.63,,Surface,2,Image 1,1,113,
85.039,,Surface,2,Image 1,1,114,
12486.9,,Surface,2,Image 1,1,115,
1187.7,,Surface,2,Image 1,1,116,
9097.36,,Surface,2,Image 1,1,117,
4711.62,,Surface,2,Image 1,1,118,
6620.09,,Surface,2,Image 1,1,119,
