
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.4643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
18.2122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
17.4075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
17.6621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
16.8936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
19.2505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
18.7113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
18.1879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
17.0522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
19.1391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
17.6364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
17.8753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
21.1793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
22.6205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
18.6346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
20.3008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
20.2801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
23.6318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
22.0241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
20.1595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
22.6297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
23.6599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
22.0781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
25.2325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
25.159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
25.5658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
29.4269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
15.3584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
18.4108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
15.5623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
18.0971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
16.6673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
14.8617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
17.8852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
16.978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
15.6698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
17.084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
14.2158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
15.1896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
17.3993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
13.8178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
16.92,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
13.7015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
17.8731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
17.9542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
16.3183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
14.1099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
15.2365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
16.1787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
14.2434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
15.0613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
16.5786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
16.1584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
15.6749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
18.2182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
15.4713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
17.2609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
15.3182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
12.8856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
13.5304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
