
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.07346,9.05709,4.28685,13.8273,,7,Intensity Outside,Image 1,1,,
0.333,3.07346,7.42032,3.1004,11.7402,,7,Intensity Outside,Image 1,1,,
0.555,3.07346,5.8955,2.25191,9.53909,,7,Intensity Outside,Image 1,1,,
0.777,3.07346,4.82326,1.84259,7.80392,,7,Intensity Outside,Image 1,1,,
0.999,3.07346,4.13704,1.6375,6.63659,,7,Intensity Outside,Image 1,1,,
1.221,3.07346,3.68836,1.48627,5.89044,,7,Intensity Outside,Image 1,1,,
1.443,3.07346,3.37229,1.35993,5.38465,,7,Intensity Outside,Image 1,1,,
1.665,3.07346,3.13998,1.23757,5.04238,,7,Intensity Outside,Image 1,1,,
1.887,3.07346,2.9665,1.1064,4.8266,,7,Intensity Outside,Image 1,1,,
2.109,3.07346,2.83624,0.982355,4.69013,,7,Intensity Outside,Image 1,1,,
2.331,3.07346,2.74143,0.88145,4.60141,,7,Intensity Outside,Image 1,1,,
2.553,3.07346,2.6835,0.811497,4.55551,,7,Intensity Outside,Image 1,1,,
2.775,3.07346,2.66783,0.77876,4.55691,,7,Intensity Outside,Image 1,1,,
2.997,3.07346,2.68213,0.785045,4.57922,,7,Intensity Outside,Image 1,1,,
3.219,3.07346,2.71658,0.808569,4.6246,,7,Intensity Outside,Image 1,1,,
3.441,3.07346,2.75703,0.835645,4.67841,,7,Intensity Outside,Image 1,1,,
3.663,3.07346,2.791,0.867237,4.71476,,7,Intensity Outside,Image 1,1,,
3.885,3.07346,2.81747,0.893072,4.74186,,7,Intensity Outside,Image 1,1,,
4.107,3.07346,2.83683,0.907967,4.7657,,7,Intensity Outside,Image 1,1,,
4.329,3.07346,2.84836,0.915889,4.78083,,7,Intensity Outside,Image 1,1,,
4.551,3.07346,2.85488,0.924236,4.78552,,7,Intensity Outside,Image 1,1,,
4.773,3.07346,2.85964,0.928797,4.79049,,7,Intensity Outside,Image 1,1,,
4.995,3.07346,2.86767,0.929419,4.80591,,7,Intensity Outside,Image 1,1,,
5.217,3.07346,2.87304,0.929151,4.81692,,7,Intensity Outside,Image 1,1,,
5.439,3.07346,2.87471,0.927386,4.82203,,7,Intensity Outside,Image 1,1,,
5.661,3.07346,2.878,0.924172,4.83183,,7,Intensity Outside,Image 1,1,,
5.883,3.07346,2.88381,0.922283,4.84533,,7,Intensity Outside,Image 1,1,,
6.105,3.07346,2.89067,0.926701,4.85465,,7,Intensity Outside,Image 1,1,,
6.327,3.07346,2.89658,0.930514,4.86264,,7,Intensity Outside,Image 1,1,,
6.549,3.07346,2.8977,0.930826,4.86458,,7,Intensity Outside,Image 1,1,,
6.771,3.07346,2.89962,0.931703,4.86753,,7,Intensity Outside,Image 1,1,,
6.993,3.07346,2.9015,0.931473,4.87153,,7,Intensity Outside,Image 1,1,,
7.215,3.07346,2.90541,0.931482,4.87934,,7,Intensity Outside,Image 1,1,,
7.437,3.07346,2.90915,0.924481,4.89381,,7,Intensity Outside,Image 1,1,,
7.659,3.07346,2.91123,0.910682,4.91178,,7,Intensity Outside,Image 1,1,,
