
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
40.6906,,Surface,2,Image 1,1,0,
354467,,Surface,2,Image 1,1,1,
27.2695,,Surface,2,Image 1,1,2,
24.2696,,Surface,2,Image 1,1,3,
52.3558,,Surface,2,Image 1,1,4,
721.198,,Surface,2,Image 1,1,5,
118.029,,Surface,2,Image 1,1,6,
13.7033,,Surface,2,Image 1,1,7,
15690.8,,Surface,2,Image 1,1,8,
26595.2,,Surface,2,Image 1,1,9,
7065.9,,Surface,2,Image 1,1,10,
5.00387,,Surface,2,Image 1,1,11,
59.7353,,Surface,2,Image 1,1,12,
35.7196,,Surface,2,Image 1,1,13,
0.554505,,Surface,2,Image 1,1,14,
0.148407,,Surface,2,Image 1,1,15,
49.8876,,Surface,2,Image 1,1,16,
98.719,,Surface,2,Image 1,1,18,
0.257418,,Surface,2,Image 1,1,19,
7.79639,,Surface,2,Image 1,1,20,
20.9559,,Surface,2,Image 1,1,21,
3.78661,,Surface,2,Image 1,1,22,
8.48526,,Surface,2,Image 1,1,23,
24.8338,,Surface,2,Image 1,1,24,
72.5792,,Surface,2,Image 1,1,25,
0.911225,,Surface,2,Image 1,1,26,
2191.01,,Surface,2,Image 1,1,27,
2019.96,,Surface,2,Image 1,1,28,
2582.23,,Surface,2,Image 1,1,29,
6041.4,,Surface,2,Image 1,1,30,
3.96925,,Surface,2,Image 1,1,31,
3.12537,,Surface,2,Image 1,1,32,
552.868,,Surface,2,Image 1,1,33,
17937.9,,Surface,2,Image 1,1,34,
32853.7,,Surface,2,Image 1,1,36,
293.567,,Surface,2,Image 1,1,37,
1.16302e+07,,Surface,2,Image 1,1,38,
769841,,Surface,2,Image 1,1,39,
14423.6,,Surface,2,Image 1,1,40,
78780.3,,Surface,2,Image 1,1,41,
46.3479,,Surface,2,Image 1,1,42,
17473.6,,Surface,2,Image 1,1,43,
13.5654,,Surface,2,Image 1,1,44,
89.8043,,Surface,2,Image 1,1,45,
248038,,Surface,2,Image 1,1,46,
242.132,,Surface,2,Image 1,1,47,
85792.7,,Surface,2,Image 1,1,48,
134455,,Surface,2,Image 1,1,49,
15840,,Surface,2,Image 1,1,50,
1141.4,,Surface,2,Image 1,1,51,
38609.3,,Surface,2,Image 1,1,52,
130371,,Surface,2,Image 1,1,53,
7.37746e+07,,Surface,2,Image 1,1,54,
378835,,Surface,2,Image 1,1,55,
58839.8,,Surface,2,Image 1,1,56,
1.45751e+06,,Surface,2,Image 1,1,57,
26.2975,,Surface,2,Image 1,1,58,
43.2525,,Surface,2,Image 1,1,59,
69.2907,,Surface,2,Image 1,1,60,
107.387,,Surface,2,Image 1,1,61,
1463.95,,Surface,2,Image 1,1,62,
6864.16,,Surface,2,Image 1,1,63,
24299.3,,Surface,2,Image 1,1,64,
1817.17,,Surface,2,Image 1,1,65,
14047.4,,Surface,2,Image 1,1,66,
192.871,,Surface,2,Image 1,1,67,
120.561,,Surface,2,Image 1,1,68,
3222.54,,Surface,2,Image 1,1,69,
45642.5,,Surface,2,Image 1,1,70,
104162,,Surface,2,Image 1,1,71,
216.739,,Surface,2,Image 1,1,72,
27705.2,,Surface,2,Image 1,1,73,
1231.9,,Surface,2,Image 1,1,74,
1.63963e+06,,Surface,2,Image 1,1,75,
3292.28,,Surface,2,Image 1,1,77,
1097.93,,Surface,2,Image 1,1,78,
840067,,Surface,2,Image 1,1,79,
885514,,Surface,2,Image 1,1,80,
419.976,,Surface,2,Image 1,1,81,
2797.46,,Surface,2,Image 1,1,82,
81479.3,,Surface,2,Image 1,1,83,
893390,,Surface,2,Image 1,1,84,
55285.8,,Surface,2,Image 1,1,85,
649244,,Surface,2,Image 1,1,86,
84327.1,,Surface,2,Image 1,1,87,
39372.7,,Surface,2,Image 1,1,88,
1068.2,,Surface,2,Image 1,1,89,
127.931,,Surface,2,Image 1,1,90,
850.761,,Surface,2,Image 1,1,91,
246.645,,Surface,2,Image 1,1,92,
96056.6,,Surface,2,Image 1,1,93,
215809,,Surface,2,Image 1,1,94,
141697,,Surface,2,Image 1,1,95,
298956,,Surface,2,Image 1,1,96,
10811.4,,Surface,2,Image 1,1,97,
3028.54,,Surface,2,Image 1,1,98,
152564,,Surface,2,Image 1,1,99,
5.88822e+06,,Surface,2,Image 1,1,100,
56259.9,,Surface,2,Image 1,1,101,
130.818,,Surface,2,Image 1,1,102,
2001.58,,Surface,2,Image 1,1,103,
2381.26,,Surface,2,Image 1,1,104,
1.16746e+06,,Surface,2,Image 1,1,105,
16038.8,,Surface,2,Image 1,1,106,
35314,,Surface,2,Image 1,1,107,
107262,,Surface,2,Image 1,1,108,
57255.7,,Surface,2,Image 1,1,109,
60078.2,,Surface,2,Image 1,1,110,
96016,,Surface,2,Image 1,1,111,
20292.1,,Surface,2,Image 1,1,112,
6142.73,,Surface,2,Image 1,1,113,
83.1413,,Surface,2,Image 1,1,114,
800336,,Surface,2,Image 1,1,115,
10260.3,,Surface,2,Image 1,1,116,
160271,,Surface,2,Image 1,1,117,
85401.2,,Surface,2,Image 1,1,118,
125616,,Surface,2,Image 1,1,119,
9273.31,,Surface,2,Image 1,1,120,
313327,,Surface,2,Image 1,1,121,
52421.9,,Surface,2,Image 1,1,122,
1764.55,,Surface,2,Image 1,1,123,
46402.3,,Surface,2,Image 1,1,124,
1.42942e+06,,Surface,2,Image 1,1,125,
127429,,Surface,2,Image 1,1,126,
978.279,,Surface,2,Image 1,1,127,
3.24786e+06,,Surface,2,Image 1,1,128,
