
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0783801,,Surface,ER,1,0,
0.606284,,Surface,ER,1,1,
0.18006,,Surface,ER,1,2,
0.267514,,Surface,ER,1,3,
0.177616,,Surface,ER,1,4,
0.0809896,,Surface,ER,1,5,
0.936931,,Surface,ER,1,6,
0.265493,,Surface,ER,1,7,
0.0250283,,Surface,ER,1,8,
0.951476,,Surface,ER,1,9,
0.00159109,,Surface,ER,1,10,
0.441791,,Surface,ER,1,11,
0.0550649,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0.0700074,,Surface,ER,1,14,
0.135991,,Surface,ER,1,15,
0.259239,,Surface,ER,1,16,
0,,Surface,ER,1,18,
0,,Surface,ER,1,19,
0.22485,,Surface,ER,1,20,
0.0367081,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0.445096,,Surface,ER,1,28,
0.427061,,Surface,ER,1,29,
0.393291,,Surface,ER,1,30,
0.0722133,,Surface,ER,1,31,
0.0465463,,Surface,ER,1,32,
0.726632,,Surface,ER,1,33,
0.825746,,Surface,ER,1,34,
0.908688,,Surface,ER,1,36,
0.552555,,Surface,ER,1,37,
0.501648,,Surface,ER,1,38,
0,,Surface,ER,1,39,
0.934879,,Surface,ER,1,40,
0.211283,,Surface,ER,1,41,
0.111627,,Surface,ER,1,42,
0.941322,,Surface,ER,1,43,
0.0948324,,Surface,ER,1,44,
0.0230313,,Surface,ER,1,45,
0.756601,,Surface,ER,1,46,
0.705698,,Surface,ER,1,47,
0.76956,,Surface,ER,1,48,
0.917369,,Surface,ER,1,49,
0.969752,,Surface,ER,1,50,
0.830415,,Surface,ER,1,51,
0.947073,,Surface,ER,1,52,
0.94049,,Surface,ER,1,53,
0.473108,,Surface,ER,1,54,
0.790937,,Surface,ER,1,55,
0.492094,,Surface,ER,1,56,
0.956115,,Surface,ER,1,57,
0.12801,,Surface,ER,1,58,
0.193423,,Surface,ER,1,59,
0.00419234,,Surface,ER,1,60,
0.179265,,Surface,ER,1,61,
0.908389,,Surface,ER,1,62,
0.941663,,Surface,ER,1,63,
0.948136,,Surface,ER,1,64,
0.675127,,Surface,ER,1,65,
0.71567,,Surface,ER,1,66,
0.112778,,Surface,ER,1,67,
0.0888363,,Surface,ER,1,68,
0.828713,,Surface,ER,1,69,
0.865934,,Surface,ER,1,70,
0.961358,,Surface,ER,1,71,
0.203799,,Surface,ER,1,72,
0.587199,,Surface,ER,1,73,
0.5181,,Surface,ER,1,74,
0.67346,,Surface,ER,1,75,
0.632332,,Surface,ER,1,77,
0.806582,,Surface,ER,1,78,
0.899132,,Surface,ER,1,79,
0.435982,,Surface,ER,1,80,
0.310189,,Surface,ER,1,81,
0.754138,,Surface,ER,1,82,
0.695729,,Surface,ER,1,83,
0.431812,,Surface,ER,1,84,
0.681074,,Surface,ER,1,85,
0.814137,,Surface,ER,1,86,
0.618647,,Surface,ER,1,87,
0.57041,,Surface,ER,1,88,
0.439183,,Surface,ER,1,89,
0.307393,,Surface,ER,1,90,
0.289493,,Surface,ER,1,91,
0.240941,,Surface,ER,1,92,
0.498368,,Surface,ER,1,93,
0.901198,,Surface,ER,1,94,
0.63002,,Surface,ER,1,95,
0.702511,,Surface,ER,1,96,
0.636053,,Surface,ER,1,97,
0.359841,,Surface,ER,1,98,
0.641139,,Surface,ER,1,99,
0.46412,,Surface,ER,1,100,
0.853587,,Surface,ER,1,101,
0,,Surface,ER,1,102,
0.622177,,Surface,ER,1,103,
0.44067,,Surface,ER,1,104,
0.808796,,Surface,ER,1,105,
0.934056,,Surface,ER,1,106,
0.640835,,Surface,ER,1,107,
0.729624,,Surface,ER,1,108,
0.712555,,Surface,ER,1,109,
0.494736,,Surface,ER,1,110,
0.532261,,Surface,ER,1,111,
0.561125,,Surface,ER,1,112,
0.25125,,Surface,ER,1,113,
0.431396,,Surface,ER,1,114,
0.720469,,Surface,ER,1,115,
0.963717,,Surface,ER,1,116,
0.827503,,Surface,ER,1,117,
0.661723,,Surface,ER,1,118,
0.114302,,Surface,ER,1,119,
0.95161,,Surface,ER,1,120,
0.810833,,Surface,ER,1,121,
0.574,,Surface,ER,1,122,
0.980581,,Surface,ER,1,123,
0.469757,,Surface,ER,1,124,
0.641387,,Surface,ER,1,125,
0.526216,,Surface,ER,1,126,
0.940069,,Surface,ER,1,127,
0.971669,,Surface,ER,1,128,
0.281326,,Surface,ER,1,129,
0.343863,,Surface,ER,1,130,
0.481276,,Surface,ER,1,131,
0.841845,,Surface,ER,1,132,
0.598843,,Surface,ER,1,133,
0.397542,,Surface,ER,1,134,
0.583121,,Surface,ER,1,135,
0.787597,,Surface,ER,1,136,
0.798305,,Surface,ER,1,137,
0.596278,,Surface,ER,1,138,
0.701722,,Surface,ER,1,139,
0.499276,,Surface,ER,1,140,
0.355365,,Surface,ER,1,141,
0.970151,,Surface,ER,1,142,
0.777993,,Surface,ER,1,143,
0.247253,,Surface,ER,1,144,
0.913235,,Surface,ER,1,145,
0.945148,,Surface,ER,1,146,
0.890537,,Surface,ER,1,147,
0.618249,,Surface,ER,1,148,
0.69773,,Surface,ER,1,149,
0.479822,,Surface,ER,1,150,
0.922452,,Surface,ER,1,151,
0.949132,,Surface,ER,1,152,
0.446048,,Surface,ER,1,153,
0.681429,,Surface,ER,1,154,
0.810459,,Surface,ER,1,155,
0.375492,,Surface,ER,1,156,
0.620835,,Surface,ER,1,157,
0.556247,,Surface,ER,1,158,
0.534774,,Surface,ER,1,159,
0.0397161,,Surface,ER,1,160,
0.212527,,Surface,ER,1,161,
0.738141,,Surface,ER,1,162,
0.666692,,Surface,ER,1,163,
0.118447,,Surface,ER,1,164,
0.733046,,Surface,ER,1,165,
0.447348,,Surface,ER,1,166,
0,,Surface,ER,1,167,
0.236368,,Surface,ER,1,168,
0.151032,,Surface,ER,1,169,
0.318455,,Surface,ER,1,170,
0,,Surface,ER,1,171,
0.129358,,Surface,ER,1,172,
0.619384,,Surface,ER,1,173,
0.00264583,,Surface,ER,1,174,
0.815985,,Surface,ER,1,175,
0.237369,,Surface,ER,1,176,
0.254685,,Surface,ER,1,177,
0.347385,,Surface,ER,1,178,
0.695597,,Surface,ER,1,179,
0.761554,,Surface,ER,1,180,
0.170184,,Surface,ER,1,181,
0.976054,,Surface,ER,1,182,
0.61694,,Surface,ER,1,183,
0.0122171,,Surface,ER,1,184,
0.0844037,,Surface,ER,1,186,
0.350535,,Surface,ER,1,187,
0.174008,,Surface,ER,1,188,
0.557068,,Surface,ER,1,190,
0.271672,,Surface,ER,1,191,
0.635704,,Surface,ER,1,192,
0.438341,,Surface,ER,1,193,
0.803059,,Surface,ER,1,194,
0.0532458,,Surface,ER,1,195,
0,,Surface,ER,1,196,
0.296438,,Surface,ER,1,197,
0.3664,,Surface,ER,1,198,
0.512203,,Surface,ER,1,199,
0.461753,,Surface,ER,1,200,
0.343239,,Surface,ER,1,201,
0.166195,,Surface,ER,1,202,
0.655793,,Surface,ER,1,203,
0.730563,,Surface,ER,1,204,
0.149453,,Surface,ER,1,205,
0.257438,,Surface,ER,1,206,
0.174057,,Surface,ER,1,207,
0.363995,,Surface,ER,1,208,
0.688844,,Surface,ER,1,209,
0.747324,,Surface,ER,1,210,
0.21906,,Surface,ER,1,211,
0.542028,,Surface,ER,1,212,
0.767107,,Surface,ER,1,213,
0.163817,,Surface,ER,1,214,
0.187832,,Surface,ER,1,215,
0.075036,,Surface,ER,1,216,
0.407176,,Surface,ER,1,217,
0.155088,,Surface,ER,1,218,
0.335481,,Surface,ER,1,219,
0.386612,,Surface,ER,1,220,
0.23569,,Surface,ER,1,221,
0.472089,,Surface,ER,1,222,
0.814715,,Surface,ER,1,223,
0.858206,,Surface,ER,1,224,
0.453944,,Surface,ER,1,225,
0.140936,,Surface,ER,1,226,
0.132416,,Surface,ER,1,227,
0.908332,,Surface,ER,1,228,
0.802377,,Surface,ER,1,229,
0.385598,,Surface,ER,1,230,
0.669609,,Surface,ER,1,231,
0.453687,,Surface,ER,1,232,
0,,Surface,ER,1,233,
0.607807,,Surface,ER,1,234,
0.73064,,Surface,ER,1,235,
0.664991,,Surface,ER,1,236,
0,,Surface,ER,1,237,
0.772585,,Surface,ER,1,238,
0.202288,,Surface,ER,1,239,
0.398343,,Surface,ER,1,240,
0.562819,,Surface,ER,1,241,
0.375061,,Surface,ER,1,242,
0.290301,,Surface,ER,1,243,
0.264095,,Surface,ER,1,244,
0.493709,,Surface,ER,1,245,
0.428366,,Surface,ER,1,246,
0.333201,,Surface,ER,1,247,
0.831766,,Surface,ER,1,248,
0.117504,,Surface,ER,1,249,
0.973672,,Surface,ER,1,250,
0,,Surface,ER,1,251,
0.860871,,Surface,ER,1,252,
0.159125,,Surface,ER,1,254,
0.745626,,Surface,ER,1,255,
0.118826,,Surface,ER,1,256,
0.8243,,Surface,ER,1,257,
0.513914,,Surface,ER,1,258,
0.387558,,Surface,ER,1,259,
0.718008,,Surface,ER,1,260,
0.174014,,Surface,ER,1,261,
0.724604,,Surface,ER,1,262,
0.320504,,Surface,ER,1,263,
0.149189,,Surface,ER,1,264,
0.839011,,Surface,ER,1,265,
0.84119,,Surface,ER,1,267,
0.866301,,Surface,ER,1,268,
0.36086,,Surface,ER,1,269,
0.407627,,Surface,ER,1,270,
0.628373,,Surface,ER,1,271,
0.620759,,Surface,ER,1,272,
0.692267,,Surface,ER,1,273,
0.179841,,Surface,ER,1,275,
0.881581,,Surface,ER,1,276,
0.29046,,Surface,ER,1,277,
0.75673,,Surface,ER,1,278,
0.784039,,Surface,ER,1,279,
0.244689,,Surface,ER,1,280,
0.604694,,Surface,ER,1,281,
0.853664,,Surface,ER,1,283,
0.870098,,Surface,ER,1,284,
