
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.05178,,Surface,6,Image 1,1,0,
0.761333,,Surface,6,Image 1,1,1,
0.585318,,Surface,6,Image 1,1,2,
0.630736,,Surface,6,Image 1,1,3,
0.436195,,Surface,6,Image 1,1,4,
0.841409,,Surface,6,Image 1,1,5,
0.938976,,Surface,6,Image 1,1,6,
0.898443,,Surface,6,Image 1,1,7,
0.764563,,Surface,6,Image 1,1,8,
1.17307,,Surface,6,Image 1,1,9,
0.545082,,Surface,6,Image 1,1,10,
0.379564,,Surface,6,Image 1,1,11,
0.359437,,Surface,6,Image 1,1,12,
0.164617,,Surface,6,Image 1,1,13,
0.551129,,Surface,6,Image 1,1,14,
0.33921,,Surface,6,Image 1,1,15,
0.261971,,Surface,6,Image 1,1,16,
0.662335,,Surface,6,Image 1,1,18,
0.368851,,Surface,6,Image 1,1,19,
0.194069,,Surface,6,Image 1,1,20,
0.516737,,Surface,6,Image 1,1,21,
0.437219,,Surface,6,Image 1,1,22,
0.66182,,Surface,6,Image 1,1,23,
0.657102,,Surface,6,Image 1,1,24,
0.458104,,Surface,6,Image 1,1,25,
0.323354,,Surface,6,Image 1,1,26,
0.277916,,Surface,6,Image 1,1,27,
1.31121,,Surface,6,Image 1,1,28,
0.631432,,Surface,6,Image 1,1,29,
0.279711,,Surface,6,Image 1,1,30,
0.807927,,Surface,6,Image 1,1,31,
1.29318,,Surface,6,Image 1,1,32,
1.07307,,Surface,6,Image 1,1,33,
1.13849,,Surface,6,Image 1,1,34,
0.759739,,Surface,6,Image 1,1,36,
0.779866,,Surface,6,Image 1,1,37,
6.30962,,Surface,6,Image 1,1,38,
0.122521,,Surface,6,Image 1,1,39,
1.48249,,Surface,6,Image 1,1,40,
1.34342,,Surface,6,Image 1,1,41,
1.43475,,Surface,6,Image 1,1,42,
0.798297,,Surface,6,Image 1,1,43,
1.20883,,Surface,6,Image 1,1,44,
0.666886,,Surface,6,Image 1,1,45,
1.47204,,Surface,6,Image 1,1,46,
0.913972,,Surface,6,Image 1,1,47,
0.916818,,Surface,6,Image 1,1,48,
0.856923,,Surface,6,Image 1,1,49,
0.963487,,Surface,6,Image 1,1,50,
