
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.347308,,Surface,1,0,
0.361141,,Surface,1,1,
0.559502,,Surface,1,2,
0.3975,,Surface,1,3,
0.509293,,Surface,1,4,
0.633346,,Surface,1,5,
0.553806,,Surface,1,6,
0.40556,,Surface,1,7,
0.344827,,Surface,1,8,
0.451086,,Surface,1,9,
0.245798,,Surface,1,10,
0.213026,,Surface,1,11,
0.236867,,Surface,1,12,
0.371292,,Surface,1,13,
0.493528,,Surface,1,14,
0.249987,,Surface,1,15,
0.348196,,Surface,1,16,
0.433226,,Surface,1,18,
0.339316,,Surface,1,19,
0.539561,,Surface,1,20,
0.244965,,Surface,1,21,
0.549354,,Surface,1,22,
0.248671,,Surface,1,23,
0.487899,,Surface,1,24,
0.773453,,Surface,1,25,
0.366951,,Surface,1,26,
0.160506,,Surface,1,27,
0.729876,,Surface,1,28,
0.255007,,Surface,1,29,
0.391114,,Surface,1,30,
0.540909,,Surface,1,31,
0.544728,,Surface,1,32,
0.498694,,Surface,1,33,
0.3617,,Surface,1,34,
0.15024,,Surface,1,36,
0.484335,,Surface,1,37,
0.422792,,Surface,1,38,
0.308878,,Surface,1,39,
0.232969,,Surface,1,40,
0.432345,,Surface,1,41,
0.223048,,Surface,1,42,
0.301834,,Surface,1,43,
0.321523,,Surface,1,44,
0.266012,,Surface,1,45,
0.345466,,Surface,1,46,
0.320594,,Surface,1,47,
0.549299,,Surface,1,48,
0.615149,,Surface,1,49,
0.263644,,Surface,1,50,
0.729879,,Surface,1,51,
0.209255,,Surface,1,52,
0.480925,,Surface,1,53,
0.618874,,Surface,1,54,
0.312911,,Surface,1,55,
0.375862,,Surface,1,56,
0.316102,,Surface,1,57,
0.417664,,Surface,1,58,
0.366338,,Surface,1,59,
0.642713,,Surface,1,60,
0.385647,,Surface,1,61,
0.406957,,Surface,1,62,
0.269171,,Surface,1,63,
0.402847,,Surface,1,64,
0.347625,,Surface,1,65,
0.347248,,Surface,1,66,
0.285131,,Surface,1,67,
0.296172,,Surface,1,68,
0.396375,,Surface,1,69,
0.743975,,Surface,1,70,
0.513371,,Surface,1,71,
0.589991,,Surface,1,72,
0.425418,,Surface,1,73,
0.342885,,Surface,1,74,
0.270609,,Surface,1,75,
0.239379,,Surface,1,77,
0.438327,,Surface,1,78,
0.417899,,Surface,1,79,
0.388603,,Surface,1,80,
0.311297,,Surface,1,81,
0.493922,,Surface,1,82,
0.540329,,Surface,1,83,
0.171414,,Surface,1,84,
0.313817,,Surface,1,85,
0.285645,,Surface,1,86,
0.458968,,Surface,1,87,
0.675516,,Surface,1,88,
0.373316,,Surface,1,89,
0.434036,,Surface,1,90,
0.496889,,Surface,1,91,
0.274871,,Surface,1,92,
0.384362,,Surface,1,93,
0.375619,,Surface,1,94,
0.226664,,Surface,1,95,
0.408168,,Surface,1,96,
0.25624,,Surface,1,97,
0.31713,,Surface,1,98,
0.293745,,Surface,1,99,
0.294564,,Surface,1,100,
0.264746,,Surface,1,101,
0.333015,,Surface,1,102,
0.232729,,Surface,1,103,
0.293694,,Surface,1,104,
0.16613,,Surface,1,105,
0.401089,,Surface,1,106,
0.390212,,Surface,1,107,
0.477547,,Surface,1,108,
0.16656,,Surface,1,109,
0.242961,,Surface,1,110,
0.236611,,Surface,1,111,
0.203054,,Surface,1,112,
0.261724,,Surface,1,113,
0.286126,,Surface,1,114,
0.340335,,Surface,1,115,
0.255467,,Surface,1,116,
0.389824,,Surface,1,117,
0.274006,,Surface,1,118,
0.282866,,Surface,1,119,
0.319311,,Surface,1,120,
0.343613,,Surface,1,121,
0.273865,,Surface,1,122,
0.423594,,Surface,1,123,
0.189972,,Surface,1,124,
0.285741,,Surface,1,125,
0.451898,,Surface,1,126,
0.312975,,Surface,1,127,
0.149204,,Surface,1,128,
0.370302,,Surface,1,129,
0.118639,,Surface,1,130,
0.380457,,Surface,1,131,
0.300714,,Surface,1,132,
0.290351,,Surface,1,133,
0.465443,,Surface,1,134,
0.502388,,Surface,1,135,
0.270527,,Surface,1,136,
0.167071,,Surface,1,137,
0.64008,,Surface,1,138,
0.399537,,Surface,1,139,
0.370874,,Surface,1,140,
0.287116,,Surface,1,141,
0.268929,,Surface,1,142,
0.379959,,Surface,1,143,
0.579766,,Surface,1,144,
0.46226,,Surface,1,145,
0.231173,,Surface,1,146,
0.178593,,Surface,1,147,
0.252691,,Surface,1,148,
0.305254,,Surface,1,149,
0.812525,,Surface,1,150,
0.421383,,Surface,1,151,
0.219617,,Surface,1,152,
0.263006,,Surface,1,153,
0.354723,,Surface,1,154,
0.332306,,Surface,1,155,
0.451784,,Surface,1,156,
0.420001,,Surface,1,157,
0.461227,,Surface,1,158,
0.205656,,Surface,1,159,
0.199412,,Surface,1,160,
0.383955,,Surface,1,161,
0.2855,,Surface,1,162,
0.224858,,Surface,1,163,
0.267364,,Surface,1,164,
0.161045,,Surface,1,165,
0.269396,,Surface,1,166,
0.620739,,Surface,1,167,
0.0869787,,Surface,1,168,
0.327022,,Surface,1,169,
0.402297,,Surface,1,170,
0.297889,,Surface,1,171,
0.727225,,Surface,1,172,
0.316004,,Surface,1,173,
0.499229,,Surface,1,174,
0.446429,,Surface,1,175,
0.435107,,Surface,1,176,
0.413019,,Surface,1,177,
0.426898,,Surface,1,178,
0.291316,,Surface,1,179,
0.618374,,Surface,1,180,
0.281009,,Surface,1,181,
0.214533,,Surface,1,182,
0.237115,,Surface,1,183,
0.27937,,Surface,1,184,
0.470659,,Surface,1,186,
0.219185,,Surface,1,187,
0.153927,,Surface,1,188,
0.0529049,,Surface,1,190,
0.562934,,Surface,1,191,
0.221015,,Surface,1,192,
0.179767,,Surface,1,193,
0.235165,,Surface,1,194,
0.299602,,Surface,1,195,
0.247589,,Surface,1,196,
0.252737,,Surface,1,197,
0.349062,,Surface,1,198,
0.323053,,Surface,1,199,
0.269721,,Surface,1,200,
0.380938,,Surface,1,201,
0.469191,,Surface,1,202,
0.286557,,Surface,1,203,
0.346099,,Surface,1,204,
0.471734,,Surface,1,205,
0.380747,,Surface,1,206,
0.423615,,Surface,1,207,
0.293783,,Surface,1,208,
0.481478,,Surface,1,209,
0.391921,,Surface,1,210,
0.4045,,Surface,1,211,
0.277852,,Surface,1,212,
0.333488,,Surface,1,213,
0.421691,,Surface,1,214,
0.398983,,Surface,1,215,
0.367196,,Surface,1,216,
0.277067,,Surface,1,217,
0.182509,,Surface,1,218,
0.208198,,Surface,1,219,
0.213178,,Surface,1,220,
0.199742,,Surface,1,221,
0.165291,,Surface,1,222,
0.402343,,Surface,1,223,
0.49016,,Surface,1,224,
0.733769,,Surface,1,225,
0.274085,,Surface,1,226,
0.405936,,Surface,1,227,
0.254611,,Surface,1,228,
0.298739,,Surface,1,229,
0.50815,,Surface,1,230,
0.575473,,Surface,1,231,
0.820123,,Surface,1,232,
0.36649,,Surface,1,233,
0.287684,,Surface,1,234,
0.24932,,Surface,1,235,
0.364997,,Surface,1,236,
0.216653,,Surface,1,237,
0.437457,,Surface,1,238,
0.205666,,Surface,1,239,
0.35269,,Surface,1,240,
0.286269,,Surface,1,241,
0.423139,,Surface,1,242,
0.228911,,Surface,1,243,
0.306735,,Surface,1,244,
0.346847,,Surface,1,245,
0.3104,,Surface,1,246,
0.345011,,Surface,1,247,
0.316901,,Surface,1,248,
0.260427,,Surface,1,249,
0.516841,,Surface,1,250,
0.234282,,Surface,1,251,
0.68191,,Surface,1,252,
0.311098,,Surface,1,254,
0.50499,,Surface,1,255,
0.359765,,Surface,1,256,
0.354215,,Surface,1,257,
0.458928,,Surface,1,258,
0.347621,,Surface,1,259,
0.523203,,Surface,1,260,
0.317222,,Surface,1,261,
0.25648,,Surface,1,262,
0.284712,,Surface,1,263,
0.475636,,Surface,1,264,
0.483484,,Surface,1,265,
0.176074,,Surface,1,267,
0.218615,,Surface,1,268,
0.458061,,Surface,1,269,
0.480655,,Surface,1,270,
0.340586,,Surface,1,271,
0.511555,,Surface,1,272,
0.317853,,Surface,1,273,
0.334362,,Surface,1,275,
0.469835,,Surface,1,276,
0.536389,,Surface,1,277,
0.61112,,Surface,1,278,
0.179119,,Surface,1,279,
0.341688,,Surface,1,280,
0.437316,,Surface,1,281,
0.326264,,Surface,1,283,
0.420824,,Surface,1,284,
0.407632,,Surface,1,285,
0.129879,,Surface,1,287,
0.351596,,Surface,1,288,
0.250091,,Surface,1,289,
0.206547,,Surface,1,290,
0.308087,,Surface,1,292,
0.206477,,Surface,1,293,
0.466022,,Surface,1,294,
0.538929,,Surface,1,295,
0.370804,,Surface,1,296,
0.487908,,Surface,1,297,
0.274569,,Surface,1,298,
0.274633,,Surface,1,299,
0.703024,,Surface,1,300,
0.633105,,Surface,1,301,
0.421727,,Surface,1,303,
0.591637,,Surface,1,304,
0.504494,,Surface,1,305,
0.4505,,Surface,1,306,
0.629053,,Surface,1,307,
0.521881,,Surface,1,308,
0.175133,,Surface,1,309,
0.529193,,Surface,1,310,
0.563445,,Surface,1,311,
0.295963,,Surface,1,312,
0.413311,,Surface,1,313,
0.422193,,Surface,1,314,
0.396294,,Surface,1,315,
0.224092,,Surface,1,316,
0.203479,,Surface,1,317,
0.342501,,Surface,1,318,
0.283606,,Surface,1,319,
0.206973,,Surface,1,321,
0.65254,,Surface,1,322,
0.430719,,Surface,1,324,
0.231985,,Surface,1,325,
0.562109,,Surface,1,326,
0.373321,,Surface,1,327,
0.411797,,Surface,1,328,
0.41773,,Surface,1,329,
0.264884,,Surface,1,330,
0.70415,,Surface,1,331,
0.284847,,Surface,1,332,
0.334512,,Surface,1,333,
0.0941906,,Surface,1,334,
0.281548,,Surface,1,335,
0.326314,,Surface,1,336,
0.644285,,Surface,1,337,
0.155076,,Surface,1,338,
