
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.777,6.35498,µm^3,Cumulative Volume,Image 1,1,,
-0.555,29.88,µm^3,Cumulative Volume,Image 1,1,,
-0.333,101.31,µm^3,Cumulative Volume,Image 1,1,,
-0.111,263.523,µm^3,Cumulative Volume,Image 1,1,,
0.111,519.399,µm^3,Cumulative Volume,Image 1,1,,
0.333,800.799,µm^3,Cumulative Volume,Image 1,1,,
0.555,1092.58,µm^3,Cumulative Volume,Image 1,1,,
0.777,1400.58,µm^3,Cumulative Volume,Image 1,1,,
0.999,1733.87,µm^3,Cumulative Volume,Image 1,1,,
1.221,2092.08,µm^3,Cumulative Volume,Image 1,1,,
1.443,2474.85,µm^3,Cumulative Volume,Image 1,1,,
1.665,2882.37,µm^3,Cumulative Volume,Image 1,1,,
1.887,3313.57,µm^3,Cumulative Volume,Image 1,1,,
2.109,3765.89,µm^3,Cumulative Volume,Image 1,1,,
2.331,4225.72,µm^3,Cumulative Volume,Image 1,1,,
2.553,4682.55,µm^3,Cumulative Volume,Image 1,1,,
2.775,5126.91,µm^3,Cumulative Volume,Image 1,1,,
2.997,5553.36,µm^3,Cumulative Volume,Image 1,1,,
3.219,5964.48,µm^3,Cumulative Volume,Image 1,1,,
3.441,6366.11,µm^3,Cumulative Volume,Image 1,1,,
3.663,6762.46,µm^3,Cumulative Volume,Image 1,1,,
3.885,7156.22,µm^3,Cumulative Volume,Image 1,1,,
4.107,7551.31,µm^3,Cumulative Volume,Image 1,1,,
4.329,7949.35,µm^3,Cumulative Volume,Image 1,1,,
4.551,8349.68,µm^3,Cumulative Volume,Image 1,1,,
4.773,8750.79,µm^3,Cumulative Volume,Image 1,1,,
4.995,9151.67,µm^3,Cumulative Volume,Image 1,1,,
5.217,9551.81,µm^3,Cumulative Volume,Image 1,1,,
5.439,9954.62,µm^3,Cumulative Volume,Image 1,1,,
5.661,10360,µm^3,Cumulative Volume,Image 1,1,,
5.883,10767.9,µm^3,Cumulative Volume,Image 1,1,,
6.105,11178.4,µm^3,Cumulative Volume,Image 1,1,,
6.327,11589.5,µm^3,Cumulative Volume,Image 1,1,,
6.549,11999.3,µm^3,Cumulative Volume,Image 1,1,,
6.771,12411.1,µm^3,Cumulative Volume,Image 1,1,,
6.993,12824.3,µm^3,Cumulative Volume,Image 1,1,,
7.215,13237,µm^3,Cumulative Volume,Image 1,1,,
7.437,13647.5,µm^3,Cumulative Volume,Image 1,1,,
7.659,14052.3,µm^3,Cumulative Volume,Image 1,1,,
7.881,14449.5,µm^3,Cumulative Volume,Image 1,1,,
8.103,14840.3,µm^3,Cumulative Volume,Image 1,1,,
8.325,15224.5,µm^3,Cumulative Volume,Image 1,1,,
8.547,15607,µm^3,Cumulative Volume,Image 1,1,,
8.769,15985.3,µm^3,Cumulative Volume,Image 1,1,,
8.991,16362.5,µm^3,Cumulative Volume,Image 1,1,,
9.213,16735.3,µm^3,Cumulative Volume,Image 1,1,,
9.435,17107.4,µm^3,Cumulative Volume,Image 1,1,,
9.657,17481.7,µm^3,Cumulative Volume,Image 1,1,,
9.879,17854,µm^3,Cumulative Volume,Image 1,1,,
10.101,18227.1,µm^3,Cumulative Volume,Image 1,1,,
10.323,18597.1,µm^3,Cumulative Volume,Image 1,1,,
10.545,18967.9,µm^3,Cumulative Volume,Image 1,1,,
10.767,19341.8,µm^3,Cumulative Volume,Image 1,1,,
10.989,19715.1,µm^3,Cumulative Volume,Image 1,1,,
11.211,20090.1,µm^3,Cumulative Volume,Image 1,1,,
11.433,20464.5,µm^3,Cumulative Volume,Image 1,1,,
11.655,20840.6,µm^3,Cumulative Volume,Image 1,1,,
11.877,21214.3,µm^3,Cumulative Volume,Image 1,1,,
12.099,21588.8,µm^3,Cumulative Volume,Image 1,1,,
12.321,21966.8,µm^3,Cumulative Volume,Image 1,1,,
12.543,22344.7,µm^3,Cumulative Volume,Image 1,1,,
12.765,22724.2,µm^3,Cumulative Volume,Image 1,1,,
12.987,23101.6,µm^3,Cumulative Volume,Image 1,1,,
13.209,23480.5,µm^3,Cumulative Volume,Image 1,1,,
13.431,23863.1,µm^3,Cumulative Volume,Image 1,1,,
13.653,24245.1,µm^3,Cumulative Volume,Image 1,1,,
13.875,24630,µm^3,Cumulative Volume,Image 1,1,,
14.097,25014.6,µm^3,Cumulative Volume,Image 1,1,,
14.319,25401.5,µm^3,Cumulative Volume,Image 1,1,,
14.541,25786.4,µm^3,Cumulative Volume,Image 1,1,,
14.763,26172.5,µm^3,Cumulative Volume,Image 1,1,,
14.985,26562.2,µm^3,Cumulative Volume,Image 1,1,,
