
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.0078,,Surface,7,Image 1,1,0,
15.0078,,Surface,7,Image 1,1,1,
11.0078,,Surface,7,Image 1,1,2,
14.0078,,Surface,7,Image 1,1,3,
11.0078,,Surface,7,Image 1,1,4,
13.0156,,Surface,7,Image 1,1,5,
14.0078,,Surface,7,Image 1,1,6,
12.0078,,Surface,7,Image 1,1,7,
6.00391,,Surface,7,Image 1,1,8,
10.0078,,Surface,7,Image 1,1,9,
5.00391,,Surface,7,Image 1,1,10,
11.0039,,Surface,7,Image 1,1,11,
8.00391,,Surface,7,Image 1,1,12,
9.50781,,Surface,7,Image 1,1,13,
11.0078,,Surface,7,Image 1,1,14,
12.0039,,Surface,7,Image 1,1,15,
9.00391,,Surface,7,Image 1,1,16,
8.00391,,Surface,7,Image 1,1,18,
12.0078,,Surface,7,Image 1,1,19,
9.00391,,Surface,7,Image 1,1,20,
11.0078,,Surface,7,Image 1,1,21,
10.5039,,Surface,7,Image 1,1,22,
10.0078,,Surface,7,Image 1,1,23,
8.50391,,Surface,7,Image 1,1,24,
10.0039,,Surface,7,Image 1,1,25,
8.00391,,Surface,7,Image 1,1,26,
4.00195,,Surface,7,Image 1,1,27,
13.0078,,Surface,7,Image 1,1,28,
7.50391,,Surface,7,Image 1,1,29,
8.00781,,Surface,7,Image 1,1,30,
13.0078,,Surface,7,Image 1,1,31,
13.0156,,Surface,7,Image 1,1,32,
12.0078,,Surface,7,Image 1,1,33,
9.00781,,Surface,7,Image 1,1,34,
11.0078,,Surface,7,Image 1,1,36,
14.0078,,Surface,7,Image 1,1,37,
14.0156,,Surface,7,Image 1,1,38,
14.0078,,Surface,7,Image 1,1,39,
15.0078,,Surface,7,Image 1,1,40,
12.0156,,Surface,7,Image 1,1,41,
13.0156,,Surface,7,Image 1,1,42,
13.0078,,Surface,7,Image 1,1,43,
12.0078,,Surface,7,Image 1,1,44,
12.0078,,Surface,7,Image 1,1,45,
11.0078,,Surface,7,Image 1,1,46,
13.0078,,Surface,7,Image 1,1,47,
12.0078,,Surface,7,Image 1,1,48,
13.0156,,Surface,7,Image 1,1,49,
14.0078,,Surface,7,Image 1,1,50,
12.0078,,Surface,7,Image 1,1,51,
12.0078,,Surface,7,Image 1,1,52,
13.0078,,Surface,7,Image 1,1,53,
17.0312,,Surface,7,Image 1,1,54,
16.0156,,Surface,7,Image 1,1,55,
7.00781,,Surface,7,Image 1,1,56,
17.0156,,Surface,7,Image 1,1,57,
11.0156,,Surface,7,Image 1,1,58,
10.0078,,Surface,7,Image 1,1,59,
