
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.08594,,Surface,1,Image 1,1,0,
0.4375,,Surface,1,Image 1,1,1,
0.0463867,,Surface,1,Image 1,1,2,
0.111328,,Surface,1,Image 1,1,3,
0.182129,,Surface,1,Image 1,1,4,
0.000976562,,Surface,1,Image 1,1,5,
0.00439453,,Surface,1,Image 1,1,6,
0.000549316,,Surface,1,Image 1,1,7,
2.58594,,Surface,1,Image 1,1,8,
4.71875,,Surface,1,Image 1,1,9,
0.650391,,Surface,1,Image 1,1,10,
0.159668,,Surface,1,Image 1,1,11,
0.76709,,Surface,1,Image 1,1,12,
11.9062,,Surface,1,Image 1,1,13,
0.00656128,,Surface,1,Image 1,1,14,
0.000162125,,Surface,1,Image 1,1,15,
0.00088501,,Surface,1,Image 1,1,16,
0.00244141,,Surface,1,Image 1,1,18,
4.57764e-05,,Surface,1,Image 1,1,19,
1.56641,,Surface,1,Image 1,1,20,
1.52588e-05,,Surface,1,Image 1,1,21,
0.0055542,,Surface,1,Image 1,1,22,
1.90625,,Surface,1,Image 1,1,23,
5.14984e-05,,Surface,1,Image 1,1,24,
1.09096e-05,,Surface,1,Image 1,1,25,
7.10487e-05,,Surface,1,Image 1,1,26,
1.09096e-05,,Surface,1,Image 1,1,27,
0.0195312,,Surface,1,Image 1,1,28,
2.74609,,Surface,1,Image 1,1,29,
0.029541,,Surface,1,Image 1,1,30,
0.0976562,,Surface,1,Image 1,1,31,
0.0546875,,Surface,1,Image 1,1,32,
0.0463867,,Surface,1,Image 1,1,33,
4.17188,,Surface,1,Image 1,1,34,
7.96875,,Surface,1,Image 1,1,36,
4.5625,,Surface,1,Image 1,1,37,
5.375,,Surface,1,Image 1,1,38,
4.64648,,Surface,1,Image 1,1,39,
13.0625,,Surface,1,Image 1,1,40,
0.152344,,Surface,1,Image 1,1,41,
0.0253906,,Surface,1,Image 1,1,42,
1.60547,,Surface,1,Image 1,1,43,
0.245117,,Surface,1,Image 1,1,44,
0.125977,,Surface,1,Image 1,1,45,
4.73438,,Surface,1,Image 1,1,46,
1.58594,,Surface,1,Image 1,1,47,
1.65625,,Surface,1,Image 1,1,48,
7.92188,,Surface,1,Image 1,1,49,
1.88281,,Surface,1,Image 1,1,50,
0.21582,,Surface,1,Image 1,1,51,
2.10547,,Surface,1,Image 1,1,52,
6.33594,,Surface,1,Image 1,1,53,
12.25,,Surface,1,Image 1,1,54,
9.5625,,Surface,1,Image 1,1,55,
0.535156,,Surface,1,Image 1,1,56,
8.8125,,Surface,1,Image 1,1,57,
0.0012207,,Surface,1,Image 1,1,58,
0.398438,,Surface,1,Image 1,1,59,
0.255859,,Surface,1,Image 1,1,60,
0.000976562,,Surface,1,Image 1,1,61,
0.0102539,,Surface,1,Image 1,1,62,
0.224609,,Surface,1,Image 1,1,63,
0.414062,,Surface,1,Image 1,1,64,
0.53125,,Surface,1,Image 1,1,65,
2.48828,,Surface,1,Image 1,1,66,
1.09673e-05,,Surface,1,Image 1,1,67,
0.0625,,Surface,1,Image 1,1,68,
0.152344,,Surface,1,Image 1,1,69,
3.0625,,Surface,1,Image 1,1,70,
3.50781,,Surface,1,Image 1,1,71,
0.125,,Surface,1,Image 1,1,72,
1.625,,Surface,1,Image 1,1,73,
3.74219,,Surface,1,Image 1,1,74,
1.875,,Surface,1,Image 1,1,75,
0.1875,,Surface,1,Image 1,1,77,
0.00976562,,Surface,1,Image 1,1,78,
0.130859,,Surface,1,Image 1,1,79,
1.99219,,Surface,1,Image 1,1,80,
0.109375,,Surface,1,Image 1,1,81,
3.19531,,Surface,1,Image 1,1,82,
9.21875,,Surface,1,Image 1,1,83,
0.0625,,Surface,1,Image 1,1,84,
4.73047,,Surface,1,Image 1,1,85,
0.0708008,,Surface,1,Image 1,1,86,
4.625,,Surface,1,Image 1,1,87,
3.29688,,Surface,1,Image 1,1,88,
0.289062,,Surface,1,Image 1,1,89,
1.09096e-05,,Surface,1,Image 1,1,90,
