
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.3586,µm,Surface,Distance from Origin,1,0,
65.4339,µm,Surface,Distance from Origin,1,1,
65.521,µm,Surface,Distance from Origin,1,2,
65.5855,µm,Surface,Distance from Origin,1,3,
65.2483,µm,Surface,Distance from Origin,1,4,
66.2785,µm,Surface,Distance from Origin,1,5,
66.1005,µm,Surface,Distance from Origin,1,6,
65.7987,µm,Surface,Distance from Origin,1,7,
65.6264,µm,Surface,Distance from Origin,1,8,
66.485,µm,Surface,Distance from Origin,1,9,
66.1139,µm,Surface,Distance from Origin,1,10,
66.1669,µm,Surface,Distance from Origin,1,11,
67.6074,µm,Surface,Distance from Origin,1,12,
68.2867,µm,Surface,Distance from Origin,1,13,
66.9947,µm,Surface,Distance from Origin,1,14,
67.6467,µm,Surface,Distance from Origin,1,15,
67.6618,µm,Surface,Distance from Origin,1,16,
69.7769,µm,Surface,Distance from Origin,1,18,
69.2581,µm,Surface,Distance from Origin,1,19,
68.929,µm,Surface,Distance from Origin,1,20,
69.9084,µm,Surface,Distance from Origin,1,21,
70.2206,µm,Surface,Distance from Origin,1,22,
70.4002,µm,Surface,Distance from Origin,1,23,
71.6792,µm,Surface,Distance from Origin,1,24,
72.8488,µm,Surface,Distance from Origin,1,25,
73.1037,µm,Surface,Distance from Origin,1,26,
75.3876,µm,Surface,Distance from Origin,1,27,
63.8483,µm,Surface,Distance from Origin,1,28,
64.646,µm,Surface,Distance from Origin,1,29,
64.0015,µm,Surface,Distance from Origin,1,30,
64.8922,µm,Surface,Distance from Origin,1,31,
64.7494,µm,Surface,Distance from Origin,1,32,
63.3793,µm,Surface,Distance from Origin,1,33,
64.2556,µm,Surface,Distance from Origin,1,34,
64.2678,µm,Surface,Distance from Origin,1,36,
63.7859,µm,Surface,Distance from Origin,1,37,
64.675,µm,Surface,Distance from Origin,1,38,
62.6395,µm,Surface,Distance from Origin,1,39,
63.2733,µm,Surface,Distance from Origin,1,40,
64.1883,µm,Surface,Distance from Origin,1,41,
62.5724,µm,Surface,Distance from Origin,1,42,
63.577,µm,Surface,Distance from Origin,1,43,
62.4781,µm,Surface,Distance from Origin,1,44,
63.7642,µm,Surface,Distance from Origin,1,45,
64.3409,µm,Surface,Distance from Origin,1,46,
63.3724,µm,Surface,Distance from Origin,1,47,
62.5023,µm,Surface,Distance from Origin,1,48,
63.0081,µm,Surface,Distance from Origin,1,49,
63.1283,µm,Surface,Distance from Origin,1,50,
62.6407,µm,Surface,Distance from Origin,1,51,
62.7789,µm,Surface,Distance from Origin,1,52,
63.2479,µm,Surface,Distance from Origin,1,53,
63.8331,µm,Surface,Distance from Origin,1,54,
62.9737,µm,Surface,Distance from Origin,1,55,
63.7572,µm,Surface,Distance from Origin,1,56,
63.0724,µm,Surface,Distance from Origin,1,57,
