
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.37663,,Surface,4,Image 1,1,0,
32.6074,,Surface,4,Image 1,1,1,
2.92845,,Surface,4,Image 1,1,2,
4.48549,,Surface,4,Image 1,1,3,
9.71379,,Surface,4,Image 1,1,4,
5.79983,,Surface,4,Image 1,1,5,
11.9483,,Surface,4,Image 1,1,6,
4.35278,,Surface,4,Image 1,1,7,
2.94199,,Surface,4,Image 1,1,8,
30.6695,,Surface,4,Image 1,1,9,
1.51692,,Surface,4,Image 1,1,10,
5.44162,,Surface,4,Image 1,1,11,
10.7545,,Surface,4,Image 1,1,12,
1.69432,,Surface,4,Image 1,1,13,
5.84357,,Surface,4,Image 1,1,14,
9.27027,,Surface,4,Image 1,1,15,
1.82374,,Surface,4,Image 1,1,16,
3.57151,,Surface,4,Image 1,1,18,
5.9301,,Surface,4,Image 1,1,19,
3.13108,,Surface,4,Image 1,1,20,
3.55283,,Surface,4,Image 1,1,21,
3.54913,,Surface,4,Image 1,1,22,
3.25224,,Surface,4,Image 1,1,23,
6.99994,,Surface,4,Image 1,1,24,
4.81577,,Surface,4,Image 1,1,25,
4.32561,,Surface,4,Image 1,1,26,
0.679593,,Surface,4,Image 1,1,27,
7.8568,,Surface,4,Image 1,1,28,
13.3452,,Surface,4,Image 1,1,29,
2.51028,,Surface,4,Image 1,1,30,
13.8827,,Surface,4,Image 1,1,31,
24.151,,Surface,4,Image 1,1,32,
6.98504,,Surface,4,Image 1,1,33,
10.5382,,Surface,4,Image 1,1,34,
26.8864,,Surface,4,Image 1,1,36,
22.8148,,Surface,4,Image 1,1,37,
14.2467,,Surface,4,Image 1,1,38,
1.58554,,Surface,4,Image 1,1,39,
27.9509,,Surface,4,Image 1,1,40,
19.0298,,Surface,4,Image 1,1,41,
8.80148,,Surface,4,Image 1,1,42,
19.6124,,Surface,4,Image 1,1,43,
7.00071,,Surface,4,Image 1,1,44,
6.9958,,Surface,4,Image 1,1,45,
32.7668,,Surface,4,Image 1,1,46,
19.4389,,Surface,4,Image 1,1,47,
13.5441,,Surface,4,Image 1,1,48,
36.0401,,Surface,4,Image 1,1,49,
20.1153,,Surface,4,Image 1,1,50,
12.7613,,Surface,4,Image 1,1,51,
25.6903,,Surface,4,Image 1,1,52,
41.3114,,Surface,4,Image 1,1,53,
15.5155,,Surface,4,Image 1,1,54,
25.0636,,Surface,4,Image 1,1,55,
4.54047,,Surface,4,Image 1,1,56,
47.7839,,Surface,4,Image 1,1,57,
8.5829,,Surface,4,Image 1,1,58,
9.06355,,Surface,4,Image 1,1,59,
10.7462,,Surface,4,Image 1,1,60,
10.1826,,Surface,4,Image 1,1,61,
27.251,,Surface,4,Image 1,1,62,
21.5895,,Surface,4,Image 1,1,63,
32.2463,,Surface,4,Image 1,1,64,
