
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.798007,µm,Surface,LD,1,0,
0,µm,Surface,LD,1,1,
0.116325,µm,Surface,LD,1,2,
0.231881,µm,Surface,LD,1,3,
1.35304,µm,Surface,LD,1,4,
0.0471602,µm,Surface,LD,1,5,
0.17068,µm,Surface,LD,1,6,
0.467996,µm,Surface,LD,1,7,
1.10741,µm,Surface,LD,1,8,
0.754166,µm,Surface,LD,1,9,
1.79985,µm,Surface,LD,1,10,
0.633118,µm,Surface,LD,1,11,
1.48287,µm,Surface,LD,1,12,
3.45471,µm,Surface,LD,1,13,
0.908339,µm,Surface,LD,1,14,
1.21818,µm,Surface,LD,1,15,
1.1811,µm,Surface,LD,1,16,
3.73604,µm,Surface,LD,1,18,
2.35007,µm,Surface,LD,1,19,
4.02946,µm,Surface,LD,1,20,
2.9958,µm,Surface,LD,1,21,
3.64,µm,Surface,LD,1,22,
2.36035,µm,Surface,LD,1,23,
5.20529,µm,Surface,LD,1,24,
4.70261,µm,Surface,LD,1,25,
5.16168,µm,Surface,LD,1,26,
9.44935,µm,Surface,LD,1,27,
0.435575,µm,Surface,LD,1,28,
1.97174,µm,Surface,LD,1,29,
0.804998,µm,Surface,LD,1,30,
1.01998,µm,Surface,LD,1,31,
0.270273,µm,Surface,LD,1,32,
0.367696,µm,Surface,LD,1,33,
1.99715,µm,Surface,LD,1,34,
0.0556862,µm,Surface,LD,1,36,
0.120765,µm,Surface,LD,1,37,
0,µm,Surface,LD,1,38,
-0.175856,µm,Surface,LD,1,39,
0.254035,µm,Surface,LD,1,40,
0.804347,µm,Surface,LD,1,41,
0.459089,µm,Surface,LD,1,42,
1.4054,µm,Surface,LD,1,43,
0.382048,µm,Surface,LD,1,44,
1.36471,µm,Surface,LD,1,45,
1.55371,µm,Surface,LD,1,46,
0.912793,µm,Surface,LD,1,47,
0,µm,Surface,LD,1,48,
0,µm,Surface,LD,1,49,
0.00638606,µm,Surface,LD,1,50,
0.417463,µm,Surface,LD,1,51,
0.161367,µm,Surface,LD,1,52,
0.652531,µm,Surface,LD,1,53,
0,µm,Surface,LD,1,54,
0,µm,Surface,LD,1,55,
0.970181,µm,Surface,LD,1,56,
0,µm,Surface,LD,1,57,
0.838672,µm,Surface,LD,1,58,
0.739366,µm,Surface,LD,1,59,
1.0151,µm,Surface,LD,1,60,
0.487253,µm,Surface,LD,1,61,
0.332524,µm,Surface,LD,1,62,
