
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.981636,,Surface,M,1,0,
0.975409,,Surface,M,1,1,
0.961547,,Surface,M,1,2,
0.966574,,Surface,M,1,3,
1,,Surface,M,1,4,
0.950095,,Surface,M,1,5,
1,,Surface,M,1,6,
0.992116,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0.961939,,Surface,M,1,11,
0.532393,,Surface,M,1,12,
0.981904,,Surface,M,1,13,
1,,Surface,M,1,14,
1,,Surface,M,1,15,
0.765523,,Surface,M,1,16,
1,,Surface,M,1,18,
1,,Surface,M,1,19,
0.930007,,Surface,M,1,20,
1,,Surface,M,1,21,
1,,Surface,M,1,22,
0.974338,,Surface,M,1,23,
1,,Surface,M,1,24,
1,,Surface,M,1,25,
0.969336,,Surface,M,1,26,
0,,Surface,M,1,27,
0.938504,,Surface,M,1,28,
0,,Surface,M,1,29,
0.0708852,,Surface,M,1,30,
0.984162,,Surface,M,1,31,
0.978465,,Surface,M,1,32,
0.938508,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,36,
0.964028,,Surface,M,1,37,
0.091971,,Surface,M,1,38,
0,,Surface,M,1,39,
0.899129,,Surface,M,1,40,
0.70796,,Surface,M,1,41,
0.923475,,Surface,M,1,42,
0.818371,,Surface,M,1,43,
0.972941,,Surface,M,1,44,
0.922053,,Surface,M,1,45,
0.00817628,,Surface,M,1,46,
0.951798,,Surface,M,1,47,
0.579485,,Surface,M,1,48,
0.278231,,Surface,M,1,49,
0.68395,,Surface,M,1,50,
0.838539,,Surface,M,1,51,
0.00153743,,Surface,M,1,52,
0.177045,,Surface,M,1,53,
0.00565723,,Surface,M,1,54,
0.826369,,Surface,M,1,55,
0.0351648,,Surface,M,1,56,
0.570022,,Surface,M,1,57,
0.792255,,Surface,M,1,58,
0.874467,,Surface,M,1,59,
0.939089,,Surface,M,1,60,
0.972362,,Surface,M,1,61,
0.976329,,Surface,M,1,62,
0.906841,,Surface,M,1,63,
0.797439,,Surface,M,1,64,
0.945641,,Surface,M,1,65,
0.21618,,Surface,M,1,66,
1,,Surface,M,1,67,
0.901902,,Surface,M,1,68,
0.909015,,Surface,M,1,69,
0.789504,,Surface,M,1,70,
0.657299,,Surface,M,1,71,
0.987176,,Surface,M,1,72,
0.81931,,Surface,M,1,73,
0.778155,,Surface,M,1,74,
0.919372,,Surface,M,1,75,
0.927078,,Surface,M,1,77,
0.960385,,Surface,M,1,78,
0.895062,,Surface,M,1,79,
0.513205,,Surface,M,1,80,
0.974157,,Surface,M,1,81,
0.818997,,Surface,M,1,82,
0.163878,,Surface,M,1,83,
0.945904,,Surface,M,1,84,
0,,Surface,M,1,85,
0.876293,,Surface,M,1,86,
0.237795,,Surface,M,1,87,
0.305137,,Surface,M,1,88,
0.950127,,Surface,M,1,89,
1,,Surface,M,1,90,
0.937076,,Surface,M,1,91,
0.962735,,Surface,M,1,92,
0.659706,,Surface,M,1,93,
0.497455,,Surface,M,1,94,
0.0631323,,Surface,M,1,95,
0.975432,,Surface,M,1,96,
0.890153,,Surface,M,1,97,
0.80263,,Surface,M,1,98,
0,,Surface,M,1,99,
0.743609,,Surface,M,1,100,
0.189674,,Surface,M,1,101,
0.984458,,Surface,M,1,102,
0.810931,,Surface,M,1,103,
0.967421,,Surface,M,1,104,
0.621249,,Surface,M,1,105,
0,,Surface,M,1,106,
0.778443,,Surface,M,1,107,
0.666859,,Surface,M,1,108,
0.820267,,Surface,M,1,109,
0,,Surface,M,1,110,
0.0023266,,Surface,M,1,111,
0.651657,,Surface,M,1,112,
0,,Surface,M,1,113,
0.979953,,Surface,M,1,114,
0,,Surface,M,1,115,
0.95071,,Surface,M,1,116,
0.457564,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0.614794,,Surface,M,1,121,
0.64496,,Surface,M,1,122,
0.863059,,Surface,M,1,123,
0,,Surface,M,1,124,
0.860422,,Surface,M,1,125,
