
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
-0.0194744,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
-0.0420459,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0.629661,µm,Surface,M,1,8,
0.137881,µm,Surface,M,1,9,
0.769677,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
-0.0196243,µm,Surface,M,1,14,
-0.0262187,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
-0.00495143,µm,Surface,M,1,18,
-0.0147406,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
-0.0181404,µm,Surface,M,1,21,
-0.0222209,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
-0.0245305,µm,Surface,M,1,24,
-0.0434014,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
2.70794,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0.545931,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0.292568,µm,Surface,M,1,34,
0.411444,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0.203884,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
-0.0352504,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0.352818,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
-0.0533681,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0.0536937,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0.609689,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0.749766,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0.361124,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0.047028,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0.123015,µm,Surface,M,1,118,
0.261172,µm,Surface,M,1,119,
0.378047,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0.688704,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0.895082,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0.0938644,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0.456984,µm,Surface,M,1,131,
0.521168,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0.0914127,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0.336872,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
1.05418,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0.0504482,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0.052524,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0.437591,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0.397086,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0.962006,µm,Surface,M,1,162,
0.396117,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0.466252,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0.133749,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0.265023,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0.0268602,µm,Surface,M,1,172,
0.108551,µm,Surface,M,1,173,
1.4059,µm,Surface,M,1,174,
0.672871,µm,Surface,M,1,175,
0.366868,µm,Surface,M,1,176,
0.453404,µm,Surface,M,1,177,
0.621769,µm,Surface,M,1,178,
0.0357821,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
0.212187,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
1.15784,µm,Surface,M,1,184,
0.812389,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
0.822325,µm,Surface,M,1,188,
0.181678,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0.408179,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
1.05829,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
0.177081,µm,Surface,M,1,199,
0.602516,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
0.0639178,µm,Surface,M,1,202,
0.209365,µm,Surface,M,1,203,
0.530593,µm,Surface,M,1,204,
1.01649,µm,Surface,M,1,205,
0.163629,µm,Surface,M,1,206,
0.665567,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0.396691,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
1.50069,µm,Surface,M,1,214,
0.0985186,µm,Surface,M,1,215,
0.405595,µm,Surface,M,1,216,
0.30241,µm,Surface,M,1,217,
0.296403,µm,Surface,M,1,218,
0.292726,µm,Surface,M,1,219,
0.369351,µm,Surface,M,1,220,
0.89177,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
0.179086,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
0,µm,Surface,M,1,225,
0,µm,Surface,M,1,226,
0,µm,Surface,M,1,227,
