
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,0.26328,13.1114,-0.497323,26.7201,,4,Intensity,Image 1,1,,
-0.555,0.26328,13.147,-0.534243,26.8283,,4,Intensity,Image 1,1,,
-0.333,0.26328,12.8967,-0.672112,26.4655,,4,Intensity,Image 1,1,,
-0.111,0.26328,11.632,-1.18665,24.4507,,4,Intensity,Image 1,1,,
0.111,0.26328,8.97984,-2.15911,20.1188,,4,Intensity,Image 1,1,,
0.333,0.26328,5.7187,-2.98617,14.4236,,4,Intensity,Image 1,1,,
0.555,0.26328,3.13997,-2.78202,9.06196,,4,Intensity,Image 1,1,,
0.777,0.26328,1.69215,-2.00557,5.38987,,4,Intensity,Image 1,1,,
0.999,0.26328,0.982274,-1.2526,3.21715,,4,Intensity,Image 1,1,,
1.221,0.26328,0.629985,-0.783006,2.04298,,4,Intensity,Image 1,1,,
1.443,0.26328,0.433783,-0.591753,1.45932,,4,Intensity,Image 1,1,,
1.665,0.26328,0.31318,-0.552734,1.17909,,4,Intensity,Image 1,1,,
1.887,0.26328,0.234718,-0.572521,1.04196,,4,Intensity,Image 1,1,,
2.109,0.26328,0.178235,-0.543625,0.900095,,4,Intensity,Image 1,1,,
2.331,0.26328,0.135476,-0.494454,0.765406,,4,Intensity,Image 1,1,,
2.553,0.26328,0.107213,-0.491456,0.705881,,4,Intensity,Image 1,1,,
2.775,0.26328,0.0891295,-0.545485,0.723744,,4,Intensity,Image 1,1,,
2.997,0.26328,0.0744275,-0.537543,0.686398,,4,Intensity,Image 1,1,,
3.219,0.26328,0.0645443,-0.478351,0.607439,,4,Intensity,Image 1,1,,
3.441,0.26328,0.05823,-0.445512,0.561972,,4,Intensity,Image 1,1,,
3.663,0.26328,0.0519042,-0.387134,0.490943,,4,Intensity,Image 1,1,,
3.885,0.26328,0.0497329,-0.393442,0.492908,,4,Intensity,Image 1,1,,
4.107,0.26328,0.0497183,-0.437243,0.53668,,4,Intensity,Image 1,1,,
4.329,0.26328,0.046068,-0.396581,0.488717,,4,Intensity,Image 1,1,,
4.551,0.26328,0.042157,-0.347682,0.431996,,4,Intensity,Image 1,1,,
4.773,0.26328,0.0391308,-0.308004,0.386266,,4,Intensity,Image 1,1,,
4.995,0.26328,0.0371188,-0.308027,0.382265,,4,Intensity,Image 1,1,,
5.217,0.26328,0.0356077,-0.331378,0.402594,,4,Intensity,Image 1,1,,
5.439,0.26328,0.0337087,-0.322056,0.389473,,4,Intensity,Image 1,1,,
5.661,0.26328,0.0328547,-0.299476,0.365186,,4,Intensity,Image 1,1,,
5.883,0.26328,0.0335182,-0.29131,0.358346,,4,Intensity,Image 1,1,,
6.105,0.26328,0.0338292,-0.281786,0.349445,,4,Intensity,Image 1,1,,
6.327,0.26328,0.0333345,-0.271334,0.338003,,4,Intensity,Image 1,1,,
6.549,0.26328,0.0334272,-0.295186,0.36204,,4,Intensity,Image 1,1,,
6.771,0.26328,0.033956,-0.296686,0.364598,,4,Intensity,Image 1,1,,
6.993,0.26328,0.0342496,-0.273093,0.341593,,4,Intensity,Image 1,1,,
7.215,0.26328,0.0344748,-0.272622,0.341571,,4,Intensity,Image 1,1,,
7.437,0.26328,0.0353982,-0.293773,0.36457,,4,Intensity,Image 1,1,,
7.659,0.26328,0.0384429,-0.347829,0.424715,,4,Intensity,Image 1,1,,
7.881,0.26328,0.0426362,-0.403629,0.488901,,4,Intensity,Image 1,1,,
8.103,0.26328,0.0453784,-0.412114,0.502871,,4,Intensity,Image 1,1,,
8.325,0.26328,0.0467022,-0.42823,0.521634,,4,Intensity,Image 1,1,,
8.547,0.26328,0.0454728,-0.404699,0.495645,,4,Intensity,Image 1,1,,
8.769,0.26328,0.0431063,-0.359018,0.44523,,4,Intensity,Image 1,1,,
8.991,0.26328,0.0411098,-0.326328,0.408548,,4,Intensity,Image 1,1,,
9.213,0.26328,0.0411066,-0.339874,0.422087,,4,Intensity,Image 1,1,,
9.435,0.26328,0.0422375,-0.359855,0.44433,,4,Intensity,Image 1,1,,
9.657,0.26328,0.045454,-0.4076,0.498508,,4,Intensity,Image 1,1,,
9.879,0.26328,0.0510478,-0.521665,0.62376,,4,Intensity,Image 1,1,,
10.101,0.26328,0.0547728,-0.629083,0.738629,,4,Intensity,Image 1,1,,
10.323,0.26328,0.0531034,-0.660802,0.767009,,4,Intensity,Image 1,1,,
10.545,0.26328,0.0496433,-0.674157,0.773444,,4,Intensity,Image 1,1,,
10.767,0.26328,0.0448416,-0.532501,0.622184,,4,Intensity,Image 1,1,,
10.989,0.26328,0.0418808,-0.40907,0.492832,,4,Intensity,Image 1,1,,
11.211,0.26328,0.0408633,-0.371929,0.453655,,4,Intensity,Image 1,1,,
11.433,0.26328,0.0399663,-0.350371,0.430304,,4,Intensity,Image 1,1,,
11.655,0.26328,0.0407113,-0.389891,0.471314,,4,Intensity,Image 1,1,,
11.877,0.26328,0.0439226,-0.512791,0.600636,,4,Intensity,Image 1,1,,
12.099,0.26328,0.0495443,-0.688048,0.787137,,4,Intensity,Image 1,1,,
12.321,0.26328,0.0494773,-0.70567,0.804624,,4,Intensity,Image 1,1,,
12.543,0.26328,0.042708,-0.561139,0.646555,,4,Intensity,Image 1,1,,
12.765,0.26328,0.0365412,-0.388409,0.461492,,4,Intensity,Image 1,1,,
12.987,0.26328,0.0345054,-0.311252,0.380263,,4,Intensity,Image 1,1,,
13.209,0.26328,0.0329728,-0.294438,0.360384,,4,Intensity,Image 1,1,,
13.431,0.26328,0.0311999,-0.296205,0.358605,,4,Intensity,Image 1,1,,
13.653,0.26328,0.0299077,-0.285375,0.345191,,4,Intensity,Image 1,1,,
13.875,0.26328,0.0284434,-0.253882,0.310769,,4,Intensity,Image 1,1,,
14.097,0.26328,0.0280049,-0.244285,0.300294,,4,Intensity,Image 1,1,,
14.319,0.26328,0.0282013,-0.230658,0.287061,,4,Intensity,Image 1,1,,
14.541,0.26328,0.0293157,-0.240784,0.299415,,4,Intensity,Image 1,1,,
14.763,0.26328,0.0289247,-0.242215,0.300064,,4,Intensity,Image 1,1,,
14.985,0.26328,0.0276769,-0.247929,0.303283,,4,Intensity,Image 1,1,,
15.207,0.26328,0.0269175,-0.281702,0.335537,,4,Intensity,Image 1,1,,
15.429,0.26328,0.0254248,-0.28263,0.33348,,4,Intensity,Image 1,1,,
15.651,0.26328,0.0247189,-0.27671,0.326147,,4,Intensity,Image 1,1,,
15.873,0.26328,0.0245639,-0.272156,0.321283,,4,Intensity,Image 1,1,,
16.095,0.26328,0.0249133,-0.284825,0.334652,,4,Intensity,Image 1,1,,
16.317,0.26328,0.0252474,-0.322455,0.37295,,4,Intensity,Image 1,1,,
16.539,0.26328,0.0260652,-0.387338,0.439469,,4,Intensity,Image 1,1,,
16.761,0.26328,0.026061,-0.420536,0.472658,,4,Intensity,Image 1,1,,
16.983,0.26328,0.0241241,-0.319885,0.368134,,4,Intensity,Image 1,1,,
17.205,0.26328,0.0233271,-0.255209,0.301863,,4,Intensity,Image 1,1,,
17.427,0.26328,0.0228702,-0.227875,0.273616,,4,Intensity,Image 1,1,,
17.649,0.26328,0.0224593,-0.213943,0.258862,,4,Intensity,Image 1,1,,
17.871,0.26328,0.0223723,-0.225202,0.269947,,4,Intensity,Image 1,1,,
18.093,0.26328,0.0220633,-0.240493,0.28462,,4,Intensity,Image 1,1,,
18.315,0.26328,0.0197721,-0.199183,0.238727,,4,Intensity,Image 1,1,,
18.537,0.26328,0.0170101,-0.146162,0.180182,,4,Intensity,Image 1,1,,
18.759,0.26328,0.0157157,-0.123169,0.1546,,4,Intensity,Image 1,1,,
18.981,0.26328,0.0150994,-0.108605,0.138803,,4,Intensity,Image 1,1,,
19.203,0.26328,0.0146606,-0.0982376,0.127559,,4,Intensity,Image 1,1,,
19.425,0.26328,0.0144186,-0.0934587,0.122296,,4,Intensity,Image 1,1,,
19.647,0.26328,0.0145022,-0.0968499,0.125854,,4,Intensity,Image 1,1,,
19.869,0.26328,0.0142987,-0.092192,0.120789,,4,Intensity,Image 1,1,,
20.091,0.26328,0.014228,-0.0918479,0.120304,,4,Intensity,Image 1,1,,
20.313,0.26328,0.0141449,-0.088078,0.116368,,4,Intensity,Image 1,1,,
20.535,0.26328,0.0139669,-0.0844317,0.112365,,4,Intensity,Image 1,1,,
20.757,0.26328,0.0139749,-0.0869357,0.114886,,4,Intensity,Image 1,1,,
20.979,0.26328,0.0142471,-0.0916153,0.12011,,4,Intensity,Image 1,1,,
21.201,0.26328,0.0141262,-0.0926551,0.120907,,4,Intensity,Image 1,1,,
21.423,0.26328,0.013721,-0.0875663,0.115008,,4,Intensity,Image 1,1,,
21.645,0.26328,0.0136118,-0.0851257,0.112349,,4,Intensity,Image 1,1,,
21.867,0.26328,0.0137339,-0.08983,0.117298,,4,Intensity,Image 1,1,,
22.089,0.26328,0.0141657,-0.102688,0.131019,,4,Intensity,Image 1,1,,
22.311,0.26328,0.0144576,-0.106416,0.135331,,4,Intensity,Image 1,1,,
22.533,0.26328,0.0144563,-0.0998871,0.1288,,4,Intensity,Image 1,1,,
22.755,0.26328,0.0144783,-0.098194,0.127151,,4,Intensity,Image 1,1,,
22.977,0.26328,0.0148815,-0.119467,0.14923,,4,Intensity,Image 1,1,,
23.199,0.26328,0.0153857,-0.162309,0.193081,,4,Intensity,Image 1,1,,
23.421,0.26328,0.0166467,-0.224659,0.257952,,4,Intensity,Image 1,1,,
23.643,0.26328,0.0171362,-0.223959,0.258232,,4,Intensity,Image 1,1,,
23.865,0.26328,0.0162316,-0.164292,0.196755,,4,Intensity,Image 1,1,,
24.087,0.26328,0.0158146,-0.118325,0.149955,,4,Intensity,Image 1,1,,
24.309,0.26328,0.0158665,-0.0997772,0.13151,,4,Intensity,Image 1,1,,
24.531,0.26328,0.0162483,-0.102176,0.134673,,4,Intensity,Image 1,1,,
24.753,0.26328,0.017819,-0.11978,0.155418,,4,Intensity,Image 1,1,,
24.975,0.26328,0.0194642,-0.138974,0.177903,,4,Intensity,Image 1,1,,
25.197,0.26328,0.0208436,-0.16191,0.203597,,4,Intensity,Image 1,1,,
25.419,0.26328,0.0229101,-0.225187,0.271007,,4,Intensity,Image 1,1,,
25.641,0.26328,0.0254332,-0.320036,0.370902,,4,Intensity,Image 1,1,,
25.863,0.26328,0.0273987,-0.355562,0.410359,,4,Intensity,Image 1,1,,
26.085,0.26328,0.0303636,-0.321398,0.382126,,4,Intensity,Image 1,1,,
26.307,0.26328,0.0420566,-0.413097,0.497211,,4,Intensity,Image 1,1,,
26.529,0.26328,0.0650322,-0.613726,0.74379,,4,Intensity,Image 1,1,,
26.751,0.26328,0.0900701,-0.788353,0.968493,,4,Intensity,Image 1,1,,
26.973,0.26328,0.117537,-0.984464,1.21954,,4,Intensity,Image 1,1,,
27.195,0.26328,0.152887,-1.28551,1.59129,,4,Intensity,Image 1,1,,
27.417,0.26328,0.198196,-1.61002,2.00641,,4,Intensity,Image 1,1,,
27.639,0.26328,0.242226,-1.82907,2.31352,,4,Intensity,Image 1,1,,
27.861,0.26328,0.287604,-1.99775,2.57296,,4,Intensity,Image 1,1,,
28.083,0.26328,0.305875,-1.79992,2.41167,,4,Intensity,Image 1,1,,
28.305,0.26328,0.318016,-1.6114,2.24743,,4,Intensity,Image 1,1,,
28.527,0.26328,0.352988,-1.62159,2.32756,,4,Intensity,Image 1,1,,
28.749,0.26328,0.402257,-1.73463,2.53915,,4,Intensity,Image 1,1,,
28.971,0.26328,0.425081,-1.70653,2.55669,,4,Intensity,Image 1,1,,
29.193,0.26328,0.416952,-1.59565,2.42955,,4,Intensity,Image 1,1,,
29.415,0.26328,0.426031,-1.65779,2.50986,,4,Intensity,Image 1,1,,
29.637,0.26328,0.476457,-2.00278,2.95569,,4,Intensity,Image 1,1,,
29.859,0.26328,0.561477,-2.53475,3.6577,,4,Intensity,Image 1,1,,
30.081,0.26328,0.610997,-2.68862,3.91062,,4,Intensity,Image 1,1,,
30.303,0.26328,0.621782,-2.37849,3.62206,,4,Intensity,Image 1,1,,
30.525,0.26328,0.659608,-2.26366,3.58288,,4,Intensity,Image 1,1,,
30.747,0.26328,0.674565,-2.13417,3.4833,,4,Intensity,Image 1,1,,
30.969,0.26328,0.66653,-2.00711,3.34017,,4,Intensity,Image 1,1,,
31.191,0.26328,0.677225,-2.06997,3.42442,,4,Intensity,Image 1,1,,
31.413,0.26328,0.696142,-2.2393,3.63158,,4,Intensity,Image 1,1,,
31.635,0.26328,0.726593,-2.51881,3.97199,,4,Intensity,Image 1,1,,
31.857,0.26328,0.777916,-2.82667,4.3825,,4,Intensity,Image 1,1,,
32.079,0.26328,0.837448,-3.08869,4.76359,,4,Intensity,Image 1,1,,
32.301,0.26328,0.900669,-3.29716,5.0985,,4,Intensity,Image 1,1,,
32.523,0.26328,0.946217,-3.41639,5.30883,,4,Intensity,Image 1,1,,
32.745,0.26328,0.910462,-3.22362,5.04455,,4,Intensity,Image 1,1,,
32.967,0.26328,0.841379,-2.71507,4.39783,,4,Intensity,Image 1,1,,
33.189,0.26328,0.805132,-2.41765,4.02791,,4,Intensity,Image 1,1,,
33.411,0.26328,0.791961,-2.45411,4.03803,,4,Intensity,Image 1,1,,
