
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,255.876,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,537.276,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,829.054,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1137.06,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1470.35,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,1828.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,2211.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,2618.85,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,3050.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,3502.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,3962.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,4419.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,4863.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,5289.84,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,5700.95,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,6102.59,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,6498.94,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,6892.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,7287.79,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,7685.83,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,8086.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,8487.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,8888.15,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,9288.29,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,9691.09,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,10096.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,10504.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,10914.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,11325.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,11735.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,12147.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,12560.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,12973.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,13383.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,13788.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,14186,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,14576.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,14961,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,15343.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,15721.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,16098.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,16471.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,16843.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,17218.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,17590.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,17963.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,18333.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,18704.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,19078.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,19451.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,19826.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,20201,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,20577.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,20950.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,21325.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,21703.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,22081.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,22460.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,22838.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,23217,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,23599.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,23981.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,24366.5,µm^3,Cumulative Volume Outside,Image 1,1,,
