
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5254.71,,Surface,3,Image 1,1,0,
38578.1,,Surface,3,Image 1,1,1,
7881.66,,Surface,3,Image 1,1,2,
22774.6,,Surface,3,Image 1,1,3,
1223.84,,Surface,3,Image 1,1,4,
16201.5,,Surface,3,Image 1,1,5,
134731,,Surface,3,Image 1,1,6,
14049.1,,Surface,3,Image 1,1,7,
5919.38,,Surface,3,Image 1,1,8,
206917,,Surface,3,Image 1,1,9,
2684.88,,Surface,3,Image 1,1,10,
14051.6,,Surface,3,Image 1,1,11,
2168.54,,Surface,3,Image 1,1,12,
223.531,,Surface,3,Image 1,1,13,
1851.49,,Surface,3,Image 1,1,14,
4057.32,,Surface,3,Image 1,1,15,
7148.61,,Surface,3,Image 1,1,16,
1328.87,,Surface,3,Image 1,1,18,
34.9838,,Surface,3,Image 1,1,19,
2469.43,,Surface,3,Image 1,1,20,
3320.35,,Surface,3,Image 1,1,21,
386.369,,Surface,3,Image 1,1,22,
2.18367,,Surface,3,Image 1,1,23,
1457.13,,Surface,3,Image 1,1,24,
1438.57,,Surface,3,Image 1,1,25,
606.82,,Surface,3,Image 1,1,26,
49.5524,,Surface,3,Image 1,1,27,
83110.5,,Surface,3,Image 1,1,28,
11138,,Surface,3,Image 1,1,29,
7501.04,,Surface,3,Image 1,1,30,
5333.59,,Surface,3,Image 1,1,31,
10227,,Surface,3,Image 1,1,32,
265527,,Surface,3,Image 1,1,33,
144504,,Surface,3,Image 1,1,34,
706348,,Surface,3,Image 1,1,36,
149188,,Surface,3,Image 1,1,37,
1.92646e+06,,Surface,3,Image 1,1,38,
352.894,,Surface,3,Image 1,1,39,
822632,,Surface,3,Image 1,1,40,
84809.2,,Surface,3,Image 1,1,41,
13151.9,,Surface,3,Image 1,1,42,
435159,,Surface,3,Image 1,1,43,
6793.7,,Surface,3,Image 1,1,44,
4603.4,,Surface,3,Image 1,1,45,
1.05206e+06,,Surface,3,Image 1,1,46,
185777,,Surface,3,Image 1,1,47,
361598,,Surface,3,Image 1,1,48,
984835,,Surface,3,Image 1,1,49,
1.53536e+06,,Surface,3,Image 1,1,50,
651424,,Surface,3,Image 1,1,51,
912420,,Surface,3,Image 1,1,52,
998687,,Surface,3,Image 1,1,53,
5.05654e+06,,Surface,3,Image 1,1,54,
710890,,Surface,3,Image 1,1,55,
63429.2,,Surface,3,Image 1,1,56,
3.12291e+06,,Surface,3,Image 1,1,57,
15252.4,,Surface,3,Image 1,1,58,
7865.9,,Surface,3,Image 1,1,59,
1516.25,,Surface,3,Image 1,1,60,
60468.2,,Surface,3,Image 1,1,61,
392158,,Surface,3,Image 1,1,62,
544310,,Surface,3,Image 1,1,63,
2.97704e+06,,Surface,3,Image 1,1,64,
100098,,Surface,3,Image 1,1,65,
48105.9,,Surface,3,Image 1,1,66,
4058.52,,Surface,3,Image 1,1,67,
16535.1,,Surface,3,Image 1,1,68,
906122,,Surface,3,Image 1,1,69,
635377,,Surface,3,Image 1,1,70,
789769,,Surface,3,Image 1,1,71,
78725,,Surface,3,Image 1,1,72,
616986,,Surface,3,Image 1,1,73,
23689.5,,Surface,3,Image 1,1,74,
1.26198e+06,,Surface,3,Image 1,1,75,
350857,,Surface,3,Image 1,1,77,
443130,,Surface,3,Image 1,1,78,
179671,,Surface,3,Image 1,1,79,
607710,,Surface,3,Image 1,1,80,
48184.8,,Surface,3,Image 1,1,81,
207525,,Surface,3,Image 1,1,82,
441977,,Surface,3,Image 1,1,83,
409171,,Surface,3,Image 1,1,84,
183401,,Surface,3,Image 1,1,85,
195288,,Surface,3,Image 1,1,86,
120569,,Surface,3,Image 1,1,87,
149551,,Surface,3,Image 1,1,88,
147696,,Surface,3,Image 1,1,89,
4395.31,,Surface,3,Image 1,1,90,
63684.8,,Surface,3,Image 1,1,91,
25624.8,,Surface,3,Image 1,1,92,
243759,,Surface,3,Image 1,1,93,
6.27086e+06,,Surface,3,Image 1,1,94,
140176,,Surface,3,Image 1,1,95,
95136.7,,Surface,3,Image 1,1,96,
125942,,Surface,3,Image 1,1,97,
34435.9,,Surface,3,Image 1,1,98,
221035,,Surface,3,Image 1,1,99,
63950.7,,Surface,3,Image 1,1,100,
283384,,Surface,3,Image 1,1,101,
388.109,,Surface,3,Image 1,1,102,
135065,,Surface,3,Image 1,1,103,
74419.5,,Surface,3,Image 1,1,104,
1.72758e+06,,Surface,3,Image 1,1,105,
101429,,Surface,3,Image 1,1,106,
868051,,Surface,3,Image 1,1,107,
536865,,Surface,3,Image 1,1,108,
695821,,Surface,3,Image 1,1,109,
121756,,Surface,3,Image 1,1,110,
628696,,Surface,3,Image 1,1,111,
502660,,Surface,3,Image 1,1,112,
16480.9,,Surface,3,Image 1,1,113,
84930.4,,Surface,3,Image 1,1,114,
593930,,Surface,3,Image 1,1,115,
6.84098e+06,,Surface,3,Image 1,1,116,
621013,,Surface,3,Image 1,1,117,
179781,,Surface,3,Image 1,1,118,
51756.2,,Surface,3,Image 1,1,119,
1.34455e+06,,Surface,3,Image 1,1,120,
447287,,Surface,3,Image 1,1,121,
382621,,Surface,3,Image 1,1,122,
841414,,Surface,3,Image 1,1,123,
27170,,Surface,3,Image 1,1,124,
3.58831e+06,,Surface,3,Image 1,1,125,
234617,,Surface,3,Image 1,1,126,
1.44432e+06,,Surface,3,Image 1,1,127,
5.40048e+06,,Surface,3,Image 1,1,128,
23945.8,,Surface,3,Image 1,1,129,
186048,,Surface,3,Image 1,1,130,
281452,,Surface,3,Image 1,1,131,
42121.9,,Surface,3,Image 1,1,132,
686081,,Surface,3,Image 1,1,133,
13474.7,,Surface,3,Image 1,1,134,
920717,,Surface,3,Image 1,1,135,
1.88254e+06,,Surface,3,Image 1,1,136,
1.0377e+06,,Surface,3,Image 1,1,137,
805839,,Surface,3,Image 1,1,138,
1.42428e+06,,Surface,3,Image 1,1,139,
47665,,Surface,3,Image 1,1,140,
247232,,Surface,3,Image 1,1,141,
674963,,Surface,3,Image 1,1,142,
1.68799e+06,,Surface,3,Image 1,1,143,
61521.3,,Surface,3,Image 1,1,144,
2.31099e+06,,Surface,3,Image 1,1,145,
199142,,Surface,3,Image 1,1,146,
388130,,Surface,3,Image 1,1,147,
3.93625e+06,,Surface,3,Image 1,1,148,
78928.9,,Surface,3,Image 1,1,149,
511038,,Surface,3,Image 1,1,150,
2.92129e+06,,Surface,3,Image 1,1,151,
1.56141e+06,,Surface,3,Image 1,1,152,
82179.3,,Surface,3,Image 1,1,153,
88834.2,,Surface,3,Image 1,1,154,
1.91447e+06,,Surface,3,Image 1,1,155,
346319,,Surface,3,Image 1,1,156,
