
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.3704,,Surface,7,Image 1,1,0,
15.5238,,Surface,7,Image 1,1,1,
11.8095,,Surface,7,Image 1,1,2,
15,,Surface,7,Image 1,1,3,
12.9333,,Surface,7,Image 1,1,4,
13.4751,,Surface,7,Image 1,1,5,
15.0962,,Surface,7,Image 1,1,6,
12.5333,,Surface,7,Image 1,1,7,
6.3625,,Surface,7,Image 1,1,8,
10.6792,,Surface,7,Image 1,1,9,
5.69811,,Surface,7,Image 1,1,10,
11.6296,,Surface,7,Image 1,1,11,
8.66667,,Surface,7,Image 1,1,12,
10.3182,,Surface,7,Image 1,1,13,
12.2857,,Surface,7,Image 1,1,14,
12,,Surface,7,Image 1,1,15,
10,,Surface,7,Image 1,1,16,
9.09756,,Surface,7,Image 1,1,18,
11.9756,,Surface,7,Image 1,1,19,
8.58333,,Surface,7,Image 1,1,20,
11.1633,,Surface,7,Image 1,1,21,
10.1667,,Surface,7,Image 1,1,22,
10.3529,,Surface,7,Image 1,1,23,
9.85714,,Surface,7,Image 1,1,24,
10.6957,,Surface,7,Image 1,1,25,
8.5,,Surface,7,Image 1,1,26,
4.14286,,Surface,7,Image 1,1,27,
13.913,,Surface,7,Image 1,1,28,
7.7381,,Surface,7,Image 1,1,29,
8.36111,,Surface,7,Image 1,1,30,
14.129,,Surface,7,Image 1,1,31,
14.4907,,Surface,7,Image 1,1,32,
13.4094,,Surface,7,Image 1,1,33,
9.87879,,Surface,7,Image 1,1,34,
11.843,,Surface,7,Image 1,1,36,
15.0588,,Surface,7,Image 1,1,37,
15.4777,,Surface,7,Image 1,1,38,
17.5714,,Surface,7,Image 1,1,39,
16.0393,,Surface,7,Image 1,1,40,
13.5022,,Surface,7,Image 1,1,41,
14.3509,,Surface,7,Image 1,1,42,
13.589,,Surface,7,Image 1,1,43,
12.4675,,Surface,7,Image 1,1,44,
12.9167,,Surface,7,Image 1,1,45,
11.4392,,Surface,7,Image 1,1,46,
14.2908,,Surface,7,Image 1,1,47,
12.8712,,Surface,7,Image 1,1,48,
13.9938,,Surface,7,Image 1,1,49,
15.1011,,Surface,7,Image 1,1,50,
12.1834,,Surface,7,Image 1,1,51,
12.3277,,Surface,7,Image 1,1,52,
13.4385,,Surface,7,Image 1,1,53,
19.5815,,Surface,7,Image 1,1,54,
17.0628,,Surface,7,Image 1,1,55,
7.3691,,Surface,7,Image 1,1,56,
17.5439,,Surface,7,Image 1,1,57,
11.4078,,Surface,7,Image 1,1,58,
10.5067,,Surface,7,Image 1,1,59,
12.1158,,Surface,7,Image 1,1,60,
14.0345,,Surface,7,Image 1,1,61,
17.0887,,Surface,7,Image 1,1,62,
17.098,,Surface,7,Image 1,1,63,
17.6457,,Surface,7,Image 1,1,64,
13.4509,,Surface,7,Image 1,1,65,
11.5508,,Surface,7,Image 1,1,66,
9.55,,Surface,7,Image 1,1,67,
14.1053,,Surface,7,Image 1,1,68,
15.8205,,Surface,7,Image 1,1,69,
14.0194,,Surface,7,Image 1,1,70,
13.3301,,Surface,7,Image 1,1,71,
17,,Surface,7,Image 1,1,72,
16.2092,,Surface,7,Image 1,1,73,
12.875,,Surface,7,Image 1,1,74,
17.3644,,Surface,7,Image 1,1,75,
15.8404,,Surface,7,Image 1,1,77,
16.9289,,Surface,7,Image 1,1,78,
16.0733,,Surface,7,Image 1,1,79,
12.2835,,Surface,7,Image 1,1,80,
16.2011,,Surface,7,Image 1,1,81,
12.4545,,Surface,7,Image 1,1,82,
12.7681,,Surface,7,Image 1,1,83,
15.9328,,Surface,7,Image 1,1,84,
12.1208,,Surface,7,Image 1,1,85,
14.8502,,Surface,7,Image 1,1,86,
11.886,,Surface,7,Image 1,1,87,
10.4037,,Surface,7,Image 1,1,88,
15.065,,Surface,7,Image 1,1,89,
11.6087,,Surface,7,Image 1,1,90,
13.1673,,Surface,7,Image 1,1,91,
13.6391,,Surface,7,Image 1,1,92,
12.5619,,Surface,7,Image 1,1,93,
15.2343,,Surface,7,Image 1,1,94,
12.1462,,Surface,7,Image 1,1,95,
18.2791,,Surface,7,Image 1,1,96,
13.6489,,Surface,7,Image 1,1,97,
12.9159,,Surface,7,Image 1,1,98,
11.26,,Surface,7,Image 1,1,99,
18.5448,,Surface,7,Image 1,1,100,
