
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.137976,4.91412,-10.3644,20.1927,,1,Intensity Outside,Image 1,1,,
0.333,0.137976,3.66858,-10.3511,17.6882,,1,Intensity Outside,Image 1,1,,
0.555,0.137976,2.34584,-8.94098,13.6327,,1,Intensity Outside,Image 1,1,,
0.777,0.137976,1.44991,-7.31842,10.2182,,1,Intensity Outside,Image 1,1,,
0.999,0.137976,0.894777,-5.84184,7.63139,,1,Intensity Outside,Image 1,1,,
1.221,0.137976,0.573077,-4.69171,5.83786,,1,Intensity Outside,Image 1,1,,
1.443,0.137976,0.371938,-3.74438,4.48825,,1,Intensity Outside,Image 1,1,,
1.665,0.137976,0.244024,-2.98744,3.47549,,1,Intensity Outside,Image 1,1,,
1.887,0.137976,0.177148,-2.63491,2.9892,,1,Intensity Outside,Image 1,1,,
2.109,0.137976,0.140934,-2.35195,2.63382,,1,Intensity Outside,Image 1,1,,
2.331,0.137976,0.120221,-2.24082,2.48127,,1,Intensity Outside,Image 1,1,,
2.553,0.137976,0.0998381,-2.13902,2.3387,,1,Intensity Outside,Image 1,1,,
2.775,0.137976,0.080051,-2.0171,2.17721,,1,Intensity Outside,Image 1,1,,
2.997,0.137976,0.0570736,-1.73076,1.84491,,1,Intensity Outside,Image 1,1,,
3.219,0.137976,0.0447134,-1.59737,1.6868,,1,Intensity Outside,Image 1,1,,
3.441,0.137976,0.0454682,-1.77819,1.86913,,1,Intensity Outside,Image 1,1,,
3.663,0.137976,0.0408641,-1.43204,1.51377,,1,Intensity Outside,Image 1,1,,
3.885,0.137976,0.0347522,-1.0771,1.1466,,1,Intensity Outside,Image 1,1,,
4.107,0.137976,0.0298458,-0.927181,0.986872,,1,Intensity Outside,Image 1,1,,
4.329,0.137976,0.0249378,-0.846796,0.896672,,1,Intensity Outside,Image 1,1,,
4.551,0.137976,0.0206492,-0.677211,0.71851,,1,Intensity Outside,Image 1,1,,
4.773,0.137976,0.0183776,-0.581495,0.618251,,1,Intensity Outside,Image 1,1,,
4.995,0.137976,0.0180809,-0.584014,0.620176,,1,Intensity Outside,Image 1,1,,
5.217,0.137976,0.0175049,-0.567249,0.602259,,1,Intensity Outside,Image 1,1,,
5.439,0.137976,0.015723,-0.564649,0.596095,,1,Intensity Outside,Image 1,1,,
5.661,0.137976,0.0175476,-0.749064,0.784159,,1,Intensity Outside,Image 1,1,,
5.883,0.137976,0.0200909,-0.897499,0.937681,,1,Intensity Outside,Image 1,1,,
6.105,0.137976,0.0180468,-0.694158,0.730251,,1,Intensity Outside,Image 1,1,,
6.327,0.137976,0.0179695,-0.583657,0.619596,,1,Intensity Outside,Image 1,1,,
6.549,0.137976,0.0165947,-0.49675,0.529939,,1,Intensity Outside,Image 1,1,,
6.771,0.137976,0.014675,-0.429729,0.459079,,1,Intensity Outside,Image 1,1,,
6.993,0.137976,0.0132557,-0.39033,0.416841,,1,Intensity Outside,Image 1,1,,
7.215,0.137976,0.0129025,-0.400438,0.426243,,1,Intensity Outside,Image 1,1,,
7.437,0.137976,0.0163769,-0.609744,0.642498,,1,Intensity Outside,Image 1,1,,
7.659,0.137976,0.0262787,-1.03638,1.08894,,1,Intensity Outside,Image 1,1,,
7.881,0.137976,0.0427812,-1.52592,1.61148,,1,Intensity Outside,Image 1,1,,
8.103,0.137976,0.053171,-1.68448,1.79082,,1,Intensity Outside,Image 1,1,,
8.325,0.137976,0.0466317,-1.46556,1.55882,,1,Intensity Outside,Image 1,1,,
8.547,0.137976,0.0401217,-1.33039,1.41063,,1,Intensity Outside,Image 1,1,,
8.769,0.137976,0.0390095,-1.29682,1.37483,,1,Intensity Outside,Image 1,1,,
8.991,0.137976,0.0332432,-1.01501,1.0815,,1,Intensity Outside,Image 1,1,,
9.213,0.137976,0.0294183,-0.857207,0.916044,,1,Intensity Outside,Image 1,1,,
9.435,0.137976,0.0266305,-0.802544,0.855805,,1,Intensity Outside,Image 1,1,,
9.657,0.137976,0.024973,-0.780101,0.830047,,1,Intensity Outside,Image 1,1,,
9.879,0.137976,0.0323414,-1.02971,1.09439,,1,Intensity Outside,Image 1,1,,
10.101,0.137976,0.041439,-1.29317,1.37605,,1,Intensity Outside,Image 1,1,,
10.323,0.137976,0.0414531,-1.25758,1.34048,,1,Intensity Outside,Image 1,1,,
10.545,0.137976,0.0363595,-1.11988,1.1926,,1,Intensity Outside,Image 1,1,,
10.767,0.137976,0.0288558,-0.996777,1.05449,,1,Intensity Outside,Image 1,1,,
10.989,0.137976,0.020964,-0.784597,0.826525,,1,Intensity Outside,Image 1,1,,
11.211,0.137976,0.0172488,-0.633272,0.667769,,1,Intensity Outside,Image 1,1,,
11.433,0.137976,0.0168327,-0.577055,0.610721,,1,Intensity Outside,Image 1,1,,
11.655,0.137976,0.0178975,-0.586295,0.62209,,1,Intensity Outside,Image 1,1,,
11.877,0.137976,0.0209813,-0.732314,0.774277,,1,Intensity Outside,Image 1,1,,
12.099,0.137976,0.0215142,-0.815044,0.858073,,1,Intensity Outside,Image 1,1,,
12.321,0.137976,0.0159695,-0.587627,0.619566,,1,Intensity Outside,Image 1,1,,
12.543,0.137976,0.0113148,-0.365097,0.387727,,1,Intensity Outside,Image 1,1,,
12.765,0.137976,0.00931816,-0.252928,0.271564,,1,Intensity Outside,Image 1,1,,
12.987,0.137976,0.00843363,-0.224467,0.241334,,1,Intensity Outside,Image 1,1,,
13.209,0.137976,0.008638,-0.246203,0.263479,,1,Intensity Outside,Image 1,1,,
13.431,0.137976,0.0089964,-0.26054,0.278533,,1,Intensity Outside,Image 1,1,,
13.653,0.137976,0.00891728,-0.249092,0.266927,,1,Intensity Outside,Image 1,1,,
13.875,0.137976,0.0097762,-0.300742,0.320294,,1,Intensity Outside,Image 1,1,,
14.097,0.137976,0.0123922,-0.464046,0.48883,,1,Intensity Outside,Image 1,1,,
14.319,0.137976,0.0171838,-0.711546,0.745914,,1,Intensity Outside,Image 1,1,,
14.541,0.137976,0.0210712,-0.896397,0.938539,,1,Intensity Outside,Image 1,1,,
14.763,0.137976,0.0197527,-0.832341,0.871847,,1,Intensity Outside,Image 1,1,,
14.985,0.137976,0.0145546,-0.566139,0.595249,,1,Intensity Outside,Image 1,1,,
15.207,0.137976,0.011761,-0.392972,0.416494,,1,Intensity Outside,Image 1,1,,
15.429,0.137976,0.0107123,-0.376279,0.397704,,1,Intensity Outside,Image 1,1,,
15.651,0.137976,0.0120366,-0.492091,0.516164,,1,Intensity Outside,Image 1,1,,
15.873,0.137976,0.0129092,-0.546877,0.572696,,1,Intensity Outside,Image 1,1,,
16.095,0.137976,0.00994476,-0.389693,0.409582,,1,Intensity Outside,Image 1,1,,
16.317,0.137976,0.00746264,-0.248571,0.263496,,1,Intensity Outside,Image 1,1,,
16.539,0.137976,0.00688577,-0.20467,0.218441,,1,Intensity Outside,Image 1,1,,
16.761,0.137976,0.0069989,-0.218405,0.232403,,1,Intensity Outside,Image 1,1,,
16.983,0.137976,0.0065678,-0.19749,0.210626,,1,Intensity Outside,Image 1,1,,
17.205,0.137976,0.00676257,-0.226716,0.240241,,1,Intensity Outside,Image 1,1,,
17.427,0.137976,0.00783845,-0.302951,0.318628,,1,Intensity Outside,Image 1,1,,
17.649,0.137976,0.00856383,-0.332258,0.349386,,1,Intensity Outside,Image 1,1,,
17.871,0.137976,0.00988574,-0.396352,0.416124,,1,Intensity Outside,Image 1,1,,
18.093,0.137976,0.0113278,-0.497396,0.520052,,1,Intensity Outside,Image 1,1,,
18.315,0.137976,0.00902231,-0.392252,0.410296,,1,Intensity Outside,Image 1,1,,
18.537,0.137976,0.00512739,-0.243913,0.254168,,1,Intensity Outside,Image 1,1,,
18.759,0.137976,0.00316619,-0.141505,0.147837,,1,Intensity Outside,Image 1,1,,
18.981,0.137976,0.00290855,-0.103001,0.108818,,1,Intensity Outside,Image 1,1,,
19.203,0.137976,0.00332832,-0.110649,0.117305,,1,Intensity Outside,Image 1,1,,
19.425,0.137976,0.00360137,-0.12443,0.131633,,1,Intensity Outside,Image 1,1,,
19.647,0.137976,0.00347064,-0.131044,0.137985,,1,Intensity Outside,Image 1,1,,
19.869,0.137976,0.00316828,-0.110636,0.116973,,1,Intensity Outside,Image 1,1,,
20.091,0.137976,0.00317602,-0.0983493,0.104701,,1,Intensity Outside,Image 1,1,,
20.313,0.137976,0.00336303,-0.101049,0.107775,,1,Intensity Outside,Image 1,1,,
20.535,0.137976,0.00289466,-0.088901,0.0946903,,1,Intensity Outside,Image 1,1,,
20.757,0.137976,0.0025347,-0.0823657,0.0874351,,1,Intensity Outside,Image 1,1,,
20.979,0.137976,0.002618,-0.0864392,0.0916752,,1,Intensity Outside,Image 1,1,,
21.201,0.137976,0.00333757,-0.115843,0.122518,,1,Intensity Outside,Image 1,1,,
21.423,0.137976,0.00431882,-0.153295,0.161932,,1,Intensity Outside,Image 1,1,,
21.645,0.137976,0.0044986,-0.159696,0.168693,,1,Intensity Outside,Image 1,1,,
21.867,0.137976,0.00480915,-0.185686,0.195305,,1,Intensity Outside,Image 1,1,,
22.089,0.137976,0.00443955,-0.160176,0.169055,,1,Intensity Outside,Image 1,1,,
22.311,0.137976,0.00407825,-0.130468,0.138624,,1,Intensity Outside,Image 1,1,,
22.533,0.137976,0.00370415,-0.106102,0.11351,,1,Intensity Outside,Image 1,1,,
22.755,0.137976,0.00351384,-0.0976413,0.104669,,1,Intensity Outside,Image 1,1,,
22.977,0.137976,0.00321953,-0.0860333,0.0924723,,1,Intensity Outside,Image 1,1,,
23.199,0.137976,0.00290555,-0.0754419,0.081253,,1,Intensity Outside,Image 1,1,,
23.421,0.137976,0.002756,-0.0728149,0.0783269,,1,Intensity Outside,Image 1,1,,
23.643,0.137976,0.00281752,-0.0775324,0.0831674,,1,Intensity Outside,Image 1,1,,
23.865,0.137976,0.00310439,-0.0852683,0.0914771,,1,Intensity Outside,Image 1,1,,
24.087,0.137976,0.00319168,-0.0827893,0.0891727,,1,Intensity Outside,Image 1,1,,
24.309,0.137976,0.00311798,-0.0786272,0.0848631,,1,Intensity Outside,Image 1,1,,
24.531,0.137976,0.00283253,-0.0700822,0.0757472,,1,Intensity Outside,Image 1,1,,
24.753,0.137976,0.00284454,-0.0726381,0.0783272,,1,Intensity Outside,Image 1,1,,
24.975,0.137976,0.00325126,-0.0851139,0.0916164,,1,Intensity Outside,Image 1,1,,
25.197,0.137976,0.0039054,-0.10391,0.111721,,1,Intensity Outside,Image 1,1,,
25.419,0.137976,0.00421671,-0.127336,0.13577,,1,Intensity Outside,Image 1,1,,
25.641,0.137976,0.00449124,-0.181823,0.190806,,1,Intensity Outside,Image 1,1,,
