
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
37.7206,µm,Surface,Position,1,0,
38.5237,µm,Surface,Position,1,1,
40.7962,µm,Surface,Position,1,2,
40.3332,µm,Surface,Position,1,3,
41.7021,µm,Surface,Position,1,4,
38.4257,µm,Surface,Position,1,5,
39.2595,µm,Surface,Position,1,6,
39.4529,µm,Surface,Position,1,7,
42.5222,µm,Surface,Position,1,8,
39.1435,µm,Surface,Position,1,9,
42.8311,µm,Surface,Position,1,10,
41.8988,µm,Surface,Position,1,11,
37.4987,µm,Surface,Position,1,12,
36.2267,µm,Surface,Position,1,13,
42.3604,µm,Surface,Position,1,14,
39.7538,µm,Surface,Position,1,15,
39.6886,µm,Surface,Position,1,16,
37.7364,µm,Surface,Position,1,18,
40.0491,µm,Surface,Position,1,19,
45.4833,µm,Surface,Position,1,20,
40.4401,µm,Surface,Position,1,21,
38.8152,µm,Surface,Position,1,22,
44.0346,µm,Surface,Position,1,23,
39.1881,µm,Surface,Position,1,24,
43.0918,µm,Surface,Position,1,25,
42.784,µm,Surface,Position,1,26,
39.4234,µm,Surface,Position,1,27,
41.1786,µm,Surface,Position,1,28,
35.9609,µm,Surface,Position,1,29,
41.5169,µm,Surface,Position,1,30,
37.2868,µm,Surface,Position,1,31,
40.339,µm,Surface,Position,1,32,
40.8039,µm,Surface,Position,1,33,
36.07,µm,Surface,Position,1,34,
38.0181,µm,Surface,Position,1,36,
39.8064,µm,Surface,Position,1,37,
39.0501,µm,Surface,Position,1,38,
45.6928,µm,Surface,Position,1,39,
39.503,µm,Surface,Position,1,40,
36.9566,µm,Surface,Position,1,41,
42.2689,µm,Surface,Position,1,42,
36.4406,µm,Surface,Position,1,43,
41.6014,µm,Surface,Position,1,44,
35.0232,µm,Surface,Position,1,45,
36.3157,µm,Surface,Position,1,46,
36.9876,µm,Surface,Position,1,47,
40.11,µm,Surface,Position,1,48,
38.9861,µm,Surface,Position,1,49,
37.3181,µm,Surface,Position,1,50,
39.8837,µm,Surface,Position,1,51,
39.0732,µm,Surface,Position,1,52,
36.6416,µm,Surface,Position,1,53,
38.8021,µm,Surface,Position,1,54,
37.6351,µm,Surface,Position,1,55,
34.7021,µm,Surface,Position,1,56,
38.5112,µm,Surface,Position,1,57,
34.5144,µm,Surface,Position,1,58,
36.7311,µm,Surface,Position,1,59,
42.8318,µm,Surface,Position,1,60,
42.4849,µm,Surface,Position,1,61,
41.1465,µm,Surface,Position,1,62,
37.2968,µm,Surface,Position,1,63,
37.0075,µm,Surface,Position,1,64,
37.2168,µm,Surface,Position,1,65,
36.5561,µm,Surface,Position,1,66,
44.6448,µm,Surface,Position,1,67,
42.0553,µm,Surface,Position,1,68,
38.852,µm,Surface,Position,1,69,
35.9634,µm,Surface,Position,1,70,
40.5905,µm,Surface,Position,1,71,
42.7523,µm,Surface,Position,1,72,
40.2511,µm,Surface,Position,1,73,
41.3032,µm,Surface,Position,1,74,
37.9053,µm,Surface,Position,1,75,
35.4227,µm,Surface,Position,1,77,
39.709,µm,Surface,Position,1,78,
41.0212,µm,Surface,Position,1,79,
40.042,µm,Surface,Position,1,80,
42.6614,µm,Surface,Position,1,81,
42.3902,µm,Surface,Position,1,82,
38.5535,µm,Surface,Position,1,83,
41.441,µm,Surface,Position,1,84,
37.7763,µm,Surface,Position,1,85,
37.045,µm,Surface,Position,1,86,
36.9847,µm,Surface,Position,1,87,
35.1855,µm,Surface,Position,1,88,
38.691,µm,Surface,Position,1,89,
44.0057,µm,Surface,Position,1,90,
34.5213,µm,Surface,Position,1,91,
37.1434,µm,Surface,Position,1,92,
40.6193,µm,Surface,Position,1,93,
36.4579,µm,Surface,Position,1,94,
38.2454,µm,Surface,Position,1,95,
41.1316,µm,Surface,Position,1,96,
38.8068,µm,Surface,Position,1,97,
34.061,µm,Surface,Position,1,98,
38.4156,µm,Surface,Position,1,99,
34.0303,µm,Surface,Position,1,100,
39.4038,µm,Surface,Position,1,101,
43.4284,µm,Surface,Position,1,102,
35.3608,µm,Surface,Position,1,103,
41.1703,µm,Surface,Position,1,104,
37.2176,µm,Surface,Position,1,105,
39.0713,µm,Surface,Position,1,106,
41.7531,µm,Surface,Position,1,107,
41.3412,µm,Surface,Position,1,108,
39.5208,µm,Surface,Position,1,109,
37.3293,µm,Surface,Position,1,110,
42.0277,µm,Surface,Position,1,111,
40.1281,µm,Surface,Position,1,112,
33.4994,µm,Surface,Position,1,113,
40.2427,µm,Surface,Position,1,114,
38.6754,µm,Surface,Position,1,115,
35.6259,µm,Surface,Position,1,116,
35.1926,µm,Surface,Position,1,117,
40.2866,µm,Surface,Position,1,118,
37.561,µm,Surface,Position,1,119,
34.3735,µm,Surface,Position,1,120,
39.1675,µm,Surface,Position,1,121,
38.7155,µm,Surface,Position,1,122,
39.9969,µm,Surface,Position,1,123,
32.6399,µm,Surface,Position,1,124,
39.7297,µm,Surface,Position,1,125,
37.985,µm,Surface,Position,1,126,
34.551,µm,Surface,Position,1,127,
35.1351,µm,Surface,Position,1,128,
33.5369,µm,Surface,Position,1,129,
36.5029,µm,Surface,Position,1,130,
35.5414,µm,Surface,Position,1,131,
35.5902,µm,Surface,Position,1,132,
36.4635,µm,Surface,Position,1,133,
42.0822,µm,Surface,Position,1,134,
37.0506,µm,Surface,Position,1,135,
41.1998,µm,Surface,Position,1,136,
37.7496,µm,Surface,Position,1,137,
42.1724,µm,Surface,Position,1,138,
40.5008,µm,Surface,Position,1,139,
36.5534,µm,Surface,Position,1,140,
38.5648,µm,Surface,Position,1,141,
38.3601,µm,Surface,Position,1,142,
41.2052,µm,Surface,Position,1,143,
35.8544,µm,Surface,Position,1,144,
39.0878,µm,Surface,Position,1,145,
40.6922,µm,Surface,Position,1,146,
33.1738,µm,Surface,Position,1,147,
34.6188,µm,Surface,Position,1,148,
35.1477,µm,Surface,Position,1,149,
35.9147,µm,Surface,Position,1,150,
34.1436,µm,Surface,Position,1,151,
35.0432,µm,Surface,Position,1,152,
38.6002,µm,Surface,Position,1,153,
34.2916,µm,Surface,Position,1,154,
34.0982,µm,Surface,Position,1,155,
36.3715,µm,Surface,Position,1,156,
39.2832,µm,Surface,Position,1,157,
38.3138,µm,Surface,Position,1,158,
38.9974,µm,Surface,Position,1,159,
38.7479,µm,Surface,Position,1,160,
40.2251,µm,Surface,Position,1,161,
32.4786,µm,Surface,Position,1,162,
36.9,µm,Surface,Position,1,163,
39.3165,µm,Surface,Position,1,164,
37.117,µm,Surface,Position,1,165,
35.4645,µm,Surface,Position,1,166,
42.1179,µm,Surface,Position,1,167,
39.0408,µm,Surface,Position,1,168,
39.0658,µm,Surface,Position,1,169,
35.0249,µm,Surface,Position,1,170,
43.0228,µm,Surface,Position,1,171,
39.5812,µm,Surface,Position,1,172,
34.4347,µm,Surface,Position,1,173,
37.0167,µm,Surface,Position,1,174,
34.7385,µm,Surface,Position,1,175,
38.1906,µm,Surface,Position,1,176,
34.6569,µm,Surface,Position,1,177,
35.9113,µm,Surface,Position,1,178,
40.3002,µm,Surface,Position,1,179,
40.6335,µm,Surface,Position,1,180,
34.0435,µm,Surface,Position,1,181,
33.841,µm,Surface,Position,1,182,
38.7125,µm,Surface,Position,1,183,
40.0396,µm,Surface,Position,1,184,
39.3198,µm,Surface,Position,1,186,
40.1905,µm,Surface,Position,1,187,
39.4378,µm,Surface,Position,1,188,
35.1411,µm,Surface,Position,1,190,
33.0972,µm,Surface,Position,1,191,
37.0579,µm,Surface,Position,1,192,
34.2695,µm,Surface,Position,1,193,
37.1444,µm,Surface,Position,1,194,
40.0164,µm,Surface,Position,1,195,
39.9956,µm,Surface,Position,1,196,
41.0063,µm,Surface,Position,1,197,
35.0165,µm,Surface,Position,1,198,
37.6863,µm,Surface,Position,1,199,
35.1502,µm,Surface,Position,1,200,
40.2018,µm,Surface,Position,1,201,
32.763,µm,Surface,Position,1,202,
40.1012,µm,Surface,Position,1,203,
37.3602,µm,Surface,Position,1,204,
39.4477,µm,Surface,Position,1,205,
40.4128,µm,Surface,Position,1,206,
40.2059,µm,Surface,Position,1,207,
40.2206,µm,Surface,Position,1,208,
38.8686,µm,Surface,Position,1,209,
33.6384,µm,Surface,Position,1,210,
39.3852,µm,Surface,Position,1,211,
38.0984,µm,Surface,Position,1,212,
36.8373,µm,Surface,Position,1,213,
39.4151,µm,Surface,Position,1,214,
38.6556,µm,Surface,Position,1,215,
41.9839,µm,Surface,Position,1,216,
37.7932,µm,Surface,Position,1,217,
38.8882,µm,Surface,Position,1,218,
38.5912,µm,Surface,Position,1,219,
38.331,µm,Surface,Position,1,220,
36.6866,µm,Surface,Position,1,221,
32.5045,µm,Surface,Position,1,222,
34.6201,µm,Surface,Position,1,223,
37.7846,µm,Surface,Position,1,224,
33.1983,µm,Surface,Position,1,225,
40.3324,µm,Surface,Position,1,226,
32.5255,µm,Surface,Position,1,227,
40.069,µm,Surface,Position,1,228,
37.2966,µm,Surface,Position,1,229,
40.8811,µm,Surface,Position,1,230,
35.6607,µm,Surface,Position,1,231,
35.4707,µm,Surface,Position,1,232,
39.5019,µm,Surface,Position,1,233,
36.4514,µm,Surface,Position,1,234,
34.4259,µm,Surface,Position,1,235,
35.2194,µm,Surface,Position,1,236,
43.1257,µm,Surface,Position,1,237,
39.7544,µm,Surface,Position,1,238,
39.1639,µm,Surface,Position,1,239,
37.4829,µm,Surface,Position,1,240,
35.8345,µm,Surface,Position,1,241,
39.6654,µm,Surface,Position,1,242,
38.2489,µm,Surface,Position,1,243,
39.4412,µm,Surface,Position,1,244,
37.5021,µm,Surface,Position,1,245,
39.5209,µm,Surface,Position,1,246,
40.7952,µm,Surface,Position,1,247,
32.2192,µm,Surface,Position,1,248,
39.031,µm,Surface,Position,1,249,
33.8695,µm,Surface,Position,1,250,
41.3577,µm,Surface,Position,1,251,
33.6376,µm,Surface,Position,1,252,
37.8981,µm,Surface,Position,1,254,
36.5562,µm,Surface,Position,1,255,
32.4582,µm,Surface,Position,1,256,
36.9406,µm,Surface,Position,1,257,
34.4308,µm,Surface,Position,1,258,
38.6119,µm,Surface,Position,1,259,
34.407,µm,Surface,Position,1,260,
38.2547,µm,Surface,Position,1,261,
33.8472,µm,Surface,Position,1,262,
34.7451,µm,Surface,Position,1,263,
37.3742,µm,Surface,Position,1,264,
35.2096,µm,Surface,Position,1,265,
33.356,µm,Surface,Position,1,267,
36.4434,µm,Surface,Position,1,268,
38.6903,µm,Surface,Position,1,269,
35.4024,µm,Surface,Position,1,270,
35.3599,µm,Surface,Position,1,271,
36.0173,µm,Surface,Position,1,272,
38.4569,µm,Surface,Position,1,273,
39.8617,µm,Surface,Position,1,275,
35.6869,µm,Surface,Position,1,276,
32.3219,µm,Surface,Position,1,277,
32.7923,µm,Surface,Position,1,278,
35.3722,µm,Surface,Position,1,279,
39.2505,µm,Surface,Position,1,280,
35.3694,µm,Surface,Position,1,281,
33.4984,µm,Surface,Position,1,283,
32.8685,µm,Surface,Position,1,284,
38.4906,µm,Surface,Position,1,285,
34.9341,µm,Surface,Position,1,287,
37.3592,µm,Surface,Position,1,288,
34.4685,µm,Surface,Position,1,289,
34.4557,µm,Surface,Position,1,290,
34.3198,µm,Surface,Position,1,292,
37.296,µm,Surface,Position,1,293,
37.4308,µm,Surface,Position,1,294,
36.4449,µm,Surface,Position,1,295,
37.1686,µm,Surface,Position,1,296,
38.2243,µm,Surface,Position,1,297,
33.4959,µm,Surface,Position,1,298,
34.1795,µm,Surface,Position,1,299,
33.6662,µm,Surface,Position,1,300,
35.4609,µm,Surface,Position,1,301,
38.099,µm,Surface,Position,1,303,
34.7437,µm,Surface,Position,1,304,
32.0158,µm,Surface,Position,1,305,
33.4586,µm,Surface,Position,1,306,
39.0598,µm,Surface,Position,1,307,
39.4759,µm,Surface,Position,1,308,
38.6555,µm,Surface,Position,1,309,
36.8989,µm,Surface,Position,1,310,
37.6765,µm,Surface,Position,1,311,
36.8006,µm,Surface,Position,1,312,
38.5588,µm,Surface,Position,1,313,
35.0439,µm,Surface,Position,1,314,
35.6492,µm,Surface,Position,1,315,
35.6966,µm,Surface,Position,1,316,
36.1771,µm,Surface,Position,1,317,
35.3045,µm,Surface,Position,1,318,
37.7122,µm,Surface,Position,1,319,
37.8518,µm,Surface,Position,1,321,
37.4727,µm,Surface,Position,1,322,
38.4977,µm,Surface,Position,1,324,
38.912,µm,Surface,Position,1,325,
37.3502,µm,Surface,Position,1,326,
35.0397,µm,Surface,Position,1,327,
38.1209,µm,Surface,Position,1,328,
36.7859,µm,Surface,Position,1,329,
36.5824,µm,Surface,Position,1,330,
38.9752,µm,Surface,Position,1,331,
32.5043,µm,Surface,Position,1,332,
32.4624,µm,Surface,Position,1,333,
34.7013,µm,Surface,Position,1,334,
33.5045,µm,Surface,Position,1,335,
38.3779,µm,Surface,Position,1,336,
36.3802,µm,Surface,Position,1,337,
33.952,µm,Surface,Position,1,338,
35.2921,µm,Surface,Position,1,339,
33.9772,µm,Surface,Position,1,341,
36.8802,µm,Surface,Position,1,342,
37.37,µm,Surface,Position,1,343,
33.1386,µm,Surface,Position,1,344,
37.6889,µm,Surface,Position,1,345,
37.0294,µm,Surface,Position,1,346,
36.9808,µm,Surface,Position,1,347,
35.1243,µm,Surface,Position,1,348,
34.004,µm,Surface,Position,1,349,
35.0002,µm,Surface,Position,1,350,
36.1347,µm,Surface,Position,1,351,
35.4953,µm,Surface,Position,1,352,
38.2215,µm,Surface,Position,1,353,
35.099,µm,Surface,Position,1,355,
35.8633,µm,Surface,Position,1,356,
35.6123,µm,Surface,Position,1,357,
31.867,µm,Surface,Position,1,358,
41.4467,µm,Surface,Position,1,359,
32.5036,µm,Surface,Position,1,360,
36.263,µm,Surface,Position,1,361,
37.8674,µm,Surface,Position,1,362,
37.6661,µm,Surface,Position,1,363,
36.0194,µm,Surface,Position,1,364,
34.1469,µm,Surface,Position,1,365,
43.1007,µm,Surface,Position,1,366,
40.9787,µm,Surface,Position,1,367,
36.7828,µm,Surface,Position,1,368,
34.3282,µm,Surface,Position,1,369,
33.8207,µm,Surface,Position,1,371,
33.6313,µm,Surface,Position,1,372,
37.459,µm,Surface,Position,1,373,
35.3968,µm,Surface,Position,1,374,
33.125,µm,Surface,Position,1,375,
34.2107,µm,Surface,Position,1,376,
35.4247,µm,Surface,Position,1,378,
34.7828,µm,Surface,Position,1,380,
36.0321,µm,Surface,Position,1,381,
34.8318,µm,Surface,Position,1,382,
35.6486,µm,Surface,Position,1,383,
35.0469,µm,Surface,Position,1,384,
36.5026,µm,Surface,Position,1,385,
31.1133,µm,Surface,Position,1,388,
30.6434,µm,Surface,Position,1,389,
36.5038,µm,Surface,Position,1,390,
34.8856,µm,Surface,Position,1,391,
37.6733,µm,Surface,Position,1,392,
31.9695,µm,Surface,Position,1,393,
31.647,µm,Surface,Position,1,394,
33.4677,µm,Surface,Position,1,395,
33.4922,µm,Surface,Position,1,396,
32.1778,µm,Surface,Position,1,397,
40.4383,µm,Surface,Position,1,399,
32.0286,µm,Surface,Position,1,400,
33.9058,µm,Surface,Position,1,402,
33.1958,µm,Surface,Position,1,404,
31.8141,µm,Surface,Position,1,405,
31.0579,µm,Surface,Position,1,406,
31.435,µm,Surface,Position,1,407,
33.1208,µm,Surface,Position,1,408,
37.6497,µm,Surface,Position,1,409,
33.0087,µm,Surface,Position,1,412,
32.0802,µm,Surface,Position,1,413,
32.6569,µm,Surface,Position,1,415,
36.1758,µm,Surface,Position,1,416,
38.0303,µm,Surface,Position,1,418,
30.8693,µm,Surface,Position,1,420,
