
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0463558,µm^3,Surface,1,0,
0.0655556,µm^3,Surface,1,1,
0.0645489,µm^3,Surface,1,2,
0.0749223,µm^3,Surface,1,3,
0.011773,µm^3,Surface,1,4,
0.148226,µm^3,Surface,1,5,
0.0801107,µm^3,Surface,1,6,
0.06165,µm^3,Surface,1,7,
0.0671728,µm^3,Surface,1,8,
0.0897296,µm^3,Surface,1,9,
0.0392967,µm^3,Surface,1,10,
0.018886,µm^3,Surface,1,11,
0.0254849,µm^3,Surface,1,12,
0.00996194,µm^3,Surface,1,13,
0.014786,µm^3,Surface,1,14,
0.0200767,µm^3,Surface,1,15,
0.0216531,µm^3,Surface,1,16,
0.0294021,µm^3,Surface,1,18,
0.0333641,µm^3,Surface,1,19,
0.00522161,µm^3,Surface,1,20,
0.0357694,µm^3,Surface,1,21,
0.0130397,µm^3,Surface,1,22,
0.0257758,µm^3,Surface,1,23,
0.0105016,µm^3,Surface,1,24,
0.0152623,µm^3,Surface,1,25,
0.00963247,µm^3,Surface,1,26,
0.0192473,µm^3,Surface,1,27,
0.175736,µm^3,Surface,1,28,
0.0351548,µm^3,Surface,1,29,
0.0253836,µm^3,Surface,1,30,
0.0730186,µm^3,Surface,1,31,
0.148209,µm^3,Surface,1,32,
0.127878,µm^3,Surface,1,33,
0.11326,µm^3,Surface,1,34,
0.239806,µm^3,Surface,1,36,
0.126749,µm^3,Surface,1,37,
1.08495,µm^3,Surface,1,38,
0.00378153,µm^3,Surface,1,39,
0.193924,µm^3,Surface,1,40,
0.388031,µm^3,Surface,1,41,
0.144885,µm^3,Surface,1,42,
0.187865,µm^3,Surface,1,43,
0.0630013,µm^3,Surface,1,44,
0.0962244,µm^3,Surface,1,45,
0.757065,µm^3,Surface,1,46,
0.118873,µm^3,Surface,1,47,
0.22402,µm^3,Surface,1,48,
0.413095,µm^3,Surface,1,49,
0.15919,µm^3,Surface,1,50,
0.194101,µm^3,Surface,1,51,
0.194305,µm^3,Surface,1,52,
0.325423,µm^3,Surface,1,53,
3.43478,µm^3,Surface,1,54,
0.340591,µm^3,Surface,1,55,
0.19203,µm^3,Surface,1,56,
0.518977,µm^3,Surface,1,57,
0.0798329,µm^3,Surface,1,58,
0.0633575,µm^3,Surface,1,59,
0.0745707,µm^3,Surface,1,60,
0.276202,µm^3,Surface,1,61,
0.102971,µm^3,Surface,1,62,
0.212085,µm^3,Surface,1,63,
0.434457,µm^3,Surface,1,64,
0.143333,µm^3,Surface,1,65,
0.0948981,µm^3,Surface,1,66,
0.0245787,µm^3,Surface,1,67,
0.156013,µm^3,Surface,1,68,
0.373641,µm^3,Surface,1,69,
0.353222,µm^3,Surface,1,70,
0.267532,µm^3,Surface,1,71,
0.387181,µm^3,Surface,1,72,
0.521319,µm^3,Surface,1,73,
0.0656377,µm^3,Surface,1,74,
0.600549,µm^3,Surface,1,75,
0.235676,µm^3,Surface,1,77,
0.158999,µm^3,Surface,1,78,
0.165675,µm^3,Surface,1,79,
0.626124,µm^3,Surface,1,80,
0.156039,µm^3,Surface,1,81,
0.138064,µm^3,Surface,1,82,
0.280345,µm^3,Surface,1,83,
0.460712,µm^3,Surface,1,84,
0.127497,µm^3,Surface,1,85,
0.222438,µm^3,Surface,1,86,
0.185517,µm^3,Surface,1,87,
0.300579,µm^3,Surface,1,88,
0.209771,µm^3,Surface,1,89,
0.0141253,µm^3,Surface,1,90,
0.22635,µm^3,Surface,1,91,
0.108127,µm^3,Surface,1,92,
0.672718,µm^3,Surface,1,93,
1.20844,µm^3,Surface,1,94,
0.362149,µm^3,Surface,1,95,
0.147259,µm^3,Surface,1,96,
0.222851,µm^3,Surface,1,97,
0.0888674,µm^3,Surface,1,98,
0.357876,µm^3,Surface,1,99,
0.108823,µm^3,Surface,1,100,
0.283641,µm^3,Surface,1,101,
0.0243744,µm^3,Surface,1,102,
0.208068,µm^3,Surface,1,103,
0.136623,µm^3,Surface,1,104,
0.462663,µm^3,Surface,1,105,
0.0663661,µm^3,Surface,1,106,
0.704228,µm^3,Surface,1,107,
0.642784,µm^3,Surface,1,108,
0.445458,µm^3,Surface,1,109,
0.156305,µm^3,Surface,1,110,
0.573311,µm^3,Surface,1,111,
0.375677,µm^3,Surface,1,112,
0.0820684,µm^3,Surface,1,113,
0.0912625,µm^3,Surface,1,114,
0.498443,µm^3,Surface,1,115,
0.42137,µm^3,Surface,1,116,
0.552851,µm^3,Surface,1,117,
0.227425,µm^3,Surface,1,118,
0.338121,µm^3,Surface,1,119,
0.0448035,µm^3,Surface,1,120,
0.430819,µm^3,Surface,1,121,
0.508009,µm^3,Surface,1,122,
0.0731782,µm^3,Surface,1,123,
0.0883792,µm^3,Surface,1,124,
1.96662,µm^3,Surface,1,125,
0.305925,µm^3,Surface,1,126,
0.185153,µm^3,Surface,1,127,
0.439115,µm^3,Surface,1,128,
0.126313,µm^3,Surface,1,129,
0.533946,µm^3,Surface,1,130,
0.168081,µm^3,Surface,1,131,
0.0449425,µm^3,Surface,1,132,
0.847028,µm^3,Surface,1,133,
0.0407176,µm^3,Surface,1,134,
1.05736,µm^3,Surface,1,135,
0.501839,µm^3,Surface,1,136,
0.596908,µm^3,Surface,1,137,
0.788754,µm^3,Surface,1,138,
0.648273,µm^3,Surface,1,139,
0.0965401,µm^3,Surface,1,140,
0.718648,µm^3,Surface,1,141,
0.0754044,µm^3,Surface,1,142,
0.388584,µm^3,Surface,1,143,
0.259959,µm^3,Surface,1,144,
0.241221,µm^3,Surface,1,145,
0.112462,µm^3,Surface,1,146,
0.222999,µm^3,Surface,1,147,
2.16599,µm^3,Surface,1,148,
0.0990627,µm^3,Surface,1,149,
0.913848,µm^3,Surface,1,150,
0.586839,µm^3,Surface,1,151,
0.307395,µm^3,Surface,1,152,
0.188895,µm^3,Surface,1,153,
0.0507413,µm^3,Surface,1,154,
0.483223,µm^3,Surface,1,155,
0.719905,µm^3,Surface,1,156,
0.317567,µm^3,Surface,1,157,
1.30575,µm^3,Surface,1,158,
0.675421,µm^3,Surface,1,159,
0.196963,µm^3,Surface,1,160,
1.08451,µm^3,Surface,1,161,
0.0254967,µm^3,Surface,1,162,
0.735189,µm^3,Surface,1,163,
0.363588,µm^3,Surface,1,164,
0.512647,µm^3,Surface,1,165,
0.692447,µm^3,Surface,1,166,
0.0355946,µm^3,Surface,1,167,
0.891806,µm^3,Surface,1,168,
0.495819,µm^3,Surface,1,169,
0.457381,µm^3,Surface,1,170,
0.0321038,µm^3,Surface,1,171,
1.09538,µm^3,Surface,1,172,
0.413213,µm^3,Surface,1,173,
0.3676,µm^3,Surface,1,174,
0.131251,µm^3,Surface,1,175,
0.270549,µm^3,Surface,1,176,
0.279953,µm^3,Surface,1,177,
0.285921,µm^3,Surface,1,178,
0.892818,µm^3,Surface,1,179,
0.485645,µm^3,Surface,1,180,
0.165165,µm^3,Surface,1,181,
0.211701,µm^3,Surface,1,182,
0.469861,µm^3,Surface,1,183,
0.100651,µm^3,Surface,1,184,
0.50382,µm^3,Surface,1,186,
1.09889,µm^3,Surface,1,187,
0.354933,µm^3,Surface,1,188,
0.514198,µm^3,Surface,1,190,
0.193376,µm^3,Surface,1,191,
1.25306,µm^3,Surface,1,192,
0.213472,µm^3,Surface,1,193,
0.170113,µm^3,Surface,1,194,
0.206279,µm^3,Surface,1,195,
0.156355,µm^3,Surface,1,196,
1.58262,µm^3,Surface,1,197,
0.692374,µm^3,Surface,1,198,
0.0863597,µm^3,Surface,1,199,
0.509737,µm^3,Surface,1,200,
0.486962,µm^3,Surface,1,201,
0.558427,µm^3,Surface,1,202,
0.326061,µm^3,Surface,1,203,
0.5434,µm^3,Surface,1,204,
0.481209,µm^3,Surface,1,205,
0.350197,µm^3,Surface,1,206,
0.354193,µm^3,Surface,1,207,
0.230867,µm^3,Surface,1,208,
0.389725,µm^3,Surface,1,209,
0.0494833,µm^3,Surface,1,210,
2.48734,µm^3,Surface,1,211,
0.993571,µm^3,Surface,1,212,
0.31732,µm^3,Surface,1,213,
0.183628,µm^3,Surface,1,214,
1.17417,µm^3,Surface,1,215,
0.0450888,µm^3,Surface,1,216,
0.533941,µm^3,Surface,1,217,
0.63081,µm^3,Surface,1,218,
1.63726,µm^3,Surface,1,219,
1.0676,µm^3,Surface,1,220,
0.16878,µm^3,Surface,1,221,
0.169044,µm^3,Surface,1,222,
0.390137,µm^3,Surface,1,223,
0.130096,µm^3,Surface,1,224,
0.236022,µm^3,Surface,1,225,
0.241735,µm^3,Surface,1,226,
0.271243,µm^3,Surface,1,227,
0.331564,µm^3,Surface,1,228,
0.606952,µm^3,Surface,1,229,
0.133902,µm^3,Surface,1,230,
0.360505,µm^3,Surface,1,231,
0.714912,µm^3,Surface,1,232,
0.165661,µm^3,Surface,1,233,
1.11314,µm^3,Surface,1,234,
0.275556,µm^3,Surface,1,235,
0.154764,µm^3,Surface,1,236,
0.0101266,µm^3,Surface,1,237,
0.258734,µm^3,Surface,1,238,
0.949215,µm^3,Surface,1,239,
1.33083,µm^3,Surface,1,240,
1.57749,µm^3,Surface,1,241,
1.07448,µm^3,Surface,1,242,
0.80034,µm^3,Surface,1,243,
0.21405,µm^3,Surface,1,244,
0.250518,µm^3,Surface,1,245,
0.827075,µm^3,Surface,1,246,
0.432976,µm^3,Surface,1,247,
0.109334,µm^3,Surface,1,248,
0.336532,µm^3,Surface,1,249,
0.193528,µm^3,Surface,1,250,
0.140809,µm^3,Surface,1,251,
0.126449,µm^3,Surface,1,252,
1.08616,µm^3,Surface,1,254,
0.360586,µm^3,Surface,1,255,
0.298466,µm^3,Surface,1,256,
0.213315,µm^3,Surface,1,257,
0.266014,µm^3,Surface,1,258,
0.696594,µm^3,Surface,1,259,
0.418069,µm^3,Surface,1,260,
1.44108,µm^3,Surface,1,261,
0.515376,µm^3,Surface,1,262,
0.852995,µm^3,Surface,1,263,
1.18047,µm^3,Surface,1,264,
0.298166,µm^3,Surface,1,265,
0.50214,µm^3,Surface,1,267,
0.759964,µm^3,Surface,1,268,
0.88526,µm^3,Surface,1,269,
0.26262,µm^3,Surface,1,270,
1.4352,µm^3,Surface,1,271,
0.260853,µm^3,Surface,1,272,
0.547595,µm^3,Surface,1,273,
1.24466,µm^3,Surface,1,275,
0.163125,µm^3,Surface,1,276,
0.88212,µm^3,Surface,1,277,
0.707698,µm^3,Surface,1,278,
0.290301,µm^3,Surface,1,279,
0.703135,µm^3,Surface,1,280,
0.45064,µm^3,Surface,1,281,
0.377913,µm^3,Surface,1,283,
0.328745,µm^3,Surface,1,284,
2.33309,µm^3,Surface,1,285,
0.232467,µm^3,Surface,1,287,
0.855765,µm^3,Surface,1,288,
0.222932,µm^3,Surface,1,289,
1.32584,µm^3,Surface,1,290,
0.186242,µm^3,Surface,1,292,
