
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0793816,,Surface,1,Image 1,1,0,
0.00868966,,Surface,1,Image 1,1,1,
0.00045541,,Surface,1,Image 1,1,2,
0.00152787,,Surface,1,Image 1,1,3,
0.0104012,,Surface,1,Image 1,1,4,
1.09096e-05,,Surface,1,Image 1,1,5,
1.09096e-05,,Surface,1,Image 1,1,6,
1.09096e-05,,Surface,1,Image 1,1,7,
0.505973,,Surface,1,Image 1,1,8,
0.532999,,Surface,1,Image 1,1,9,
0.0982589,,Surface,1,Image 1,1,10,
0.000580411,,Surface,1,Image 1,1,11,
0.122867,,Surface,1,Image 1,1,12,
0.975283,,Surface,1,Image 1,1,13,
0.000152337,,Surface,1,Image 1,1,14,
1.09096e-05,,Surface,1,Image 1,1,15,
2.21906e-05,,Surface,1,Image 1,1,16,
1.45004e-05,,Surface,1,Image 1,1,18,
1.09096e-05,,Surface,1,Image 1,1,19,
0.0150209,,Surface,1,Image 1,1,20,
1.09096e-05,,Surface,1,Image 1,1,21,
2.51573e-05,,Surface,1,Image 1,1,22,
0.388948,,Surface,1,Image 1,1,23,
1.09096e-05,,Surface,1,Image 1,1,24,
1.09096e-05,,Surface,1,Image 1,1,25,
1.09096e-05,,Surface,1,Image 1,1,26,
1.09096e-05,,Surface,1,Image 1,1,27,
1.09096e-05,,Surface,1,Image 1,1,28,
1.34161,,Surface,1,Image 1,1,29,
0.000407932,,Surface,1,Image 1,1,30,
1.96496e-05,,Surface,1,Image 1,1,31,
3.65604e-05,,Surface,1,Image 1,1,32,
0.000231624,,Surface,1,Image 1,1,33,
1.43589,,Surface,1,Image 1,1,34,
1.32503,,Surface,1,Image 1,1,36,
0.064412,,Surface,1,Image 1,1,37,
0.00443788,,Surface,1,Image 1,1,38,
1.61317,,Surface,1,Image 1,1,39,
1.55334,,Surface,1,Image 1,1,40,
1.09096e-05,,Surface,1,Image 1,1,41,
1.09096e-05,,Surface,1,Image 1,1,42,
0.0470042,,Surface,1,Image 1,1,43,
0.000733586,,Surface,1,Image 1,1,44,
0.00199123,,Surface,1,Image 1,1,45,
0.010656,,Surface,1,Image 1,1,46,
0.23463,,Surface,1,Image 1,1,47,
0.066044,,Surface,1,Image 1,1,48,
0.615725,,Surface,1,Image 1,1,49,
0.0979773,,Surface,1,Image 1,1,50,
0.00374094,,Surface,1,Image 1,1,51,
0.224497,,Surface,1,Image 1,1,52,
0.258759,,Surface,1,Image 1,1,53,
0.282935,,Surface,1,Image 1,1,54,
0.0463373,,Surface,1,Image 1,1,55,
0.00789569,,Surface,1,Image 1,1,56,
0.190408,,Surface,1,Image 1,1,57,
1.09096e-05,,Surface,1,Image 1,1,58,
0.00871586,,Surface,1,Image 1,1,59,
0.00104697,,Surface,1,Image 1,1,60,
1.09096e-05,,Surface,1,Image 1,1,61,
0.00014279,,Surface,1,Image 1,1,62,
0.0011014,,Surface,1,Image 1,1,63,
0.00118763,,Surface,1,Image 1,1,64,
0.0509897,,Surface,1,Image 1,1,65,
0.416018,,Surface,1,Image 1,1,66,
1.09096e-05,,Surface,1,Image 1,1,67,
1.09096e-05,,Surface,1,Image 1,1,68,
0.000131008,,Surface,1,Image 1,1,69,
0.0406458,,Surface,1,Image 1,1,70,
0.0064526,,Surface,1,Image 1,1,71,
1.09096e-05,,Surface,1,Image 1,1,72,
0.0166025,,Surface,1,Image 1,1,73,
0.375227,,Surface,1,Image 1,1,74,
0.0107254,,Surface,1,Image 1,1,75,
0.00216358,,Surface,1,Image 1,1,77,
1.09096e-05,,Surface,1,Image 1,1,78,
6.47277e-05,,Surface,1,Image 1,1,79,
0.00968593,,Surface,1,Image 1,1,80,
3.04891e-05,,Surface,1,Image 1,1,81,
0.0680598,,Surface,1,Image 1,1,82,
0.376172,,Surface,1,Image 1,1,83,
1.09096e-05,,Surface,1,Image 1,1,84,
0.881457,,Surface,1,Image 1,1,85,
0.00151559,,Surface,1,Image 1,1,86,
0.0711224,,Surface,1,Image 1,1,87,
0.21421,,Surface,1,Image 1,1,88,
0.0173082,,Surface,1,Image 1,1,89,
1.09096e-05,,Surface,1,Image 1,1,90,
1.09096e-05,,Surface,1,Image 1,1,91,
0.0139657,,Surface,1,Image 1,1,92,
0.00211726,,Surface,1,Image 1,1,93,
0.00249617,,Surface,1,Image 1,1,94,
1.44637,,Surface,1,Image 1,1,95,
0.0618369,,Surface,1,Image 1,1,96,
0.0607889,,Surface,1,Image 1,1,97,
0.000366495,,Surface,1,Image 1,1,98,
1.5471,,Surface,1,Image 1,1,99,
1.09096e-05,,Surface,1,Image 1,1,100,
0.270808,,Surface,1,Image 1,1,101,
1.09096e-05,,Surface,1,Image 1,1,102,
1.09096e-05,,Surface,1,Image 1,1,103,
0.0233619,,Surface,1,Image 1,1,104,
0.000245823,,Surface,1,Image 1,1,105,
0.539961,,Surface,1,Image 1,1,106,
0.000725245,,Surface,1,Image 1,1,107,
0.000230742,,Surface,1,Image 1,1,108,
0.00362792,,Surface,1,Image 1,1,109,
3.70642,,Surface,1,Image 1,1,110,
0.336876,,Surface,1,Image 1,1,111,
0.000714007,,Surface,1,Image 1,1,112,
0.463923,,Surface,1,Image 1,1,113,
1.98952e-05,,Surface,1,Image 1,1,114,
0.0604313,,Surface,1,Image 1,1,115,
1.09096e-05,,Surface,1,Image 1,1,116,
0.0120817,,Surface,1,Image 1,1,117,
1.40456,,Surface,1,Image 1,1,118,
2.89218,,Surface,1,Image 1,1,119,
0.00244299,,Surface,1,Image 1,1,120,
1.42845,,Surface,1,Image 1,1,121,
0.00715923,,Surface,1,Image 1,1,122,
0.00819568,,Surface,1,Image 1,1,123,
4.23727,,Surface,1,Image 1,1,124,
1.09096e-05,,Surface,1,Image 1,1,125,
0.598885,,Surface,1,Image 1,1,126,
0.00027893,,Surface,1,Image 1,1,127,
0.00061969,,Surface,1,Image 1,1,128,
0.491958,,Surface,1,Image 1,1,129,
1.12747,,Surface,1,Image 1,1,130,
2.95393,,Surface,1,Image 1,1,131,
1.62038,,Surface,1,Image 1,1,132,
0.378969,,Surface,1,Image 1,1,133,
0.00473181,,Surface,1,Image 1,1,134,
2.5482,,Surface,1,Image 1,1,135,
0.123247,,Surface,1,Image 1,1,136,
1.90072,,Surface,1,Image 1,1,137,
1.09096e-05,,Surface,1,Image 1,1,138,
0.363177,,Surface,1,Image 1,1,139,
1.27508,,Surface,1,Image 1,1,140,
2.02785,,Surface,1,Image 1,1,141,
0.702674,,Surface,1,Image 1,1,142,
0.10459,,Surface,1,Image 1,1,143,
2.63227,,Surface,1,Image 1,1,144,
0.269619,,Surface,1,Image 1,1,145,
1.6898,,Surface,1,Image 1,1,146,
0.0153014,,Surface,1,Image 1,1,147,
8.24216e-05,,Surface,1,Image 1,1,148,
4.91094,,Surface,1,Image 1,1,149,
2.64561,,Surface,1,Image 1,1,150,
0.15142,,Surface,1,Image 1,1,151,
3.8144,,Surface,1,Image 1,1,152,
1.02587,,Surface,1,Image 1,1,153,
0.00378814,,Surface,1,Image 1,1,154,
0.00381014,,Surface,1,Image 1,1,155,
3.0682,,Surface,1,Image 1,1,156,
0.000105934,,Surface,1,Image 1,1,157,
0.538294,,Surface,1,Image 1,1,158,
0.0141587,,Surface,1,Image 1,1,159,
2.14479,,Surface,1,Image 1,1,160,
0.0728641,,Surface,1,Image 1,1,161,
0.0179655,,Surface,1,Image 1,1,162,
0.671778,,Surface,1,Image 1,1,163,
0.000307002,,Surface,1,Image 1,1,164,
0.23918,,Surface,1,Image 1,1,165,
3.01752,,Surface,1,Image 1,1,166,
0.0244547,,Surface,1,Image 1,1,167,
0.267617,,Surface,1,Image 1,1,168,
0.846349,,Surface,1,Image 1,1,169,
3.08387,,Surface,1,Image 1,1,170,
0.000576071,,Surface,1,Image 1,1,171,
0.358082,,Surface,1,Image 1,1,172,
2.03649,,Surface,1,Image 1,1,173,
2.04402,,Surface,1,Image 1,1,174,
4.00545,,Surface,1,Image 1,1,175,
1.25893,,Surface,1,Image 1,1,176,
3.75095,,Surface,1,Image 1,1,177,
2.83557,,Surface,1,Image 1,1,178,
0.484587,,Surface,1,Image 1,1,179,
0.151468,,Surface,1,Image 1,1,180,
1.40923,,Surface,1,Image 1,1,181,
0.487446,,Surface,1,Image 1,1,182,
0.0312009,,Surface,1,Image 1,1,183,
0.522213,,Surface,1,Image 1,1,184,
0.5867,,Surface,1,Image 1,1,186,
0.831258,,Surface,1,Image 1,1,187,
0.20775,,Surface,1,Image 1,1,188,
2.04364,,Surface,1,Image 1,1,190,
5.43051e-05,,Surface,1,Image 1,1,191,
1.8156,,Surface,1,Image 1,1,192,
2.1871,,Surface,1,Image 1,1,193,
0.544632,,Surface,1,Image 1,1,194,
0.144952,,Surface,1,Image 1,1,195,
0.665446,,Surface,1,Image 1,1,196,
0.0010698,,Surface,1,Image 1,1,197,
1.1357,,Surface,1,Image 1,1,198,
0.282652,,Surface,1,Image 1,1,199,
2.44326,,Surface,1,Image 1,1,200,
1.98785,,Surface,1,Image 1,1,201,
0.0286897,,Surface,1,Image 1,1,202,
2.48023,,Surface,1,Image 1,1,203,
1.92188,,Surface,1,Image 1,1,204,
0.379048,,Surface,1,Image 1,1,205,
1.17199,,Surface,1,Image 1,1,206,
0.458248,,Surface,1,Image 1,1,207,
0.866046,,Surface,1,Image 1,1,208,
0.395355,,Surface,1,Image 1,1,209,
0.000141747,,Surface,1,Image 1,1,210,
0.110375,,Surface,1,Image 1,1,211,
0.106409,,Surface,1,Image 1,1,212,
1.29115,,Surface,1,Image 1,1,213,
0.399929,,Surface,1,Image 1,1,214,
0.493645,,Surface,1,Image 1,1,215,
0.000375702,,Surface,1,Image 1,1,216,
0.933684,,Surface,1,Image 1,1,217,
0.617564,,Surface,1,Image 1,1,218,
1.39276,,Surface,1,Image 1,1,219,
0.385093,,Surface,1,Image 1,1,220,
0.226399,,Surface,1,Image 1,1,221,
1.09096e-05,,Surface,1,Image 1,1,222,
2.75687,,Surface,1,Image 1,1,223,
0.540419,,Surface,1,Image 1,1,224,
1.35538e-05,,Surface,1,Image 1,1,225,
1.43636,,Surface,1,Image 1,1,226,
