
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0.00943173,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0.00363893,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0.0309952,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0.00229684,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0.0463529,,Surface,P,1,36,
0.127163,,Surface,P,1,37,
0.117105,,Surface,P,1,38,
0,,Surface,P,1,39,
0.0924997,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0.00280524,,Surface,P,1,47,
0.0215225,,Surface,P,1,48,
0.00373349,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0.227943,,Surface,P,1,54,
0.21848,,Surface,P,1,55,
0,,Surface,P,1,56,
0.0391824,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0.0242829,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0.0485819,,Surface,P,1,68,
0,,Surface,P,1,69,
0.0657901,,Surface,P,1,70,
0,,Surface,P,1,71,
0.10233,,Surface,P,1,72,
0.0154852,,Surface,P,1,73,
0.00179932,,Surface,P,1,74,
0.0653149,,Surface,P,1,75,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
5.5478e-05,,Surface,P,1,80,
0.00997303,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0.0333557,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
