
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
23.1823,,Surface,4,Image 1,1,0,
77.1031,,Surface,4,Image 1,1,1,
12.9592,,Surface,4,Image 1,1,2,
10.2289,,Surface,4,Image 1,1,3,
13.3059,,Surface,4,Image 1,1,4,
23.9716,,Surface,4,Image 1,1,5,
24.6327,,Surface,4,Image 1,1,6,
11.7581,,Surface,4,Image 1,1,7,
8.31921,,Surface,4,Image 1,1,8,
83.6702,,Surface,4,Image 1,1,9,
3.46875,,Surface,4,Image 1,1,10,
14.5728,,Surface,4,Image 1,1,11,
101.322,,Surface,4,Image 1,1,12,
2.59868,,Surface,4,Image 1,1,13,
10.5549,,Surface,4,Image 1,1,14,
16.0341,,Surface,4,Image 1,1,15,
3.56571,,Surface,4,Image 1,1,16,
11.5772,,Surface,4,Image 1,1,18,
11.9753,,Surface,4,Image 1,1,19,
3.49756,,Surface,4,Image 1,1,20,
7.44538,,Surface,4,Image 1,1,21,
4.53941,,Surface,4,Image 1,1,22,
11.3395,,Surface,4,Image 1,1,23,
9.68954,,Surface,4,Image 1,1,24,
7.84378,,Surface,4,Image 1,1,25,
6.38641,,Surface,4,Image 1,1,26,
3.6908,,Surface,4,Image 1,1,27,
23.8047,,Surface,4,Image 1,1,28,
33.0508,,Surface,4,Image 1,1,29,
4.77788,,Surface,4,Image 1,1,30,
39.733,,Surface,4,Image 1,1,31,
68.24,,Surface,4,Image 1,1,32,
20.3661,,Surface,4,Image 1,1,33,
37.9313,,Surface,4,Image 1,1,34,
83.701,,Surface,4,Image 1,1,36,
82.8223,,Surface,4,Image 1,1,37,
67.0966,,Surface,4,Image 1,1,38,
3.4374,,Surface,4,Image 1,1,39,
83.9469,,Surface,4,Image 1,1,40,
53.9636,,Surface,4,Image 1,1,41,
35.0495,,Surface,4,Image 1,1,42,
67.83,,Surface,4,Image 1,1,43,
20.5947,,Surface,4,Image 1,1,44,
24.4014,,Surface,4,Image 1,1,45,
115.138,,Surface,4,Image 1,1,46,
52.6279,,Surface,4,Image 1,1,47,
30.2057,,Surface,4,Image 1,1,48,
84.7164,,Surface,4,Image 1,1,49,
35.0548,,Surface,4,Image 1,1,50,
36.6249,,Surface,4,Image 1,1,51,
77.4665,,Surface,4,Image 1,1,52,
84.4066,,Surface,4,Image 1,1,53,
79.9052,,Surface,4,Image 1,1,54,
85.2037,,Surface,4,Image 1,1,55,
32.5859,,Surface,4,Image 1,1,56,
99.5049,,Surface,4,Image 1,1,57,
42.0459,,Surface,4,Image 1,1,58,
14.7887,,Surface,4,Image 1,1,59,
33.3731,,Surface,4,Image 1,1,60,
24.5602,,Surface,4,Image 1,1,61,
63.6894,,Surface,4,Image 1,1,62,
87.4286,,Surface,4,Image 1,1,63,
95.2346,,Surface,4,Image 1,1,64,
18.9646,,Surface,4,Image 1,1,65,
73.9687,,Surface,4,Image 1,1,66,
11.8941,,Surface,4,Image 1,1,67,
47.4286,,Surface,4,Image 1,1,68,
95.4351,,Surface,4,Image 1,1,69,
84.3731,,Surface,4,Image 1,1,70,
55.0055,,Surface,4,Image 1,1,71,
81.8702,,Surface,4,Image 1,1,72,
74.7088,,Surface,4,Image 1,1,73,
38.938,,Surface,4,Image 1,1,74,
102.413,,Surface,4,Image 1,1,75,
66.9588,,Surface,4,Image 1,1,77,
70.4788,,Surface,4,Image 1,1,78,
39.7093,,Surface,4,Image 1,1,79,
56.9735,,Surface,4,Image 1,1,80,
80.4597,,Surface,4,Image 1,1,81,
58.7979,,Surface,4,Image 1,1,82,
70.193,,Surface,4,Image 1,1,83,
50.2548,,Surface,4,Image 1,1,84,
64.2788,,Surface,4,Image 1,1,85,
50.9894,,Surface,4,Image 1,1,86,
60.2295,,Surface,4,Image 1,1,87,
57.2947,,Surface,4,Image 1,1,88,
22.6296,,Surface,4,Image 1,1,89,
9.00138,,Surface,4,Image 1,1,90,
26.2263,,Surface,4,Image 1,1,91,
19.9858,,Surface,4,Image 1,1,92,
53.8251,,Surface,4,Image 1,1,93,
112.692,,Surface,4,Image 1,1,94,
69.6534,,Surface,4,Image 1,1,95,
41.7934,,Surface,4,Image 1,1,96,
32.6817,,Surface,4,Image 1,1,97,
39.9824,,Surface,4,Image 1,1,98,
46.5336,,Surface,4,Image 1,1,99,
22.6417,,Surface,4,Image 1,1,100,
59.3351,,Surface,4,Image 1,1,101,
18.4988,,Surface,4,Image 1,1,102,
98.7866,,Surface,4,Image 1,1,103,
44.94,,Surface,4,Image 1,1,104,
98.6013,,Surface,4,Image 1,1,105,
21.2818,,Surface,4,Image 1,1,106,
73.9544,,Surface,4,Image 1,1,107,
87.7072,,Surface,4,Image 1,1,108,
67.509,,Surface,4,Image 1,1,109,
56.1365,,Surface,4,Image 1,1,110,
70.0359,,Surface,4,Image 1,1,111,
117.519,,Surface,4,Image 1,1,112,
22.3133,,Surface,4,Image 1,1,113,
58.1416,,Surface,4,Image 1,1,114,
26.6,,Surface,4,Image 1,1,115,
187.59,,Surface,4,Image 1,1,116,
70.162,,Surface,4,Image 1,1,117,
90.8047,,Surface,4,Image 1,1,118,
24.6338,,Surface,4,Image 1,1,119,
8.22889,,Surface,4,Image 1,1,120,
72.4459,,Surface,4,Image 1,1,121,
74.2474,,Surface,4,Image 1,1,122,
119.783,,Surface,4,Image 1,1,123,
60.9569,,Surface,4,Image 1,1,124,
91.9092,,Surface,4,Image 1,1,125,
33.8298,,Surface,4,Image 1,1,126,
96.2647,,Surface,4,Image 1,1,127,
92.6107,,Surface,4,Image 1,1,128,
39.4212,,Surface,4,Image 1,1,129,
90.5684,,Surface,4,Image 1,1,130,
58.0008,,Surface,4,Image 1,1,131,
27.1795,,Surface,4,Image 1,1,132,
101.938,,Surface,4,Image 1,1,133,
13.9723,,Surface,4,Image 1,1,134,
77.9362,,Surface,4,Image 1,1,135,
110.347,,Surface,4,Image 1,1,136,
38.7079,,Surface,4,Image 1,1,137,
87.2108,,Surface,4,Image 1,1,138,
70.7163,,Surface,4,Image 1,1,139,
17.4329,,Surface,4,Image 1,1,140,
52.6191,,Surface,4,Image 1,1,141,
108.361,,Surface,4,Image 1,1,142,
74.062,,Surface,4,Image 1,1,143,
45.5162,,Surface,4,Image 1,1,144,
100.04,,Surface,4,Image 1,1,145,
67.4449,,Surface,4,Image 1,1,146,
40.7659,,Surface,4,Image 1,1,147,
81.1855,,Surface,4,Image 1,1,148,
22.6439,,Surface,4,Image 1,1,149,
91.4573,,Surface,4,Image 1,1,150,
80.6797,,Surface,4,Image 1,1,151,
69.1831,,Surface,4,Image 1,1,152,
