
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.08195,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.88497,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.15753,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.69448,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.06342,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
4.78697,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.62082,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.81424,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.88352,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.50483,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.1924,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.26012,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.86005,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
2.58802,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.72173,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.11515,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.04994,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.09767,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.41039,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.8446,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.80139,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.17653,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.3959,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.5494,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.45311,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.14533,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.78474,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.53996,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.32217,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.87818,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
3.64809,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.70029,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.16516,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.43128,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.37944,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.16774,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.41138,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.0541,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.86432,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.31788,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.63018,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.80189,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.96266,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.38451,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.67698,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.34887,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
6.47128,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.34741,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.67939,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.24501,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.43448,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.00294,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.16341,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.99638,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.0634,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.87246,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.875683,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.09237,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
9.19309,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.8462,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.50785,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.65811,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
3.36882,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.57808,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.91739,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
11.0061,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.41658,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.2133,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.32471,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.95179,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.11365,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.61241,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.66448,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.26661,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.784,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.07029,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.38256,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
6.40326,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
