
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.55273,,Surface,6,Image 1,1,0,
3.04102,,Surface,6,Image 1,1,1,
2.97266,,Surface,6,Image 1,1,2,
3.15723,,Surface,6,Image 1,1,3,
3.02686,,Surface,6,Image 1,1,4,
3.15332,,Surface,6,Image 1,1,5,
3.08008,,Surface,6,Image 1,1,6,
3.19434,,Surface,6,Image 1,1,7,
3.45117,,Surface,6,Image 1,1,8,
3.64062,,Surface,6,Image 1,1,9,
2.9834,,Surface,6,Image 1,1,10,
2.80322,,Surface,6,Image 1,1,11,
2.6167,,Surface,6,Image 1,1,12,
2.64966,,Surface,6,Image 1,1,13,
2.83057,,Surface,6,Image 1,1,14,
2.74854,,Surface,6,Image 1,1,15,
2.78296,,Surface,6,Image 1,1,16,
2.98145,,Surface,6,Image 1,1,18,
2.90771,,Surface,6,Image 1,1,19,
2.65869,,Surface,6,Image 1,1,20,
2.85889,,Surface,6,Image 1,1,21,
2.93945,,Surface,6,Image 1,1,22,
3.29004,,Surface,6,Image 1,1,23,
3.34863,,Surface,6,Image 1,1,24,
2.81201,,Surface,6,Image 1,1,25,
2.89014,,Surface,6,Image 1,1,26,
2.79199,,Surface,6,Image 1,1,27,
3.75195,,Surface,6,Image 1,1,28,
3.2627,,Surface,6,Image 1,1,29,
2.86572,,Surface,6,Image 1,1,30,
3.16895,,Surface,6,Image 1,1,31,
3.64648,,Surface,6,Image 1,1,32,
3.67383,,Surface,6,Image 1,1,33,
3.25586,,Surface,6,Image 1,1,34,
3.23926,,Surface,6,Image 1,1,36,
3.36816,,Surface,6,Image 1,1,37,
5.01562,,Surface,6,Image 1,1,38,
2.58508,,Surface,6,Image 1,1,39,
3.62695,,Surface,6,Image 1,1,40,
3.39453,,Surface,6,Image 1,1,41,
3.31836,,Surface,6,Image 1,1,42,
3.41504,,Surface,6,Image 1,1,43,
3.13477,,Surface,6,Image 1,1,44,
2.98535,,Surface,6,Image 1,1,45,
3.60938,,Surface,6,Image 1,1,46,
3.1084,,Surface,6,Image 1,1,47,
3.28516,,Surface,6,Image 1,1,48,
3.28027,,Surface,6,Image 1,1,49,
3.23242,,Surface,6,Image 1,1,50,
3.33887,,Surface,6,Image 1,1,51,
3.28027,,Surface,6,Image 1,1,52,
3.5,,Surface,6,Image 1,1,53,
5.48438,,Surface,6,Image 1,1,54,
3.24219,,Surface,6,Image 1,1,55,
3.75391,,Surface,6,Image 1,1,56,
3.8457,,Surface,6,Image 1,1,57,
2.97314,,Surface,6,Image 1,1,58,
3.43164,,Surface,6,Image 1,1,59,
2.84131,,Surface,6,Image 1,1,60,
3.3418,,Surface,6,Image 1,1,61,
3.60156,,Surface,6,Image 1,1,62,
3.40039,,Surface,6,Image 1,1,63,
3.25,,Surface,6,Image 1,1,64,
3.22461,,Surface,6,Image 1,1,65,
3.24902,,Surface,6,Image 1,1,66,
2.60059,,Surface,6,Image 1,1,67,
3.33594,,Surface,6,Image 1,1,68,
3.52344,,Surface,6,Image 1,1,69,
3.60547,,Surface,6,Image 1,1,70,
3.94141,,Surface,6,Image 1,1,71,
3.59375,,Surface,6,Image 1,1,72,
3.66406,,Surface,6,Image 1,1,73,
3.38965,,Surface,6,Image 1,1,74,
3.56641,,Surface,6,Image 1,1,75,
3.95703,,Surface,6,Image 1,1,77,
3.02637,,Surface,6,Image 1,1,78,
3.30273,,Surface,6,Image 1,1,79,
3.00195,,Surface,6,Image 1,1,80,
3.31055,,Surface,6,Image 1,1,81,
3.03223,,Surface,6,Image 1,1,82,
3.23438,,Surface,6,Image 1,1,83,
3.11523,,Surface,6,Image 1,1,84,
3.14551,,Surface,6,Image 1,1,85,
3.49023,,Surface,6,Image 1,1,86,
2.94336,,Surface,6,Image 1,1,87,
2.86133,,Surface,6,Image 1,1,88,
3.42773,,Surface,6,Image 1,1,89,
2.69946,,Surface,6,Image 1,1,90,
3.28809,,Surface,6,Image 1,1,91,
3.05762,,Surface,6,Image 1,1,92,
3.84766,,Surface,6,Image 1,1,93,
3.55078,,Surface,6,Image 1,1,94,
3.5957,,Surface,6,Image 1,1,95,
3.30176,,Surface,6,Image 1,1,96,
3.70898,,Surface,6,Image 1,1,97,
3.06543,,Surface,6,Image 1,1,98,
3.0498,,Surface,6,Image 1,1,99,
3.13965,,Surface,6,Image 1,1,100,
3.14941,,Surface,6,Image 1,1,101,
3.37988,,Surface,6,Image 1,1,102,
3.61328,,Surface,6,Image 1,1,103,
3.05762,,Surface,6,Image 1,1,104,
2.94238,,Surface,6,Image 1,1,105,
2.93213,,Surface,6,Image 1,1,106,
3.44922,,Surface,6,Image 1,1,107,
3.33398,,Surface,6,Image 1,1,108,
3.60156,,Surface,6,Image 1,1,109,
2.95996,,Surface,6,Image 1,1,110,
4.32031,,Surface,6,Image 1,1,111,
3.46875,,Surface,6,Image 1,1,112,
3.39355,,Surface,6,Image 1,1,113,
3.11816,,Surface,6,Image 1,1,114,
2.82324,,Surface,6,Image 1,1,115,
4.26562,,Surface,6,Image 1,1,116,
3.95703,,Surface,6,Image 1,1,117,
3.03027,,Surface,6,Image 1,1,118,
3.16699,,Surface,6,Image 1,1,119,
2.89404,,Surface,6,Image 1,1,120,
3.51367,,Surface,6,Image 1,1,121,
3.25781,,Surface,6,Image 1,1,122,
2.78516,,Surface,6,Image 1,1,123,
3.22754,,Surface,6,Image 1,1,124,
3.86719,,Surface,6,Image 1,1,125,
2.77734,,Surface,6,Image 1,1,126,
3.4375,,Surface,6,Image 1,1,127,
3.83594,,Surface,6,Image 1,1,128,
3.14746,,Surface,6,Image 1,1,129,
2.96875,,Surface,6,Image 1,1,130,
2.91309,,Surface,6,Image 1,1,131,
2.99316,,Surface,6,Image 1,1,132,
3.36523,,Surface,6,Image 1,1,133,
2.89404,,Surface,6,Image 1,1,134,
2.92773,,Surface,6,Image 1,1,135,
3.96875,,Surface,6,Image 1,1,136,
2.80176,,Surface,6,Image 1,1,137,
3.74609,,Surface,6,Image 1,1,138,
2.91992,,Surface,6,Image 1,1,139,
2.87451,,Surface,6,Image 1,1,140,
3.05469,,Surface,6,Image 1,1,141,
3.35352,,Surface,6,Image 1,1,142,
3.58789,,Surface,6,Image 1,1,143,
3.07129,,Surface,6,Image 1,1,144,
3.08105,,Surface,6,Image 1,1,145,
3.40918,,Surface,6,Image 1,1,146,
3.44922,,Surface,6,Image 1,1,147,
3.99219,,Surface,6,Image 1,1,148,
3.06738,,Surface,6,Image 1,1,149,
2.87891,,Surface,6,Image 1,1,150,
3.71484,,Surface,6,Image 1,1,151,
3.11328,,Surface,6,Image 1,1,152,
3.2207,,Surface,6,Image 1,1,153,
2.93896,,Surface,6,Image 1,1,154,
3.55859,,Surface,6,Image 1,1,155,
2.87305,,Surface,6,Image 1,1,156,
3.36719,,Surface,6,Image 1,1,157,
3.00293,,Surface,6,Image 1,1,158,
3.80078,,Surface,6,Image 1,1,159,
2.95996,,Surface,6,Image 1,1,160,
3.86328,,Surface,6,Image 1,1,161,
2.99121,,Surface,6,Image 1,1,162,
2.94043,,Surface,6,Image 1,1,163,
3.10352,,Surface,6,Image 1,1,164,
2.94727,,Surface,6,Image 1,1,165,
3.01953,,Surface,6,Image 1,1,166,
2.55249,,Surface,6,Image 1,1,167,
2.99805,,Surface,6,Image 1,1,168,
3.91211,,Surface,6,Image 1,1,169,
3.12695,,Surface,6,Image 1,1,170,
3.01953,,Surface,6,Image 1,1,171,
3.83008,,Surface,6,Image 1,1,172,
3.29297,,Surface,6,Image 1,1,173,
2.77832,,Surface,6,Image 1,1,174,
3.21094,,Surface,6,Image 1,1,175,
3.14258,,Surface,6,Image 1,1,176,
3.03418,,Surface,6,Image 1,1,177,
2.77441,,Surface,6,Image 1,1,178,
3.54102,,Surface,6,Image 1,1,179,
3.5,,Surface,6,Image 1,1,180,
3.31641,,Surface,6,Image 1,1,181,
