
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0.000618303,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0.00032652,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0.000798927,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0.000340412,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0.0111157,µm^3,Surface,P,1,36,
0.0161178,µm^3,Surface,P,1,37,
0.127052,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0.0179379,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0.000333466,µm^3,Surface,P,1,47,
0.00482147,µm^3,Surface,P,1,48,
0.00154229,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0.782936,µm^3,Surface,P,1,54,
0.0744122,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0.0203348,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0.00348053,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0.0075794,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0.0232385,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0.0396203,µm^3,Surface,P,1,72,
0.0080727,µm^3,Surface,P,1,73,
0.000118103,µm^3,Surface,P,1,74,
0.0392247,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
3.47361e-05,µm^3,Surface,P,1,80,
0.00155618,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,83,
0.0153674,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,87,
0.00685685,µm^3,Surface,P,1,88,
0.00022231,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,91,
0.00167427,µm^3,Surface,P,1,92,
0.00909395,µm^3,Surface,P,1,93,
0.0172155,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,95,
0.0422114,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
