
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
980549,,Surface,5,Image 1,1,0,
2.19097e+06,,Surface,5,Image 1,1,1,
1.10862e+06,,Surface,5,Image 1,1,2,
3.04653e+06,,Surface,5,Image 1,1,3,
227771,,Surface,5,Image 1,1,4,
3.67418e+06,,Surface,5,Image 1,1,5,
2.61195e+06,,Surface,5,Image 1,1,6,
1.44335e+06,,Surface,5,Image 1,1,7,
2493.39,,Surface,5,Image 1,1,8,
6069.45,,Surface,5,Image 1,1,9,
214.087,,Surface,5,Image 1,1,10,
257025,,Surface,5,Image 1,1,11,
158810,,Surface,5,Image 1,1,12,
37381.1,,Surface,5,Image 1,1,13,
304976,,Surface,5,Image 1,1,14,
561163,,Surface,5,Image 1,1,15,
70060.9,,Surface,5,Image 1,1,16,
310692,,Surface,5,Image 1,1,18,
702573,,Surface,5,Image 1,1,19,
28467.4,,Surface,5,Image 1,1,20,
544758,,Surface,5,Image 1,1,21,
150261,,Surface,5,Image 1,1,22,
187233,,Surface,5,Image 1,1,23,
70837,,Surface,5,Image 1,1,24,
154626,,Surface,5,Image 1,1,25,
83036.8,,Surface,5,Image 1,1,26,
16.3579,,Surface,5,Image 1,1,27,
4.16994e+06,,Surface,5,Image 1,1,28,
3095.46,,Surface,5,Image 1,1,29,
11292.8,,Surface,5,Image 1,1,30,
2.79019e+06,,Surface,5,Image 1,1,31,
4.58129e+06,,Surface,5,Image 1,1,32,
2.90068e+06,,Surface,5,Image 1,1,33,
5934.99,,Surface,5,Image 1,1,34,
38056.7,,Surface,5,Image 1,1,36,
4.20704e+06,,Surface,5,Image 1,1,37,
1.28116e+06,,Surface,5,Image 1,1,38,
3.8234,,Surface,5,Image 1,1,39,
4.04654e+06,,Surface,5,Image 1,1,40,
8.123e+06,,Surface,5,Image 1,1,41,
5.75655e+06,,Surface,5,Image 1,1,42,
2.30004e+06,,Surface,5,Image 1,1,43,
1.2239e+06,,Surface,5,Image 1,1,44,
2.53926e+06,,Surface,5,Image 1,1,45,
107134,,Surface,5,Image 1,1,46,
3.26163e+06,,Surface,5,Image 1,1,47,
1.56985e+06,,Surface,5,Image 1,1,48,
2.2624e+06,,Surface,5,Image 1,1,49,
815618,,Surface,5,Image 1,1,50,
1.84662e+06,,Surface,5,Image 1,1,51,
16708.9,,Surface,5,Image 1,1,52,
119913,,Surface,5,Image 1,1,53,
376447,,Surface,5,Image 1,1,54,
8.78724e+06,,Surface,5,Image 1,1,55,
19431.2,,Surface,5,Image 1,1,56,
9.82363e+06,,Surface,5,Image 1,1,57,
587912,,Surface,5,Image 1,1,58,
553589,,Surface,5,Image 1,1,59,
1.2941e+06,,Surface,5,Image 1,1,60,
5.27495e+06,,Surface,5,Image 1,1,61,
3.47806e+06,,Surface,5,Image 1,1,62,
4.94315e+06,,Surface,5,Image 1,1,63,
1.08854e+07,,Surface,5,Image 1,1,64,
1.65102e+06,,Surface,5,Image 1,1,65,
65390.3,,Surface,5,Image 1,1,66,
313060,,Surface,5,Image 1,1,67,
4.64814e+06,,Surface,5,Image 1,1,68,
1.48607e+07,,Surface,5,Image 1,1,69,
4.80908e+06,,Surface,5,Image 1,1,70,
590697,,Surface,5,Image 1,1,71,
1.72688e+07,,Surface,5,Image 1,1,72,
2.27437e+07,,Surface,5,Image 1,1,73,
321986,,Surface,5,Image 1,1,74,
2.16651e+07,,Surface,5,Image 1,1,75,
8.81694e+06,,Surface,5,Image 1,1,77,
5.89294e+06,,Surface,5,Image 1,1,78,
2.70282e+06,,Surface,5,Image 1,1,79,
3.96492e+06,,Surface,5,Image 1,1,80,
5.31141e+06,,Surface,5,Image 1,1,81,
1.22693e+06,,Surface,5,Image 1,1,82,
213892,,Surface,5,Image 1,1,83,
1.12554e+07,,Surface,5,Image 1,1,84,
22001.6,,Surface,5,Image 1,1,85,
7.68337e+06,,Surface,5,Image 1,1,86,
237487,,Surface,5,Image 1,1,87,
272715,,Surface,5,Image 1,1,88,
6.03211e+06,,Surface,5,Image 1,1,89,
206308,,Surface,5,Image 1,1,90,
4.05504e+06,,Surface,5,Image 1,1,91,
2.19028e+06,,Surface,5,Image 1,1,92,
4.60974e+06,,Surface,5,Image 1,1,93,
1.32843e+07,,Surface,5,Image 1,1,94,
113919,,Surface,5,Image 1,1,95,
2.56011e+06,,Surface,5,Image 1,1,96,
2.79849e+06,,Surface,5,Image 1,1,97,
1.14715e+06,,Surface,5,Image 1,1,98,
44962.7,,Surface,5,Image 1,1,99,
1.71309e+06,,Surface,5,Image 1,1,100,
198220,,Surface,5,Image 1,1,101,
587479,,Surface,5,Image 1,1,102,
7.05095e+06,,Surface,5,Image 1,1,103,
1.85171e+06,,Surface,5,Image 1,1,104,
5.11093e+06,,Surface,5,Image 1,1,105,
2893.33,,Surface,5,Image 1,1,106,
2.01279e+07,,Surface,5,Image 1,1,107,
8.02991e+06,,Surface,5,Image 1,1,108,
1.87388e+07,,Surface,5,Image 1,1,109,
14175.1,,Surface,5,Image 1,1,110,
18011.6,,Surface,5,Image 1,1,111,
7.16904e+06,,Surface,5,Image 1,1,112,
2555.63,,Surface,5,Image 1,1,113,
2.11377e+06,,Surface,5,Image 1,1,114,
27367.4,,Surface,5,Image 1,1,115,
2.21e+07,,Surface,5,Image 1,1,116,
1.88872e+06,,Surface,5,Image 1,1,117,
24761.8,,Surface,5,Image 1,1,118,
12548.2,,Surface,5,Image 1,1,119,
180.202,,Surface,5,Image 1,1,120,
3.2312e+06,,Surface,5,Image 1,1,121,
1.83513e+07,,Surface,5,Image 1,1,122,
535655,,Surface,5,Image 1,1,123,
12956.2,,Surface,5,Image 1,1,124,
4.72204e+07,,Surface,5,Image 1,1,125,
13680,,Surface,5,Image 1,1,126,
4.75295e+06,,Surface,5,Image 1,1,127,
1.71375e+07,,Surface,5,Image 1,1,128,
6067.76,,Surface,5,Image 1,1,129,
179726,,Surface,5,Image 1,1,130,
22135,,Surface,5,Image 1,1,131,
2634.07,,Surface,5,Image 1,1,132,
433809,,Surface,5,Image 1,1,133,
657404,,Surface,5,Image 1,1,134,
141169,,Surface,5,Image 1,1,135,
1.58675e+07,,Surface,5,Image 1,1,136,
25168.6,,Surface,5,Image 1,1,137,
3.5115e+07,,Surface,5,Image 1,1,138,
215603,,Surface,5,Image 1,1,139,
2553.71,,Surface,5,Image 1,1,140,
61604.5,,Surface,5,Image 1,1,141,
1.07139e+06,,Surface,5,Image 1,1,142,
7.01078e+06,,Surface,5,Image 1,1,143,
8124.58,,Surface,5,Image 1,1,144,
1.17528e+06,,Surface,5,Image 1,1,145,
7336.33,,Surface,5,Image 1,1,146,
3.28627e+06,,Surface,5,Image 1,1,147,
3.24667e+07,,Surface,5,Image 1,1,148,
7537.48,,Surface,5,Image 1,1,149,
139199,,Surface,5,Image 1,1,150,
946769,,Surface,5,Image 1,1,151,
60444.6,,Surface,5,Image 1,1,152,
34060.6,,Surface,5,Image 1,1,153,
818841,,Surface,5,Image 1,1,154,
1.39339e+07,,Surface,5,Image 1,1,155,
56410.8,,Surface,5,Image 1,1,156,
6.54229e+06,,Surface,5,Image 1,1,157,
2.29109e+06,,Surface,5,Image 1,1,158,
2.12892e+06,,Surface,5,Image 1,1,159,
9049.89,,Surface,5,Image 1,1,160,
231960,,Surface,5,Image 1,1,161,
211.311,,Surface,5,Image 1,1,162,
25718.4,,Surface,5,Image 1,1,163,
2.87473e+06,,Surface,5,Image 1,1,164,
1.1613e+06,,Surface,5,Image 1,1,165,
44777.5,,Surface,5,Image 1,1,166,
217101,,Surface,5,Image 1,1,167,
51718.2,,Surface,5,Image 1,1,168,
21909.4,,Surface,5,Image 1,1,169,
37474.9,,Surface,5,Image 1,1,170,
655182,,Surface,5,Image 1,1,171,
36261.6,,Surface,5,Image 1,1,172,
56748.9,,Surface,5,Image 1,1,173,
7629.32,,Surface,5,Image 1,1,174,
7204.53,,Surface,5,Image 1,1,175,
11804.4,,Surface,5,Image 1,1,176,
25470.8,,Surface,5,Image 1,1,177,
16440.7,,Surface,5,Image 1,1,178,
26653.1,,Surface,5,Image 1,1,179,
50953.8,,Surface,5,Image 1,1,180,
11325.2,,Surface,5,Image 1,1,181,
2.05306e+06,,Surface,5,Image 1,1,182,
2.55788e+06,,Surface,5,Image 1,1,183,
2341.6,,Surface,5,Image 1,1,184,
10398,,Surface,5,Image 1,1,186,
77078.1,,Surface,5,Image 1,1,187,
7387.87,,Surface,5,Image 1,1,188,
33789.5,,Surface,5,Image 1,1,190,
8.94563e+06,,Surface,5,Image 1,1,191,
65429.7,,Surface,5,Image 1,1,192,
20446.1,,Surface,5,Image 1,1,193,
2.33475e+06,,Surface,5,Image 1,1,194,
3.78756e+06,,Surface,5,Image 1,1,195,
9650.92,,Surface,5,Image 1,1,196,
3.74561e+07,,Surface,5,Image 1,1,197,
67183.5,,Surface,5,Image 1,1,198,
1912.43,,Surface,5,Image 1,1,199,
34056.9,,Surface,5,Image 1,1,200,
43292,,Surface,5,Image 1,1,201,
72827.2,,Surface,5,Image 1,1,202,
16195.5,,Surface,5,Image 1,1,203,
21083.5,,Surface,5,Image 1,1,204,
9702.02,,Surface,5,Image 1,1,205,
14443.7,,Surface,5,Image 1,1,206,
12101.8,,Surface,5,Image 1,1,207,
59063.1,,Surface,5,Image 1,1,208,
10815.7,,Surface,5,Image 1,1,209,
718547,,Surface,5,Image 1,1,210,
290729,,Surface,5,Image 1,1,211,
1.19187e+07,,Surface,5,Image 1,1,212,
29991.5,,Surface,5,Image 1,1,213,
3011.38,,Surface,5,Image 1,1,214,
29612.2,,Surface,5,Image 1,1,215,
58.4123,,Surface,5,Image 1,1,216,
9537.65,,Surface,5,Image 1,1,217,
9586.62,,Surface,5,Image 1,1,218,
72105.1,,Surface,5,Image 1,1,219,
24442.2,,Surface,5,Image 1,1,220,
2693.91,,Surface,5,Image 1,1,221,
3.29335e+06,,Surface,5,Image 1,1,222,
51457.7,,Surface,5,Image 1,1,223,
28125.7,,Surface,5,Image 1,1,224,
7.72454e+06,,Surface,5,Image 1,1,225,
42493.5,,Surface,5,Image 1,1,226,
28358.9,,Surface,5,Image 1,1,227,
12622.1,,Surface,5,Image 1,1,228,
78577,,Surface,5,Image 1,1,229,
1.18021e+06,,Surface,5,Image 1,1,230,
44858.7,,Surface,5,Image 1,1,231,
