
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.887367,,Surface,1,0,
0.922332,,Surface,1,1,
0.814978,,Surface,1,2,
0.795758,,Surface,1,3,
0.91496,,Surface,1,4,
0.775845,,Surface,1,5,
0.829919,,Surface,1,6,
0.867921,,Surface,1,7,
0.83933,,Surface,1,8,
0.92907,,Surface,1,9,
0.848425,,Surface,1,10,
0.816847,,Surface,1,11,
0.691347,,Surface,1,12,
0.726132,,Surface,1,13,
0.875816,,Surface,1,14,
0.829339,,Surface,1,15,
0.831429,,Surface,1,16,
0.871114,,Surface,1,18,
0.866783,,Surface,1,19,
0.768256,,Surface,1,20,
0.862365,,Surface,1,21,
0.913203,,Surface,1,22,
0.906821,,Surface,1,23,
0.944771,,Surface,1,24,
0.822973,,Surface,1,25,
0.883364,,Surface,1,26,
0.77162,,Surface,1,27,
0.775913,,Surface,1,28,
0.862903,,Surface,1,29,
0.94439,,Surface,1,30,
0.833955,,Surface,1,31,
0.780594,,Surface,1,32,
0.75434,,Surface,1,33,
0.820785,,Surface,1,34,
0.647908,,Surface,1,36,
0.829856,,Surface,1,37,
0.689627,,Surface,1,38,
0.826891,,Surface,1,39,
0.828557,,Surface,1,40,
0.725942,,Surface,1,41,
0.76182,,Surface,1,42,
0.756875,,Surface,1,43,
0.862287,,Surface,1,44,
0.746882,,Surface,1,45,
0.709166,,Surface,1,46,
0.825073,,Surface,1,47,
0.736234,,Surface,1,48,
0.711188,,Surface,1,49,
0.808955,,Surface,1,50,
0.782179,,Surface,1,51,
0.739767,,Surface,1,52,
0.792694,,Surface,1,53,
0.732677,,Surface,1,54,
0.72514,,Surface,1,55,
0.769706,,Surface,1,56,
0.730668,,Surface,1,57,
0.743064,,Surface,1,58,
0.929699,,Surface,1,59,
0.68748,,Surface,1,60,
0.778276,,Surface,1,61,
0.766825,,Surface,1,62,
0.706185,,Surface,1,63,
0.773861,,Surface,1,64,
0.797249,,Surface,1,65,
0.805692,,Surface,1,66,
0.645914,,Surface,1,67,
0.788946,,Surface,1,68,
0.716155,,Surface,1,69,
0.687152,,Surface,1,70,
0.810267,,Surface,1,71,
0.782955,,Surface,1,72,
0.724943,,Surface,1,73,
0.830656,,Surface,1,74,
0.669996,,Surface,1,75,
0.801773,,Surface,1,77,
0.701995,,Surface,1,78,
0.788061,,Surface,1,79,
0.530087,,Surface,1,80,
0.743501,,Surface,1,81,
0.843367,,Surface,1,82,
0.770579,,Surface,1,83,
0.648292,,Surface,1,84,
0.858067,,Surface,1,85,
0.854663,,Surface,1,86,
0.862213,,Surface,1,87,
0.64761,,Surface,1,88,
0.792911,,Surface,1,89,
0.827915,,Surface,1,90,
0.7705,,Surface,1,91,
0.776039,,Surface,1,92,
0.692212,,Surface,1,93,
0.655078,,Surface,1,94,
0.728148,,Surface,1,95,
0.788042,,Surface,1,96,
0.692225,,Surface,1,97,
0.825884,,Surface,1,98,
0.672702,,Surface,1,99,
0.811401,,Surface,1,100,
0.683144,,Surface,1,101,
0.921866,,Surface,1,102,
0.828021,,Surface,1,103,
0.750084,,Surface,1,104,
0.528694,,Surface,1,105,
0.880946,,Surface,1,106,
0.674713,,Surface,1,107,
0.665461,,Surface,1,108,
0.715301,,Surface,1,109,
0.857554,,Surface,1,110,
0.811241,,Surface,1,111,
0.695408,,Surface,1,112,
0.869623,,Surface,1,113,
0.834199,,Surface,1,114,
0.563048,,Surface,1,115,
0.687007,,Surface,1,116,
0.724061,,Surface,1,117,
0.752545,,Surface,1,118,
0.779973,,Surface,1,119,
0.839413,,Surface,1,120,
0.725427,,Surface,1,121,
0.619428,,Surface,1,122,
0.810807,,Surface,1,123,
0.833834,,Surface,1,124,
0.629008,,Surface,1,125,
0.57583,,Surface,1,126,
0.75769,,Surface,1,127,
0.700494,,Surface,1,128,
0.856475,,Surface,1,129,
0.594579,,Surface,1,130,
0.845769,,Surface,1,131,
0.934407,,Surface,1,132,
0.581582,,Surface,1,133,
0.715312,,Surface,1,134,
0.485583,,Surface,1,135,
0.780918,,Surface,1,136,
0.544753,,Surface,1,137,
0.59064,,Surface,1,138,
0.579857,,Surface,1,139,
0.675041,,Surface,1,140,
0.658064,,Surface,1,141,
0.870029,,Surface,1,142,
0.706176,,Surface,1,143,
0.717339,,Surface,1,144,
0.747189,,Surface,1,145,
0.772242,,Surface,1,146,
0.771866,,Surface,1,147,
0.688917,,Surface,1,148,
0.891308,,Surface,1,149,
0.521871,,Surface,1,150,
0.7059,,Surface,1,151,
0.722747,,Surface,1,152,
0.735536,,Surface,1,153,
0.818358,,Surface,1,154,
0.72732,,Surface,1,155,
0.638936,,Surface,1,156,
0.781342,,Surface,1,157,
0.509927,,Surface,1,158,
0.743038,,Surface,1,159,
0.745505,,Surface,1,160,
0.666578,,Surface,1,161,
0.901676,,Surface,1,162,
0.548932,,Surface,1,163,
0.753465,,Surface,1,164,
0.577335,,Surface,1,165,
0.602929,,Surface,1,166,
0.739475,,Surface,1,167,
0.518479,,Surface,1,168,
0.68456,,Surface,1,169,
0.736031,,Surface,1,170,
0.916827,,Surface,1,171,
0.612105,,Surface,1,172,
0.716769,,Surface,1,173,
0.632739,,Surface,1,174,
0.87785,,Surface,1,175,
0.822805,,Surface,1,176,
0.708725,,Surface,1,177,
0.637552,,Surface,1,178,
0.640733,,Surface,1,179,
0.699696,,Surface,1,180,
0.857708,,Surface,1,181,
0.728137,,Surface,1,182,
0.718812,,Surface,1,183,
0.837183,,Surface,1,184,
0.693814,,Surface,1,186,
0.578181,,Surface,1,187,
0.718921,,Surface,1,188,
0.44071,,Surface,1,190,
0.873953,,Surface,1,191,
0.477227,,Surface,1,192,
0.678001,,Surface,1,193,
0.847158,,Surface,1,194,
0.783954,,Surface,1,195,
0.820647,,Surface,1,196,
0.550967,,Surface,1,197,
0.614431,,Surface,1,198,
0.859963,,Surface,1,199,
0.574543,,Surface,1,200,
0.654567,,Surface,1,201,
0.806462,,Surface,1,202,
0.78387,,Surface,1,203,
0.589254,,Surface,1,204,
0.706151,,Surface,1,205,
0.550775,,Surface,1,206,
0.688558,,Surface,1,207,
0.690318,,Surface,1,208,
0.728805,,Surface,1,209,
0.861701,,Surface,1,210,
0.649884,,Surface,1,211,
0.684931,,Surface,1,212,
0.667705,,Surface,1,213,
0.723656,,Surface,1,214,
0.537605,,Surface,1,215,
0.866478,,Surface,1,216,
0.69379,,Surface,1,217,
0.685177,,Surface,1,218,
0.592835,,Surface,1,219,
0.668909,,Surface,1,220,
0.612775,,Surface,1,221,
0.704627,,Surface,1,222,
0.748903,,Surface,1,223,
0.828685,,Surface,1,224,
0.705758,,Surface,1,225,
0.689319,,Surface,1,226,
0.70834,,Surface,1,227,
0.706265,,Surface,1,228,
0.615882,,Surface,1,229,
0.885111,,Surface,1,230,
0.735574,,Surface,1,231,
0.557163,,Surface,1,232,
0.91361,,Surface,1,233,
0.490418,,Surface,1,234,
0.78033,,Surface,1,235,
0.824072,,Surface,1,236,
0.810542,,Surface,1,237,
0.740041,,Surface,1,238,
0.619996,,Surface,1,239,
0.620848,,Surface,1,240,
0.515218,,Surface,1,241,
0.595732,,Surface,1,242,
0.569565,,Surface,1,243,
0.726191,,Surface,1,244,
0.76579,,Surface,1,245,
0.697304,,Surface,1,246,
0.760245,,Surface,1,247,
0.88193,,Surface,1,248,
0.695316,,Surface,1,249,
