
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0917978,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.271163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.0312181,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.152795,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.47402,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.132804,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.362097,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.30998,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.15348,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.267112,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.615907,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.28439,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.644954,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.613253,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.333599,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.0526466,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.637704,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.729883,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.700614,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.719313,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.816593,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.841536,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.733039,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.764241,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.614552,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.03598,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.0541162,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.681218,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.819576,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.0193133,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.121473,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.385309,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.63598,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.151509,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.174869,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.315774,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
