
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.0072,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
17.5427,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.8679,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.3435,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.8375,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.6454,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
17.8434,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.2307,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.5547,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
18.3284,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.0387,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.8498,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.8146,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
22.4636,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
16.4641,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
19.3578,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
19.3461,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
23.2624,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.0589,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.297,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
21.568,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
23.0713,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.4635,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
24.6052,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
23.303,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
23.8662,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
28.8341,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
13.3801,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
18.2511,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.3959,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
17.7256,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
15.2607,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
13.0147,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.7078,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.4027,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.4039,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
16.2013,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.48684,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14.0119,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.0796,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.7742,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
16.6857,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.1495,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.8049,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
